sample_id,source,gold_latex_raw,pred_text_raw,latency_s
2014_536,Neeze/CROHME-full:2014,z = \sqrt { 3 } ( \sqrt { 2 } + i ),z=\sqrt{3}(\sqrt{2}+i),0.8231743869982893
2014_537,Neeze/CROHME-full:2014,\frac { 2 - p } { \sqrt { 1 - p } },\frac{2-p}{\sqrt{1-p}},1.255449286007206
2014_538,Neeze/CROHME-full:2014,x _ { i } \leq x \leq x _ { i + 1 },x_{i} \leq x_{i} \leq x_{i} + 1,1.2195269479998387
2014_539,Neeze/CROHME-full:2014,G _ { b } = g G _ { a } g ^ { - 1 },a_{2}=a_{9}^{-1},0.7527665050001815
2014_540,Neeze/CROHME-full:2014,\frac { 1 } { 2 } t ^ { 2 } u ( t ),\frac{1}{2}t^{2}u(t),0.8586585339944577
2014_541,Neeze/CROHME-full:2014,0 = X ^ { 3 } + 2 X ^ { 2 } - X + 1,0 = x^{3} + 2x^{2} - x + 1,1.0219059700029902
2014_542,Neeze/CROHME-full:2014,\frac { 3 1 9 } { 2 8 } = 1 1 . 3 9,\frac{319}{28}=11.39,1.1617374340130482
2014_543,Neeze/CROHME-full:2014,1 s ^ { 2 } 2 s ^ { 2 } 2 p ^ { 1 },1s^{2}2s^{2}2p^{1},0.9209532310051145
2014_544,Neeze/CROHME-full:2014,"( x ^ { \prime } , t ^ { \prime } )","(\alpha',t')",0.40245031799713615
2014_545,Neeze/CROHME-full:2014,4 c ^ { 3 } + 6 c ^ { 2 } + 2 c + 1,4c^{3}+6c^{2}+2c+1,1.3191606680047698
2014_546,Neeze/CROHME-full:2014,p ^ { \alpha } - p ^ { \alpha - 1 },p^{\alpha}-p^{\alpha-1},1.036788012002944
2014_547,Neeze/CROHME-full:2014,\sin ( \theta ) + i \cos ( \theta ),\sin(\theta)+i\cos(\theta),0.6937381649913732
2014_548,Neeze/CROHME-full:2014,y = y _ { o } + m ( x - x _ { o } ),y=y_{0}+m(x-x_{0}),0.7420058670104481
2014_549,Neeze/CROHME-full:2014,\tan a = \frac { \sin a } { \cos a },\[\tan a = \frac{\sin a}{\cos a}\],0.9194111399992835
2014_550,Neeze/CROHME-full:2014,1 \times 1 + 1 \times 2 + 2 \times 2,\left|x_{1}+1x_{2}+2x_{2} \right|,1.1942062970047118
2014_551,Neeze/CROHME-full:2014,\int u ^ { 8 } \frac { d u } { 1 2 },\int_{8}^{12} du,0.6357085579948034
2014_552,Neeze/CROHME-full:2014,\sum \limits _ { n = 1 } ^ { 5 } ( 2 n + 1 ),\sum_{m=1}^{5}(2m+1),0.9957457380078267
2014_553,Neeze/CROHME-full:2014,\int \frac { d v } { v } = \int 2 d x,\int\frac{d\sigma}{\sigma}=\int2dx,0.9295579890022054
2014_554,Neeze/CROHME-full:2014,\frac { d _ { 2 } } { d _ { 2 } - 2 },\frac{d_{2}}{d_{2}-2},0.8280462419934338
2014_555,Neeze/CROHME-full:2014,q - ( q - \sqrt { 2 } ) = \sqrt { 2 },9-(9-\sqrt{2})=\sqrt{2},0.8732354389940156
2014_556,Neeze/CROHME-full:2014,v = ( v _ { x } v _ { y } v _ { z } ),v = (v_{x} v_{y} v_{z}),0.915605645001051
2014_557,Neeze/CROHME-full:2014,\frac { f ( a ) - f ( b ) } { a - b },\frac{f(a)-f(b)}{a-b},0.7855029900092632
2014_558,Neeze/CROHME-full:2014,"- \sqrt { z - c } , + \sqrt { z - c }",-\sqrt{z-c}+\sqrt{z-c},0.9289037129929056
2014_559,Neeze/CROHME-full:2014,| z - z _ { 1 } | = | z - z _ { 2 } |,|z-z_{1}|=|z-z_{2}|,0.7798667570023099
2014_560,Neeze/CROHME-full:2014,\frac { 1 } { 3 } + \frac { 1 } { 3 },\frac{1}{3}+\frac{1}{3},0.8288852100085933
2014_561,Neeze/CROHME-full:2014,\frac { 4 } { 4 } + \frac { 4 } { 4 },\frac{4}{4}+\frac{4}{4},0.8305238360044314
2014_562,Neeze/CROHME-full:2014,\tan ( - \theta ) = - \tan ( \theta ),\tan (-\theta) = -\tan (\theta),0.7826181779964827
2014_563,Neeze/CROHME-full:2014,4 x ^ { 3 } \sin x + x ^ { 4 } \cos x,4x^{3}\sin x+x^{4}\cos x,0.7762341409979854
2014_564,Neeze/CROHME-full:2014,x ^ { 5 } + y ^ { 5 } - 5 x y + 1 = 0,x^5 + y^5 - 5^2y + 1 = 0,1.0654184759914642
2014_565,Neeze/CROHME-full:2014,\frac { f ( b ) - f ( a ) } { b - a },\frac{f(b)-f(a)}{b-a},0.7783537959912792
2014_566,Neeze/CROHME-full:2014,m _ { k } = p _ { k } - p _ { k - 1 },m_{k}=\rho_{k}-\rho_{k-1},0.9445638760080328
2014_567,Neeze/CROHME-full:2014,2 ^ { 2 ^ { 2 ^ { 6 5 5 3 6 } } } - 3,2^{2^{2^{5536}}}-3,0.7831992340070428
2014_568,Neeze/CROHME-full:2014,f ( x ) = \frac { \infty } { \infty },f(\alpha)=\frac{\infty}{\infty},0.8462471739912871
2014_569,Neeze/CROHME-full:2014,"1 0 , 0 0 0 + 1 , 0 0 0 = 1 1 , 0 0 0","10,000+1,000=11,000",1.0739276590029476
2014_570,Neeze/CROHME-full:2014,\frac { f } { a } = \frac { b } { f },\frac{f}{a} = \frac{b}{f},0.8766376900020987
2014_571,Neeze/CROHME-full:2014,1 ( 1 ) = ( 1 ) ( \frac { 1 } { 1 } ),\lambda(1) = (1)(\frac{1}{1}),1.1024150970042683
2014_572,Neeze/CROHME-full:2014,\frac { x ( 7 ) - x ( 2 ) } { 7 - 2 },\frac{x^{(1)}-x^{(2)}}{x-2},1.0529179040022427
2014_573,Neeze/CROHME-full:2014,\frac { 7 5 2 9 5 3 6 } { 1 5 6 2 5 },\frac{7529536}{15625},0.9704963030089857
2014_574,Neeze/CROHME-full:2014,\lim \limits _ { x \rightarrow c } f ( x ) = L,\lim_{x \to c} f(x) = L,0.8287013520020992
2014_575,Neeze/CROHME-full:2014,E _ { t o t } = \sum \limits _ { n } E _ { n },E = \sum_{n} E_n,0.6544230110011995
2014_576,Neeze/CROHME-full:2014,\int [ g ( x ) ] ^ { n } d [ g ( x ) ],\int [g(x)]^{m} d[g(x)],0.8647227479959838
2014_577,Neeze/CROHME-full:2014,\lim \limits _ { x \rightarrow 0 } f ( x ) = 0,\lim_{x\to 0}f(x)=0,0.7848981599963736
2014_578,Neeze/CROHME-full:2014,\sin \theta _ { 1 } \sin \theta _ { 2 },"\sin\theta,\sin\theta_2",0.64320534800936
2014_579,Neeze/CROHME-full:2014,u u _ { x } + u _ { y } + u _ { t } = y,u_{xx}+u_{yy}+u_{tt}=y,0.8799955760041485
2014_580,Neeze/CROHME-full:2014,\lim \limits _ { a \rightarrow \infty } f ( a ),\lim_{a\to0}b(a),0.6840200260048732
2014_581,Neeze/CROHME-full:2014,\lim \limits _ { b \rightarrow \infty } f ( b ),\lim_{b\to\infty}f(b),0.7830089069902897
2014_582,Neeze/CROHME-full:2014,u d u = - \frac { d y } { 2 y ^ { 2 } },"v\,dv = -\frac{dy}{2y^2}",0.9403409210062819
2014_583,Neeze/CROHME-full:2014,\sqrt { a } \sqrt { b } = \sqrt { a b },\sqrt{a}\sqrt{b}=\sqrt{ab},0.8287792850023834
2014_584,Neeze/CROHME-full:2014,\sum \limits _ { n = 1 } ^ { \infty } x _ { n },\sum_{n=1}^{\infty}x_{n},0.9831185799994273
2014_585,Neeze/CROHME-full:2014,\sum \pi r ^ { 2 } = \pi \sum r ^ { 2 },\sum \pi i^2 = \pi \sum i^2,0.8806267239997396
2014_586,Neeze/CROHME-full:2014,m ^ { \prime } + N = [ m ^ { \prime } ],m'+N=[m],0.44592736999038607
2014_587,Neeze/CROHME-full:2014,a b ^ { 2 } + a ( b - c ) - b c ^ { 2 },a^{2}b+a(b-c)-b^{2},0.7773984509985894
2014_588,Neeze/CROHME-full:2014,F _ { 2 } = 2 ^ { 2 ^ { 2 } } + 1 = 1 7,F_{2}=2^{2}+1=17,0.8597254549968056
2014_589,Neeze/CROHME-full:2014,2 x + 4 y + 8 z - 3 x - 7 y - 2 z + 4 x,2x+4y+8z-3x-7y-2z+4x,1.1121026990003884
2014_590,Neeze/CROHME-full:2014,1 0 1 1 1 1 1 0 1 1 1 0 0 1 0 1 _ { 2 },1011\ 1110\ 1110\ 0101_2,2.245585069002118
2014_591,Neeze/CROHME-full:2014,\sqrt { \frac { 9 . 8 1 } { l } } = \pi,\sqrt{\frac{9.81}{l}} = \pi,0.8886724620097084
2014_592,Neeze/CROHME-full:2014,\frac { a ^ { 2 } } { a + \sqrt { a } },\frac{a^{2}}{a+\sqrt{a}},0.8268929100013338
2014_593,Neeze/CROHME-full:2014,\sqrt { a b } = \sqrt { a } \sqrt { b },\sqrt{ab}=\sqrt{a}\sqrt{b},0.8495482740108855
2014_594,Neeze/CROHME-full:2014,\frac { 9 + 3 \sqrt { 6 5 } } { - 5 6 },\frac{9+3\sqrt{65}}{-56},0.9309463940007845
2014_595,Neeze/CROHME-full:2014,\sqrt { a b } = \sqrt { a } \sqrt { b },\sqrt{ab}=\sqrt{a}\sqrt{b},0.8248696249938803
2014_596,Neeze/CROHME-full:2014,\sqrt { x } \sqrt { y } = \sqrt { x } y,\sqrt{2!}\sqrt{y!}=\sqrt{2y!},1.0206541439983994
2014_597,Neeze/CROHME-full:2014,\int X ( x ) e ^ { - a x } a ^ { x } d x,\int X(x)e^{-ax}a^x dx,0.7480783080100082
2014_598,Neeze/CROHME-full:2014,"\theta _ { 1 } , \ldots , \theta _ { n }","\theta_1,\dots,\theta_n",0.5916227989946492
2014_599,Neeze/CROHME-full:2014,\frac { 5 } { 6 } \neq \frac { 4 } { 3 },\frac{5}{6} \ne \frac{4}{3},0.9561475029913709
2014_600,Neeze/CROHME-full:2014,\frac { 1 } { 2 } \div \frac { 3 } { 4 },\frac{1}{2} \div \frac{3}{4},0.9287325329933083
2014_601,Neeze/CROHME-full:2014,x ^ { 3 } ( x - ( 2 x + 3 ) ( 2 x - 3 ) ),x^{3}(x-(2x+3)(2x-3)),0.9632150940014981
2014_602,Neeze/CROHME-full:2014,4 ^ { 2 } + 4 ^ { 2 } + \frac { 4 } { 4 },4^{2}+4^{2}+\frac{4}{4},0.9282020319951698
2014_603,Neeze/CROHME-full:2014,y ^ { 4 } - 9 y ^ { 2 } - 1 8 + e ^ { y },y^{4}-9y^{2}-18+ey,0.8107571630098391
2014_604,Neeze/CROHME-full:2014,( - 7 x + 3 8 ) \sin ( x ) - 7 \cos ( x ),(-7x+38)\sin(x)-7\cos(x),0.8789643680065637
2014_605,Neeze/CROHME-full:2014,\mu _ { e f f } = \mu _ { 0 } \mu _ { r },\mu_{e88}=\mu_{0}\mu_{r},0.9237881299923174
2014_606,Neeze/CROHME-full:2014,\frac { 4 z - 5 } { ( z - 1 ) ( z - 2 ) },\frac{4z-5}{(z-1)(z-2)},1.0020589390042005
2014_607,Neeze/CROHME-full:2014,\sqrt { - 4 } = \sqrt { - 1 } \sqrt { 4 },\sqrt{4}=\sqrt{1}\sqrt{4},0.8660836619965266
2014_608,Neeze/CROHME-full:2014,\sqrt { x } = \frac { x } { \sqrt { x } },\sqrt{x} - \frac{x}{\sqrt{x}},0.7752641489933012
2014_609,Neeze/CROHME-full:2014,C _ { 1 } y _ { 1 } + C _ { 2 } y _ { 2 },c_{1}y_{1}+c_{2}y_{2},0.9656755440082634
2014_610,Neeze/CROHME-full:2014,\frac { d a } { d c } = \frac { c } { a },\frac{da}{dc} = \frac{c}{a},0.8983441409945954
2014_611,Neeze/CROHME-full:2014,1 - 2 a + b - 2 a b = 1 - 2 b + a - 2 a b,1-2a+b-2ab=1-2b+a-2ab,1.0049107560043922
2014_612,Neeze/CROHME-full:2014,1 x ^ { 3 } + 3 x ^ { 2 _ { + } } 3 x + 1,|x^{3}+3x^{2}+3x+1|,0.9388120240037097
2014_613,Neeze/CROHME-full:2014,\frac { \sqrt { 6 } + \sqrt { 2 } } { 4 },\frac{\sqrt{6}+\sqrt{2}}{4},1.0251870310021332
2014_614,Neeze/CROHME-full:2014,\frac { 2 } { \sqrt { 2 - \sqrt { 2 } } },\frac{2}{\sqrt{2}-\sqrt{2}},0.9210756289976416
2014_615,Neeze/CROHME-full:2014,( Y ) ( 1 ) = ( Y ) ( \frac { Y } { Y } ),\left(y\right)\left(1\right)=\left(x\right)\left(\frac{y}{y}\right),1.5085331839945866
2014_616,Neeze/CROHME-full:2014,a ^ { n } + ( \frac { 1 } { a } ) ^ { n },a^{n}+(1/a)^{n},0.6821210750058526
2014_617,Neeze/CROHME-full:2014,\frac { \sqrt { 2 + \sqrt { 2 } } } { 2 },\frac{\sqrt{2}+\sqrt{2}}{2},0.8798148059868254
2014_618,Neeze/CROHME-full:2014,u ( x _ { b } ) = u _ { b } ( x _ { b } ),u(x_{b})=u_{b}(x_{b}),0.9292282359965611
2014_619,Neeze/CROHME-full:2014,\frac { 7 x } { 7 } = \frac { 1 4 } { 7 },\frac{7x}{7}=\frac{14}{7},0.9244840280007338
2014_620,Neeze/CROHME-full:2014,a ^ { 2 } + a b + b a + b ^ { 2 } = a + b,a^{2}+ab+ba+b^{2}=a+b,0.8441241299879039
2014_621,Neeze/CROHME-full:2014,\frac { 1 } { p } + \frac { 1 } { q } = 1,\frac{1}{p}+\frac{1}{q}=1,0.8693598340032622
2014_622,Neeze/CROHME-full:2014,\frac { \sqrt { 2 - \sqrt { 2 } } } { 2 },\frac{\sqrt{2-\sqrt{2}}}{2},0.829962282004999
2014_623,Neeze/CROHME-full:2014,\frac { 2 } { \sqrt { 2 + \sqrt { 2 } } },\frac{2}{\sqrt{2}+\sqrt{2}},0.8864878909953404
2014_624,Neeze/CROHME-full:2014,\sqrt { \sqrt { \sqrt { 4 ^ { 4 ! } } } },\sqrt[4]{\sqrt[4]{\sqrt[4]{4}}},0.9734186709974892
2014_625,Neeze/CROHME-full:2014,y ^ { 4 } + y ^ { 3 } + y ^ { 2 } + 1 = 0,y^{4}+y^{3}+y^{2}+1=0,1.058352456006105
2014_626,Neeze/CROHME-full:2014,"q _ { 1 } , q _ { 2 } , \ldots , q _ { m }","q_1, q_2, \dots, q_m",0.8413624090026133
2014_627,Neeze/CROHME-full:2014,"q _ { 1 } , q _ { 2 } , \ldots , q _ { m }","q_1, q_2, \ldots, q_m",0.8714215099898865
2014_628,Neeze/CROHME-full:2014,\sqrt { \alpha ^ { 2 } - \beta ^ { 2 } } t,\sqrt{\alpha^{e}-\beta^{e}t},0.8349916610022774
2014_629,Neeze/CROHME-full:2014,"d ( x , y ) + d ( y , z ) \geq d ( x , z )","d(x,y)+d(y,z)\geq d(x,z)",1.082155365991639
2014_630,Neeze/CROHME-full:2014,\lim \limits _ { z \rightarrow z _ { 0 } } f ( z ),\lim_{z\to z_0}f(z),0.8218576319923159
2014_631,Neeze/CROHME-full:2014,x ( t ) = x _ { 1 } ( t ) + x _ { 2 } ( t ),x(t)=x_{1}(t)+x_{2}(t),0.967398075008532
2014_632,Neeze/CROHME-full:2014,\lim \limits _ { b \rightarrow \infty } f ( b ) = 0,\lim_{6\to\infty}f(6)=0,0.8939584820036544
2014_633,Neeze/CROHME-full:2014,\frac { 1 6 } { 1 6 } - \frac { 1 } { 1 6 },$\frac{16}{16}-\frac{1}{16}$,1.2568038780009374
2014_634,Neeze/CROHME-full:2014,\frac { 3 8 \sqrt { 9 x - 3 8 } } { 9 } + C,\frac{38\sqrt{9x-38}}{9}+C,1.1854279620019952
2014_635,Neeze/CROHME-full:2014,- \frac { \sqrt { 2 - \sqrt { 2 } } } { 2 },-\frac{\sqrt{2-\sqrt{2}}}{2},0.8392076000018278
2014_636,Neeze/CROHME-full:2014,3 = \frac { 3 } { 2 } ( 3 ^ { 1 } - 1 ) = 3,3 = \frac{3}{2}(3^{1} - 1) = 3,1.1665222279989393
2014_637,Neeze/CROHME-full:2014,\int k x ^ { n } d x = k \int x ^ { n } d x,\int kx^{n}dx = k\int x^{n}dx,0.9967065269884188
2014_638,Neeze/CROHME-full:2014,\frac { ( n + 1 ) ( ( n + 1 ) + 1 ) } { 2 },\frac{(n+1)((n+1)+H)}{2},0.9234499559970573
2014_639,Neeze/CROHME-full:2014,( x ^ { 2 } + 2 ) ^ { 2 } - ( 2 x ) ^ { 2 },(\sqrt{x^{2}+2})^{2}-(2x)^{2},1.0704499639978167
2014_640,Neeze/CROHME-full:2014,\frac { \log _ { b } x } { \log _ { b } a },\frac{\log_b x}{\log_b a},0.9253294630034361
2014_641,Neeze/CROHME-full:2014,a ^ { 2 } + a = a ^ { 2 } + a + 1 - 1 = - 1,a^{2}+a=a^{2}+a+1-1=-1,1.016847573002451
2014_642,Neeze/CROHME-full:2014,\frac { f \prime ( x ) } { g \prime ( x ) },\frac{f'(x)}{g'(x)},0.9584597070061136
2014_643,Neeze/CROHME-full:2014,\frac { ( x + 2 ) ( x + 3 ) } { ( x + 3 ) },\frac{(x+2)(x+3)}{(x+3)},1.399293218011735
2014_644,Neeze/CROHME-full:2014,t _ { \theta } ^ { - 1 } = t _ { - \theta },t_{0}^{-1}=t-\theta,0.638570526993135
2014_645,Neeze/CROHME-full:2014,\sum \limits _ { n = 5 } ^ { 1 0 } ( 2 _ { n } + 1 ),\sum_{n=6}^{10}(2n+1),0.9249575059948256
2014_646,Neeze/CROHME-full:2014,n - n _ { 1 } - \ldots - n _ { p _ { - 1 } },n-n_{1}-\cdots-n_{p-1},0.8330927340139169
2014_647,Neeze/CROHME-full:2014,\log x - \log y = \log ( \frac { x } { y } ),\log x-\log y=\log\left(\frac{x}{y}\right),1.0124233730020933
2014_648,Neeze/CROHME-full:2014,\lim \limits _ { x \rightarrow c } f ( x ) = f ( c ),\lim_{x\to c}f(x)=f(c),0.8268047430028673
2014_649,Neeze/CROHME-full:2014,\sum \limits _ { j = 1 } ^ { m } a _ { j } e _ { j },\sum_{j=1}^{m} a_{j} e_{j},1.0734031449974282
2014_650,Neeze/CROHME-full:2014,\sum \limits _ { n = 1 } ^ { k } x _ { n } z _ { n },\sum_{n=1}^{k} x_{n} \geq n,1.0285319529939443
2014_651,Neeze/CROHME-full:2014,\lim \limits _ { y \rightarrow x } f ( y ) = f ( x ),\lim_{y \to x} f(y) = f(x),0.8879699109966168
2014_652,Neeze/CROHME-full:2014,\frac { 2 } { n \pi } ( 1 - \cos ( n \pi ) ),\frac{2}{n\pi}(1-\cos(n\pi)),1.2222146159911063
2014_653,Neeze/CROHME-full:2014,\int \frac { 3 x + 1 } { x ^ { 2 } + x } d x,\int \frac{3x+1}{x^{2}+x} dx,1.0127281799941557
2014_654,Neeze/CROHME-full:2014,2 ^ { 2 } b _ { 2 } + 2 b _ { 1 } + b _ { 0 },2^{2}l_{2}+2l_{1}+l_{0},1.1729749100049958
2014_655,Neeze/CROHME-full:2014,\frac { \sqrt { 1 6 2 } } { \sqrt { 2 0 0 } },\frac{\sqrt{162}}{\sqrt{200}},0.9194456289988011
2014_656,Neeze/CROHME-full:2014,u ( t ) = \frac { u ( 0 ) } { 1 - t u ( 0 ) },u(t)=\frac{u(0)}{1-tu(0)},1.1184146369923837
2014_657,Neeze/CROHME-full:2014,\frac { \sqrt { 2 7 } } { \sqrt [ 3 ] { 9 } },\frac{\sqrt{27}}{\sqrt[3]{9}},0.939339213000494
2014_658,Neeze/CROHME-full:2014,( a _ { 1 } b _ { 3 } - a _ { 3 } b _ { 1 } ),(a_{1}b_{3}-a_{3}b_{1}),0.9360509999969508
2014_659,Neeze/CROHME-full:2014,\pm \frac { 0 . 0 5 } { 5 0 } = \pm 0 . 0 0 1,\pm \frac{0.05}{50} = \pm 0.001,1.206044797989307
2014_660,Neeze/CROHME-full:2014,\lim \limits _ { n \rightarrow \infty } y _ { n } = 0,\lim_{n\to\infty}y_n=0,0.826550875994144
2014_661,Neeze/CROHME-full:2014,( x ^ { 4 } + 4 x ^ { 2 } + 4 ) - 4 x ^ { 2 },(x^{4}+4x^{2}+4)-4x^{2},1.0742152189923218
2014_662,Neeze/CROHME-full:2014,\frac { a ^ { 2 } - a \sqrt { a } } { a - 1 },\frac{a^{2}-a\sqrt{a}}{a-1},1.035714628000278
2014_663,Neeze/CROHME-full:2014,( x \times x \times x ) \times ( x \times x ),(x\times x\times x)\times(x\times x),0.856543870002497
2014_664,Neeze/CROHME-full:2014,x _ { k } x x _ { k } + y _ { k } y x _ { k },x_{k}x_{k}+y_{k}y_{k},0.9726372610020917
2014_665,Neeze/CROHME-full:2014,"\exists h , h ^ { 2 } = a ^ { 2 } + b ^ { 2 }","\exists h, h^{2}=a^{2}+b^{2}",1.0557448229956208
2014_666,Neeze/CROHME-full:2014,( x - 2 ) [ ( x ^ { 2 } - x ) + ( 5 x - 5 ) ],(x-2)[(x^{2}-x)+(5x-5)],0.9337495260115247
2014_667,Neeze/CROHME-full:2014,"1 + x + x ^ { 2 } , x + x ^ { 2 } , x ^ { 2 }","1+x+x^{2},x+x^{2},x^{2}",1.1689689570048358
2014_668,Neeze/CROHME-full:2014,x _ { k } x y _ { k } + y _ { k } y y _ { k },x_{k}x_{k} + y_{k}y_{k},0.9794175049901241
2014_669,Neeze/CROHME-full:2014,( 6 4 8 + 6 4 8 ) ^ { \frac { 1 } { 4 } } + 8,(698+648)^{\frac{1}{4}}+8,1.0218257480009925
2014_670,Neeze/CROHME-full:2014,\frac { 1 - \sqrt { 3 } } { 1 + \sqrt { 3 } },\frac{1-\sqrt{3}}{1+\sqrt{3}},0.935728227996151
2014_671,Neeze/CROHME-full:2014,a _ { n } = a _ { n } - 2 + a _ { n - 1 } + 1,a_{n} = a_{n-2} + a_{n-1} + 1,1.178074669005582
2014_672,Neeze/CROHME-full:2014,\frac { 1 - 2 p } { \sqrt { n p ( 1 - p ) } },\frac{1-2p}{\sqrt{p(1-p)}},0.9270282739889808
2014_673,Neeze/CROHME-full:2014,\int \frac { 1 9 } { \sqrt { 9 x - 3 8 } } d x,\int \frac{19}{\sqrt{9x-38}} dx,1.0271682909951778
2014_674,Neeze/CROHME-full:2014,\lim \limits _ { z \rightarrow z _ { 0 } } f ( z ) = k,\lim_{z\to z_0}f(z)=c,1.1217665950098308
2014_675,Neeze/CROHME-full:2014,B = C _ { 1 } + C _ { 2 } + \ldots + C _ { n },B = c_{1} + c_{2} + \cdots + c_{n},1.1345399739948334
2014_676,Neeze/CROHME-full:2014,x = 2 \times 3 \times 5 \times \ldots \times n,x = 2 \times 3 \times 5 \times \cdots \times n,1.1143705650029005
2014_677,Neeze/CROHME-full:2014,\lim F _ { x _ { n } } ( a ) = F _ { x } ( a ),\lim_{x\to a}f_x(a)=F_x(a),0.9373328869987745
2014_678,Neeze/CROHME-full:2014,\sqrt { a } \times \sqrt { b } = \sqrt { a b },\sqrt{a}\times\sqrt{b}=\sqrt{ab},0.939636477996828
2014_679,Neeze/CROHME-full:2014,\sin ( x + y ) = \sin x \cos y + \cos x \sin y,\sin(x+y)=\sin x\cos y+\cos x\sin y,1.0610247620061273
2014_680,Neeze/CROHME-full:2014,\cos ( x + y ) - \cos x \cos y - \sin x \sin y,\cos(x+y)-\cos x(\cos y-\sin x\sin y),1.0231701890006661
2014_681,Neeze/CROHME-full:2014,\cos ( x - y ) = \cos x \cos y + \sin x \sin y,\cos(x-y)=\cos x\cos y+\sin x\sin y,0.9804682479880285
2014_682,Neeze/CROHME-full:2014,\sum \limits _ { k = 1 } ^ { 1 } a _ { k } = a _ { 1 },\sum_{k=1}^{1} a_k = a_1,0.9385610350000206
2014_683,Neeze/CROHME-full:2014,\sin ( x - y ) = \sin x \cos y - \cos x \sin y,\sin(x-y)=\sin x(\cos y-\cos x\sin y),1.0930504879943328
2014_684,Neeze/CROHME-full:2014,( a - b ) - c = a - ( b + c ) = a + ( - b - c ),(a-b)-c=a-(b+c)=a+(-b-c),1.0042585710034473
2014_685,Neeze/CROHME-full:2014,\frac { 3 + 9 + 7 + 3 + 6 + 1 0 + 4 } { 7 } = 6,\frac{3+9+7+3+6+16+4}{7}=6,1.1612015819991939
2014_686,Neeze/CROHME-full:2014,- \sum \limits _ { i } P _ { i } \log _ { n } P _ { i },-\sum_{i} p_i \log p_i,0.687418796995189
2014_687,Neeze/CROHME-full:2014,\sum \limits _ { i = 1 } ^ { \infty } \frac { 1 } { 2 },\sum_{i=1}^{\infty}\frac{1}{2},1.217354100997909
2014_688,Neeze/CROHME-full:2014,\sqrt { 3 ^ { 2 } + 2 ^ { 2 } } = \sqrt { 1 3 },\sqrt{3^{2}+2^{2}}=\sqrt{13},1.0194425049994607
2014_689,Neeze/CROHME-full:2014,- a b x - b ^ { 2 } y + a ^ { 2 } y + a b z = 0,-a\lambda-\alpha-b^2\gamma+a^2\gamma+ab\gamma=0,1.1716936629964039
2014_690,Neeze/CROHME-full:2014,\frac { - 6 x } { - 6 } < \frac { 1 8 } { - 6 },\frac{-6x}{-6} < \frac{18}{-6},1.4797332649905002
2014_691,Neeze/CROHME-full:2014,\frac { 1 } { \sqrt { \pi } } \sqrt { \pi } = 1,\frac{1}{\sqrt{2}}\sqrt{2} = 1,1.0236330790066859
2014_692,Neeze/CROHME-full:2014,p _ { 1 } = - p _ { 2 } + p _ { 5 } - p _ { 6 },P_{1}=-P_{2}+P_{5}-P_{6},1.0314619150012732
2014_693,Neeze/CROHME-full:2014,( x + 2 y ) ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ),(x+2y)(x^{2}-2xy+4y^{2}),1.0185686529875966
2014_694,Neeze/CROHME-full:2014,( 2 9 ) - 2 ( 1 6 ) + ( 3 ) = 2 9 - 3 2 + 3 = 0,(29)-2(16)+(3)=29-32+3=0,1.1173100110027008
2014_695,Neeze/CROHME-full:2014,\frac { 2 ^ { 2 } + 7 } { 2 ^ { 5 } 7 ^ { 2 } },\frac{2^{2}+7}{2^{5}7^{2}},1.1123373290029122
2014_696,Neeze/CROHME-full:2014,( \sin ( x ) ) ^ { 2 } + ( \cos ( x ) ) ^ { 2 },(\sin(a))^{2}+(\cos(x))^{2},0.8283527189923916
2014_697,Neeze/CROHME-full:2014,\frac { ( 3 ) ( 3 + 1 ) } { 2 } = 6 = 1 + 2 + 3,\binom{3}{2}(3+1)=6=1+2+3,1.1345673460018588
2014_698,Neeze/CROHME-full:2014,\sin 3 x - \sqrt { 3 } \cos 3 x = - \sqrt { 3 },\sin 3x-\sqrt{3}\cos 3x=-\sqrt{3},1.116532210013247
2014_699,Neeze/CROHME-full:2014,( x ^ { 2 } + 2 x + 2 ) ( x ^ { 2 } - 2 x + 2 ),(x^{2}+2x+2)(x^{2}-2x+2),1.0789208770002006
2014_700,Neeze/CROHME-full:2014,\theta _ { 3 } = \theta _ { 1 } + \theta _ { 2 },\theta_{3}=\theta_{1}+\theta_{2},0.8846547029970679
2014_701,Neeze/CROHME-full:2014,\alpha ( a b ) = ( \alpha a ) b = a ( \alpha b ),\alpha(ab)=(\alpha(a))b=\alpha(\beta),0.85838215998956
2014_702,Neeze/CROHME-full:2014,x ^ { 2 } + 2 x y + y ^ { 2 } = ( x + y ) ^ { 2 },x^{2}+2xy+y^{2}=(x+y)^{2},1.022933970001759
2014_703,Neeze/CROHME-full:2014,\frac { ( X ) ( X ) ( X ) ( X ) ( X ) } { ( X ) },\frac{(x)(x)(x)(x)(x)(x)}{(x)},1.3463564999983646
2014_704,Neeze/CROHME-full:2014,( a - b ) ^ { 2 } = a ^ { 2 } - 2 a b + b ^ { 2 },(a-b)^{2}=a^{2}-2ab+b^{2},0.9258488759951433
2014_705,Neeze/CROHME-full:2014,\sigma _ { x } = \sqrt { \sigma _ { x } ^ { 2 } },\delta x = \sqrt{\delta x^{2}},0.7460678529896541
