sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2014_624,Neeze/CROHME-full:2014,\sqrt { \sqrt { \sqrt { 4 ^ { 4 ! } } } },\sqrt[4]{\sqrt[4]{\sqrt[4]{4}}},\sqrt { \sqrt { \sqrt { 4 ^ { 4 ! } } } },\sqrt[4]{\sqrt[4]{\sqrt[4]{4}}},\sqrt[4]{\sqrt[4]{\sqrt[4]{4}}},False,0.37037037037037035,0.6774193548387097,0.18759202316167214,0.9734186709974892,fraction_root
2014_625,Neeze/CROHME-full:2014,y ^ { 4 } + y ^ { 3 } + y ^ { 2 } + 1 = 0,y^{4}+y^{3}+y^{2}+1=0,y ^ { 4 } + y ^ { 3 } + y ^ { 2 } + 1 = 0,y^{4}+y^{3}+y^{2}+1=0,y^{4}+y^{3}+y^{2}+1=0,True,0.0,1.0,1.0,1.058352456006105,exact_match
2014_626,Neeze/CROHME-full:2014,"q _ { 1 } , q _ { 2 } , \ldots , q _ { m }","q_1, q_2, \dots, q_m","q _ { 1 } , q _ { 2 } , \ldots , q _ { m }","q_1, q_2, \dots, q_m","q_1, q_2, \dots, q_m",False,0.2916666666666667,0.7083333333333333,0.1980154274092007,0.8413624090026133,dense_script_structure
2014_627,Neeze/CROHME-full:2014,"q _ { 1 } , q _ { 2 } , \ldots , q _ { m }","q_1, q_2, \ldots, q_m","q _ { 1 } , q _ { 2 } , \ldots , q _ { m }","q_1, q_2, \ldots, q_m","q_1, q_2, \ldots, q_m",False,0.25,0.75,0.3241323542425451,0.8714215099898865,dense_script_structure
2014_628,Neeze/CROHME-full:2014,\sqrt { \alpha ^ { 2 } - \beta ^ { 2 } } t,\sqrt{\alpha^{e}-\beta^{e}t},\sqrt { \alpha ^ { 2 } - \beta ^ { 2 } } t,\sqrt{\alpha^{e}-\beta^{e}t},\sqrt{\alpha^{e}-\beta^{e}t},False,0.14285714285714285,0.8571428571428572,0.578733153991148,0.8349916610022774,fraction_root
2014_629,Neeze/CROHME-full:2014,"d ( x , y ) + d ( y , z ) \geq d ( x , z )","d(x,y)+d(y,z)\geq d(x,z)","d ( x , y ) + d ( y , z ) \geq d ( x , z )","d(x,y)+d(y,z)\geq d(x,z)","d(x,y)+d(y,z)\geq d(x,z)",True,0.0,1.0,1.0,1.082155365991639,exact_match
2014_630,Neeze/CROHME-full:2014,\lim \limits _ { z \rightarrow z _ { 0 } } f ( z ),\lim_{z\to z_0}f(z),\lim \limits _ { z \rightarrow z _ { 0 } } f ( z ),\lim_{z\to z_0}f(z),\lim_{z\to z_0}f(z),False,0.4857142857142857,0.5142857142857142,0.4191675764933733,0.8218576319923159,sum_integral_limit
2014_631,Neeze/CROHME-full:2014,x ( t ) = x _ { 1 } ( t ) + x _ { 2 } ( t ),x(t)=x_{1}(t)+x_{2}(t),x ( t ) = x _ { 1 } ( t ) + x _ { 2 } ( t ),x(t)=x_{1}(t)+x_{2}(t),x(t)=x_{1}(t)+x_{2}(t),True,0.0,1.0,1.0,0.967398075008532,exact_match
2014_632,Neeze/CROHME-full:2014,\lim \limits _ { b \rightarrow \infty } f ( b ) = 0,\lim_{6\to\infty}f(6)=0,\lim \limits _ { b \rightarrow \infty } f ( b ) = 0,\lim_{6\to\infty}f(6)=0,\lim_{6\to\infty}f(6)=0,False,0.4473684210526316,0.5526315789473684,0.37053273356129773,0.8939584820036544,sum_integral_limit
2014_633,Neeze/CROHME-full:2014,\frac { 1 6 } { 1 6 } - \frac { 1 } { 1 6 },$\frac{16}{16}-\frac{1}{16}$,\frac { 1 6 } { 1 6 } - \frac { 1 } { 1 6 },$\frac{16}{16}-\frac{1}{16}$,$\frac{16}{16}-\frac{1}{16}$,False,0.07692307692307693,0.9285714285714286,0.878187983790713,1.2568038780009374,fraction_root
2014_634,Neeze/CROHME-full:2014,\frac { 3 8 \sqrt { 9 x - 3 8 } } { 9 } + C,\frac{38\sqrt{9x-38}}{9}+C,\frac { 3 8 \sqrt { 9 x - 3 8 } } { 9 } + C,\frac{38\sqrt{9x-38}}{9}+C,\frac{38\sqrt{9x-38}}{9}+C,True,0.0,1.0,1.0,1.1854279620019952,exact_match
2014_635,Neeze/CROHME-full:2014,- \frac { \sqrt { 2 - \sqrt { 2 } } } { 2 },-\frac{\sqrt{2-\sqrt{2}}}{2},- \frac { \sqrt { 2 - \sqrt { 2 } } } { 2 },-\frac{\sqrt{2-\sqrt{2}}}{2},-\frac{\sqrt{2-\sqrt{2}}}{2},True,0.0,1.0,1.0,0.8392076000018278,exact_match
2014_636,Neeze/CROHME-full:2014,3 = \frac { 3 } { 2 } ( 3 ^ { 1 } - 1 ) = 3,3 = \frac{3}{2}(3^{1} - 1) = 3,3 = \frac { 3 } { 2 } ( 3 ^ { 1 } - 1 ) = 3,3 = \frac{3}{2}(3^{1} - 1) = 3,3 = \frac{3}{2}(3^{1} - 1) = 3,True,0.0,1.0,1.0,1.1665222279989391,exact_match
2014_637,Neeze/CROHME-full:2014,\int k x ^ { n } d x = k \int x ^ { n } d x,\int kx^{n}dx = k\int x^{n}dx,\int k x ^ { n } d x = k \int x ^ { n } d x,\int kx^{n}dx = k\int x^{n}dx,\int kx^{n}dx = k\int x^{n}dx,True,0.0,1.0,1.0,0.9967065269884188,exact_match
2014_638,Neeze/CROHME-full:2014,\frac { ( n + 1 ) ( ( n + 1 ) + 1 ) } { 2 },\frac{(n+1)((n+1)+H)}{2},\frac { ( n + 1 ) ( ( n + 1 ) + 1 ) } { 2 },\frac{(n+1)((n+1)+H)}{2},\frac{(n+1)((n+1)+H)}{2},False,0.041666666666666664,0.9583333333333334,0.8656030552541708,0.9234499559970571,fraction_root
2014_639,Neeze/CROHME-full:2014,( x ^ { 2 } + 2 ) ^ { 2 } - ( 2 x ) ^ { 2 },(\sqrt{x^{2}+2})^{2}-(2x)^{2},( x ^ { 2 } + 2 ) ^ { 2 } - ( 2 x ) ^ { 2 },(\sqrt{x^{2}+2})^{2}-(2x)^{2},(\sqrt{x^{2}+2})^{2}-(2x)^{2},False,0.3181818181818182,0.7586206896551724,0.7795149903947967,1.070449963997817,dense_script_structure
2014_640,Neeze/CROHME-full:2014,\frac { \log _ { b } x } { \log _ { b } a },\frac{\log_b x}{\log_b a},\frac { \log _ { b } x } { \log _ { b } a },\frac{\log_b x}{\log_b a},\frac{\log_b x}{\log_b a},False,0.14814814814814814,0.8518518518518519,0.3160132667482981,0.925329463003436,fraction_root
2014_641,Neeze/CROHME-full:2014,a ^ { 2 } + a = a ^ { 2 } + a + 1 - 1 = - 1,a^{2}+a=a^{2}+a+1-1=-1,a ^ { 2 } + a = a ^ { 2 } + a + 1 - 1 = - 1,a^{2}+a=a^{2}+a+1-1=-1,a^{2}+a=a^{2}+a+1-1=-1,True,0.0,1.0,1.0,1.016847573002451,exact_match
2014_642,Neeze/CROHME-full:2014,\frac { f \prime ( x ) } { g \prime ( x ) },\frac{f'(x)}{g'(x)},\frac { f \prime ( x ) } { g \prime ( x ) },\frac{f'(x)}{g'(x)},\frac{f'(x)}{g'(x)},False,0.41379310344827586,0.5862068965517242,0.6128081331864039,0.9584597070061136,fraction_root
2014_643,Neeze/CROHME-full:2014,\frac { ( x + 2 ) ( x + 3 ) } { ( x + 3 ) },\frac{(x+2)(x+3)}{(x+3)},\frac { ( x + 2 ) ( x + 3 ) } { ( x + 3 ) },\frac{(x+2)(x+3)}{(x+3)},\frac{(x+2)(x+3)}{(x+3)},True,0.0,1.0,1.0,1.399293218011735,exact_match
2014_644,Neeze/CROHME-full:2014,t _ { \theta } ^ { - 1 } = t _ { - \theta },t_{0}^{-1}=t-\theta,t _ { \theta } ^ { - 1 } = t _ { - \theta },t_{0}^{-1}=t-\theta,t_{0}^{-1}=t-\theta,False,0.3333333333333333,0.6666666666666667,0.5562773960174943,0.638570526993135,dense_script_structure
2014_645,Neeze/CROHME-full:2014,\sum \limits _ { n = 5 } ^ { 1 0 } ( 2 _ { n } + 1 ),\sum_{n=6}^{10}(2n+1),\sum \limits _ { n = 5 } ^ { 1 0 } ( 2 _ { n } + 1 ),\sum_{n=6}^{10}(2n+1),\sum_{n=6}^{10}(2n+1),False,0.3548387096774194,0.6451612903225806,0.49185362649957787,0.9249575059948256,sum_integral_limit
2014_646,Neeze/CROHME-full:2014,n - n _ { 1 } - \ldots - n _ { p _ { - 1 } },n-n_{1}-\cdots-n_{p-1},n - n _ { 1 } - \ldots - n _ { p _ { - 1 } },n-n_{1}-\cdots-n_{p-1},n-n_{1}-\cdots-n_{p-1},False,0.16,0.84,0.6125499906405366,0.8330927340139169,dense_script_structure
2014_647,Neeze/CROHME-full:2014,\log x - \log y = \log ( \frac { x } { y } ),\log x-\log y=\log\left(\frac{x}{y}\right),\log x - \log y = \log ( \frac { x } { y } ),\log x-\log y=\log\left(\frac{x}{y}\right),\log x-\log y=\log\left(\frac{x}{y}\right),False,0.3793103448275862,0.725,0.708587641194393,1.0124233730020933,fraction_root
2014_648,Neeze/CROHME-full:2014,\lim \limits _ { x \rightarrow c } f ( x ) = f ( c ),\lim_{x\to c}f(x)=f(c),\lim \limits _ { x \rightarrow c } f ( x ) = f ( c ),\lim_{x\to c}f(x)=f(c),\lim_{x\to c}f(x)=f(c),False,0.4166666666666667,0.5833333333333333,0.7088706579891837,0.8268047430028673,sum_integral_limit
2014_649,Neeze/CROHME-full:2014,\sum \limits _ { j = 1 } ^ { m } a _ { j } e _ { j },\sum_{j=1}^{m} a_{j} e_{j},\sum \limits _ { j = 1 } ^ { m } a _ { j } e _ { j },\sum_{j=1}^{m} a_{j} e_{j},\sum_{j=1}^{m} a_{j} e_{j},False,0.22580645161290322,0.7741935483870968,0.9174504393442603,1.0734031449974282,sum_integral_limit
2014_650,Neeze/CROHME-full:2014,\sum \limits _ { n = 1 } ^ { k } x _ { n } z _ { n },\sum_{n=1}^{k} x_{n} \geq n,\sum \limits _ { n = 1 } ^ { k } x _ { n } z _ { n },\sum_{n=1}^{k} x_{n} \geq n,\sum_{n=1}^{k} x_{n} \geq n,False,0.3870967741935484,0.6129032258064516,0.6644098371256637,1.0285319529939445,sum_integral_limit
2014_651,Neeze/CROHME-full:2014,\lim \limits _ { y \rightarrow x } f ( y ) = f ( x ),\lim_{y \to x} f(y) = f(x),\lim \limits _ { y \rightarrow x } f ( y ) = f ( x ),\lim_{y \to x} f(y) = f(x),\lim_{y \to x} f(y) = f(x),False,0.4166666666666667,0.5833333333333333,0.7088706579891837,0.8879699109966168,sum_integral_limit
2014_652,Neeze/CROHME-full:2014,\frac { 2 } { n \pi } ( 1 - \cos ( n \pi ) ),\frac{2}{n\pi}(1-\cos(n\pi)),\frac { 2 } { n \pi } ( 1 - \cos ( n \pi ) ),\frac{2}{n\pi}(1-\cos(n\pi)),\frac{2}{n\pi}(1-\cos(n\pi)),True,0.0,1.0,1.0,1.2222146159911065,exact_match
2014_653,Neeze/CROHME-full:2014,\int \frac { 3 x + 1 } { x ^ { 2 } + x } d x,\int \frac{3x+1}{x^{2}+x} dx,\int \frac { 3 x + 1 } { x ^ { 2 } + x } d x,\int \frac{3x+1}{x^{2}+x} dx,\int \frac{3x+1}{x^{2}+x} dx,True,0.0,1.0,1.0,1.0127281799941557,exact_match
2014_654,Neeze/CROHME-full:2014,2 ^ { 2 } b _ { 2 } + 2 b _ { 1 } + b _ { 0 },2^{2}l_{2}+2l_{1}+l_{0},2 ^ { 2 } b _ { 2 } + 2 b _ { 1 } + b _ { 0 },2^{2}l_{2}+2l_{1}+l_{0},2^{2}l_{2}+2l_{1}+l_{0},False,0.13043478260869565,0.8695652173913043,0.6361627798717191,1.1729749100049958,dense_script_structure
2014_655,Neeze/CROHME-full:2014,\frac { \sqrt { 1 6 2 } } { \sqrt { 2 0 0 } },\frac{\sqrt{162}}{\sqrt{200}},\frac { \sqrt { 1 6 2 } } { \sqrt { 2 0 0 } },\frac{\sqrt{162}}{\sqrt{200}},\frac{\sqrt{162}}{\sqrt{200}},True,0.0,1.0,1.0,0.9194456289988012,exact_match
2014_656,Neeze/CROHME-full:2014,u ( t ) = \frac { u ( 0 ) } { 1 - t u ( 0 ) },u(t)=\frac{u(0)}{1-tu(0)},u ( t ) = \frac { u ( 0 ) } { 1 - t u ( 0 ) },u(t)=\frac{u(0)}{1-tu(0)},u(t)=\frac{u(0)}{1-tu(0)},True,0.0,1.0,1.0,1.1184146369923835,exact_match
2014_657,Neeze/CROHME-full:2014,\frac { \sqrt { 2 7 } } { \sqrt [ 3 ] { 9 } },\frac{\sqrt{27}}{\sqrt[3]{9}},\frac { \sqrt { 2 7 } } { \sqrt [ 3 ] { 9 } },\frac{\sqrt{27}}{\sqrt[3]{9}},\frac{\sqrt{27}}{\sqrt[3]{9}},True,0.0,1.0,1.0,0.939339213000494,exact_match
2014_658,Neeze/CROHME-full:2014,( a _ { 1 } b _ { 3 } - a _ { 3 } b _ { 1 } ),(a_{1}b_{3}-a_{3}b_{1}),( a _ { 1 } b _ { 3 } - a _ { 3 } b _ { 1 } ),(a_{1}b_{3}-a_{3}b_{1}),(a_{1}b_{3}-a_{3}b_{1}),True,0.0,1.0,1.0,0.9360509999969508,exact_match
2014_659,Neeze/CROHME-full:2014,\pm \frac { 0 . 0 5 } { 5 0 } = \pm 0 . 0 0 1,\pm \frac{0.05}{50} = \pm 0.001,\pm \frac { 0 . 0 5 } { 5 0 } = \pm 0 . 0 0 1,\pm \frac{0.05}{50} = \pm 0.001,\pm \frac{0.05}{50} = \pm 0.001,True,0.0,1.0,1.0,1.206044797989307,exact_match
2014_660,Neeze/CROHME-full:2014,\lim \limits _ { n \rightarrow \infty } y _ { n } = 0,\lim_{n\to\infty}y_n=0,\lim \limits _ { n \rightarrow \infty } y _ { n } = 0,\lim_{n\to\infty}y_n=0,\lim_{n\to\infty}y_n=0,False,0.4358974358974359,0.5641025641025641,0.3464490516910983,0.826550875994144,sum_integral_limit
2014_661,Neeze/CROHME-full:2014,( x ^ { 4 } + 4 x ^ { 2 } + 4 ) - 4 x ^ { 2 },(x^{4}+4x^{2}+4)-4x^{2},( x ^ { 4 } + 4 x ^ { 2 } + 4 ) - 4 x ^ { 2 },(x^{4}+4x^{2}+4)-4x^{2},(x^{4}+4x^{2}+4)-4x^{2},True,0.0,1.0,1.0,1.0742152189923218,exact_match
2014_662,Neeze/CROHME-full:2014,\frac { a ^ { 2 } - a \sqrt { a } } { a - 1 },\frac{a^{2}-a\sqrt{a}}{a-1},\frac { a ^ { 2 } - a \sqrt { a } } { a - 1 },\frac{a^{2}-a\sqrt{a}}{a-1},\frac{a^{2}-a\sqrt{a}}{a-1},True,0.0,1.0,1.0,1.035714628000278,exact_match
2014_663,Neeze/CROHME-full:2014,( x \times x \times x ) \times ( x \times x ),(x\times x\times x)\times(x\times x),( x \times x \times x ) \times ( x \times x ),(x\times x\times x)\times(x\times x),(x\times x\times x)\times(x\times x),True,0.0,1.0,1.0,0.856543870002497,exact_match
2014_664,Neeze/CROHME-full:2014,x _ { k } x x _ { k } + y _ { k } y x _ { k },x_{k}x_{k}+y_{k}y_{k},x _ { k } x x _ { k } + y _ { k } y x _ { k },x_{k}x_{k}+y_{k}y_{k},x_{k}x_{k}+y_{k}y_{k},False,0.08695652173913043,0.9130434782608696,0.7389984311706962,0.9726372610020916,dense_script_structure
2014_665,Neeze/CROHME-full:2014,"\exists h , h ^ { 2 } = a ^ { 2 } + b ^ { 2 }","\exists h, h^{2}=a^{2}+b^{2}","\exists h , h ^ { 2 } = a ^ { 2 } + b ^ { 2 }","\exists h, h^{2}=a^{2}+b^{2}","\exists h, h^{2}=a^{2}+b^{2}",True,0.0,1.0,1.0,1.0557448229956208,exact_match
2014_666,Neeze/CROHME-full:2014,( x - 2 ) [ ( x ^ { 2 } - x ) + ( 5 x - 5 ) ],(x-2)[(x^{2}-x)+(5x-5)],( x - 2 ) [ ( x ^ { 2 } - x ) + ( 5 x - 5 ) ],(x-2)[(x^{2}-x)+(5x-5)],(x-2)[(x^{2}-x)+(5x-5)],True,0.0,1.0,1.0,0.9337495260115248,exact_match
2014_667,Neeze/CROHME-full:2014,"1 + x + x ^ { 2 } , x + x ^ { 2 } , x ^ { 2 }","1+x+x^{2},x+x^{2},x^{2}","1 + x + x ^ { 2 } , x + x ^ { 2 } , x ^ { 2 }","1+x+x^{2},x+x^{2},x^{2}","1+x+x^{2},x+x^{2},x^{2}",True,0.0,1.0,1.0,1.1689689570048358,exact_match
2014_668,Neeze/CROHME-full:2014,x _ { k } x y _ { k } + y _ { k } y y _ { k },x_{k}x_{k} + y_{k}y_{k},x _ { k } x y _ { k } + y _ { k } y y _ { k },x_{k}x_{k} + y_{k}y_{k},x_{k}x_{k} + y_{k}y_{k},False,0.08695652173913043,0.9130434782608696,0.7389984311706962,0.979417504990124,dense_script_structure
2014_669,Neeze/CROHME-full:2014,( 6 4 8 + 6 4 8 ) ^ { \frac { 1 } { 4 } } + 8,(698+648)^{\frac{1}{4}}+8,( 6 4 8 + 6 4 8 ) ^ { \frac { 1 } { 4 } } + 8,(698+648)^{\frac{1}{4}}+8,(698+648)^{\frac{1}{4}}+8,False,0.04,0.96,0.8915993127600096,1.0218257480009925,fraction_root
2014_670,Neeze/CROHME-full:2014,\frac { 1 - \sqrt { 3 } } { 1 + \sqrt { 3 } },\frac{1-\sqrt{3}}{1+\sqrt{3}},\frac { 1 - \sqrt { 3 } } { 1 + \sqrt { 3 } },\frac{1-\sqrt{3}}{1+\sqrt{3}},\frac{1-\sqrt{3}}{1+\sqrt{3}},True,0.0,1.0,1.0,0.935728227996151,exact_match
2014_671,Neeze/CROHME-full:2014,a _ { n } = a _ { n } - 2 + a _ { n - 1 } + 1,a_{n} = a_{n-2} + a_{n-1} + 1,a _ { n } = a _ { n } - 2 + a _ { n - 1 } + 1,a_{n} = a_{n-2} + a_{n-1} + 1,a_{n} = a_{n-2} + a_{n-1} + 1,False,0.08695652173913043,0.9130434782608696,0.8323387063085926,1.178074669005582,dense_script_structure
2014_672,Neeze/CROHME-full:2014,\frac { 1 - 2 p } { \sqrt { n p ( 1 - p ) } },\frac{1-2p}{\sqrt{p(1-p)}},\frac { 1 - 2 p } { \sqrt { n p ( 1 - p ) } },\frac{1-2p}{\sqrt{p(1-p)}},\frac{1-2p}{\sqrt{p(1-p)}},False,0.037037037037037035,0.962962962962963,0.8492326635760689,0.9270282739889808,fraction_root
2014_673,Neeze/CROHME-full:2014,\int \frac { 1 9 } { \sqrt { 9 x - 3 8 } } d x,\int \frac{19}{\sqrt{9x-38}} dx,\int \frac { 1 9 } { \sqrt { 9 x - 3 8 } } d x,\int \frac{19}{\sqrt{9x-38}} dx,\int \frac{19}{\sqrt{9x-38}} dx,True,0.0,1.0,1.0,1.0271682909951778,exact_match
2014_674,Neeze/CROHME-full:2014,\lim \limits _ { z \rightarrow z _ { 0 } } f ( z ) = k,\lim_{z\to z_0}f(z)=c,\lim \limits _ { z \rightarrow z _ { 0 } } f ( z ) = k,\lim_{z\to z_0}f(z)=c,\lim_{z\to z_0}f(z)=c,False,0.4864864864864865,0.5135135135135135,0.4367171019433797,1.1217665950098308,sum_integral_limit
2014_675,Neeze/CROHME-full:2014,B = C _ { 1 } + C _ { 2 } + \ldots + C _ { n },B = c_{1} + c_{2} + \cdots + c_{n},B = C _ { 1 } + C _ { 2 } + \ldots + C _ { n },B = c_{1} + c_{2} + \cdots + c_{n},B = c_{1} + c_{2} + \cdots + c_{n},False,0.15384615384615385,0.8461538461538461,0.5179597484328192,1.1345399739948334,dense_script_structure
2014_676,Neeze/CROHME-full:2014,x = 2 \times 3 \times 5 \times \ldots \times n,x = 2 \times 3 \times 5 \times \cdots \times n,x = 2 \times 3 \times 5 \times \ldots \times n,x = 2 \times 3 \times 5 \times \cdots \times n,x = 2 \times 3 \times 5 \times \cdots \times n,False,0.027777777777777776,0.9722222222222222,0.8070557274927982,1.1143705650029003,long_expression
2014_677,Neeze/CROHME-full:2014,\lim F _ { x _ { n } } ( a ) = F _ { x } ( a ),\lim_{x\to a}f_x(a)=F_x(a),\lim F _ { x _ { n } } ( a ) = F _ { x } ( a ),\lim_{x\to a}f_x(a)=F_x(a),\lim_{x\to a}f_x(a)=F_x(a),False,0.4,0.6,0.3987751059596929,0.9373328869987744,sum_integral_limit
2014_678,Neeze/CROHME-full:2014,\sqrt { a } \times \sqrt { b } = \sqrt { a b },\sqrt{a}\times\sqrt{b}=\sqrt{ab},\sqrt { a } \times \sqrt { b } = \sqrt { a b },\sqrt{a}\times\sqrt{b}=\sqrt{ab},\sqrt{a}\times\sqrt{b}=\sqrt{ab},True,0.0,1.0,1.0,0.939636477996828,exact_match
2014_679,Neeze/CROHME-full:2014,\sin ( x + y ) = \sin x \cos y + \cos x \sin y,\sin(x+y)=\sin x\cos y+\cos x\sin y,\sin ( x + y ) = \sin x \cos y + \cos x \sin y,\sin(x+y)=\sin x\cos y+\cos x\sin y,\sin(x+y)=\sin x\cos y+\cos x\sin y,True,0.0,1.0,1.0,1.0610247620061273,exact_match
2014_680,Neeze/CROHME-full:2014,\cos ( x + y ) - \cos x \cos y - \sin x \sin y,\cos(x+y)-\cos x(\cos y-\sin x\sin y),\cos ( x + y ) - \cos x \cos y - \sin x \sin y,\cos(x+y)-\cos x(\cos y-\sin x\sin y),\cos(x+y)-\cos x(\cos y-\sin x\sin y),False,0.06451612903225806,0.9393939393939394,0.7241577342575828,1.023170189000666,long_expression
2014_681,Neeze/CROHME-full:2014,\cos ( x - y ) = \cos x \cos y + \sin x \sin y,\cos(x-y)=\cos x\cos y+\sin x\sin y,\cos ( x - y ) = \cos x \cos y + \sin x \sin y,\cos(x-y)=\cos x\cos y+\sin x\sin y,\cos(x-y)=\cos x\cos y+\sin x\sin y,True,0.0,1.0,1.0,0.9804682479880285,exact_match
2014_682,Neeze/CROHME-full:2014,\sum \limits _ { k = 1 } ^ { 1 } a _ { k } = a _ { 1 },\sum_{k=1}^{1} a_k = a_1,\sum \limits _ { k = 1 } ^ { 1 } a _ { k } = a _ { 1 },\sum_{k=1}^{1} a_k = a_1,\sum_{k=1}^{1} a_k = a_1,False,0.34375,0.65625,0.5797351221362276,0.9385610350000206,sum_integral_limit
2014_683,Neeze/CROHME-full:2014,\sin ( x - y ) = \sin x \cos y - \cos x \sin y,\sin(x-y)=\sin x(\cos y-\cos x\sin y),\sin ( x - y ) = \sin x \cos y - \cos x \sin y,\sin(x-y)=\sin x(\cos y-\cos x\sin y),\sin(x-y)=\sin x(\cos y-\cos x\sin y),False,0.06451612903225806,0.9393939393939394,0.7241577342575828,1.0930504879943328,long_expression
2014_684,Neeze/CROHME-full:2014,( a - b ) - c = a - ( b + c ) = a + ( - b - c ),(a-b)-c=a-(b+c)=a+(-b-c),( a - b ) - c = a - ( b + c ) = a + ( - b - c ),(a-b)-c=a-(b+c)=a+(-b-c),(a-b)-c=a-(b+c)=a+(-b-c),True,0.0,1.0,1.0,1.0042585710034473,exact_match
2014_685,Neeze/CROHME-full:2014,\frac { 3 + 9 + 7 + 3 + 6 + 1 0 + 4 } { 7 } = 6,\frac{3+9+7+3+6+16+4}{7}=6,\frac { 3 + 9 + 7 + 3 + 6 + 1 0 + 4 } { 7 } = 6,\frac{3+9+7+3+6+16+4}{7}=6,\frac{3+9+7+3+6+16+4}{7}=6,False,0.038461538461538464,0.9615384615384616,0.8725129388059689,1.161201581999194,fraction_root
2014_686,Neeze/CROHME-full:2014,- \sum \limits _ { i } P _ { i } \log _ { n } P _ { i },-\sum_{i} p_i \log p_i,- \sum \limits _ { i } P _ { i } \log _ { n } P _ { i },-\sum_{i} p_i \log p_i,-\sum_{i} p_i \log p_i,False,0.5,0.5,0.16184045689826293,0.687418796995189,sum_integral_limit
2014_687,Neeze/CROHME-full:2014,\sum \limits _ { i = 1 } ^ { \infty } \frac { 1 } { 2 },\sum_{i=1}^{\infty}\frac{1}{2},\sum \limits _ { i = 1 } ^ { \infty } \frac { 1 } { 2 },\sum_{i=1}^{\infty}\frac{1}{2},\sum_{i=1}^{\infty}\frac{1}{2},False,0.1891891891891892,0.8108108108108107,0.9038101562844398,1.217354100997909,sum_integral_limit
2014_688,Neeze/CROHME-full:2014,\sqrt { 3 ^ { 2 } + 2 ^ { 2 } } = \sqrt { 1 3 },\sqrt{3^{2}+2^{2}}=\sqrt{13},\sqrt { 3 ^ { 2 } + 2 ^ { 2 } } = \sqrt { 1 3 },\sqrt{3^{2}+2^{2}}=\sqrt{13},\sqrt{3^{2}+2^{2}}=\sqrt{13},True,0.0,1.0,1.0,1.0194425049994609,exact_match
2014_689,Neeze/CROHME-full:2014,- a b x - b ^ { 2 } y + a ^ { 2 } y + a b z = 0,-a\lambda-\alpha-b^2\gamma+a^2\gamma+ab\gamma=0,- a b x - b ^ { 2 } y + a ^ { 2 } y + a b z = 0,-a\lambda-\alpha-b^2\gamma+a^2\gamma+ab\gamma=0,-a\lambda-\alpha-b^2\gamma+a^2\gamma+ab\gamma=0,False,1.375,0.2978723404255319,0.20090239552893985,1.171693662996404,greek_or_font_confusion
2014_690,Neeze/CROHME-full:2014,\frac { - 6 x } { - 6 } < \frac { 1 8 } { - 6 },\frac{-6x}{-6} < \frac{18}{-6},\frac { - 6 x } { - 6 } < \frac { 1 8 } { - 6 },\frac{-6x}{-6} < \frac{18}{-6},\frac{-6x}{-6} < \frac{18}{-6},True,0.0,1.0,1.0,1.4797332649905002,exact_match
2014_691,Neeze/CROHME-full:2014,\frac { 1 } { \sqrt { \pi } } \sqrt { \pi } = 1,\frac{1}{\sqrt{2}}\sqrt{2} = 1,\frac { 1 } { \sqrt { \pi } } \sqrt { \pi } = 1,\frac{1}{\sqrt{2}}\sqrt{2} = 1,\frac{1}{\sqrt{2}}\sqrt{2} = 1,False,0.1875,0.8125,0.6422727797927412,1.023633079006686,fraction_root
2014_692,Neeze/CROHME-full:2014,p _ { 1 } = - p _ { 2 } + p _ { 5 } - p _ { 6 },P_{1}=-P_{2}+P_{5}-P_{6},p _ { 1 } = - p _ { 2 } + p _ { 5 } - p _ { 6 },P_{1}=-P_{2}+P_{5}-P_{6},P_{1}=-P_{2}+P_{5}-P_{6},False,0.16666666666666666,0.8333333333333334,0.6090291470054996,1.0314619150012732,dense_script_structure
2014_693,Neeze/CROHME-full:2014,( x + 2 y ) ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ),(x+2y)(x^{2}-2xy+4y^{2}),( x + 2 y ) ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ),(x+2y)(x^{2}-2xy+4y^{2}),(x+2y)(x^{2}-2xy+4y^{2}),True,0.0,1.0,1.0,1.0185686529875966,exact_match
2014_694,Neeze/CROHME-full:2014,( 2 9 ) - 2 ( 1 6 ) + ( 3 ) = 2 9 - 3 2 + 3 = 0,(29)-2(16)+(3)=29-32+3=0,( 2 9 ) - 2 ( 1 6 ) + ( 3 ) = 2 9 - 3 2 + 3 = 0,(29)-2(16)+(3)=29-32+3=0,(29)-2(16)+(3)=29-32+3=0,True,0.0,1.0,1.0,1.1173100110027008,exact_match
2014_695,Neeze/CROHME-full:2014,\frac { 2 ^ { 2 } + 7 } { 2 ^ { 5 } 7 ^ { 2 } },\frac{2^{2}+7}{2^{5}7^{2}},\frac { 2 ^ { 2 } + 7 } { 2 ^ { 5 } 7 ^ { 2 } },\frac{2^{2}+7}{2^{5}7^{2}},\frac{2^{2}+7}{2^{5}7^{2}},True,0.0,1.0,1.0,1.1123373290029122,exact_match
