sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2014_534,Neeze/CROHME-full:2014,2 x ( 9 x + 1 ) ( 3 x + 1 ) ^ { 3 },2x(9x+1)(3x+1)^3,2 x ( 9 x + 1 ) ( 3 x + 1 ) ^ { 3 },2x(9x+1)(3x+1)^3,2x(9x+1)(3x+1)^3,False,0.1111111111111111,0.8888888888888888,0.8378553211526824,0.8307600090047345,dense_script_structure
2014_538,Neeze/CROHME-full:2014,x _ { i } \leq x \leq x _ { i + 1 },x_{i} \leq x_{i} \leq x_{i} + 1,x _ { i } \leq x \leq x _ { i + 1 },x_{i} \leq x_{i} \leq x_{i} + 1,x_{i} \leq x_{i} \leq x_{i} + 1,False,0.2857142857142857,0.76,0.5082365016563265,1.2195269479998387,dense_script_structure
2014_539,Neeze/CROHME-full:2014,G _ { b } = g G _ { a } g ^ { - 1 },a_{2}=a_{9}^{-1},G _ { b } = g G _ { a } g ^ { - 1 },a_{2}=a_{9}^{-1},a_{2}=a_{9}^{-1},False,0.3333333333333333,0.6666666666666667,0.36792505406635007,0.7527665050001815,dense_script_structure
2014_541,Neeze/CROHME-full:2014,0 = X ^ { 3 } + 2 X ^ { 2 } - X + 1,0 = x^{3} + 2x^{2} - x + 1,0 = X ^ { 3 } + 2 X ^ { 2 } - X + 1,0 = x^{3} + 2x^{2} - x + 1,0 = x^{3} + 2x^{2} - x + 1,False,0.16666666666666666,0.8333333333333334,0.5610310064032588,1.0219059700029902,dense_script_structure
2014_544,Neeze/CROHME-full:2014,"( x ^ { \prime } , t ^ { \prime } )","(\alpha',t')","( x ^ { \prime } , t ^ { \prime } )","(\alpha',t')","(\alpha',t')",False,0.782608695652174,0.21739130434782605,0.11787460936700446,0.4024503179971361,greek_or_font_confusion
2014_548,Neeze/CROHME-full:2014,y = y _ { o } + m ( x - x _ { o } ),y=y_{0}+m(x-x_{0}),y = y _ { o } + m ( x - x _ { o } ),y=y_{0}+m(x-x_{0}),y=y_{0}+m(x-x_{0}),False,0.1111111111111111,0.8888888888888888,0.709421400618421,0.7420058670104481,dense_script_structure
2014_549,Neeze/CROHME-full:2014,\tan a = \frac { \sin a } { \cos a },\[\tan a = \frac{\sin a}{\cos a}\],\tan a = \frac { \sin a } { \cos a },\[\tan a = \frac{\sin a}{\cos a}\],\[\tan a = \frac{\sin a}{\cos a}\],False,0.16,0.8620689655172413,0.8070557274927982,0.9194111399992836,fraction_root
2014_550,Neeze/CROHME-full:2014,1 \times 1 + 1 \times 2 + 2 \times 2,\left|x_{1}+1x_{2}+2x_{2} \right|,1 \times 1 + 1 \times 2 + 2 \times 2,\left|x_{1}+1x_{2}+2x_{2} \right|,\left|x_{1}+1x_{2}+2x_{2} \right|,False,0.9230769230769231,0.25,0.09849349468888721,1.1942062970047118,general_transcription_error
2014_551,Neeze/CROHME-full:2014,\int u ^ { 8 } \frac { d u } { 1 2 },\int_{8}^{12} du,\int u ^ { 8 } \frac { d u } { 1 2 },\int_{8}^{12} du,\int_{8}^{12} du,False,0.5909090909090909,0.40909090909090906,0.30962681248150137,0.6357085579948034,sum_integral_limit
2014_552,Neeze/CROHME-full:2014,\sum \limits _ { n = 1 } ^ { 5 } ( 2 n + 1 ),\sum_{m=1}^{5}(2m+1),\sum \limits _ { n = 1 } ^ { 5 } ( 2 n + 1 ),\sum_{m=1}^{5}(2m+1),\sum_{m=1}^{5}(2m+1),False,0.3333333333333333,0.6666666666666667,0.6006625331039844,0.9957457380078268,sum_integral_limit
2014_553,Neeze/CROHME-full:2014,\int \frac { d v } { v } = \int 2 d x,\int\frac{d\sigma}{\sigma}=\int2dx,\int \frac { d v } { v } = \int 2 d x,\int\frac{d\sigma}{\sigma}=\int2dx,\int\frac{d\sigma}{\sigma}=\int2dx,False,0.5,0.6470588235294117,0.4841524713034601,0.9295579890022054,sum_integral_limit
2014_555,Neeze/CROHME-full:2014,q - ( q - \sqrt { 2 } ) = \sqrt { 2 },9-(9-\sqrt{2})=\sqrt{2},q - ( q - \sqrt { 2 } ) = \sqrt { 2 },9-(9-\sqrt{2})=\sqrt{2},9-(9-\sqrt{2})=\sqrt{2},False,0.08695652173913043,0.9130434782608696,0.7670387248467656,0.8732354389940156,fraction_root
2014_558,Neeze/CROHME-full:2014,"- \sqrt { z - c } , + \sqrt { z - c }",-\sqrt{z-c}+\sqrt{z-c},"- \sqrt { z - c } , + \sqrt { z - c }",-\sqrt{z-c}+\sqrt{z-c},-\sqrt{z-c}+\sqrt{z-c},False,0.043478260869565216,0.9565217391304348,0.8157563137360749,0.9289037129929056,fraction_root
2014_564,Neeze/CROHME-full:2014,x ^ { 5 } + y ^ { 5 } - 5 x y + 1 = 0,x^5 + y^5 - 5^2y + 1 = 0,x ^ { 5 } + y ^ { 5 } - 5 x y + 1 = 0,x^5 + y^5 - 5^2y + 1 = 0,x^5 + y^5 - 5^2y + 1 = 0,False,0.3157894736842105,0.6842105263157895,0.3123152152154774,1.0654184759914642,dense_script_structure
2014_566,Neeze/CROHME-full:2014,m _ { k } = p _ { k } - p _ { k - 1 },m_{k}=\rho_{k}-\rho_{k-1},m _ { k } = p _ { k } - p _ { k - 1 },m_{k}=\rho_{k}-\rho_{k-1},m_{k}=\rho_{k}-\rho_{k-1},False,0.42105263157894735,0.6799999999999999,0.7076534431960262,0.9445638760080328,dense_script_structure
2014_567,Neeze/CROHME-full:2014,2 ^ { 2 ^ { 2 ^ { 6 5 5 3 6 } } } - 3,2^{2^{2^{5536}}}-3,2 ^ { 2 ^ { 2 ^ { 6 5 5 3 6 } } } - 3,2^{2^{2^{5536}}}-3,2^{2^{2^{5536}}}-3,False,0.05263157894736842,0.9473684210526316,0.8153551038173115,0.7831992340070428,dense_script_structure
2014_568,Neeze/CROHME-full:2014,f ( x ) = \frac { \infty } { \infty },f(\alpha)=\frac{\infty}{\infty},f ( x ) = \frac { \infty } { \infty },f(\alpha)=\frac{\infty}{\infty},f(\alpha)=\frac{\infty}{\infty},False,0.23076923076923078,0.8064516129032258,0.7910665071754358,0.8462471739912871,fraction_root
2014_571,Neeze/CROHME-full:2014,1 ( 1 ) = ( 1 ) ( \frac { 1 } { 1 } ),\lambda(1) = (1)(\frac{1}{1}),1 ( 1 ) = ( 1 ) ( \frac { 1 } { 1 } ),\lambda(1) = (1)(\frac{1}{1}),\lambda(1) = (1)(\frac{1}{1}),False,0.3333333333333333,0.7407407407407407,0.9391044157537525,1.1024150970042683,fraction_root
2014_572,Neeze/CROHME-full:2014,\frac { x ( 7 ) - x ( 2 ) } { 7 - 2 },\frac{x^{(1)}-x^{(2)}}{x-2},\frac { x ( 7 ) - x ( 2 ) } { 7 - 2 },\frac{x^{(1)}-x^{(2)}}{x-2},\frac{x^{(1)}-x^{(2)}}{x-2},False,0.38095238095238093,0.7037037037037037,0.28143929378635024,1.0529179040022427,fraction_root
2014_574,Neeze/CROHME-full:2014,\lim \limits _ { x \rightarrow c } f ( x ) = L,\lim_{x \to c} f(x) = L,\lim \limits _ { x \rightarrow c } f ( x ) = L,\lim_{x \to c} f(x) = L,\lim_{x \to c} f(x) = L,False,0.45454545454545453,0.5454545454545454,0.6303074237314006,0.8287013520020992,sum_integral_limit
2014_575,Neeze/CROHME-full:2014,E _ { t o t } = \sum \limits _ { n } E _ { n },E = \sum_{n} E_n,E _ { t o t } = \sum \limits _ { n } E _ { n },E = \sum_{n} E_n,E = \sum_{n} E_n,False,0.5357142857142857,0.4642857142857143,0.3297560311940362,0.6544230110011995,sum_integral_limit
2014_576,Neeze/CROHME-full:2014,\int [ g ( x ) ] ^ { n } d [ g ( x ) ],\int [g(x)]^{m} d[g(x)],\int [ g ( x ) ] ^ { n } d [ g ( x ) ],\int [g(x)]^{m} d[g(x)],\int [g(x)]^{m} d[g(x)],False,0.047619047619047616,0.9523809523809523,0.8492326635760689,0.8647227479959838,sum_integral_limit
2014_577,Neeze/CROHME-full:2014,\lim \limits _ { x \rightarrow 0 } f ( x ) = 0,\lim_{x\to 0}f(x)=0,\lim \limits _ { x \rightarrow 0 } f ( x ) = 0,\lim_{x\to 0}f(x)=0,\lim_{x\to 0}f(x)=0,False,0.45454545454545453,0.5454545454545454,0.6610397108553554,0.7848981599963736,sum_integral_limit
2014_578,Neeze/CROHME-full:2014,\sin \theta _ { 1 } \sin \theta _ { 2 },"\sin\theta,\sin\theta_2",\sin \theta _ { 1 } \sin \theta _ { 2 },"\sin\theta,\sin\theta_2","\sin\theta,\sin\theta_2",False,0.21428571428571427,0.7857142857142857,0.20917479021833488,0.64320534800936,dense_script_structure
2014_579,Neeze/CROHME-full:2014,u u _ { x } + u _ { y } + u _ { t } = y,u_{xx}+u_{yy}+u_{tt}=y,u u _ { x } + u _ { y } + u _ { t } = y,u_{xx}+u_{yy}+u_{tt}=y,u_{xx}+u_{yy}+u_{tt}=y,False,0.2,0.8181818181818181,0.5069487414732324,0.8799955760041485,dense_script_structure
2014_580,Neeze/CROHME-full:2014,\lim \limits _ { a \rightarrow \infty } f ( a ),\lim_{a\to0}b(a),\lim \limits _ { a \rightarrow \infty } f ( a ),\lim_{a\to0}b(a),\lim_{a\to0}b(a),False,0.6111111111111112,0.38888888888888884,0.29812473848811094,0.6840200260048732,sum_integral_limit
2014_581,Neeze/CROHME-full:2014,\lim \limits _ { b \rightarrow \infty } f ( b ),\lim_{b\to\infty}f(b),\lim \limits _ { b \rightarrow \infty } f ( b ),\lim_{b\to\infty}f(b),\lim_{b\to\infty}f(b),False,0.4166666666666667,0.5833333333333333,0.5929090123483637,0.7830089069902897,sum_integral_limit
2014_582,Neeze/CROHME-full:2014,u d u = - \frac { d y } { 2 y ^ { 2 } },"v\,dv = -\frac{dy}{2y^2}",u d u = - \frac { d y } { 2 y ^ { 2 } },"v\,dv = -\frac{dy}{2y^2}","v\,dv = -\frac{dy}{2y^2}",False,0.2727272727272727,0.7272727272727273,0.6967812829199793,0.940340921006282,fraction_root
2014_584,Neeze/CROHME-full:2014,\sum \limits _ { n = 1 } ^ { \infty } x _ { n },\sum_{n=1}^{\infty}x_{n},\sum \limits _ { n = 1 } ^ { \infty } x _ { n },\sum_{n=1}^{\infty}x_{n},\sum_{n=1}^{\infty}x_{n},False,0.22580645161290322,0.7741935483870968,0.8918923467418739,0.9831185799994272,sum_integral_limit
2014_585,Neeze/CROHME-full:2014,\sum \pi r ^ { 2 } = \pi \sum r ^ { 2 },\sum \pi i^2 = \pi \sum i^2,\sum \pi r ^ { 2 } = \pi \sum r ^ { 2 },\sum \pi i^2 = \pi \sum i^2,\sum \pi i^2 = \pi \sum i^2,False,0.24,0.76,0.1521957733739312,0.8806267239997396,sum_integral_limit
2014_586,Neeze/CROHME-full:2014,m ^ { \prime } + N = [ m ^ { \prime } ],m'+N=[m],m ^ { \prime } + N = [ m ^ { \prime } ],m'+N=[m],m'+N=[m],False,0.72,0.28,0.26312201780975375,0.445927369990386,dense_script_structure
2014_587,Neeze/CROHME-full:2014,a b ^ { 2 } + a ( b - c ) - b c ^ { 2 },a^{2}b+a(b-c)-b^{2},a b ^ { 2 } + a ( b - c ) - b c ^ { 2 },a^{2}b+a(b-c)-b^{2},a^{2}b+a(b-c)-b^{2},False,0.15,0.85,0.6514613449066712,0.7773984509985894,dense_script_structure
2014_588,Neeze/CROHME-full:2014,F _ { 2 } = 2 ^ { 2 ^ { 2 } } + 1 = 1 7,F_{2}=2^{2}+1=17,F _ { 2 } = 2 ^ { 2 ^ { 2 } } + 1 = 1 7,F_{2}=2^{2}+1=17,F_{2}=2^{2}+1=17,False,0.2,0.8,0.7211146198655547,0.8597254549968056,dense_script_structure
2014_590,Neeze/CROHME-full:2014,1 0 1 1 1 1 1 0 1 1 1 0 0 1 0 1 _ { 2 },1011\ 1110\ 1110\ 0101_2,1 0 1 1 1 1 1 0 1 1 1 0 0 1 0 1 _ { 2 },1011\ 1110\ 1110\ 0101_2,1011\ 1110\ 1110\ 0101_2,False,0.25,0.7619047619047619,0.15619699684601276,2.245585069002118,dense_script_structure
2014_596,Neeze/CROHME-full:2014,\sqrt { x } \sqrt { y } = \sqrt { x } y,\sqrt{2!}\sqrt{y!}=\sqrt{2y!},\sqrt { x } \sqrt { y } = \sqrt { x } y,\sqrt{2!}\sqrt{y!}=\sqrt{2y!},\sqrt{2!}\sqrt{y!}=\sqrt{2y!},False,0.2692307692307692,0.7586206896551724,0.3817666460451127,1.0206541439983994,fraction_root
2014_597,Neeze/CROHME-full:2014,\int X ( x ) e ^ { - a x } a ^ { x } d x,\int X(x)e^{-ax}a^x dx,\int X ( x ) e ^ { - a x } a ^ { x } d x,\int X(x)e^{-ax}a^x dx,\int X(x)e^{-ax}a^x dx,False,0.09090909090909091,0.9090909090909091,0.7298711334637827,0.7480783080100082,sum_integral_limit
2014_598,Neeze/CROHME-full:2014,"\theta _ { 1 } , \ldots , \theta _ { n }","\theta_1,\dots,\theta_n","\theta _ { 1 } , \ldots , \theta _ { n }","\theta_1,\dots,\theta_n","\theta_1,\dots,\theta_n",False,0.17857142857142858,0.8214285714285714,0.22166938698502842,0.5916227989946492,dense_script_structure
2014_599,Neeze/CROHME-full:2014,\frac { 5 } { 6 } \neq \frac { 4 } { 3 },\frac{5}{6} \ne \frac{4}{3},\frac { 5 } { 6 } eq \frac { 4 } { 3 },\frac{5}{6} \ne \frac{4}{3},\frac{5}{6} e \frac{4}{3},False,0.041666666666666664,0.9583333333333334,0.8153551038173115,0.9561475029913707,fraction_root
2014_603,Neeze/CROHME-full:2014,y ^ { 4 } - 9 y ^ { 2 } - 1 8 + e ^ { y },y^{4}-9y^{2}-18+ey,y ^ { 4 } - 9 y ^ { 2 } - 1 8 + e ^ { y },y^{4}-9y^{2}-18+ey,y^{4}-9y^{2}-18+ey,False,0.14285714285714285,0.8571428571428572,0.7282826893228487,0.8107571630098391,dense_script_structure
2014_605,Neeze/CROHME-full:2014,\mu _ { e f f } = \mu _ { 0 } \mu _ { r },\mu_{e88}=\mu_{0}\mu_{r},\mu _ { e f f } = \mu _ { 0 } \mu _ { r },\mu_{e88}=\mu_{0}\mu_{r},\mu_{e88}=\mu_{0}\mu_{r},False,0.08333333333333333,0.9166666666666666,0.7778111223054219,0.9237881299923174,dense_script_structure
2014_607,Neeze/CROHME-full:2014,\sqrt { - 4 } = \sqrt { - 1 } \sqrt { 4 },\sqrt{4}=\sqrt{1}\sqrt{4},\sqrt { - 4 } = \sqrt { - 1 } \sqrt { 4 },\sqrt{4}=\sqrt{1}\sqrt{4},\sqrt{4}=\sqrt{1}\sqrt{4},False,0.07407407407407407,0.9259259259259259,0.6385789877043504,0.8660836619965266,fraction_root
2014_608,Neeze/CROHME-full:2014,\sqrt { x } = \frac { x } { \sqrt { x } },\sqrt{x} - \frac{x}{\sqrt{x}},\sqrt { x } = \frac { x } { \sqrt { x } },\sqrt{x} - \frac{x}{\sqrt{x}},\sqrt{x} - \frac{x}{\sqrt{x}},False,0.037037037037037035,0.962962962962963,0.8153551038173115,0.7752641489933012,fraction_root
2014_609,Neeze/CROHME-full:2014,C _ { 1 } y _ { 1 } + C _ { 2 } y _ { 2 },c_{1}y_{1}+c_{2}y_{2},C _ { 1 } y _ { 1 } + C _ { 2 } y _ { 2 },c_{1}y_{1}+c_{2}y_{2},c_{1}y_{1}+c_{2}y_{2},False,0.09523809523809523,0.9047619047619048,0.8232490471721702,0.9656755440082634,dense_script_structure
2014_612,Neeze/CROHME-full:2014,1 x ^ { 3 } + 3 x ^ { 2 _ { + } } 3 x + 1,|x^{3}+3x^{2}+3x+1|,1 x ^ { 3 } + 3 x ^ { 2 _ { + } } 3 x + 1,|x^{3}+3x^{2}+3x+1|,|x^{3}+3x^{2}+3x+1|,False,0.2857142857142857,0.7142857142857143,0.6427676076360493,0.9388120240037096,dense_script_structure
2014_614,Neeze/CROHME-full:2014,\frac { 2 } { \sqrt { 2 - \sqrt { 2 } } },\frac{2}{\sqrt{2}-\sqrt{2}},\frac { 2 } { \sqrt { 2 - \sqrt { 2 } } },\frac{2}{\sqrt{2}-\sqrt{2}},\frac{2}{\sqrt{2}-\sqrt{2}},False,0.07407407407407407,0.9259259259259259,0.8286172592491633,0.9210756289976416,fraction_root
2014_615,Neeze/CROHME-full:2014,( Y ) ( 1 ) = ( Y ) ( \frac { Y } { Y } ),\left(y\right)\left(1\right)=\left(x\right)\left(\frac{y}{y}\right),( Y ) ( 1 ) = ( Y ) ( \frac { Y } { Y } ),\left(y\right)\left(1\right)=\left(x\right)\left(\frac{y}{y}\right),\left(y\right)\left(1\right)=\left(x\right)\left(\frac{y}{y}\right),False,2.0869565217391304,0.28358208955223885,0.14059391325479217,1.5085331839945866,fraction_root
2014_616,Neeze/CROHME-full:2014,a ^ { n } + ( \frac { 1 } { a } ) ^ { n },a^{n}+(1/a)^{n},a ^ { n } + ( \frac { 1 } { a } ) ^ { n },a^{n}+(1/a)^{n},a^{n}+(1/a)^{n},False,0.391304347826087,0.6086956521739131,0.5349628256865534,0.6821210750058526,fraction_root
2014_617,Neeze/CROHME-full:2014,\frac { \sqrt { 2 + \sqrt { 2 } } } { 2 },\frac{\sqrt{2}+\sqrt{2}}{2},\frac { \sqrt { 2 + \sqrt { 2 } } } { 2 },\frac{\sqrt{2}+\sqrt{2}}{2},\frac{\sqrt{2}+\sqrt{2}}{2},False,0.07407407407407407,0.9259259259259259,0.8045737225202857,0.8798148059868254,fraction_root
2014_623,Neeze/CROHME-full:2014,\frac { 2 } { \sqrt { 2 + \sqrt { 2 } } },\frac{2}{\sqrt{2}+\sqrt{2}},\frac { 2 } { \sqrt { 2 + \sqrt { 2 } } },\frac{2}{\sqrt{2}+\sqrt{2}},\frac{2}{\sqrt{2}+\sqrt{2}},False,0.07407407407407407,0.9259259259259259,0.8286172592491633,0.8864878909953404,fraction_root
2014_624,Neeze/CROHME-full:2014,\sqrt { \sqrt { \sqrt { 4 ^ { 4 ! } } } },\sqrt[4]{\sqrt[4]{\sqrt[4]{4}}},\sqrt { \sqrt { \sqrt { 4 ^ { 4 ! } } } },\sqrt[4]{\sqrt[4]{\sqrt[4]{4}}},\sqrt[4]{\sqrt[4]{\sqrt[4]{4}}},False,0.37037037037037035,0.6774193548387097,0.18759202316167214,0.9734186709974892,fraction_root
2014_626,Neeze/CROHME-full:2014,"q _ { 1 } , q _ { 2 } , \ldots , q _ { m }","q_1, q_2, \dots, q_m","q _ { 1 } , q _ { 2 } , \ldots , q _ { m }","q_1, q_2, \dots, q_m","q_1, q_2, \dots, q_m",False,0.2916666666666667,0.7083333333333333,0.1980154274092007,0.8413624090026133,dense_script_structure
2014_627,Neeze/CROHME-full:2014,"q _ { 1 } , q _ { 2 } , \ldots , q _ { m }","q_1, q_2, \ldots, q_m","q _ { 1 } , q _ { 2 } , \ldots , q _ { m }","q_1, q_2, \ldots, q_m","q_1, q_2, \ldots, q_m",False,0.25,0.75,0.3241323542425451,0.8714215099898865,dense_script_structure
2014_628,Neeze/CROHME-full:2014,\sqrt { \alpha ^ { 2 } - \beta ^ { 2 } } t,\sqrt{\alpha^{e}-\beta^{e}t},\sqrt { \alpha ^ { 2 } - \beta ^ { 2 } } t,\sqrt{\alpha^{e}-\beta^{e}t},\sqrt{\alpha^{e}-\beta^{e}t},False,0.14285714285714285,0.8571428571428572,0.578733153991148,0.8349916610022774,fraction_root
2014_630,Neeze/CROHME-full:2014,\lim \limits _ { z \rightarrow z _ { 0 } } f ( z ),\lim_{z\to z_0}f(z),\lim \limits _ { z \rightarrow z _ { 0 } } f ( z ),\lim_{z\to z_0}f(z),\lim_{z\to z_0}f(z),False,0.4857142857142857,0.5142857142857142,0.4191675764933733,0.8218576319923159,sum_integral_limit
2014_632,Neeze/CROHME-full:2014,\lim \limits _ { b \rightarrow \infty } f ( b ) = 0,\lim_{6\to\infty}f(6)=0,\lim \limits _ { b \rightarrow \infty } f ( b ) = 0,\lim_{6\to\infty}f(6)=0,\lim_{6\to\infty}f(6)=0,False,0.4473684210526316,0.5526315789473684,0.37053273356129773,0.8939584820036544,sum_integral_limit
2014_633,Neeze/CROHME-full:2014,\frac { 1 6 } { 1 6 } - \frac { 1 } { 1 6 },$\frac{16}{16}-\frac{1}{16}$,\frac { 1 6 } { 1 6 } - \frac { 1 } { 1 6 },$\frac{16}{16}-\frac{1}{16}$,$\frac{16}{16}-\frac{1}{16}$,False,0.07692307692307693,0.9285714285714286,0.878187983790713,1.2568038780009374,fraction_root
2014_638,Neeze/CROHME-full:2014,\frac { ( n + 1 ) ( ( n + 1 ) + 1 ) } { 2 },\frac{(n+1)((n+1)+H)}{2},\frac { ( n + 1 ) ( ( n + 1 ) + 1 ) } { 2 },\frac{(n+1)((n+1)+H)}{2},\frac{(n+1)((n+1)+H)}{2},False,0.041666666666666664,0.9583333333333334,0.8656030552541708,0.9234499559970571,fraction_root
2014_639,Neeze/CROHME-full:2014,( x ^ { 2 } + 2 ) ^ { 2 } - ( 2 x ) ^ { 2 },(\sqrt{x^{2}+2})^{2}-(2x)^{2},( x ^ { 2 } + 2 ) ^ { 2 } - ( 2 x ) ^ { 2 },(\sqrt{x^{2}+2})^{2}-(2x)^{2},(\sqrt{x^{2}+2})^{2}-(2x)^{2},False,0.3181818181818182,0.7586206896551724,0.7795149903947967,1.070449963997817,dense_script_structure
2014_640,Neeze/CROHME-full:2014,\frac { \log _ { b } x } { \log _ { b } a },\frac{\log_b x}{\log_b a},\frac { \log _ { b } x } { \log _ { b } a },\frac{\log_b x}{\log_b a},\frac{\log_b x}{\log_b a},False,0.14814814814814814,0.8518518518518519,0.3160132667482981,0.925329463003436,fraction_root
2014_642,Neeze/CROHME-full:2014,\frac { f \prime ( x ) } { g \prime ( x ) },\frac{f'(x)}{g'(x)},\frac { f \prime ( x ) } { g \prime ( x ) },\frac{f'(x)}{g'(x)},\frac{f'(x)}{g'(x)},False,0.41379310344827586,0.5862068965517242,0.6128081331864039,0.9584597070061136,fraction_root
2014_644,Neeze/CROHME-full:2014,t _ { \theta } ^ { - 1 } = t _ { - \theta },t_{0}^{-1}=t-\theta,t _ { \theta } ^ { - 1 } = t _ { - \theta },t_{0}^{-1}=t-\theta,t_{0}^{-1}=t-\theta,False,0.3333333333333333,0.6666666666666667,0.5562773960174943,0.638570526993135,dense_script_structure
2014_645,Neeze/CROHME-full:2014,\sum \limits _ { n = 5 } ^ { 1 0 } ( 2 _ { n } + 1 ),\sum_{n=6}^{10}(2n+1),\sum \limits _ { n = 5 } ^ { 1 0 } ( 2 _ { n } + 1 ),\sum_{n=6}^{10}(2n+1),\sum_{n=6}^{10}(2n+1),False,0.3548387096774194,0.6451612903225806,0.49185362649957787,0.9249575059948256,sum_integral_limit
2014_646,Neeze/CROHME-full:2014,n - n _ { 1 } - \ldots - n _ { p _ { - 1 } },n-n_{1}-\cdots-n_{p-1},n - n _ { 1 } - \ldots - n _ { p _ { - 1 } },n-n_{1}-\cdots-n_{p-1},n-n_{1}-\cdots-n_{p-1},False,0.16,0.84,0.6125499906405366,0.8330927340139169,dense_script_structure
2014_647,Neeze/CROHME-full:2014,\log x - \log y = \log ( \frac { x } { y } ),\log x-\log y=\log\left(\frac{x}{y}\right),\log x - \log y = \log ( \frac { x } { y } ),\log x-\log y=\log\left(\frac{x}{y}\right),\log x-\log y=\log\left(\frac{x}{y}\right),False,0.3793103448275862,0.725,0.708587641194393,1.0124233730020933,fraction_root
2014_648,Neeze/CROHME-full:2014,\lim \limits _ { x \rightarrow c } f ( x ) = f ( c ),\lim_{x\to c}f(x)=f(c),\lim \limits _ { x \rightarrow c } f ( x ) = f ( c ),\lim_{x\to c}f(x)=f(c),\lim_{x\to c}f(x)=f(c),False,0.4166666666666667,0.5833333333333333,0.7088706579891837,0.8268047430028673,sum_integral_limit
2014_649,Neeze/CROHME-full:2014,\sum \limits _ { j = 1 } ^ { m } a _ { j } e _ { j },\sum_{j=1}^{m} a_{j} e_{j},\sum \limits _ { j = 1 } ^ { m } a _ { j } e _ { j },\sum_{j=1}^{m} a_{j} e_{j},\sum_{j=1}^{m} a_{j} e_{j},False,0.22580645161290322,0.7741935483870968,0.9174504393442603,1.0734031449974282,sum_integral_limit
2014_650,Neeze/CROHME-full:2014,\sum \limits _ { n = 1 } ^ { k } x _ { n } z _ { n },\sum_{n=1}^{k} x_{n} \geq n,\sum \limits _ { n = 1 } ^ { k } x _ { n } z _ { n },\sum_{n=1}^{k} x_{n} \geq n,\sum_{n=1}^{k} x_{n} \geq n,False,0.3870967741935484,0.6129032258064516,0.6644098371256637,1.0285319529939445,sum_integral_limit
2014_651,Neeze/CROHME-full:2014,\lim \limits _ { y \rightarrow x } f ( y ) = f ( x ),\lim_{y \to x} f(y) = f(x),\lim \limits _ { y \rightarrow x } f ( y ) = f ( x ),\lim_{y \to x} f(y) = f(x),\lim_{y \to x} f(y) = f(x),False,0.4166666666666667,0.5833333333333333,0.7088706579891837,0.8879699109966168,sum_integral_limit
2014_654,Neeze/CROHME-full:2014,2 ^ { 2 } b _ { 2 } + 2 b _ { 1 } + b _ { 0 },2^{2}l_{2}+2l_{1}+l_{0},2 ^ { 2 } b _ { 2 } + 2 b _ { 1 } + b _ { 0 },2^{2}l_{2}+2l_{1}+l_{0},2^{2}l_{2}+2l_{1}+l_{0},False,0.13043478260869565,0.8695652173913043,0.6361627798717191,1.1729749100049958,dense_script_structure
2014_660,Neeze/CROHME-full:2014,\lim \limits _ { n \rightarrow \infty } y _ { n } = 0,\lim_{n\to\infty}y_n=0,\lim \limits _ { n \rightarrow \infty } y _ { n } = 0,\lim_{n\to\infty}y_n=0,\lim_{n\to\infty}y_n=0,False,0.4358974358974359,0.5641025641025641,0.3464490516910983,0.826550875994144,sum_integral_limit
2014_664,Neeze/CROHME-full:2014,x _ { k } x x _ { k } + y _ { k } y x _ { k },x_{k}x_{k}+y_{k}y_{k},x _ { k } x x _ { k } + y _ { k } y x _ { k },x_{k}x_{k}+y_{k}y_{k},x_{k}x_{k}+y_{k}y_{k},False,0.08695652173913043,0.9130434782608696,0.7389984311706962,0.9726372610020916,dense_script_structure
2014_668,Neeze/CROHME-full:2014,x _ { k } x y _ { k } + y _ { k } y y _ { k },x_{k}x_{k} + y_{k}y_{k},x _ { k } x y _ { k } + y _ { k } y y _ { k },x_{k}x_{k} + y_{k}y_{k},x_{k}x_{k} + y_{k}y_{k},False,0.08695652173913043,0.9130434782608696,0.7389984311706962,0.979417504990124,dense_script_structure
2014_669,Neeze/CROHME-full:2014,( 6 4 8 + 6 4 8 ) ^ { \frac { 1 } { 4 } } + 8,(698+648)^{\frac{1}{4}}+8,( 6 4 8 + 6 4 8 ) ^ { \frac { 1 } { 4 } } + 8,(698+648)^{\frac{1}{4}}+8,(698+648)^{\frac{1}{4}}+8,False,0.04,0.96,0.8915993127600096,1.0218257480009925,fraction_root
2014_671,Neeze/CROHME-full:2014,a _ { n } = a _ { n } - 2 + a _ { n - 1 } + 1,a_{n} = a_{n-2} + a_{n-1} + 1,a _ { n } = a _ { n } - 2 + a _ { n - 1 } + 1,a_{n} = a_{n-2} + a_{n-1} + 1,a_{n} = a_{n-2} + a_{n-1} + 1,False,0.08695652173913043,0.9130434782608696,0.8323387063085926,1.178074669005582,dense_script_structure
2014_672,Neeze/CROHME-full:2014,\frac { 1 - 2 p } { \sqrt { n p ( 1 - p ) } },\frac{1-2p}{\sqrt{p(1-p)}},\frac { 1 - 2 p } { \sqrt { n p ( 1 - p ) } },\frac{1-2p}{\sqrt{p(1-p)}},\frac{1-2p}{\sqrt{p(1-p)}},False,0.037037037037037035,0.962962962962963,0.8492326635760689,0.9270282739889808,fraction_root
