sample_id,source,gold_latex_raw,pred_text_raw,latency_s
2016_529,Neeze/CROHME-full:2016,\frac { 2 . 5 } { \sqrt { 2 } },\frac{2.5}{\sqrt{2}},0.6694932280001922
2016_530,Neeze/CROHME-full:2016,2 c = \sqrt { 6 } - \sqrt { 3 },2c = \sqrt{6} - \sqrt{3},0.76454985700002
2016_531,Neeze/CROHME-full:2016,q = \frac { \sqrt { d } } { 2 },q = \frac{\sqrt{3}}{2},0.6707629319998887
2016_532,Neeze/CROHME-full:2016,\sqrt { 2 ( 2 + \sqrt { 2 } ) },\sqrt{2(2+\sqrt{2})},0.6692048230002001
2016_533,Neeze/CROHME-full:2016,j ( x + y ) - j ( x ) - j ( y ),j(x+y)-j(x)-j(y),0.5718445570000767
2016_534,Neeze/CROHME-full:2016,\int \sum \limits _ { a } A ^ { a } = 0,\int_{a}^{\infty} A^{a} = 0,0.8994945330000519
2016_535,Neeze/CROHME-full:2016,[ a ] \times [ a ] \times [ b ],\left[ a \right] \times \left[ a \right] \times \left[ b \right],1.2803976710001734
2016_536,Neeze/CROHME-full:2016,\frac { 1 + \sqrt { 5 } } { 2 },$\frac{1+\sqrt{5}}{2}$,0.6645443839997824
2016_537,Neeze/CROHME-full:2016,- \frac { 1 } { 2 \sqrt { 3 } },-\frac{1}{2\sqrt{3}},0.617984967999746
2016_538,Neeze/CROHME-full:2016,s _ { i } = \sin \theta _ { i },S_{i} = \sin\theta_{i},0.6572459430003619
2016_539,Neeze/CROHME-full:2016,x _ { 1 } = \frac { 1 } { 4 } x,x_{1}=\frac{1}{4}x,0.6600624449997667
2016_540,Neeze/CROHME-full:2016,C _ { x _ { k + 1 } x _ { k } },C_{n+1}^2e,0.7725766129997282
2016_541,Neeze/CROHME-full:2016,\sin ( \frac { \theta } { 2 } ),\sin\left(\frac{\theta}{2}\right),0.6967980110002827
2016_542,Neeze/CROHME-full:2016,\frac { 1 6 } { 3 \sqrt { 3 } },\frac{16}{3\sqrt{3}},0.6517431190000025
2016_543,Neeze/CROHME-full:2016,F ( y ( r ) ) e ^ { - y ( r ) },F(y(R))e^{-y(R)},0.5087226000000555
2016_544,Neeze/CROHME-full:2016,2 c > \sqrt { 6 } - \sqrt { 3 },2>\sqrt{6}-\sqrt{3},0.6123275109998758
2016_545,Neeze/CROHME-full:2016,[ a ] \times [ a ] \times [ a ],\left[a\right] \times \left[a\right] \times \left[a\right],1.130592830000296
2016_546,Neeze/CROHME-full:2016,2 ^ { - 7 / 9 } 3 ^ { - 1 / 3 },2^{-7/9-1/3},0.5545237350002026
2016_547,Neeze/CROHME-full:2016,"[ - 0 . 6 6 1 7 , 0 . 6 6 1 7 ]","[-0.6617, 0.6617]",0.8372212240001318
2016_548,Neeze/CROHME-full:2016,\sqrt { x ^ { 2 } + y ^ { 2 } },\sqrt{x^{2}+y^{2}},0.6050409969998327
2016_549,Neeze/CROHME-full:2016,\sum d _ { n } = \sum d _ { x },\sum d_n = \sum d_x,0.5093122110001786
2016_550,Neeze/CROHME-full:2016,\sum \limits _ { a } A _ { a a } ^ { 0 },\sum_{a} A^{o}_{aa},0.6055165200000374
2016_551,Neeze/CROHME-full:2016,\int d ^ { 1 0 } x \sqrt { G } R,\int d^{10}x\sqrt{G}R,0.7484603970001444
2016_552,Neeze/CROHME-full:2016,\sum \limits _ { i } H _ { i } H _ { i },\sum_{i} \mu_i H_i,0.556783464000091
2016_553,Neeze/CROHME-full:2016,\int ( a + b ) = \int a + \int b,\int(a+b)=\int a+\int b,0.6042842960000598
2016_554,Neeze/CROHME-full:2016,\int d ^ { 4 } x \sqrt { - g } R,\int d^{4}x\sqrt{-g}R,0.6980676319999475
2016_555,Neeze/CROHME-full:2016,\int \limits _ { 0 } ^ { 1 } d y X ( y ),\int_{0}^{1} dy X(y),0.6500997640000605
2016_556,Neeze/CROHME-full:2016,\sum \limits _ { i } w _ { i } F ^ { i },\sum_{i} w_{i} f^{i},0.6978235169999607
2016_557,Neeze/CROHME-full:2016,4 1 \times 4 0 \times 6 \times 6,u_{1} \times 40 \times 6 \times 6,0.8836440949999087
2016_558,Neeze/CROHME-full:2016,\sum \limits _ { a } e ^ { a } e ^ { a },\sum_{a} e^{a} e^{a},0.6987674679999145
2016_559,Neeze/CROHME-full:2016,1 0 ^ { - 2 } \div 1 0 ^ { - 1 },10^{-2} \div 10^{-1},0.702991294000185
2016_560,Neeze/CROHME-full:2016,\int d ^ { 2 } x A ^ { 2 } ( x ),"\int d^2x\,A^2(x)",0.706165990000045
2016_561,Neeze/CROHME-full:2016,2 1 \times 2 0 \times 8 \times 8,21 \times 20 \times 8 \times 8,0.8137458490000427
2016_562,Neeze/CROHME-full:2016,z ^ { \frac { 1 } { 6 } } \log z,z^{\log z},0.36933858599968517
2016_563,Neeze/CROHME-full:2016,\sin ( \frac { 2 \pi k } { p } ),\sin\left(\frac{2\pi k}{p}\right),0.8369127040000421
2016_564,Neeze/CROHME-full:2016,"( \sin \gamma , 0 , \cos \gamma )","\((\sin\theta, 0, \cos\theta)\)",0.837407858000006
2016_565,Neeze/CROHME-full:2016,y = 2 \sin \frac { \theta } { 2 },y = 2 \sin \frac{\theta}{2},0.6945321040002455
2016_566,Neeze/CROHME-full:2016,\tan ^ { 2 } ( \alpha ) g ^ { P },\tan^{2}(\alpha)g^{P},0.656512697999915
2016_567,Neeze/CROHME-full:2016,a = - \tan ^ { 2 } \theta _ { 1 },a = -\tan^2\theta_1,0.6063912459999301
2016_568,Neeze/CROHME-full:2016,x = \sqrt { x _ { i } x ^ { i } },x = \sqrt{x_i x^i},0.5639452140003414
2016_569,Neeze/CROHME-full:2016,A _ { j } = \sqrt { j ( j + 1 ) },A_{ij} = \sqrt{i(i+1)},0.6593441790000725
2016_570,Neeze/CROHME-full:2016,r = \sqrt { x ^ { i } x ^ { i } },r=\sqrt{x^{i}x^{i}},0.6193765440002608
2016_571,Neeze/CROHME-full:2016,y ^ { p + 1 } + z ^ { p + 1 } = 1,y^{p+1} + z^{p+1} = 1,0.8518304330000319
2016_572,Neeze/CROHME-full:2016,- \sqrt { 2 ( 2 + \sqrt { 2 } ) },-\sqrt{2(2+\sqrt{2})},0.6615067569996427
2016_573,Neeze/CROHME-full:2016,5 \times 5 \times \ldots \times 5,5 \times 5 \times \cdots \times 5,0.7534777430000759
2016_574,Neeze/CROHME-full:2016,( 9 + 1 ) - ( 5 + 5 ) - ( 1 + 9 ),(9+1)-(5+5)-(1+9),0.7102367009997579
2016_575,Neeze/CROHME-full:2016,r = \sqrt { y ^ { a } y ^ { a } },n = \sqrt{y^{a^a}},0.619319545000053
2016_576,Neeze/CROHME-full:2016,\frac { 4 } { 1 3 5 } \sqrt { 5 },$\frac{4}{135}\sqrt{5}$,0.7121606919999977
2016_577,Neeze/CROHME-full:2016,\sin \theta \cos \theta N _ { 3 },"\min_{\theta \in \mathbb{R}} \cos \theta \, N_3",1.1407583760001216
2016_578,Neeze/CROHME-full:2016,\int d x _ { 5 } \int d x _ { 6 },\int_{x_1}^{x_6} dx_1 \int_{x_6} dx_6,1.2756587789999685
2016_579,Neeze/CROHME-full:2016,- \sqrt { 2 ( 2 - \sqrt { 2 } ) },-\sqrt{2(2-\sqrt{2})},0.6597134140001799
2016_580,Neeze/CROHME-full:2016,[ a ( a + b ) 0 0 0 ( a + b ) a ],$$[ a ( a + b ) 0 0 0 ( a + b ) q ]$$,1.1359838969997327
2016_581,Neeze/CROHME-full:2016,[ a ( a + b ) c d c ( a + b ) a ],$$[ a ( a + b ) c ( c ( a + b ) ) ]$$,0.9954139860001305
2016_582,Neeze/CROHME-full:2016,b = \sqrt { x ^ { i } x ^ { i } },b = \sqrt{x^i x^i},0.6162238930000967
2016_583,Neeze/CROHME-full:2016,d ^ { p + 1 } x = d ^ { p } y d x,"d^{\nu + 1} x = d^{\nu} y \, dx",0.9937669330001881
2016_584,Neeze/CROHME-full:2016,- y _ { c } \leq y \leq y _ { c },$-M_{c} \leq y \leq M_{c}$,0.9011420919996453
2016_585,Neeze/CROHME-full:2016,- E _ { 0 } \leq E \leq E _ { 0 },-E_{\infty} \leq E \leq E_{0},0.8952351349998935
2016_586,Neeze/CROHME-full:2016,a = a _ { 0 } + a _ { 1 } + \ldots,a = a_0 + a_1 + \cdots,0.7058006000002024
2016_587,Neeze/CROHME-full:2016,( a + b + 1 ) \times ( a + b + 1 ),(a+b+1)×(a+b+1),0.6649667689998751
2016_588,Neeze/CROHME-full:2016,\cos ^ { 2 } ( t \sqrt { C } ) = 0,\cos^{2}(+\sqrt{c})=0,0.6666711350003425
2016_589,Neeze/CROHME-full:2016,x ^ { a _ { 1 } \ldots a _ { n } },X a_1 \cdots a_n,0.5231237860002693
2016_590,Neeze/CROHME-full:2016,\lim \limits _ { r \rightarrow 0 } c ( r ),\lim_{r \to 0} C(r),0.6619952099999864
2016_591,Neeze/CROHME-full:2016,( d + 1 + n ) \times ( d + 1 + n ),(d+1+n)×(d+1+n),0.6589180500000111
2016_592,Neeze/CROHME-full:2016,b = b _ { 1 } + b _ { 2 } + \ldots,b = b_{1} + b_{2} + \ldots,0.8049760310000238
2016_593,Neeze/CROHME-full:2016,a = a _ { 1 } + a _ { 2 } + \ldots,a = a_1 + a_2 + \ldots,0.7060823169999821
2016_594,Neeze/CROHME-full:2016,- \frac { n ^ { l + 1 } } { l + 1 },-\frac{n^{a+1}}{l+1},0.7151177480000115
2016_595,Neeze/CROHME-full:2016,z _ { a 0 } = z _ { a } - z _ { 0 },z_{a0}=z_{\alpha}-z_{0},0.7609942640001464
2016_596,Neeze/CROHME-full:2016,z _ { a b } = z _ { a } - z _ { b },Z_{ab} = Z_a - Z_b,0.566862103999938
2016_597,Neeze/CROHME-full:2016,s = \tan ( \frac { \theta } { 2 } ),S=\tan\left(\frac{\theta}{2}\right),0.7581417579999652
2016_598,Neeze/CROHME-full:2016,x ^ { 2 j + 1 } + i x ^ { 2 j + 2 },x^{2j+1} + \lambda x^{2j+2},0.8959845780000251
2016_599,Neeze/CROHME-full:2016,\frac { 9 + 4 \sqrt { 3 } } { 3 3 },\frac{9 \div 9\sqrt{3}}{33},0.896214093999788
2016_600,Neeze/CROHME-full:2016,d x _ { 6 } d x _ { 7 } d x _ { 8 },d\alpha_{6}d\alpha_{7}d\alpha_{8},0.9430758529997547
2016_601,Neeze/CROHME-full:2016,p \rightarrow \sqrt { - p ^ { 2 } },p\rightarrow\sqrt{-p^{2}},0.5670971049999025
2016_602,Neeze/CROHME-full:2016,\frac { 8 m ( m + 1 ) } { m + 3 1 },$\frac{8m(m+1)}{m+31}$,0.8101204449999386
2016_603,Neeze/CROHME-full:2016,0 \leq m \leq \frac { p + 1 } { 2 },0 \leq m \leq \frac{p+1}{2},0.8999676619996535
2016_604,Neeze/CROHME-full:2016,\frac { \sqrt { 1 5 1 7 } } { 1 3 },\frac{\sqrt{1517}}{13},0.7599766950002049
2016_605,Neeze/CROHME-full:2016,\frac { 7 m ( m + 1 ) } { m + 1 9 },$\frac{7m(m+1)}{m+19}$,0.80694120499993
2016_606,Neeze/CROHME-full:2016,- \frac { 7 } { 6 7 5 } \sqrt { 5 },-\frac{7}{675}\sqrt{5},0.7175263369999811
2016_607,Neeze/CROHME-full:2016,\pi _ { 0 } \pi _ { 0 } \pi _ { 0 },\pi_{0} \pi_{0} \pi_{0},0.8115491830003521
2016_608,Neeze/CROHME-full:2016,\frac { d ^ { n } } { d x ^ { n } },\frac{d^{3}}{d x^{3}},0.7224186400003418
2016_609,Neeze/CROHME-full:2016,F _ { y } = F _ { a y a ^ { - 1 } },F_{y}=F_{a}y_{a-1},0.7613644110001587
2016_610,Neeze/CROHME-full:2016,y ^ { i } y ^ { j } = y ^ { i + j },y^{i}y^{j}=y^{i+j},0.7072597159999532
2016_611,Neeze/CROHME-full:2016,"[ x , y ] = x \times y - y \times x","$$[ a , y ] = a \times y - y \times a$$",0.8973468340000181
2016_612,Neeze/CROHME-full:2016,f _ { n } = x _ { n } + i y _ { n },f_{n} = x_{n} + i y_{n},0.8067352729999584
2016_613,Neeze/CROHME-full:2016,x _ { a b } = x _ { a } - x _ { b },x_{ab} = x_a - x_b,0.5653309730000728
2016_614,Neeze/CROHME-full:2016,\frac { 1 } { ( n + 2 ) ( n + 1 ) },\frac{1}{(n+2)(n+1)},0.7577584169998772
2016_615,Neeze/CROHME-full:2016,\frac { 9 - 4 \sqrt { 3 } } { 3 3 },$\frac{9-4\sqrt{3}}{33}$,0.8092406569999184
2016_616,Neeze/CROHME-full:2016,X _ { z } = X _ { 1 } + i X _ { 2 },X_{2} = X_{1} + iX_{2},0.8173956009995891
2016_617,Neeze/CROHME-full:2016,b _ { 0 } - b _ { 1 } + b _ { 2 k },b_{0} - b_{1} + b_{2k},0.8159289629998057
2016_618,Neeze/CROHME-full:2016,- ( 2 b - 9 6 ) = 2 b - 9 6 - 1 9 2,-(2b-96)=2b-96-192,0.8592821510001158
2016_619,Neeze/CROHME-full:2016,X ^ { 6 7 8 9 } = - X ^ { 6 7 8 9 },\sqrt{6785} = -\sqrt{6785},0.9455558710001242
2016_620,Neeze/CROHME-full:2016,\frac { 1 } { 2 } f - b = 8 - 9 = - 1,$\frac{1}{2}f - 6 = 8 - 9 = -1$,1.0924662980000903
2016_621,Neeze/CROHME-full:2016,- \frac { 7 } { 4 8 0 } \sqrt { 3 0 },-\frac{7}{490}\sqrt{30},0.7564605490001668
2016_622,Neeze/CROHME-full:2016,\frac { n m ( m + 1 ) } { n + m + 2 },\frac{h m (m+1)}{h + m + 2},0.9505227149998063
2016_623,Neeze/CROHME-full:2016,\frac { 1 } { 2 } n ( n + 1 ) + n + 1,\frac{1}{2}n(n+1)+n+1,0.8021953880002002
2016_624,Neeze/CROHME-full:2016,\sum d _ { n } = \sum d _ { x } = 2 0,\sum d_{n}=\sum d_{x}=80,0.7605587960001685
2016_625,Neeze/CROHME-full:2016,x ^ { 1 } + x ^ { 3 } + x ^ { 5 } = b,x^{\frac{1}{2}} + x^3 + x^5 = b,0.9952062419997674
2016_626,Neeze/CROHME-full:2016,x ^ { 4 } = b r \sin \theta \cos \phi,x^{4}=br\sin\theta\cos\phi,0.7152653109997118
2016_627,Neeze/CROHME-full:2016,"\{ x , y \} = x \times y + y \times x","\{x,y\}=x\times y+y\times x",0.754013347000182
2016_628,Neeze/CROHME-full:2016,( 1 0 + 2 ) - ( 6 + 6 ) - ( 2 + 1 0 ),((0+2)-(6+6)-(2+(0))),0.7117060000000492
2016_629,Neeze/CROHME-full:2016,x ^ { 1 } + x ^ { 2 } + x ^ { 5 } = a,x^{1}+x^{2}+x^{5}=a,0.8143693390002227
2016_630,Neeze/CROHME-full:2016,x _ { - n } = \sqrt { n } ( a - i b ),x_{-n} = \sqrt{n} (a - ib),0.8206189590000577
2016_631,Neeze/CROHME-full:2016,\frac { 2 } { ( n + 2 ) ( n + 1 ) n },\frac{2}{(n+2)(n+1)n},0.806103529000211
2016_632,Neeze/CROHME-full:2016,- \frac { 7 } { 1 6 0 } \sqrt { 3 0 },-\frac{7}{160}\sqrt{30},0.7613959889999933
2016_633,Neeze/CROHME-full:2016,\frac { 7 } { 1 4 4 0 } \sqrt { 3 0 },$\frac{7\sqrt{30}}{1440}$,0.8560615859996688
2016_634,Neeze/CROHME-full:2016,- \frac { 1 } { 1 6 0 } \sqrt { 3 0 },-\frac{1}{160}\sqrt{30},0.7588973020001504
2016_635,Neeze/CROHME-full:2016,x ^ { n } + y ^ { n } + z ^ { n } = 0,x^n + y^n + z^n = 0,0.6175787209999726
2016_636,Neeze/CROHME-full:2016,"\{ - \sqrt { 3 } , 0 , \sqrt { 3 } \}","\{-\sqrt{3},0,\sqrt{3}\}",0.758102432999749
2016_637,Neeze/CROHME-full:2016,C _ { x x } = C _ { x y } C _ { y x },C_{xx} = C_{xy} C_{yx},0.7062619759999507
2016_638,Neeze/CROHME-full:2016,"f _ { o } ( x ) = f _ { o } ( 0 , x )","f(x) = f_{0}(0,x)",0.6155066960000113
2016_639,Neeze/CROHME-full:2016,- \frac { 4 \sqrt { 3 } - 2 } { 1 1 },\frac{\sqrt{3}-2}{4},0.6114314530000229
2016_640,Neeze/CROHME-full:2016,a = a _ { 0 } + a _ { 1 } + a _ { 2 },a = a_{0} + a_{1} + a_{2},0.851980759000071
2016_641,Neeze/CROHME-full:2016,- \frac { 1 } { 1 8 0 } \sqrt { 3 0 },-\frac{1}{190}\sqrt{30},0.7533292950001851
2016_642,Neeze/CROHME-full:2016,f - e _ { j } + e _ { 1 } + e _ { 9 },f-e_{j}+e_{1}+e_{9},0.8074339069999041
2016_643,Neeze/CROHME-full:2016,x _ { 1 } + x _ { 2 } + x _ { 3 } = 0,x_{1}+x_{2}+x_{3}=0,0.8102353169997514
2016_644,Neeze/CROHME-full:2016,"( x a x ^ { - 1 } , x b x ^ { - 1 } )","\left(\alpha\alpha\alpha^{-1},\alpha b\alpha^{-1}\right)",1.1062812999998641
2016_645,Neeze/CROHME-full:2016,\frac { 1 } { 2 } ( n + 1 ) ( n + 2 ),$\frac{1}{2}(m+1)(m+2)$,0.8037798899999871
2016_646,Neeze/CROHME-full:2016,\frac { 1 } { 2 } ( l + 1 ) ( l + 2 ),\frac{1}{2}(l+1)(l+2),0.8050761479998982
2016_647,Neeze/CROHME-full:2016,( 2 a + b + 1 ) \times ( 2 a + b + 1 ),(2a+b+1)×(2a+b+1),0.8067517879999286
2016_648,Neeze/CROHME-full:2016,\sum \limits _ { i } H _ { i } H _ { i i } = 0,\sum_{i}H_{i}H_{i}=0,0.7612997179999184
2016_649,Neeze/CROHME-full:2016,\frac { \log p ^ { 2 } } { p ^ { 2 } },\frac{\log p^{2}}{p^{2}},0.7095145120001689
2016_650,Neeze/CROHME-full:2016,\lim \limits _ { x \rightarrow 0 } o ( x ) = 0,\lim_{x \to 0} \alpha(x) = 0,0.8486621789998026
2016_651,Neeze/CROHME-full:2016,B _ { 2 3 } ^ { \infty } = \tan \theta,$\beta_{25}^{\infty} = \tan \theta$,0.9037460670001565
2016_652,Neeze/CROHME-full:2016,x ^ { \prime } ( j ) = g ( j ) x ( j ),x'(t)=g(t)x(t),0.5187528030000976
2016_653,Neeze/CROHME-full:2016,- 2 ^ { p - 5 } + \frac { 1 } { 2 } + n,-2^{p-5} + \frac{1}{2} + n,0.902102234999802
2016_654,Neeze/CROHME-full:2016,A _ { o ^ { \prime } o ^ { \prime } c },"A_{o',o',c}",0.4705427209996742
2016_655,Neeze/CROHME-full:2016,P ( z ) = \frac { a z + b } { c z + d },P(z) = \frac{az + b}{cz + d},0.8046956079997472
2016_656,Neeze/CROHME-full:2016,w ( x ) = x ^ { 2 a + 1 } e ^ { - n x },w(x)=x^{2a+1}e^{-x},0.7562875549997443
2016_657,Neeze/CROHME-full:2016,2 n \pi + \frac { m - 1 } { m + 1 } \pi,2\pi + \frac{m - 1}{m + 1}\pi,0.9605133479999495
2016_658,Neeze/CROHME-full:2016,\frac { 1 } { 6 } n ( n + 1 ) ( n + 2 ),\frac{1}{6}n(n+1)(n+2),0.8571728189999703
2016_659,Neeze/CROHME-full:2016,x ^ { 0 } x ^ { 1 } x ^ { 2 } x ^ { 3 },x^{0}x^{1}x^{2}x^{3},0.8488395039998977
2016_660,Neeze/CROHME-full:2016,y = - b ^ { n } + c ^ { n } - d ^ { n },y = -b^n + c^n - d^n,0.6152071490000708
2016_661,Neeze/CROHME-full:2016,f ^ { \frac { 1 } { 3 } } r \sin \theta,f^{\frac{1}{3}} r \sin\theta,0.7593241489998945
2016_662,Neeze/CROHME-full:2016,\int d x d p ( f - h f ^ { 2 } ) \geq 0,\int dx dp (\Phi - R \Phi^2) \geq 0,0.9538647859999401
2016_663,Neeze/CROHME-full:2016,\frac { ( p + 1 ) ( p + 2 ) } { 2 } + 1,\frac{(p+4)(p+2)}{e} + 1,0.8956365089998144
2016_664,Neeze/CROHME-full:2016,b _ { 1 } b _ { 2 } b _ { 3 } b _ { 4 },b_{1}b_{2}b_{3}b_{4},0.849672068000018
2016_665,Neeze/CROHME-full:2016,"- 0 . 9 0 1 , - 0 . 9 6 0 , - 0 . 9 7 9","-0.901,-0.960,-0.979",0.9499074649997965
2016_666,Neeze/CROHME-full:2016,\sum d _ { n } = \sum d _ { x } = 3 9 9,\sum d_{n} = \sum d_{\alpha} = 399,0.9954636130000836
2016_667,Neeze/CROHME-full:2016,x ^ { - z } = z ^ { - 1 } x ^ { - 1 } z,x^{-2} = z^{-1} x^{-1} z,0.7575448759998835
2016_668,Neeze/CROHME-full:2016,n _ { 1 } \neq n _ { 2 } \neq n _ { 3 },n_{1} \neq n_{2} \neq n_{3},0.9467990319999444
2016_669,Neeze/CROHME-full:2016,\lim \limits _ { P \rightarrow 0 } g _ { P } = 0,$\lim_{p \to 0} gp = 0$,0.760564752999926
2016_670,Neeze/CROHME-full:2016,\int d ^ { d } x \sqrt { - g } R ^ { 2 },\int d^4x\sqrt{-g}R^2,0.7661324299997432
2016_671,Neeze/CROHME-full:2016,\frac { T } { L } \log \frac { T } { L },\frac{I}{L} \log \frac{I}{L},0.8631815350004217
2016_672,Neeze/CROHME-full:2016,7 + 5 + 3 + 3 = 1 8 = 3 \times ( 5 + 1 ),7+5+3+3=-18=3×(5+1),0.9445674089997738
2016_673,Neeze/CROHME-full:2016,\sum \limits _ { j } \frac { x ^ { j } } { j ! },\sum_{j} \frac{x^j}{j!},0.7598516430002746
2016_674,Neeze/CROHME-full:2016,a _ { b c } ^ { a } = a _ { c b } ^ { a },a^{bc} = a^c^b,0.5678632500003005
2016_675,Neeze/CROHME-full:2016,b _ { b c } ^ { a } = b _ { c b } ^ { a },b^{a}_{bc} = b^{a}_{cb},0.7124472890000106
2016_676,Neeze/CROHME-full:2016,"( \frac { 1 } { 9 } , \frac { 1 } { 9 } )","$\left(\frac{1}{9},\frac{1}{9}\right)$",0.9557635020000816
2016_677,Neeze/CROHME-full:2016,n _ { a } = n _ { a + \frac { n } { 2 } },n_{a}=n_{a}+\frac{n}{2},0.7614742549999391
2016_678,Neeze/CROHME-full:2016,e ^ { \pm \frac { 1 } { \sqrt { 2 } } x },e^{\pm\frac{1}{\sqrt{2}}x},0.867578006000258
2016_679,Neeze/CROHME-full:2016,H = H _ { 0 } ^ { 1 } + H _ { 1 } ^ { 1 },H = H_{0}^{1} + H_{1}^{1},0.907033231999776
2016_680,Neeze/CROHME-full:2016,X _ { 1 } X _ { 8 } = X _ { 6 } X _ { 7 },x_{1}x_{8}=x_{6}x_{7},0.8514982709998549
2016_681,Neeze/CROHME-full:2016,\frac { - 1 1 + \sqrt { 2 2 1 } } { 1 0 },$\frac{-11 + \sqrt{221}}{10}$,0.898817949000204
2016_682,Neeze/CROHME-full:2016,"( \frac { 8 } { 9 } , \frac { 8 } { 9 } )","\left(\frac{8}{9},\frac{8}{9}\right)",0.9464086230000248
2016_683,Neeze/CROHME-full:2016,2 + 1 + 1 + 1 = 2 + ( 1 + 1 + 1 ) = 3 + 2,2+1+1+1=2+(4+1+1)=3+2,1.0033598929999243
2016_684,Neeze/CROHME-full:2016,x ^ { 2 } + x ^ { 3 } + x ^ { 5 } = a + b,x^{2} + x^{3} + x^{5} = a + b,0.9533803439999247
2016_685,Neeze/CROHME-full:2016,[ a b ] = \frac { 1 } { 2 } ( a b - b a ),[ab]=\frac{1}{2}(ab-ba),0.7566614870002013
2016_686,Neeze/CROHME-full:2016,\frac { 1 } { 2 } + \frac { 1 } { 2 } = 1,\frac{1}{2} + \frac{1}{2} = 1,0.9486750329997449
2016_687,Neeze/CROHME-full:2016,V ^ { a b } = V ^ { ( a + 1 ) ( b + 1 ) },\sqrt{ab} = \sqrt{(a+4)(b+4)},0.9160289589999593
2016_688,Neeze/CROHME-full:2016,\frac { 1 } { 3 } n ( n - 1 ) ( 2 n - 1 ),$\frac{1}{3}m(m-1)(2m-1)$,0.9106148690002556
2016_689,Neeze/CROHME-full:2016,a _ { b c } ^ { a } = b _ { b c } ^ { a },a^{a}_{bc} = b^{a}_{bc},0.7170308919999115
2016_690,Neeze/CROHME-full:2016,4 _ { a } 4 _ { b } + 4 _ { b } 4 _ { a },4a4b + 4b4a,0.5708306120000088
2016_691,Neeze/CROHME-full:2016,"( \frac { 4 } { 9 } , \frac { 4 } { 9 } )","$\left(\frac{4}{9},\frac{4}{9}\right)$",0.9512823250001929
2016_692,Neeze/CROHME-full:2016,| c | = | c _ { 1 } | + | c _ { 2 } | = 0,|c| = |c_4| + |c_2| = 0,0.9527980739999293
2016_693,Neeze/CROHME-full:2016,- x ^ { 2 } - x y ^ { 2 } + y ^ { 3 } = 0,-x^{2}-xy^{2}+y^{3}=0,0.7565398540000388
2016_694,Neeze/CROHME-full:2016,y _ { 0 } y _ { 1 } = y _ { 2 } y _ { 3 },y_{0}y_{1}=y_{2}y_{3},0.8560620379998909
2016_695,Neeze/CROHME-full:2016,x = \frac { x _ { 1 } + x _ { 2 } } { 2 },x = \frac{x_1 + x_2}{2},0.766082224999991
2016_696,Neeze/CROHME-full:2016,"( \frac { 1 } { 8 } , \frac { 1 } { 8 } )","$\left(\frac{1}{8},\frac{1}{8}\right)$",0.9585957530002815
2016_697,Neeze/CROHME-full:2016,\frac { m } { s } \times \frac { n } { s },$\frac{m}{s} \times \frac{n}{s}$,0.807471310999972
2016_698,Neeze/CROHME-full:2016,Y _ { 0 } + Y _ { 4 } + Y _ { 8 } + \ldots,$\gamma_{6} + \gamma_{4} + \gamma_{8} + \ldots$,1.138516471999992
2016_699,Neeze/CROHME-full:2016,\frac { G } { H } \times \frac { G } { H },$\frac{G}{H} \times \frac{G}{H}$,0.8486704339998141
2016_700,Neeze/CROHME-full:2016,\beta = \log ( 2 \sqrt { \pi } ) = 1 . 2 7,\beta = \log(2\sqrt{\pi}) < 1.27,0.9531168909998087
2016_701,Neeze/CROHME-full:2016,\sum \limits _ { j } ( n _ { j } - j + N ) ^ { 6 },\sum_{j}(nj-j+N)^{6},0.6637367260000246
2016_702,Neeze/CROHME-full:2016,- 2 + \frac { v - 2 } { v } \log ( 1 - v ),-2 + \frac{v-2}{v} \log(1-v),0.9527445220001027
2016_703,Neeze/CROHME-full:2016,a = a _ { - g } + a _ { - g + 1 } + \ldots,a = a_{-g} + a_{-g+1} + \dots,0.9495558459998392
2016_704,Neeze/CROHME-full:2016,\frac { 1 } { 2 } \int C ^ { 1 } C ^ { 2 },\frac{1}{2}\int c^{2},0.6680220700000064
2016_705,Neeze/CROHME-full:2016,y ^ { 2 } = x ^ { 3 } + f ( z ) x + g ( z ),y^{2}=x^{3}+f(z)x+g(z),0.8580336350000834
2016_706,Neeze/CROHME-full:2016,\frac { 1 } { 2 \sqrt { 2 - \sqrt { 3 } } },\frac{1}{2\sqrt{2}-\sqrt{3}},0.8569968229999176
2016_707,Neeze/CROHME-full:2016,\lim \limits _ { r \rightarrow \infty } F ( r ) = 0,\lim_{n \to \infty} F(n) = 0,0.8535030250000091
2016_708,Neeze/CROHME-full:2016,F _ { 1 2 } = - F _ { 2 1 } = - \tan \theta,F_{\lambda} = -F_{\lambda} = -\tan\theta,0.9656650990000344
2016_709,Neeze/CROHME-full:2016,E = E _ { E } + \frac { 1 } { 2 } E _ { C },E = E_e + \frac{1}{2} E_c,0.777566184999614
2016_710,Neeze/CROHME-full:2016,z = \sqrt { \frac { m } { 2 } } ( x + i y ),z = \sqrt{\frac{m}{2}}(a + iy),0.8494612999998026
2016_711,Neeze/CROHME-full:2016,\lim \limits _ { r \rightarrow \infty } c ( r ) = 0,$\lim_{n \to \infty} c(n) = 0$,0.9011080109999057
2016_712,Neeze/CROHME-full:2016,c = \cos ^ { 2 } \theta - \frac { 1 } { 2 },x = \cos^2\theta - \frac{1}{2},0.8516496980000738
