sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2016_817,Neeze/CROHME-full:2016,\frac { 9 } { 4 } ( 3 x ^ { 3 } - 1 ) x ^ { - 1 },\frac{9}{4}(3x^{2}-1)x^{-1},\frac { 9 } { 4 } ( 3 x ^ { 3 } - 1 ) x ^ { - 1 },\frac{9}{4}(3x^{2}-1)x^{-1},\frac{9}{4}(3x^{2}-1)x^{-1},False,0.037037037037037035,0.962962962962963,0.8843865924896842,0.8986034940003265,fraction_root
2016_818,Neeze/CROHME-full:2016,c ^ { 4 } + c _ { 0 } ^ { 4 } + c _ { 1 } ^ { 4 },C^{4} + C_{0}^{4} + C_{1}^{4},c ^ { 4 } + c _ { 0 } ^ { 4 } + c _ { 1 } ^ { 4 },C^{4} + C_{0}^{4} + C_{1}^{4},C^{4} + C_{0}^{4} + C_{1}^{4},False,0.12,0.88,0.7432254773174188,1.0402973300001577,dense_script_structure
2016_820,Neeze/CROHME-full:2016,"\lim \limits _ { y \rightarrow + \infty } H ( 0 , y ) = 1","$\lim_{y\to+\infty}H(0,y)=1$","\lim \limits _ { y \rightarrow + \infty } H ( 0 , y ) = 1","$\lim_{y\to+\infty}H(0,y)=1$","$\lim_{y\to+\infty}H(0,y)=1$",False,0.3902439024390244,0.6097560975609756,0.6859238121837058,0.8992924489998586,sum_integral_limit
2016_821,Neeze/CROHME-full:2016,2 \sum \limits _ { m } \frac { \sin m x } { m } = \pi - x,2\sum_{m}^{\sin mx}{\frac{1}{m}} = \pi - x,2 \sum \limits _ { m } \frac { \sin m x } { m } = \pi - x,2\sum_{m}^{\sin mx}{\frac{1}{m}} = \pi - x,2\sum_{m}^{\sin mx}{\frac{1}{m}} = \pi - x,False,0.47368421052631576,0.5263157894736843,0.5020344159181033,1.1844722900000306,sum_integral_limit
2016_822,Neeze/CROHME-full:2016,- \frac { 1 } { 4 } \tan ( \frac { p \pi } { 2 } ),-\frac{1}{4}\tan\left(\frac{\pi x}{2}\right),- \frac { 1 } { 4 } \tan ( \frac { p \pi } { 2 } ),-\frac{1}{4}\tan\left(\frac{\pi x}{2}\right),-\frac{1}{4}\tan\left(\frac{\pi x}{2}\right),False,0.40625,0.6976744186046512,0.6268331472593015,1.0415304559996912,fraction_root
2016_823,Neeze/CROHME-full:2016,\lim \limits _ { x \rightarrow 1 } p ( x ) B _ { n } ( x ),$\lim_{x \to 1} p(x) B_m(x)$,\lim \limits _ { x \rightarrow 1 } p ( x ) B _ { n } ( x ),$\lim_{x \to 1} p(x) B_m(x)$,$\lim_{x \to 1} p(x) B_m(x)$,False,0.48717948717948717,0.5128205128205128,0.5184297160458934,0.851009329000135,sum_integral_limit
2016_824,Neeze/CROHME-full:2016,\lim \limits _ { r \rightarrow 0 } c ( r ) = c _ { e f f },$\lim_{r\to0}c(r)=c\epsilon\theta$,\lim \limits _ { r \rightarrow 0 } c ( r ) = c _ { e f f },$\lim_{r\to0}c(r)=c\epsilon\theta$,$\lim_{r\to0}c(r)=c\epsilon\theta$,False,0.7435897435897436,0.2564102564102564,0.5090568035162477,0.9029452750000928,sum_integral_limit
2016_825,Neeze/CROHME-full:2016,\cos \frac { ( a _ { 0 } + a _ { 1 } ) \pi } { 2 },\cos \frac{(a_0 + a_4)\pi}{2},\cos \frac { ( a _ { 0 } + a _ { 1 } ) \pi } { 2 },\cos \frac{(a_0 + a_4)\pi}{2},\cos \frac{(a_0 + a_4)\pi}{2},False,0.16666666666666666,0.8333333333333334,0.5354297207809177,0.9051919720000114,fraction_root
2016_826,Neeze/CROHME-full:2016,\lim \limits _ { n \rightarrow \infty } R _ { n } = \infty,$\lim_{n\to\infty}k_n=\infty$,\lim \limits _ { n \rightarrow \infty } R _ { n } = \infty,$\lim_{n\to\infty}k_n=\infty$,$\lim_{n\to\infty}k_n=\infty$,False,0.4318181818181818,0.5681818181818181,0.22412544434721873,0.8659121550003874,sum_integral_limit
2016_827,Neeze/CROHME-full:2016,\sum ( x ^ { i } ) ^ { 2 } = ( x ^ { 0 } ) ^ { 2 },\sum (x^i)^2 = (x^0)^2,\sum ( x ^ { i } ) ^ { 2 } = ( x ^ { 0 } ) ^ { 2 },\sum (x^i)^2 = (x^0)^2,\sum (x^i)^2 = (x^0)^2,False,0.2962962962962963,0.7037037037037037,0.27155098460721194,0.8085278089997701,sum_integral_limit
2016_828,Neeze/CROHME-full:2016,\cos \frac { ( a _ { 0 } - a _ { 1 } ) \pi } { 2 },\cos\frac{(a_0-a_1)\pi}{2},\cos \frac { ( a _ { 0 } - a _ { 1 } ) \pi } { 2 },\cos\frac{(a_0-a_1)\pi}{2},\cos\frac{(a_0-a_1)\pi}{2},False,0.13333333333333333,0.8666666666666667,0.5431357259250237,0.8592973150002763,fraction_root
2016_830,Neeze/CROHME-full:2016,y = x - \frac { 1 } { 2 } ( x _ { 1 } + x _ { 2 } ),y = x - \frac{1}{2}(x_1 + x_2),y = x - \frac { 1 } { 2 } ( x _ { 1 } + x _ { 2 } ),y = x - \frac{1}{2}(x_1 + x_2),y = x - \frac{1}{2}(x_1 + x_2),False,0.14285714285714285,0.8571428571428572,0.6482378631362911,0.9930763849997676,fraction_root
2016_831,Neeze/CROHME-full:2016,- \frac { 1 } { 2 4 } + \frac { a } { 4 } ( 1 - a ),-$\frac{1}{24}+\frac{a}{4}(1-a)$,- \frac { 1 } { 2 4 } + \frac { a } { 4 } ( 1 - a ),-$\frac{1}{24}+\frac{a}{4}(1-a)$,-$\frac{1}{24}+\frac{a}{4}(1-a)$,False,0.06666666666666667,0.9375,0.8764445248055556,0.9928145630001382,fraction_root
2016_832,Neeze/CROHME-full:2016,\frac { n - 1 } { 2 } - \frac { - n - 1 } { 2 } = n,$\frac{n-1}{2}-\frac{-n-1}{2}=n$,\frac { n - 1 } { 2 } - \frac { - n - 1 } { 2 } = n,$\frac{n-1}{2}-\frac{-n-1}{2}=n$,$\frac{n-1}{2}-\frac{-n-1}{2}=n$,False,0.06666666666666667,0.9375,0.9146912192286945,0.9939149540000471,fraction_root
2016_833,Neeze/CROHME-full:2016,z \rightarrow \frac { z ^ { n + 1 } } { a ^ { n } },z \rightarrow \frac{z^{n+1}}{a^n},z \rightarrow \frac { z ^ { n + 1 } } { a ^ { n } },z \rightarrow \frac{z^{n+1}}{a^n},z \rightarrow \frac{z^{n+1}}{a^n},False,0.06060606060606061,0.9393939393939394,0.8171265719092103,0.8542931980000503,fraction_root
2016_834,Neeze/CROHME-full:2016,s ( u ) = \frac { \sin ( u ) } { \sin ( \lambda ) },S(u) = \frac{\sin(u)}{\sin(\alpha)},s ( u ) = \frac { \sin ( u ) } { \sin ( \lambda ) },S(u) = \frac{\sin(u)}{\sin(\alpha)},S(u) = \frac{\sin(u)}{\sin(\alpha)},False,0.14705882352941177,0.8529411764705882,0.8086627571031982,0.8028003899999021,fraction_root
2016_835,Neeze/CROHME-full:2016,\tan ( \frac { \pi ( 2 k - 1 ) } { 4 ( 2 L + 1 ) } ),\tan\left(\frac{\pi(2k-1)}{4(2L+1)}\right),\tan ( \frac { \pi ( 2 k - 1 ) } { 4 ( 2 L + 1 ) } ),\tan\left(\frac{\pi(2k-1)}{4(2L+1)}\right),\tan\left(\frac{\pi(2k-1)}{4(2L+1)}\right),False,0.3548387096774194,0.7380952380952381,0.8484388421700637,1.2760831470000085,fraction_root
2016_836,Neeze/CROHME-full:2016,\tan ( \frac { \pi ( 2 k - 1 ) } { 4 ( 2 L + 1 ) } ),\tan\left(\frac{\pi(2k-1)}{4(2l+1)}\right),\tan ( \frac { \pi ( 2 k - 1 ) } { 4 ( 2 L + 1 ) } ),\tan\left(\frac{\pi(2k-1)}{4(2l+1)}\right),\tan\left(\frac{\pi(2k-1)}{4(2l+1)}\right),False,0.3870967741935484,0.7142857142857143,0.73520822883979,1.2995262379999986,fraction_root
2016_837,Neeze/CROHME-full:2016,x = \sum \limits _ { i = 1 } ^ { n } x _ { i } v ^ { ( i ) },x = \sum_{i=1}^{n} x_i v^{(i)},x = \sum \limits _ { i = 1 } ^ { n } x _ { i } v ^ { ( i ) },x = \sum_{i=1}^{n} x_i v^{(i)},x = \sum_{i=1}^{n} x_i v^{(i)},False,0.2571428571428571,0.7428571428571429,0.6668026533375826,1.0070237859999909,sum_integral_limit
2016_838,Neeze/CROHME-full:2016,1 6 \times 2 \times 2 - ( 1 6 + 1 6 \times 2 ) = 1 6,16×2×2-(16+16×2)=16,1 6 \times 2 \times 2 - ( 1 6 + 1 6 \times 2 ) = 1 6,16×2×2-(16+16×2)=16,16×2×2-(16+16×2)=16,False,0.5294117647058824,0.47058823529411764,0.5533409598501607,0.9061593669998728,long_expression
2016_839,Neeze/CROHME-full:2016,\beta = 2 \cos ( \frac { \pi } { 6 } ) = \sqrt { 3 },$\beta = 2\cos\left(\frac{\pi}{6}\right) = \sqrt{3}$,\beta = 2 \cos ( \frac { \pi } { 6 } ) = \sqrt { 3 },$\beta = 2\cos\left(\frac{\pi}{6}\right) = \sqrt{3}$,$\beta = 2\cos\left(\frac{\pi}{6}\right) = \sqrt{3}$,False,0.37142857142857144,0.7291666666666667,0.6566807449251143,1.2368857470000876,fraction_root
2016_840,Neeze/CROHME-full:2016,f ( x ) - 1 + \sum \limits _ { n } x ^ { n } b _ { n } ( f ),\phi(x)-1+\sum_{n}x^{n}b_{n}(\phi),f ( x ) - 1 + \sum \limits _ { n } x ^ { n } b _ { n } ( f ),\phi(x)-1+\sum_{n}x^{n}b_{n}(\phi),\phi(x)-1+\sum_{n}x^{n}b_{n}(\phi),False,0.42857142857142855,0.5714285714285714,0.7885393614128252,1.0925003140000626,sum_integral_limit
2016_841,Neeze/CROHME-full:2016,x z = e ^ { u } + e ^ { v } + e ^ { - t - u + v } + 1,z=e^{u}+e^{v}+e^{t-u+v}+1,x z = e ^ { u } + e ^ { v } + e ^ { - t - u + v } + 1,z=e^{u}+e^{v}+e^{t-u+v}+1,z=e^{u}+e^{v}+e^{t-u+v}+1,False,0.07407407407407407,0.9259259259259259,0.8591624686934285,0.9953643260000716,dense_script_structure
2016_842,Neeze/CROHME-full:2016,| a | = a _ { 0 } + a _ { 1 } + a _ { 2 } + a _ { 3 },|a| = a_0 + a_1 + a_2 + a_3,| a | = a _ { 0 } + a _ { 1 } + a _ { 2 } + a _ { 3 },|a| = a_0 + a_1 + a_2 + a_3,|a| = a_0 + a_1 + a_2 + a_3,False,0.2962962962962963,0.7037037037037037,0.3327386228049068,1.0031346850000773,dense_script_structure
2016_844,Neeze/CROHME-full:2016,R _ { a b } R ^ { a b } - \frac { 1 } { 3 } R ^ { 2 },R_{06}R^{0} - \frac{1}{3}R^{2},R _ { a b } R ^ { a b } - \frac { 1 } { 3 } R ^ { 2 },R_{06}R^{0} - \frac{1}{3}R^{2},R_{06}R^{0} - \frac{1}{3}R^{2},False,0.13793103448275862,0.8620689655172413,0.7641254083103469,1.089592378999896,fraction_root
2016_846,Neeze/CROHME-full:2016,c = \frac { 3 } { 2 } - \frac { 1 2 } { m ( m + 2 ) },C = \frac{3}{2} - \frac{12}{m(m+2)},c = \frac { 3 } { 2 } - \frac { 1 2 } { m ( m + 2 ) },C = \frac{3}{2} - \frac{12}{m(m+2)},C = \frac{3}{2} - \frac{12}{m(m+2)},False,0.03225806451612903,0.967741935483871,0.9533589351059683,1.0984874559999298,fraction_root
2016_847,Neeze/CROHME-full:2016,k = \sum \limits _ { i } k _ { i } = - \sum \limits _ { y } k _ { y },k - \sum_{i} k_i = - \sum_{y} \log y,k = \sum \limits _ { i } k _ { i } = - \sum \limits _ { y } k _ { y },k - \sum_{i} k_i = - \sum_{y} \log y,k - \sum_{i} k_i = - \sum_{y} \log y,False,0.5,0.5,0.3414340874462902,1.004995124999823,sum_integral_limit
2016_848,Neeze/CROHME-full:2016,Y ^ { 1 } + Y ^ { 2 } + Y ^ { 3 } = - t + 3 Y ^ { 0 },Y'+Y^2+Y^3=-t+3Y^0,Y ^ { 1 } + Y ^ { 2 } + Y ^ { 3 } = - t + 3 Y ^ { 0 },Y'+Y^2+Y^3=-t+3Y^0,Y'+Y^2+Y^3=-t+3Y^0,False,0.37037037037037035,0.6296296296296297,0.3276312372861728,0.8584066430003077,dense_script_structure
2016_849,Neeze/CROHME-full:2016,- \frac { n } { 2 } b - \frac { m } { 2 } b ^ { - 1 },-\frac{h}{2}b - \frac{m}{2}b^{-1},- \frac { n } { 2 } b - \frac { m } { 2 } b ^ { - 1 },-\frac{h}{2}b - \frac{m}{2}b^{-1},-\frac{h}{2}b - \frac{m}{2}b^{-1},False,0.03225806451612903,0.967741935483871,0.8843865924896842,1.0470530819998205,fraction_root
2016_850,Neeze/CROHME-full:2016,x ^ { 2 } + y ^ { 2 } + z ^ { 2 } - t ( t - 2 a ) = 0,x^{2}+y^{2}+z^{2}-(-t-2a)=0,x ^ { 2 } + y ^ { 2 } + z ^ { 2 } - t ( t - 2 a ) = 0,x^{2}+y^{2}+z^{2}-(-t-2a)=0,x^{2}+y^{2}+z^{2}-(-t-2a)=0,False,0.07407407407407407,0.9259259259259259,0.8817192535122739,1.0917575050002597,dense_script_structure
2016_851,Neeze/CROHME-full:2016,f - l + e _ { 1 } + e _ { 7 } + e _ { 8 } + e _ { 9 },f - l + e_{1} + e_{7} + e_{8} + e_{g},f - l + e _ { 1 } + e _ { 7 } + e _ { 8 } + e _ { 9 },f - l + e_{1} + e_{7} + e_{8} + e_{g},f - l + e_{1} + e_{7} + e_{8} + e_{g},False,0.037037037037037035,0.962962962962963,0.9331509974194672,1.180292172999998,dense_script_structure
2016_852,Neeze/CROHME-full:2016,s = - 1 - \sqrt { 1 - \frac { \alpha ^ { 2 } } { 4 } },s = -1 - \sqrt{1 - \frac{x^2}{4}},s = - 1 - \sqrt { 1 - \frac { \alpha ^ { 2 } } { 4 } },s = -1 - \sqrt{1 - \frac{x^2}{4}},s = -1 - \sqrt{1 - \frac{x^2}{4}},False,0.23529411764705882,0.7647058823529411,0.7038189257519343,0.9465462510001998,fraction_root
2016_853,Neeze/CROHME-full:2016,B = - \frac { 1 } { 4 } \tan ( \frac { p \pi } { 2 } ),B = -\frac{1}{4} \tan\left(\frac{pt}{2}\right),B = - \frac { 1 } { 4 } \tan ( \frac { p \pi } { 2 } ),B = -\frac{1}{4} \tan\left(\frac{pt}{2}\right),B = -\frac{1}{4} \tan\left(\frac{pt}{2}\right),False,0.4117647058823529,0.6744186046511628,0.6651557976544797,1.1857008160000078,fraction_root
2016_854,Neeze/CROHME-full:2016,\sum \limits _ { n = - \infty } ^ { + \infty } ( - 1 ) ^ { n },$\sum_{m=-\infty}^{+\infty}(-1)^{m}$,\sum \limits _ { n = - \infty } ^ { + \infty } ( - 1 ) ^ { n },$\sum_{m=-\infty}^{+\infty}(-1)^{m}$,$\sum_{m=-\infty}^{+\infty}(-1)^{m}$,False,0.2682926829268293,0.7317073170731707,0.6912896875461575,1.036574311000095,sum_integral_limit
2016_856,Neeze/CROHME-full:2016,\sqrt { - g _ { ( 9 ) } } = \sqrt { - g _ { ( 1 0 ) } },\sqrt{-g(\theta)} = \sqrt{-g^{(1)}(\theta)},\sqrt { - g _ { ( 9 ) } } = \sqrt { - g _ { ( 1 0 ) } },\sqrt{-g(\theta)} = \sqrt{-g^{(1)}(\theta)},\sqrt{-g(\theta)} = \sqrt{-g^{(1)}(\theta)},False,0.5625,0.5609756097560976,0.4149398881615811,0.997628825999982,fraction_root
2016_858,Neeze/CROHME-full:2016,q ^ { \frac { 1 } { 2 } } - q ^ { - \frac { 1 } { 2 } },9^{\frac{1}{2}} - 9^{-\frac{1}{2}},q ^ { \frac { 1 } { 2 } } - q ^ { - \frac { 1 } { 2 } },9^{\frac{1}{2}} - 9^{-\frac{1}{2}},9^{\frac{1}{2}} - 9^{-\frac{1}{2}},False,0.0625,0.9375,0.8466657105524215,1.0677023970001756,fraction_root
2016_861,Neeze/CROHME-full:2016,a _ { n + 1 } ( 0 ) = a _ { n } ( 0 ) + a _ { 1 } ( 0 ),a_{n+1}(0)=a_n(0)+a_1(0),a _ { n + 1 } ( 0 ) = a _ { n } ( 0 ) + a _ { 1 } ( 0 ),a_{n+1}(0)=a_n(0)+a_1(0),a_{n+1}(0)=a_n(0)+a_1(0),False,0.14285714285714285,0.8571428571428572,0.6697749257380036,0.9923253249999108,dense_script_structure
2016_864,Neeze/CROHME-full:2016,p _ { 1 } + p _ { 2 } = p = - ( p _ { 3 } + p _ { 4 } ),P_{1}+P_{2}=P=-(P_{3}+P_{4}),p _ { 1 } + p _ { 2 } = p = - ( p _ { 3 } + p _ { 4 } ),P_{1}+P_{2}=P=-(P_{3}+P_{4}),P_{1}+P_{2}=P=-(P_{3}+P_{4}),False,0.17857142857142858,0.8214285714285714,0.5634567184225466,1.0958954300003825,dense_script_structure
2016_865,Neeze/CROHME-full:2016,t ^ { \frac { 1 } { 2 } } - t ^ { - \frac { 1 } { 2 } },$t^{\frac{1}{2}} - t^{-\frac{1}{2}}$,t ^ { \frac { 1 } { 2 } } - t ^ { - \frac { 1 } { 2 } },$t^{\frac{1}{2}} - t^{-\frac{1}{2}}$,$t^{\frac{1}{2}} - t^{-\frac{1}{2}}$,False,0.0625,0.9411764705882353,0.9214109120166036,1.0352261329999235,fraction_root
2016_866,Neeze/CROHME-full:2016,( 2 b a ) b ^ { n } = 2 n b ^ { n } + 2 b ^ { n + 1 } a,(2b a) b^n = 2n b^n + 2 b^{n+1} a,( 2 b a ) b ^ { n } = 2 n b ^ { n } + 2 b ^ { n + 1 } a,(2b a) b^n = 2n b^n + 2 b^{n+1} a,(2b a) b^n = 2n b^n + 2 b^{n+1} a,False,0.14285714285714285,0.8571428571428572,0.6415871050277826,1.1831057009999313,dense_script_structure
2016_869,Neeze/CROHME-full:2016,- v _ { 1 } + v _ { 2 } + v _ { 3 } = \frac { 1 } { 2 },-V_{1}+V_{2}+V_{3}=\frac{1}{2},- v _ { 1 } + v _ { 2 } + v _ { 3 } = \frac { 1 } { 2 },-V_{1}+V_{2}+V_{3}=\frac{1}{2},-V_{1}+V_{2}+V_{3}=\frac{1}{2},False,0.1,0.9,0.7216597075217096,1.099328253999829,fraction_root
2016_870,Neeze/CROHME-full:2016,\int a ( x ) d ^ { 2 } x = \int b ( x ) d ^ { 2 } x = 0,\int a(x)dx = \int b(x)dx = 0,\int a ( x ) d ^ { 2 } x = \int b ( x ) d ^ { 2 } x = 0,\int a(x)dx = \int b(x)dx = 0,\int a(x)dx = \int b(x)dx = 0,False,0.25806451612903225,0.7419354838709677,0.2655673874117026,0.8516640029997689,sum_integral_limit
2016_871,Neeze/CROHME-full:2016,\sum \limits _ { b } \pi _ { a b } \pi _ { b c } = \pi _ { a c },\sum_{b} \pi_{ab} \pi_{bc} = \pi_{ac},\sum \limits _ { b } \pi _ { a b } \pi _ { b c } = \pi _ { a c },\sum_{b} \pi_{ab} \pi_{bc} = \pi_{ac},\sum_{b} \pi_{ab} \pi_{bc} = \pi_{ac},False,0.175,0.825,0.9174504393442603,1.083691958000145,sum_integral_limit
2016_872,Neeze/CROHME-full:2016,f = \sum \limits _ { i } f ( x _ { a } - x _ { a } ^ { ( i ) } ),$${ \delta } = \frac { 1 } { T } \sum _ { a } f ( x _ { a } - x _ { a } ^ { ( i ) } )$$,f = \sum \limits _ { i } f ( x _ { a } - x _ { a } ^ { ( i ) } ),$${ \delta } = \frac { 1 } { T } \sum _ { a } f ( x _ { a } - x _ { a } ^ { ( i ) } )$$,$${ \delta } = \frac { 1 } { T } \sum _ { a } f ( x _ { a } - x _ { a } ^ { ( i ) } )$$,False,0.7027027027027027,0.5,0.5468546299565089,2.0764403490002223,sum_integral_limit
2016_873,Neeze/CROHME-full:2016,x _ { 1 } x _ { d + 1 } + \ldots + x _ { d } x _ { 2 d },X_{1}X_{d+1} + \cdots + X_{d}X_{2d},x _ { 1 } x _ { d + 1 } + \ldots + x _ { d } x _ { 2 d },X_{1}X_{d+1} + \cdots + X_{d}X_{2d},X_{1}X_{d+1} + \cdots + X_{d}X_{2d},False,0.16129032258064516,0.8387096774193549,0.5677305641149053,1.233511069999622,dense_script_structure
2016_874,Neeze/CROHME-full:2016,\int \limits _ { 0 } ^ { 1 } d t + \int \limits _ { 1 } ^ { \infty } d t,\int_{0}^{1} dx + \int_{1}^{-1} dt,\int \limits _ { 0 } ^ { 1 } d t + \int \limits _ { 1 } ^ { \infty } d t,\int_{0}^{1} dx + \int_{1}^{-1} dt,\int_{0}^{1} dx + \int_{1}^{-1} dt,False,0.4375,0.5625,0.5970980357105414,0.9922641769999244,sum_integral_limit
2016_875,Neeze/CROHME-full:2016,R ( x ) = \frac { 1 } { \sqrt { n + b \sin ( 2 n x ) } },R(x) = \frac{1}{\sqrt{m + b \sin(2mx)}},R ( x ) = \frac { 1 } { \sqrt { n + b \sin ( 2 n x ) } },R(x) = \frac{1}{\sqrt{m + b \sin(2mx)}},R(x) = \frac{1}{\sqrt{m + b \sin(2mx)}},False,0.058823529411764705,0.9411764705882353,0.7522135016840221,1.083629227000074,fraction_root
2016_876,Neeze/CROHME-full:2016,\frac { 3 } { 4 } ( 1 \pm 4 \sqrt { 3 } c + 4 c ^ { 2 } ),$\frac{3}{4}(1 \pm 4\sqrt{3}c + 4c^2)$,\frac { 3 } { 4 } ( 1 \pm 4 \sqrt { 3 } c + 4 c ^ { 2 } ),$\frac{3}{4}(1 \pm 4\sqrt{3}c + 4c^2)$,$\frac{3}{4}(1 \pm 4\sqrt{3}c + 4c^2)$,False,0.11764705882352941,0.8823529411764706,0.8484388421700637,1.2820333200002096,fraction_root
2016_877,Neeze/CROHME-full:2016,\frac { G _ { 0 0 } } { h } + \frac { G _ { i i } } { a },$\frac{G_{00}}{h} + \frac{G_{ii}}{a}$,\frac { G _ { 0 0 } } { h } + \frac { G _ { i i } } { a },$\frac{G_{00}}{h} + \frac{G_{ii}}{a}$,$\frac{G_{00}}{h} + \frac{G_{ii}}{a}$,False,0.06060606060606061,0.9428571428571428,0.9181891462193902,1.1377106840000124,fraction_root
2016_879,Neeze/CROHME-full:2016,\frac { d + 2 e + f } { 2 } - \frac { a + 2 b + c } { 2 },$\frac{d+2e+f}{2}-\frac{a+2b+c}{2}$,\frac { d + 2 e + f } { 2 } - \frac { a + 2 b + c } { 2 },$\frac{d+2e+f}{2}-\frac{a+2b+c}{2}$,$\frac{d+2e+f}{2}-\frac{a+2b+c}{2}$,False,0.06060606060606061,0.9428571428571428,0.9243880458347608,1.1270399019999786,fraction_root
2016_881,Neeze/CROHME-full:2016,[ c _ { 1 } ] + [ c _ { 2 } ] = [ c _ { 1 } + c _ { 2 } ],$$[ c _ { 1 } ] + [ c _ { 2 } ] = [ c _ { 1 } + c _ { 2 } ]$$,[ c _ { 1 } ] + [ c _ { 2 } ] = [ c _ { 1 } + c _ { 2 } ],$$[ c _ { 1 } ] + [ c _ { 2 } ] = [ c _ { 1 } + c _ { 2 } ]$$,$$[ c _ { 1 } ] + [ c _ { 2 } ] = [ c _ { 1 } + c _ { 2 } ]$$,False,0.13793103448275862,0.8787878787878788,0.8767668675846485,1.7394874910000908,dense_script_structure
2016_882,Neeze/CROHME-full:2016,\frac { 1 } { 1 2 } ( n + 2 ) ^ { 2 } ( n + 1 ) ( n + 3 ),$\frac{1}{12}(n+2)^{2}(n+1)(n+3)$,\frac { 1 } { 1 2 } ( n + 2 ) ^ { 2 } ( n + 1 ) ( n + 3 ),$\frac{1}{12}(n+2)^{2}(n+1)(n+3)$,$\frac{1}{12}(n+2)^{2}(n+1)(n+3)$,False,0.06451612903225806,0.9393939393939394,0.9271474438253493,1.180255458999909,fraction_root
2016_883,Neeze/CROHME-full:2016,w ( x ) = f ( x ) x ^ { - 1 / 4 } \sqrt { x ^ { 3 } - 1 },w(x)=f(x)x^{-1/4}\sqrt{x^2-1},w ( x ) = f ( x ) x ^ { - 1 / 4 } \sqrt { x ^ { 3 } - 1 },w(x)=f(x)x^{-1/4}\sqrt{x^2-1},w(x)=f(x)x^{-1/4}\sqrt{x^2-1},False,0.0967741935483871,0.9032258064516129,0.8254742264366847,0.942107538000073,fraction_root
2016_885,Neeze/CROHME-full:2016,\frac { 2 } { 3 } ( 3 \pm 4 \sqrt { 6 } c + 4 c ^ { 2 } ),$\frac{2}{3}(3\pm4\sqrt{6}c+4c^{2})$,\frac { 2 } { 3 } ( 3 \pm 4 \sqrt { 6 } c + 4 c ^ { 2 } ),$\frac{2}{3}(3\pm4\sqrt{6}c+4c^{2})$,$\frac{2}{3}(3\pm4\sqrt{6}c+4c^{2})$,False,0.058823529411764705,0.9444444444444444,0.9214109120166036,1.2286369809999087,fraction_root
2016_886,Neeze/CROHME-full:2016,\frac { n - 1 } { 2 ( k + n - 2 ) } + \frac { 1 } { 2 k },$\frac{n-1}{2(k+n-2)}+\frac{1}{2k}$,\frac { n - 1 } { 2 ( k + n - 2 ) } + \frac { 1 } { 2 k },$\frac{n-1}{2(k+n-2)}+\frac{1}{2k}$,$\frac{n-1}{2(k+n-2)}+\frac{1}{2k}$,False,0.06060606060606061,0.9428571428571428,0.9243880458347608,1.062767815999905,fraction_root
2016_888,Neeze/CROHME-full:2016,\lim \limits _ { t \rightarrow 0 } e ^ { - a / t } / t ^ { n } = 0,$\lim_{t\to0} e^{-a/t}/t^n = 0$,\lim \limits _ { t \rightarrow 0 } e ^ { - a / t } / t ^ { n } = 0,$\lim_{t\to0} e^{-a/t}/t^n = 0$,$\lim_{t\to0} e^{-a/t}/t^n = 0$,False,0.4186046511627907,0.5813953488372092,0.6307992911324376,0.994155406000118,sum_integral_limit
2016_889,Neeze/CROHME-full:2016,\sum a _ { n } ( c _ { n } + ( - 1 ) ^ { n } c _ { - n } ),\sum_{n} a_n (c_n + (-1)^n c_n),\sum a _ { n } ( c _ { n } + ( - 1 ) ^ { n } c _ { - n } ),\sum_{n} a_n (c_n + (-1)^n c_n),\sum_{n} a_n (c_n + (-1)^n c_n),False,0.3548387096774194,0.6451612903225806,0.3548120217687536,0.9499647890002052,sum_integral_limit
2016_890,Neeze/CROHME-full:2016,- \frac { M ^ { 2 } } { 4 } \tan ( \frac { p \pi } { 2 } ),-\frac{n^{2}}{4}\tan\left(\frac{p\pi}{2}\right),- \frac { M ^ { 2 } } { 4 } \tan ( \frac { p \pi } { 2 } ),-\frac{n^{2}}{4}\tan\left(\frac{p\pi}{2}\right),-\frac{n^{2}}{4}\tan\left(\frac{p\pi}{2}\right),False,0.3333333333333333,0.7446808510638299,0.7094521095075528,1.183489661999829,fraction_root
2016_892,Neeze/CROHME-full:2016,"2 [ ( \frac { 1 } { 2 } , 0 ) + ( 0 , \frac { 1 } { 2 } ) ]","2[($\frac{1}{2}$,0)+($0,\frac{1}{2}$)]","2 [ ( \frac { 1 } { 2 } , 0 ) + ( 0 , \frac { 1 } { 2 } ) ]","2[($\frac{1}{2}$,0)+($0,\frac{1}{2}$)]","2[($\frac{1}{2}$,0)+($0,\frac{1}{2}$)]",False,0.11764705882352941,0.8947368421052632,0.6457061683967659,1.1912948319995849,fraction_root
2016_896,Neeze/CROHME-full:2016,\frac { 1 } { 2 } ( - 1 + 1 ) + \frac { 1 } { 2 } ( 0 + 0 ),$\frac{1}{2}(-|+|)+\frac{1}{2}(0+0)$,\frac { 1 } { 2 } ( - 1 + 1 ) + \frac { 1 } { 2 } ( 0 + 0 ),$\frac{1}{2}(-|+|)+\frac{1}{2}(0+0)$,$\frac{1}{2}(-|+|)+\frac{1}{2}(0+0)$,False,0.11764705882352941,0.8888888888888888,0.7677026013716567,1.1862663510000857,fraction_root
