sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2016_749,Neeze/CROHME-full:2016,( - 1 ) ^ { \frac { p ( p + 1 ) } { 2 } + 1 },(-\lambda) \frac{p(p+1)}{2} + \lambda,( - 1 ) ^ { \frac { p ( p + 1 ) } { 2 } + 1 },(-\lambda) \frac{p(p+1)}{2} + \lambda,(-\lambda) \frac{p(p+1)}{2} + \lambda,False,0.6,0.5588235294117647,0.6452924084763586,1.0907994829904055,fraction_root
2016_750,Neeze/CROHME-full:2016,1 . 9 2 3 - 4 . 1 3 4 s + 1 . 6 5 3 s ^ { 3 },1.923-4.1345+1.6535,1 . 9 2 3 - 4 . 1 3 4 s + 1 . 6 5 3 s ^ { 3 },1.923-4.1345+1.6535,1.923-4.1345+1.6535,False,0.2608695652173913,0.7391304347826086,0.3674796531543949,1.1914529539935756,dense_script_structure
2016_751,Neeze/CROHME-full:2016,k = \frac { 1 + a ^ { m } } { 1 - a ^ { m } },k = \frac{1 + a^m}{1 - a^m},k = \frac { 1 + a ^ { m } } { 1 - a ^ { m } },k = \frac{1 + a^m}{1 - a^m},k = \frac{1 + a^m}{1 - a^m},False,0.16,0.84,0.613874559812076,0.9996631859976332,fraction_root
2016_752,Neeze/CROHME-full:2016,x ^ { u } d x ^ { u } = d x ^ { u } x ^ { e },x^u d x^u = d x^u x^e,x ^ { u } d x ^ { u } = d x ^ { u } x ^ { e },x^u d x^u = d x^u x^e,x^u d x^u = d x^u x^e,False,0.34782608695652173,0.6521739130434783,0.11541313052696166,0.8763121630036039,dense_script_structure
2016_753,Neeze/CROHME-full:2016,1 + y + y ^ { 2 } + y ^ { 3 } + y ^ { 4 } = 0,1+y+y^{2}+y^{3}+y^{4}=0,1 + y + y ^ { 2 } + y ^ { 3 } + y ^ { 4 } = 0,1+y+y^{2}+y^{3}+y^{4}=0,1+y+y^{2}+y^{3}+y^{4}=0,True,0.0,1.0,1.0,1.038909037000849,exact_match
2016_754,Neeze/CROHME-full:2016,"( \frac { 1 } { 1 8 } , \frac { 1 } { 1 8 } )","\left(\frac{1}{19},\frac{1}{19}\right)","( \frac { 1 } { 1 8 } , \frac { 1 } { 1 8 } )","\left(\frac{1}{19},\frac{1}{19}\right)","\left(\frac{1}{19},\frac{1}{19}\right)",False,0.48148148148148145,0.6578947368421053,0.602867050301643,1.1368692319956608,fraction_root
2016_755,Neeze/CROHME-full:2016,\lim \limits _ { n \rightarrow \infty } s _ { n } = 0,\lim_{n \to \infty} S_n = 0,\lim \limits _ { n \rightarrow \infty } s _ { n } = 0,\lim_{n \to \infty} S_n = 0,\lim_{n \to \infty} S_n = 0,False,0.46153846153846156,0.5384615384615384,0.22036632542877957,0.8875390070024878,sum_integral_limit
2016_756,Neeze/CROHME-full:2016,\lim \limits _ { p \rightarrow \infty } f _ { p } = 0,\lim_{\rho\to\infty}\delta^{\rho}=0,\lim \limits _ { p \rightarrow \infty } f _ { p } = 0,\lim_{\rho\to\infty}\delta^{\rho}=0,\lim_{\rho\to\infty}\delta^{\rho}=0,False,0.6666666666666666,0.33333333333333337,0.21884820673336214,0.9724246830010088,sum_integral_limit
2016_757,Neeze/CROHME-full:2016,B ^ { a \beta } ( x ) = A ^ { a \beta } ( x ),B^{\alpha\beta}(x)=A^{\alpha\beta}(x),B ^ { a \beta } ( x ) = A ^ { a \beta } ( x ),B^{\alpha\beta}(x)=A^{\alpha\beta}(x),B^{\alpha\beta}(x)=A^{\alpha\beta}(x),False,0.37037037037037035,0.7297297297297297,0.7076534431960262,1.027308535994962,greek_or_font_confusion
2016_758,Neeze/CROHME-full:2016,y = ( 1 - \sqrt { x } ) / ( 1 + \sqrt { x } ),y = \frac{4 - \sqrt{2}}{4 + \sqrt{2}},y = ( 1 - \sqrt { x } ) / ( 1 + \sqrt { x } ),y = \frac{4 - \sqrt{2}}{4 + \sqrt{2}},y = \frac{4 - \sqrt{2}}{4 + \sqrt{2}},False,0.5185185185185185,0.5483870967741935,0.20313747122261766,1.1140323509898735,fraction_root
2016_759,Neeze/CROHME-full:2016,"f ( x , y ) = x ( 1 - x ) + y ( 1 - y ) - x y","f(x,y)=x(1-x)+y(1-y)-xy","f ( x , y ) = x ( 1 - x ) + y ( 1 - y ) - x y","f(x,y)=x(1-x)+y(1-y)-xy","f(x,y)=x(1-x)+y(1-y)-xy",True,0.0,1.0,1.0,1.036054743002751,exact_match
2016_760,Neeze/CROHME-full:2016,Y ^ { a } Y ^ { a } + Y ^ { 5 } Y ^ { 5 } = 5,y^{a}y^{a}+y^{5}y^{5}=5,Y ^ { a } Y ^ { a } + Y ^ { 5 } Y ^ { 5 } = 5,y^{a}y^{a}+y^{5}y^{5}=5,y^{a}y^{a}+y^{5}y^{5}=5,False,0.17391304347826086,0.8260869565217391,0.5891285089649849,1.0270410899975104,dense_script_structure
2016_761,Neeze/CROHME-full:2016,S _ { 1 4 } = \{ 3 \} \{ 5 \} \{ 7 \} \{ 9 \},S_{n}=\{3\}\{5\}\{7\}\{9\},S _ { 1 4 } = \{ 3 \} \{ 5 \} \{ 7 \} \{ 9 \},S_{n}=\{3\}\{5\}\{7\}\{9\},S_{n}=\{3\}\{5\}\{7\}\{9\},False,0.07407407407407407,0.9259259259259259,0.8492326635760689,1.1848261069972068,dense_script_structure
2016_762,Neeze/CROHME-full:2016,- \frac { 1 } { 3 } + 1 = - \frac { 2 } { 3 },-$\frac{1}{3}$+1=-$\frac{2}{3}$,- \frac { 1 } { 3 } + 1 = - \frac { 2 } { 3 },-$\frac{1}{3}$+1=-$\frac{2}{3}$,-$\frac{1}{3}$+1=-$\frac{2}{3}$,False,0.14814814814814814,0.8709677419354839,0.6355183125619189,1.0244633050024277,fraction_root
2016_763,Neeze/CROHME-full:2016,"q ( x + y ) - q ( x ) - q ( y ) = b ( x , y )","f(x+y)-f(x)-f(y)=b(x,y)","q ( x + y ) - q ( x ) - q ( y ) = b ( x , y )","f(x+y)-f(x)-f(y)=b(x,y)","f(x+y)-f(x)-f(y)=b(x,y)",False,0.13043478260869565,0.8695652173913043,0.7186969683828063,0.8782359440083383,long_expression
2016_764,Neeze/CROHME-full:2016,"t = 0 . 4 , 0 . 4 5 , 0 . 5 , 0 . 5 5 , 0 . 6","x = 0.4, 0.4, 0.5, 0.55, 0.6","t = 0 . 4 , 0 . 4 5 , 0 . 5 , 0 . 5 5 , 0 . 6","x = 0.4, 0.4, 0.5, 0.55, 0.6","x = 0.4, 0.4, 0.5, 0.55, 0.6",False,0.08695652173913043,0.9130434782608696,0.8232490471721702,1.4618646589951825,long_expression
2016_765,Neeze/CROHME-full:2016,E = \sqrt { n _ { 1 } } + \sqrt { n _ { 2 } },E=\sqrt{n_{1}}+\sqrt{n_{2}},E = \sqrt { n _ { 1 } } + \sqrt { n _ { 2 } },E=\sqrt{n_{1}}+\sqrt{n_{2}},E=\sqrt{n_{1}}+\sqrt{n_{2}},True,0.0,1.0,1.0,0.7822860140004195,exact_match
2016_766,Neeze/CROHME-full:2016,a = a _ { 0 } + a _ { 1 } + a _ { k } + \ldots,a=a_{0}+a_{1}+a_{k}+\cdots,a = a _ { 0 } + a _ { 1 } + a _ { k } + \ldots,a=a_{0}+a_{1}+a_{k}+\cdots,a=a_{0}+a_{1}+a_{k}+\cdots,False,0.038461538461538464,0.9615384615384616,0.9510699415570292,1.0369933150068391,dense_script_structure
2016_767,Neeze/CROHME-full:2016,a = a _ { 0 } + a _ { 1 } + \ldots + a _ { k },a=a_{0}+a_{1}+\ldots+a_{k},a = a _ { 0 } + a _ { 1 } + \ldots + a _ { k },a=a_{0}+a_{1}+\ldots+a_{k},a=a_{0}+a_{1}+\ldots+a_{k},True,0.0,1.0,1.0,1.0236415550025413,exact_match
2016_768,Neeze/CROHME-full:2016,L _ { 0 } + L _ { 1 } + \ldots + L _ { m } = p,L_{0}+L_{1}+\ldots+L_{m}=\rho,L _ { 0 } + L _ { 1 } + \ldots + L _ { m } = p,L_{0}+L_{1}+\ldots+L_{m}=\rho,L_{0}+L_{1}+\ldots+L_{m}=\rho,False,0.15384615384615385,0.8620689655172413,0.9510699415570292,1.0845415410003625,dense_script_structure
2016_769,Neeze/CROHME-full:2016,P _ { \lambda } H _ { \Delta } P _ { \lambda },P_{\lambda} \Delta P_{\lambda},P _ { \lambda } H _ { \Delta } P _ { \lambda },P_{\lambda} \Delta P_{\lambda},P_{\lambda} \Delta P_{\lambda},False,0.125,0.875,0.4255952486315445,0.7342666899930919,dense_script_structure
2016_770,Neeze/CROHME-full:2016,x _ { 0 } = \tan \pi ( t - \frac { 1 } { 2 } ),x_{0}=\tan \pi \left(k-\frac{1}{2}\right),x _ { 0 } = \tan \pi ( t - \frac { 1 } { 2 } ),x_{0}=\tan \pi \left(k-\frac{1}{2}\right),x_{0}=\tan \pi \left(k-\frac{1}{2}\right),False,0.42857142857142855,0.6923076923076923,0.6941268297866866,1.130409923993284,fraction_root
2016_771,Neeze/CROHME-full:2016,b = b _ { 0 } + b _ { 1 } + \ldots + b _ { k },b=b_{0}+b_{1}+\ldots+b_{k},b = b _ { 0 } + b _ { 1 } + \ldots + b _ { k },b=b_{0}+b_{1}+\ldots+b_{k},b=b_{0}+b_{1}+\ldots+b_{k},True,0.0,1.0,1.0,1.0492113899963442,exact_match
2016_772,Neeze/CROHME-full:2016,\sqrt { | g | } d x ^ { 1 } \ldots d x ^ { n },\sqrt[19]{dx^4\cdots dx^n},\sqrt { | g | } d x ^ { 1 } \ldots d x ^ { n },\sqrt[19]{dx^4\cdots dx^n},\sqrt[19]{dx^4\cdots dx^n},False,0.35714285714285715,0.6428571428571428,0.13856663235546082,0.8725488889904227,fraction_root
2016_773,Neeze/CROHME-full:2016,m _ { 1 } \leq m _ { 2 } \leq \ldots m _ { n },m_{1} \leq m_{2} \leq \ldots m_{n},m _ { 1 } \leq m _ { 2 } \leq \ldots m _ { n },m_{1} \leq m_{2} \leq \ldots m_{n},m_{1} \leq m_{2} \leq \ldots m_{n},True,0.0,1.0,1.0,1.3513297689933097,exact_match
2016_774,Neeze/CROHME-full:2016,p ( n ) = \sin \frac { n \pi } { k + 2 r - 2 },P(m)=\sin\frac{m\pi}{k+2r-2},p ( n ) = \sin \frac { n \pi } { k + 2 r - 2 },P(m)=\sin\frac{m\pi}{k+2r-2},P(m)=\sin\frac{m\pi}{k+2r-2},False,0.10714285714285714,0.8928571428571429,0.7039848207052138,1.0779316109983483,fraction_root
2016_775,Neeze/CROHME-full:2016,C _ { x x } ^ { ( 1 ) } C _ { x x } ^ { ( 2 ) },C_{\lambda}^{(1)}C_{\lambda}^{(2)},C _ { x x } ^ { ( 1 ) } C _ { x x } ^ { ( 2 ) },C_{\lambda}^{(1)}C_{\lambda}^{(2)},C_{\lambda}^{(1)}C_{\lambda}^{(2)},False,0.5833333333333334,0.5882352941176471,0.7522135016840221,1.02149544400163,dense_script_structure
2016_776,Neeze/CROHME-full:2016,\sum \limits _ { j } n _ { j } = \sum \limits _ { j } m _ { j },\sum_{j}n_{j}=\sum_{j}m_{j},\sum \limits _ { j } n _ { j } = \sum \limits _ { j } m _ { j },\sum_{j}n_{j}=\sum_{j}m_{j},\sum_{j}n_{j}=\sum_{j}m_{j},False,0.34146341463414637,0.6585365853658536,0.8025301241765096,1.3185455759958131,sum_integral_limit
2016_777,Neeze/CROHME-full:2016,t g h = g h _ { 1 } + g h _ { 2 } + g h _ { 3 },tg h = g h _ { 1 } + g h _ { 2 } + g h _ { 3 },t g h = g h _ { 1 } + g h _ { 2 } + g h _ { 3 },tg h = g h _ { 1 } + g h _ { 2 } + g h _ { 3 },tg h = g h _ { 1 } + g h _ { 2 } + g h _ { 3 },True,0.0,1.0,1.0,1.4282121140131494,exact_match
2016_778,Neeze/CROHME-full:2016,\frac { 1 } { 6 } ( n + 1 ) ( n + 2 ) ( n + 3 ),\frac{1}{6}(n+1)(n+2)(n+3),\frac { 1 } { 6 } ( n + 1 ) ( n + 2 ) ( n + 3 ),\frac{1}{6}(n+1)(n+2)(n+3),\frac{1}{6}(n+1)(n+2)(n+3),True,0.0,1.0,1.0,1.0653739670087816,exact_match
2016_779,Neeze/CROHME-full:2016,B _ { n } = \frac { n } { n - 2 } B _ { n - 1 },B_{m}=\frac{m}{m-2}B_{m-1},B _ { n } = \frac { n } { n - 2 } B _ { n - 1 },B_{m}=\frac{m}{m-2}B_{m-1},B_{m}=\frac{m}{m-2}B_{m-1},False,0.15384615384615385,0.8461538461538461,0.4871622030691689,1.0802246349921916,fraction_root
2016_780,Neeze/CROHME-full:2016,"y _ { 7 } , y _ { 8 } , y _ { 9 } , y _ { 1 0 }","y_{7},y_{8},y_{9},y_{10}","y _ { 7 } , y _ { 8 } , y _ { 9 } , y _ { 1 0 }","y_{7},y_{8},y_{9},y_{10}","y_{7},y_{8},y_{9},y_{10}",True,0.0,1.0,1.0,0.9725540609942982,exact_match
2016_781,Neeze/CROHME-full:2016,y = 2 x - \frac { c _ { i } + c _ { j } } { 2 },y = 2x - \frac{c_i + c_j}{2},y = 2 x - \frac { c _ { i } + c _ { j } } { 2 },y = 2x - \frac{c_i + c_j}{2},y = 2x - \frac{c_i + c_j}{2},False,0.15384615384615385,0.8461538461538461,0.5769965888431362,0.986241174992756,fraction_root
2016_782,Neeze/CROHME-full:2016,p _ { 1 0 } < p _ { 7 } + p _ { 8 } + p _ { 9 },P_{10}<P_{7}+P_{8}+P_{9},p _ { 1 0 } < p _ { 7 } + p _ { 8 } + p _ { 9 },P_{10}<P_{7}+P_{8}+P_{9},P_{10}<P_{7}+P_{8}+P_{9},False,0.16666666666666666,0.8333333333333334,0.5891285089649849,1.0709576650115196,dense_script_structure
2016_783,Neeze/CROHME-full:2016,\sum \limits _ { \alpha } c _ { \alpha } E ^ { \alpha },\sum_{\alpha} c_{\alpha} E^{\alpha},\sum \limits _ { \alpha } c _ { \alpha } E ^ { \alpha },\sum_{\alpha} c_{\alpha} E^{\alpha},\sum_{\alpha} c_{\alpha} E^{\alpha},False,0.175,0.825,0.8847478812575121,0.9815544849989236,sum_integral_limit
2016_784,Neeze/CROHME-full:2016,\frac { 1 } { 2 } f _ { b c } ^ { a } c ^ { b },\frac{1}{2}f^{a}_{bc}c^{b},\frac { 1 } { 2 } f _ { b c } ^ { a } c ^ { b },\frac{1}{2}f^{a}_{bc}c^{b},\frac{1}{2}f^{a}_{bc}c^{b},False,0.23076923076923078,0.7692307692307692,0.7916963878457504,0.9834852769999998,fraction_root
2016_785,Neeze/CROHME-full:2016,\lim \limits _ { n \rightarrow + \infty } B _ { n } = I,\lim_{n\to\infty}B_n=I,\lim \limits _ { n \rightarrow + \infty } B _ { n } = I,\lim_{n\to\infty}B_n=I,\lim_{n\to\infty}B_n=I,False,0.45,0.55,0.3187485149620207,0.8368235910020303,sum_integral_limit
2016_786,Neeze/CROHME-full:2016,h _ { 1 2 } = h _ { 1 } + h _ { 2 } - h _ { 3 },h_{12}=h_1+h_2-h_3,h _ { 1 2 } = h _ { 1 } + h _ { 2 } - h _ { 3 },h_{12}=h_1+h_2-h_3,h_{12}=h_1+h_2-h_3,False,0.25,0.75,0.4435558437137027,0.8392007410002407,dense_script_structure
2016_787,Neeze/CROHME-full:2016,u _ { a b } = n _ { a b } + u _ { a } u _ { b },u_{ab} = n_{ab} + u_a u_b,u _ { a b } = n _ { a b } + u _ { a } u _ { b },u_{ab} = n_{ab} + u_a u_b,u_{ab} = n_{ab} + u_a u_b,False,0.16666666666666666,0.8333333333333334,0.6283600284007632,0.8438720800040755,dense_script_structure
2016_788,Neeze/CROHME-full:2016,[ x ^ { ( 4 ) } ] ^ { - 1 } d [ x ^ { ( 4 ) } ],\left[x^{(4)}\right]^{-1}d\left[x^{(4)}\right],[ x ^ { ( 4 ) } ] ^ { - 1 } d [ x ^ { ( 4 ) } ],\left[x^{(4)}\right]^{-1}d\left[x^{(4)}\right],\left[x^{(4)}\right]^{-1}d\left[x^{(4)}\right],False,0.9166666666666666,0.5217391304347826,0.7061671023252111,1.4581881039921427,dense_script_structure
2016_789,Neeze/CROHME-full:2016,C _ { x y } ^ { ( q ) } C _ { y x } ^ { ( q ) },\binom{9}{x} \binom{9}{y},C _ { x y } ^ { ( q ) } C _ { y x } ^ { ( q ) },\binom{9}{x} \binom{9}{y},\binom{9}{x} \binom{9}{y},False,0.9166666666666666,0.08333333333333337,0.07270367746666757,0.9515633080009138,dense_script_structure
2016_790,Neeze/CROHME-full:2016,k x = k _ { 0 } x ^ { 0 } + k _ { 1 } x ^ { 1 },Kx = K_{0}x^{0} + K_{1}x^{1},k x = k _ { 0 } x ^ { 0 } + k _ { 1 } x ^ { 1 },Kx = K_{0}x^{0} + K_{1}x^{1},Kx = K_{0}x^{0} + K_{1}x^{1},False,0.125,0.875,0.7590837444182695,1.1203148430067813,dense_script_structure
2016_791,Neeze/CROHME-full:2016,T r ( A ^ { a } A ^ { b } A ^ { c } A ^ { d } ),\mathrm{Tr}(A^aA^bA^cA^d),T r ( A ^ { a } A ^ { b } A ^ { c } A ^ { d } ),\mathrm{Tr}(A^aA^bA^cA^d),\mathrm{Tr}(A^aA^bA^cA^d),False,0.7083333333333334,0.31999999999999995,0.11820578813876287,1.0322628680005437,dense_script_structure
2016_792,Neeze/CROHME-full:2016,\frac { 1 } { 8 } + \frac { 1 } { 8 k _ { 1 } },\frac{1}{8}+\frac{1}{8k_{1}},\frac { 1 } { 8 } + \frac { 1 } { 8 k _ { 1 } },\frac{1}{8}+\frac{1}{8k_{1}},\frac{1}{8}+\frac{1}{8k_{1}},True,0.0,1.0,1.0,0.979737561006914,exact_match
2016_793,Neeze/CROHME-full:2016,\sum d _ { n } ^ { 2 } = \sum d _ { x } ^ { 2 },\sum_{n}^{2}d_{n}^{2}=\sum_{x}^{2}d_{x}^{2},\sum d _ { n } ^ { 2 } = \sum d _ { x } ^ { 2 },\sum_{n}^{2}d_{n}^{2}=\sum_{x}^{2}d_{x}^{2},\sum_{n}^{2}d_{n}^{2}=\sum_{x}^{2}d_{x}^{2},False,0.5925925925925926,0.627906976744186,0.4065242674735541,2.020524268009467,sum_integral_limit
2016_794,Neeze/CROHME-full:2016,x ^ { 5 } = r \sin \theta \sin \phi \cos \alpha,x^{5}=r\sin\theta\sin\phi\cos\alpha,x ^ { 5 } = r \sin \theta \sin \phi \cos \alpha,x^{5}=r\sin\theta\sin\phi\cos\alpha,x^{5}=r\sin\theta\sin\phi\cos\alpha,True,0.0,1.0,1.0,0.9937648710038048,exact_match
2016_795,Neeze/CROHME-full:2016,y = \frac { 5 t ^ { 3 } - 1 } { 1 + t ^ { 3 } },y=\frac{5t^{3}-1}{1+t^{3}},y = \frac { 5 t ^ { 3 } - 1 } { 1 + t ^ { 3 } },y=\frac{5t^{3}-1}{1+t^{3}},y=\frac{5t^{3}-1}{1+t^{3}},True,0.0,1.0,1.0,0.9288658870063956,exact_match
2016_796,Neeze/CROHME-full:2016,\sin \frac { k _ { 1 } \times k _ { 2 } } { 2 },\sin \frac{k_{1} \times k_{2}}{2},\sin \frac { k _ { 1 } \times k _ { 2 } } { 2 },\sin \frac{k_{1} \times k_{2}}{2},\sin \frac{k_{1} \times k_{2}}{2},True,0.0,1.0,1.0,0.974861950002378,exact_match
2016_797,Neeze/CROHME-full:2016,\frac { l + m } { \sqrt { 1 + \alpha ^ { 2 } } },\frac{l + m}{\sqrt{1 + d^2}},\frac { l + m } { \sqrt { 1 + \alpha ^ { 2 } } },\frac{l + m}{\sqrt{1 + d^2}},\frac{l + m}{\sqrt{1 + d^2}},False,0.25806451612903225,0.7419354838709677,0.6838183841981937,0.8791889640124282,fraction_root
2016_798,Neeze/CROHME-full:2016,\lim \limits _ { n \rightarrow \infty } \phi _ { n } = 0,\lim_{n\to\infty}\phi_n=0,\lim \limits _ { n \rightarrow \infty } \phi _ { n } = 0,\lim_{n\to\infty}\phi_n=0,\lim_{n\to\infty}\phi_n=0,False,0.40476190476190477,0.5952380952380952,0.3464490516910983,0.8394674079900142,sum_integral_limit
2016_799,Neeze/CROHME-full:2016,\sum I = \sum I ^ { ( 1 ) } + \sum I ^ { ( 2 ) },\sum_{i=1}^{3} i^{(1)} + \sum_{i=1}^{3} i^{(2)},\sum I = \sum I ^ { ( 1 ) } + \sum I ^ { ( 2 ) },\sum_{i=1}^{3} i^{(1)} + \sum_{i=1}^{3} i^{(2)},\sum_{i=1}^{3} i^{(1)} + \sum_{i=1}^{3} i^{(2)},False,0.7241379310344828,0.5116279069767442,0.300262887407114,1.9040812149905832,sum_integral_limit
2016_800,Neeze/CROHME-full:2016,\beta = \sqrt { k } + \frac { 1 } { \sqrt { k } },\beta = \sqrt{k} + \frac{1}{\sqrt{k}},\beta = \sqrt { k } + \frac { 1 } { \sqrt { k } },\beta = \sqrt{k} + \frac{1}{\sqrt{k}},\beta = \sqrt{k} + \frac{1}{\sqrt{k}},True,0.0,1.0,1.0,0.9926413520006464,exact_match
2016_801,Neeze/CROHME-full:2016,x _ { 1 } x _ { 2 } x _ { 3 } x _ { 4 } x _ { 5 },x_{1}x_{2}x_{3}x_{4}x_{5},x _ { 1 } x _ { 2 } x _ { 3 } x _ { 4 } x _ { 5 },x_{1}x_{2}x_{3}x_{4}x_{5},x_{1}x_{2}x_{3}x_{4}x_{5},True,0.0,1.0,1.0,1.2359489219961688,exact_match
2016_802,Neeze/CROHME-full:2016,k x = - k ^ { 0 } x ^ { 0 } + k ^ { i } x ^ { i },k\alpha = -k^0\alpha + k^i\alpha^i,k x = - k ^ { 0 } x ^ { 0 } + k ^ { i } x ^ { i },k\alpha = -k^0\alpha + k^i\alpha^i,k\alpha = -k^0\alpha + k^i\alpha^i,False,0.88,0.2666666666666667,0.18597658739155323,1.0402493879955728,greek_or_font_confusion
2016_803,Neeze/CROHME-full:2016,L = L _ { 0 } + L _ { 2 } + L _ { 3 } + L _ { 4 },L = L_{0} + L_{2} + L_{3} + L_{4},L = L _ { 0 } + L _ { 2 } + L _ { 3 } + L _ { 4 },L = L_{0} + L_{2} + L_{3} + L_{4},L = L_{0} + L_{2} + L_{3} + L_{4},True,0.0,1.0,1.0,1.176692467997782,exact_match
2016_804,Neeze/CROHME-full:2016,b _ { a b c } ^ { 1 } = b _ { a ( b c ) } ^ { 1 },b_{abc}^1 = b_{a(bc)}^1,b _ { a b c } ^ { 1 } = b _ { a ( b c ) } ^ { 1 },b_{abc}^1 = b_{a(bc)}^1,b_{abc}^1 = b_{a(bc)}^1,False,0.16,0.84,0.6514582479977744,0.8337725669989595,dense_script_structure
2016_805,Neeze/CROHME-full:2016,"x ^ { 3 } + b x ^ { 4 } , x ^ { 4 } - b x ^ { 3 }","x^{3}+bx^{4},x^{4}-bx^{3}","x ^ { 3 } + b x ^ { 4 } , x ^ { 4 } - b x ^ { 3 }","x^{3}+bx^{4},x^{4}-bx^{3}","x^{3}+bx^{4},x^{4}-bx^{3}",True,0.0,1.0,1.0,0.9988040820026072,exact_match
2016_806,Neeze/CROHME-full:2016,( \frac { 1 } { 2 } ) ^ { 8 } \frac { 1 } { 8 ! },\left(\frac{1}{2}\right)^{1}\frac{1}{8!},( \frac { 1 } { 2 } ) ^ { 8 } \frac { 1 } { 8 ! },\left(\frac{1}{2}\right)^{1}\frac{1}{8!},\left(\frac{1}{2}\right)^{1}\frac{1}{8!},False,0.41379310344827586,0.7,0.7186969683828063,1.1725098730094032,fraction_root
2016_807,Neeze/CROHME-full:2016,n _ { a b c } = n _ { a } + n _ { b } + n _ { c },\eta_{abc} = \eta_a + \eta_b + \eta_c,n _ { a b c } = n _ { a } + n _ { b } + n _ { c },\eta_{abc} = \eta_a + \eta_b + \eta_c,\eta_{abc} = \eta_a + \eta_b + \eta_c,False,0.84,0.32258064516129037,0.22977683818509256,1.1253250029985793,dense_script_structure
2016_808,Neeze/CROHME-full:2016,( x ^ { a } - x ^ { - a } ) / ( x - x ^ { - 1 } ),$(x^a-x^{-a})/(x-x^{-1})$,( x ^ { a } - x ^ { - a } ) / ( x - x ^ { - 1 } ),$(x^a-x^{-a})/(x-x^{-1})$,$(x^a-x^{-a})/(x-x^{-1})$,False,0.16,0.84,0.8207202632332541,0.8924823540000943,dense_script_structure
2016_809,Neeze/CROHME-full:2016,[ 2 ] = \frac { \sqrt { 2 } } { \sqrt { 3 } - 1 },[z]=\frac{\sqrt{2}}{\sqrt{3}-1},[ 2 ] = \frac { \sqrt { 2 } } { \sqrt { 3 } - 1 },[z]=\frac{\sqrt{2}}{\sqrt{3}-1},[z]=\frac{\sqrt{2}}{\sqrt{3}-1},False,0.03225806451612903,0.967741935483871,0.9036020036098448,0.9354167230048916,fraction_root
2016_810,Neeze/CROHME-full:2016,\frac { 1 } { 6 } ( j + 1 ) ( j + 2 ) ( 2 j + 3 ),\frac{1}{6}(j+1)(j+2)(2j+3),\frac { 1 } { 6 } ( j + 1 ) ( j + 2 ) ( 2 j + 3 ),\frac{1}{6}(j+1)(j+2)(2j+3),\frac{1}{6}(j+1)(j+2)(2j+3),True,0.0,1.0,1.0,1.1381753440073226,exact_match
2016_811,Neeze/CROHME-full:2016,E \geq 1 + \pi \sqrt { \alpha / 8 } = 1 . 3 3 0 9,"\left[ E \right] = 1 + \pi \sqrt { \alpha / 8 } = 1 , 33 0 9",E \geq 1 + \pi \sqrt { \alpha / 8 } = 1 . 3 3 0 9,"\left[ E \right] = 1 + \pi \sqrt { \alpha / 8 } = 1 , 33 0 9","\left[ E \right] = 1 + \pi \sqrt { \alpha / 8 } = 1 , 33 0 9",False,0.40625,0.6904761904761905,0.5875766810867468,1.7627359359903494,fraction_root
2016_812,Neeze/CROHME-full:2016,v ^ { 2 } = v _ { x } ^ { 2 } + v _ { y } ^ { 2 },V^{2}=V_{x}^{2}+V_{y}^{2},v ^ { 2 } = v _ { x } ^ { 2 } + v _ { y } ^ { 2 },V^{2}=V_{x}^{2}+V_{y}^{2},V^{2}=V_{x}^{2}+V_{y}^{2},False,0.12,0.88,0.7432254773174188,1.0733809210069012,dense_script_structure
2016_813,Neeze/CROHME-full:2016,t _ { 1 } = - t _ { 2 } = \sqrt { t ( t - 2 a ) },t_{1}=-t_{2}=\sqrt{t(t-2a)},t _ { 1 } = - t _ { 2 } = \sqrt { t ( t - 2 a ) },t_{1}=-t_{2}=\sqrt{t(t-2a)},t_{1}=-t_{2}=\sqrt{t(t-2a)},True,0.0,1.0,1.0,1.0304659559915308,exact_match
2016_814,Neeze/CROHME-full:2016,\frac { 1 } { g } ( g - B ) \frac { 1 } { g + B },\frac{1}{g}(g-\beta)\frac{1}{g+\beta},\frac { 1 } { g } ( g - B ) \frac { 1 } { g + B },\frac{1}{g}(g-\beta)\frac{1}{g+\beta},\frac{1}{g}(g-\beta)\frac{1}{g+\beta},False,0.3448275862068966,0.7297297297297297,0.7839204411491599,1.309738930009189,fraction_root
2016_815,Neeze/CROHME-full:2016,y _ { 1 } y _ { 2 } y _ { 3 } y _ { 4 } y _ { 5 },y_{1} y_{2} y_{3} y_{4} y_{5},y _ { 1 } y _ { 2 } y _ { 3 } y _ { 4 } y _ { 5 },y_{1} y_{2} y_{3} y_{4} y_{5},y_{1} y_{2} y_{3} y_{4} y_{5},True,0.0,1.0,1.0,1.1307278879976366,exact_match
2016_816,Neeze/CROHME-full:2016,\lim \limits _ { n \rightarrow \infty } n _ { c } / n = 1,\lim_{n \to \infty} n^c/n = 1,\lim \limits _ { n \rightarrow \infty } n _ { c } / n = 1,\lim_{n \to \infty} n^c/n = 1,\lim_{n \to \infty} n^c/n = 1,False,0.43902439024390244,0.5609756097560976,0.34068989961156687,0.9794070390053092,sum_integral_limit
