sample_id,source,gold_latex_raw,pred_text_raw,latency_s
2016_531,Neeze/CROHME-full:2016,q = \frac { \sqrt { d } } { 2 },q = \frac{\sqrt{3}}{2},0.7400857049942715
2016_532,Neeze/CROHME-full:2016,\sqrt { 2 ( 2 + \sqrt { 2 } ) },\sqrt{2(2+\sqrt{2})},0.7413311679993058
2016_533,Neeze/CROHME-full:2016,j ( x + y ) - j ( x ) - j ( y ),j(x+y)-j(x)-j(y),0.6505186400027014
2016_534,Neeze/CROHME-full:2016,\int \sum \limits _ { a } A ^ { a } = 0,\int_{a}^{\infty}A^{a}=0,0.898399748999509
2016_535,Neeze/CROHME-full:2016,[ a ] \times [ a ] \times [ b ],\left[\alpha\right]\times\left[\alpha\right]\times\left[\alpha\right],1.2795486579998396
2016_536,Neeze/CROHME-full:2016,\frac { 1 + \sqrt { 5 } } { 2 },\frac{1+\sqrt{5}}{2},0.7672491889970843
2016_537,Neeze/CROHME-full:2016,- \frac { 1 } { 2 \sqrt { 3 } },-\frac{1}{2\sqrt{3}},0.7110167270002421
2016_538,Neeze/CROHME-full:2016,s _ { i } = \sin \theta _ { i },S_{i} = \sin\theta_{i},0.7922641899931477
2016_539,Neeze/CROHME-full:2016,x _ { 1 } = \frac { 1 } { 4 } x,x_{1}=\frac{1}{4}x,0.743683737993706
2016_540,Neeze/CROHME-full:2016,C _ { x _ { k + 1 } x _ { k } },C_{n}^{k}+C_{n}^{k+1},1.0276522880012635
2016_541,Neeze/CROHME-full:2016,\sin ( \frac { \theta } { 2 } ),\sin\left(\frac{\theta}{2}\right),0.7803074379917234
2016_542,Neeze/CROHME-full:2016,\frac { 1 6 } { 3 \sqrt { 3 } },\frac{16}{3\sqrt{3}},0.8836480059981113
2016_543,Neeze/CROHME-full:2016,F ( y ( r ) ) e ^ { - y ( r ) },F(y(R))e^{-y(R)},0.6055964319966733
2016_544,Neeze/CROHME-full:2016,2 c > \sqrt { 6 } - \sqrt { 3 },2>\sqrt{6}-\sqrt{3},0.6955588190030539
2016_545,Neeze/CROHME-full:2016,[ a ] \times [ a ] \times [ a ],\left[a\right]\times\left[a\right]\times\left[a\right],1.144101319994661
2016_546,Neeze/CROHME-full:2016,2 ^ { - 7 / 9 } 3 ^ { - 1 / 3 },2^{-7/9}-1/3,1.0474884920113254
2016_547,Neeze/CROHME-full:2016,"[ - 0 . 6 6 1 7 , 0 . 6 6 1 7 ]","[-0.6617, 0.6617]",1.336992418000591
2016_548,Neeze/CROHME-full:2016,\sqrt { x ^ { 2 } + y ^ { 2 } },\sqrt{x^{2}+y^{2}},0.7054745640052715
2016_549,Neeze/CROHME-full:2016,\sum d _ { n } = \sum d _ { x },\sum d_{n} = \sum d_{x},0.8071347460063407
2016_550,Neeze/CROHME-full:2016,\sum \limits _ { a } A _ { a a } ^ { 0 },\sum_{a}A^{0}_{aa},0.6955293060018448
2016_551,Neeze/CROHME-full:2016,\int d ^ { 1 0 } x \sqrt { G } R,\int d^{10}x\sqrt{G}R,0.8445950599998469
2016_552,Neeze/CROHME-full:2016,\sum \limits _ { i } H _ { i } H _ { i },\sum_{i} \mu_i H_i,0.6519632039999124
2016_553,Neeze/CROHME-full:2016,\int ( a + b ) = \int a + \int b,\int(a+b)=\int a+\int b,0.6919682529987767
2016_554,Neeze/CROHME-full:2016,\int d ^ { 4 } x \sqrt { - g } R,\int d^4x\sqrt{-g}R,0.7513267579925014
2016_555,Neeze/CROHME-full:2016,\int \limits _ { 0 } ^ { 1 } d y X ( y ),\int_{0}^{1}dyX(y),0.7410773599985987
2016_556,Neeze/CROHME-full:2016,\sum \limits _ { i } w _ { i } F ^ { i },\sum_{i} w_{i} f^{i},0.8939448010060005
2016_557,Neeze/CROHME-full:2016,4 1 \times 4 0 \times 6 \times 6,61\times40\times6\times6,0.7474653120007133
2016_558,Neeze/CROHME-full:2016,\sum \limits _ { a } e ^ { a } e ^ { a },\sum_{a} e^{a} e^{a},0.7909473269974114
2016_559,Neeze/CROHME-full:2016,1 0 ^ { - 2 } \div 1 0 ^ { - 1 },10^{-2}\div10^{-1},0.7883641660009744
2016_560,Neeze/CROHME-full:2016,\int d ^ { 2 } x A ^ { 2 } ( x ),"\int d^2x\,A^2(x)",0.8111297030118294
2016_561,Neeze/CROHME-full:2016,2 1 \times 2 0 \times 8 \times 8,21 \times 20 \times 8 \times 8,0.8875331769959303
2016_562,Neeze/CROHME-full:2016,z ^ { \frac { 1 } { 6 } } \log z,z^{\log z},0.45579120199545287
2016_563,Neeze/CROHME-full:2016,\sin ( \frac { 2 \pi k } { p } ),\sin\left(\frac{2\pi k}{p}\right),1.01259581001068
2016_564,Neeze/CROHME-full:2016,"( \sin \gamma , 0 , \cos \gamma )","(\sin\theta,0,\cos\theta)",0.717482435007696
2016_565,Neeze/CROHME-full:2016,y = 2 \sin \frac { \theta } { 2 },y=2\sin\frac{\theta}{2},0.745682922002743
2016_566,Neeze/CROHME-full:2016,\tan ^ { 2 } ( \alpha ) g ^ { P },\tan^{2}(\alpha)g^{P},0.7369035779993283
2016_567,Neeze/CROHME-full:2016,a = - \tan ^ { 2 } \theta _ { 1 },a = -\tan^2\theta_1,0.6947104959981516
2016_568,Neeze/CROHME-full:2016,x = \sqrt { x _ { i } x ^ { i } },x = \sqrt{x_i x^i},0.647678833003738
2016_569,Neeze/CROHME-full:2016,A _ { j } = \sqrt { j ( j + 1 ) },A_{i}=\sqrt{i(i+1)},0.6870929380093003
2016_570,Neeze/CROHME-full:2016,r = \sqrt { x ^ { i } x ^ { i } },r=\sqrt{x^{i}i},0.6086774940049509
2016_571,Neeze/CROHME-full:2016,y ^ { p + 1 } + z ^ { p + 1 } = 1,y^{p+1} + z^{p+1} = 1,0.9365941070136614
2016_572,Neeze/CROHME-full:2016,- \sqrt { 2 ( 2 + \sqrt { 2 } ) },-\sqrt{2(2+\sqrt{2})},0.9675389030016959
2016_573,Neeze/CROHME-full:2016,5 \times 5 \times \ldots \times 5,5\times5\times\cdots\times5,0.7679374029976316
2016_574,Neeze/CROHME-full:2016,( 9 + 1 ) - ( 5 + 5 ) - ( 1 + 9 ),(9+1)-(5+5)-(-1+9),0.8322495399916079
2016_575,Neeze/CROHME-full:2016,r = \sqrt { y ^ { a } y ^ { a } },n = \sqrt{y^{a^y}},0.7045619249984156
2016_576,Neeze/CROHME-full:2016,\frac { 4 } { 1 3 5 } \sqrt { 5 },\frac{4}{135}\sqrt{5},0.7875159739924129
2016_577,Neeze/CROHME-full:2016,\sin \theta \cos \theta N _ { 3 },\min_{\theta} \cos \theta \in \mathbb{N}_3,1.0952685609954642
2016_578,Neeze/CROHME-full:2016,\int d x _ { 5 } \int d x _ { 6 },\int_{x=1}^{x=6} dx,0.7951935480086831
2016_579,Neeze/CROHME-full:2016,- \sqrt { 2 ( 2 - \sqrt { 2 } ) },-\sqrt{2(2-\sqrt{2})},0.7433230110036675
2016_580,Neeze/CROHME-full:2016,[ a ( a + b ) 0 0 0 ( a + b ) a ],[a(a+b)000(a+b)q],0.7873169359954773
2016_581,Neeze/CROHME-full:2016,[ a ( a + b ) c d c ( a + b ) a ],\left[a(a+b)c(c(a+b))\right],0.791202267006156
2016_582,Neeze/CROHME-full:2016,b = \sqrt { x ^ { i } x ^ { i } },b = \sqrt{x^i x^i},0.693181414011633
2016_583,Neeze/CROHME-full:2016,d ^ { p + 1 } x = d ^ { p } y d x,"d^{\nu +1}x = d^{\nu}y\,dx",1.0400059950043214
2016_584,Neeze/CROHME-full:2016,- y _ { c } \leq y \leq y _ { c },-y_{c} \leq y \leq y_{c},0.9039334809931461
2016_585,Neeze/CROHME-full:2016,- E _ { 0 } \leq E \leq E _ { 0 },-E_{\infty} \leq E \leq E_{0},0.9995276420086157
2016_586,Neeze/CROHME-full:2016,a = a _ { 0 } + a _ { 1 } + \ldots,a=a_{0}+a_{1}+\cdots,0.7878716599952895
2016_587,Neeze/CROHME-full:2016,( a + b + 1 ) \times ( a + b + 1 ),(a+b+1)\times(a+b+1),0.6970304749993375
2016_588,Neeze/CROHME-full:2016,\cos ^ { 2 } ( t \sqrt { C } ) = 0,\cos ^ { 2 } ( + \sqrt { c } ) = 0,1.0243956240010448
2016_589,Neeze/CROHME-full:2016,x ^ { a _ { 1 } \ldots a _ { n } },X a_{1} \cdots a_{n},0.7414832899958128
2016_590,Neeze/CROHME-full:2016,\lim \limits _ { r \rightarrow 0 } c ( r ),\lim_{r\to0}C(r),0.6994694129971322
2016_591,Neeze/CROHME-full:2016,( d + 1 + n ) \times ( d + 1 + n ),(d+1+n)\times(d+1+n),0.7002373709983658
2016_592,Neeze/CROHME-full:2016,b = b _ { 1 } + b _ { 2 } + \ldots,b=b_{1}+b_{2}+\ldots,0.7925507250038208
2016_593,Neeze/CROHME-full:2016,a = a _ { 1 } + a _ { 2 } + \ldots,a=a_{1}+a_{2}+\cdots,0.7945502859947737
2016_594,Neeze/CROHME-full:2016,- \frac { n ^ { l + 1 } } { l + 1 },-\frac{n^{a+1}}{l+1},0.7872489430010319
2016_595,Neeze/CROHME-full:2016,z _ { a 0 } = z _ { a } - z _ { 0 },z_{a0}=z_{\alpha}-z_{0},0.8386272790085059
2016_596,Neeze/CROHME-full:2016,z _ { a b } = z _ { a } - z _ { b },z_{ab}=z_{a}-z_{b},0.8283477479999419
2016_597,Neeze/CROHME-full:2016,s = \tan ( \frac { \theta } { 2 } ),S=\tan\left(\frac{\theta}{2}\right),0.8553302079963032
2016_598,Neeze/CROHME-full:2016,x ^ { 2 j + 1 } + i x ^ { 2 j + 2 },x^{2j+1} + i x^{2j+2},0.9785271580039989
2016_599,Neeze/CROHME-full:2016,\frac { 9 + 4 \sqrt { 3 } } { 3 3 },\frac{9\div9\sqrt{3}}{33},1.2514837159978924
2016_600,Neeze/CROHME-full:2016,d x _ { 6 } d x _ { 7 } d x _ { 8 },"\,dx_{6}dx_{7}dx_{8}",1.1822152079985244
2016_601,Neeze/CROHME-full:2016,p \rightarrow \sqrt { - p ^ { 2 } },p\rightarrow\sqrt{-p^{2}},0.659166533005191
2016_602,Neeze/CROHME-full:2016,\frac { 8 m ( m + 1 ) } { m + 3 1 },\frac{8m(m+1)}{m+31},0.8929456670011859
2016_603,Neeze/CROHME-full:2016,0 \leq m \leq \frac { p + 1 } { 2 },0\leq m\leq \frac{p+1}{2},1.0819576470094034
2016_604,Neeze/CROHME-full:2016,\frac { \sqrt { 1 5 1 7 } } { 1 3 },\frac{\sqrt{1517}}{13},0.8424783490045229
2016_605,Neeze/CROHME-full:2016,\frac { 7 m ( m + 1 ) } { m + 1 9 },\frac{7m(m+1)}{m+19},0.9347031270008301
2016_606,Neeze/CROHME-full:2016,- \frac { 7 } { 6 7 5 } \sqrt { 5 },-\frac{7}{675}\sqrt{5},0.8275044089969015
2016_607,Neeze/CROHME-full:2016,\pi _ { 0 } \pi _ { 0 } \pi _ { 0 },\pi_{0} \pi_{0} \pi_{0},0.8865611660003196
2016_608,Neeze/CROHME-full:2016,\frac { d ^ { n } } { d x ^ { n } },\frac{d^{3}}{d x^{3}},0.806330760999117
2016_609,Neeze/CROHME-full:2016,F _ { y } = F _ { a y a ^ { - 1 } },F_{y}=F_{a}y_{a-1},0.8387822229997255
2016_610,Neeze/CROHME-full:2016,y ^ { i } y ^ { j } = y ^ { i + j },y^i y^j = y^{i+j},0.7397954549960559
2016_611,Neeze/CROHME-full:2016,"[ x , y ] = x \times y - y \times x","\left[a,y\right]=a\times y-y\times a",0.9340506149892462
2016_612,Neeze/CROHME-full:2016,f _ { n } = x _ { n } + i y _ { n },f_{n} = x_{n} + i y_{n},0.8953242249990581
2016_613,Neeze/CROHME-full:2016,x _ { a b } = x _ { a } - x _ { b },x_{ab} = x_a - x_b,0.6736637959984364
2016_614,Neeze/CROHME-full:2016,\frac { 1 } { ( n + 2 ) ( n + 1 ) },\frac{1}{(n+2)(n+1)},0.8378337369940709
2016_615,Neeze/CROHME-full:2016,\frac { 9 - 4 \sqrt { 3 } } { 3 3 },\frac{9-4\sqrt{3}}{33},0.8909811560006347
2016_616,Neeze/CROHME-full:2016,X _ { z } = X _ { 1 } + i X _ { 2 },X_{2}=X_{1}+iX_{2},0.8364836529945023
2016_617,Neeze/CROHME-full:2016,b _ { 0 } - b _ { 1 } + b _ { 2 k },b_{0} - b_{1} + b_{2k},0.8894974940048996
2016_618,Neeze/CROHME-full:2016,- ( 2 b - 9 6 ) = 2 b - 9 6 - 1 9 2,-(2b-96)=2b-96-192,0.9759090279985685
2016_619,Neeze/CROHME-full:2016,X ^ { 6 7 8 9 } = - X ^ { 6 7 8 9 },\sqrt{6785} = -\sqrt{6785},1.0366586840100354
2016_620,Neeze/CROHME-full:2016,\frac { 1 } { 2 } f - b = 8 - 9 = - 1,\frac{1}{2}f-b=8-9=-1,1.0021646049863193
2016_621,Neeze/CROHME-full:2016,- \frac { 7 } { 4 8 0 } \sqrt { 3 0 },-\frac{7}{490}\sqrt{30},0.8906082800094737
2016_622,Neeze/CROHME-full:2016,\frac { n m ( m + 1 ) } { n + m + 2 },\frac{h m (m+1)}{h+m+2},0.929921958988416
2016_623,Neeze/CROHME-full:2016,\frac { 1 } { 2 } n ( n + 1 ) + n + 1,\frac{1}{2}n(n+1)+n+1,0.8834991539915791
2016_624,Neeze/CROHME-full:2016,\sum d _ { n } = \sum d _ { x } = 2 0,\sum d_{n}=\sum d_{x}=80,0.8413400620047469
2016_625,Neeze/CROHME-full:2016,x ^ { 1 } + x ^ { 3 } + x ^ { 5 } = b,x^{\frac{1}{2}}+x^{3}+x^{5}=b,1.2445247059949907
2016_626,Neeze/CROHME-full:2016,x ^ { 4 } = b r \sin \theta \cos \phi,x^{4}=br\sin\theta\cos\phi,0.8022884169913596
2016_627,Neeze/CROHME-full:2016,"\{ x , y \} = x \times y + y \times x","\{x,y\}=x\times y+y\times x",0.8497663700109115
2016_628,Neeze/CROHME-full:2016,( 1 0 + 2 ) - ( 6 + 6 ) - ( 2 + 1 0 ),((0+2)-(6+6)-(2+(0)),0.7881228559999727
2016_629,Neeze/CROHME-full:2016,x ^ { 1 } + x ^ { 2 } + x ^ { 5 } = a,x^{1}+x^{2}+x^{5}=a,0.8896971039939672
2016_630,Neeze/CROHME-full:2016,x _ { - n } = \sqrt { n } ( a - i b ),x_{-n} = \sqrt{n} (a - ib),1.3403841760009527
2016_631,Neeze/CROHME-full:2016,\frac { 2 } { ( n + 2 ) ( n + 1 ) n },\frac{2}{(n+2)(n+1)n},0.9096614090085495
2016_632,Neeze/CROHME-full:2016,- \frac { 7 } { 1 6 0 } \sqrt { 3 0 },-\frac{7}{160}\sqrt{30},0.8397461249987828
2016_633,Neeze/CROHME-full:2016,\frac { 7 } { 1 4 4 0 } \sqrt { 3 0 },\frac{7\sqrt{30}}{1440},0.9418408000055933
2016_634,Neeze/CROHME-full:2016,- \frac { 1 } { 1 6 0 } \sqrt { 3 0 },-\frac{1}{160}\sqrt{30},0.9114798790105851
2016_635,Neeze/CROHME-full:2016,x ^ { n } + y ^ { n } + z ^ { n } = 0,x^n + y^n + z^n = 0,0.7012089179916074
2016_636,Neeze/CROHME-full:2016,"\{ - \sqrt { 3 } , 0 , \sqrt { 3 } \}","\{-\sqrt{3},0,\sqrt{3}\}",0.8373256159975426
2016_637,Neeze/CROHME-full:2016,C _ { x x } = C _ { x y } C _ { y x },C_{xx}=C_{xy}C_{yx},0.7420944510085974
2016_638,Neeze/CROHME-full:2016,"f _ { o } ( x ) = f _ { o } ( 0 , x )","f(x)=f_{0}(0,x)",0.6426661579898791
2016_639,Neeze/CROHME-full:2016,- \frac { 4 \sqrt { 3 } - 2 } { 1 1 },\frac{\sqrt{3}-2}{4},0.6924945209902944
2016_640,Neeze/CROHME-full:2016,a = a _ { 0 } + a _ { 1 } + a _ { 2 },a = a_{0} + a_{1} + a_{2},0.9407987180020427
2016_641,Neeze/CROHME-full:2016,- \frac { 1 } { 1 8 0 } \sqrt { 3 0 },-\frac{1}{190}\sqrt{30},0.8490039329917636
2016_642,Neeze/CROHME-full:2016,f - e _ { j } + e _ { 1 } + e _ { 9 },f-e_{j}+e_{1}+e_{9},0.8898544670082629
2016_643,Neeze/CROHME-full:2016,x _ { 1 } + x _ { 2 } + x _ { 3 } = 0,x_{1}+x_{2}+x_{3}=0,0.8931898000009824
2016_644,Neeze/CROHME-full:2016,"( x a x ^ { - 1 } , x b x ^ { - 1 } )","(\alpha\alpha^{-1},\alpha b\alpha^{-1})",0.9489660569961416
2016_645,Neeze/CROHME-full:2016,\frac { 1 } { 2 } ( n + 1 ) ( n + 2 ),\frac{1}{2}(m+1)(m+2),0.9476282670075307
2016_646,Neeze/CROHME-full:2016,\frac { 1 } { 2 } ( l + 1 ) ( l + 2 ),\frac{1}{2}(l+1)(l+2),0.8822216699918499
2016_647,Neeze/CROHME-full:2016,( 2 a + b + 1 ) \times ( 2 a + b + 1 ),(2a+b+1)\times(2a+b+1),0.9366189860011218
2016_648,Neeze/CROHME-full:2016,\sum \limits _ { i } H _ { i } H _ { i i } = 0,\sum_{i}H_{i}H_{i}=0,0.8547735410102177
2016_649,Neeze/CROHME-full:2016,\frac { \log p ^ { 2 } } { p ^ { 2 } },\frac{\log p^{2}}{p^{2}},0.7947776999935741
2016_650,Neeze/CROHME-full:2016,\lim \limits _ { x \rightarrow 0 } o ( x ) = 0,\lim_{x\to0}o(x)=o,0.7434689180081477
2016_651,Neeze/CROHME-full:2016,B _ { 2 3 } ^ { \infty } = \tan \theta,\beta_{25}^{\infty} = \tan\theta,0.9548454659961862
2016_652,Neeze/CROHME-full:2016,x ^ { \prime } ( j ) = g ( j ) x ( j ),x'(t)=g(t)x(t),0.615709384001093
2016_653,Neeze/CROHME-full:2016,- 2 ^ { p - 5 } + \frac { 1 } { 2 } + n,-2^{p-5}+\frac{1}{2}+n,0.9333814319979865
2016_654,Neeze/CROHME-full:2016,A _ { o ^ { \prime } o ^ { \prime } c },"A_{o',o',c}",0.5510151610069443
2016_655,Neeze/CROHME-full:2016,P ( z ) = \frac { a z + b } { c z + d },P(z)=\frac{az+b}{cz+d},0.7362659710051958
2016_656,Neeze/CROHME-full:2016,w ( x ) = x ^ { 2 a + 1 } e ^ { - n x },w(x)=x^{2a+1}e^{-x},0.8427521549892845
2016_657,Neeze/CROHME-full:2016,2 n \pi + \frac { m - 1 } { m + 1 } \pi,2n\pi + \frac{m-1}{m+1}\pi,0.9821316240122542
2016_658,Neeze/CROHME-full:2016,\frac { 1 } { 6 } n ( n + 1 ) ( n + 2 ),\frac{1}{6}n(n+1)(n+2),0.9416623110009823
2016_659,Neeze/CROHME-full:2016,x ^ { 0 } x ^ { 1 } x ^ { 2 } x ^ { 3 },x^{0}x^{1}x^{2}x^{3},0.9374272130080499
2016_660,Neeze/CROHME-full:2016,y = - b ^ { n } + c ^ { n } - d ^ { n },y = -b^n + c^n - d^n,0.6982079459994566
2016_661,Neeze/CROHME-full:2016,f ^ { \frac { 1 } { 3 } } r \sin \theta,f^{\frac{1}{3}}r\sin\theta,0.8383342560118763
2016_662,Neeze/CROHME-full:2016,\int d x d p ( f - h f ^ { 2 } ) \geq 0,\int dx dp (\Phi - H \Phi^2) \geq 0,1.3073745840083575
2016_663,Neeze/CROHME-full:2016,\frac { ( p + 1 ) ( p + 2 ) } { 2 } + 1,\frac{(p+4)(p+2)}{e}+1,0.9362106870103162
2016_664,Neeze/CROHME-full:2016,b _ { 1 } b _ { 2 } b _ { 3 } b _ { 4 },b_{1}b_{2}b_{3}b_{4},0.9429244509956334
2016_665,Neeze/CROHME-full:2016,"- 0 . 9 0 1 , - 0 . 9 6 0 , - 0 . 9 7 9","-0.901,-0.960,-0.979",1.087024410997401
2016_666,Neeze/CROHME-full:2016,\sum d _ { n } = \sum d _ { x } = 3 9 9,\sum d_{n}=\sum d_{\alpha}=399,1.1167852929938817
2016_667,Neeze/CROHME-full:2016,x ^ { - z } = z ^ { - 1 } x ^ { - 1 } z,x^{-2}=z^{-1}x^{-1}z,0.785846879996825
2016_668,Neeze/CROHME-full:2016,n _ { 1 } \neq n _ { 2 } \neq n _ { 3 },n_{1}\neq n_{2}\neq n_{3},0.9414036929956637
2016_669,Neeze/CROHME-full:2016,\lim \limits _ { P \rightarrow 0 } g _ { P } = 0,\lim_{p\to0} gp = 0,0.732659450994106
2016_670,Neeze/CROHME-full:2016,\int d ^ { d } x \sqrt { - g } R ^ { 2 },\int d^4x\sqrt{-g}R^2,0.8430899260129081
2016_671,Neeze/CROHME-full:2016,\frac { T } { L } \log \frac { T } { L },\frac{I}{L}\log\frac{I}{L},0.8809402319893707
2016_672,Neeze/CROHME-full:2016,7 + 5 + 3 + 3 = 1 8 = 3 \times ( 5 + 1 ),7+5+3+3=-18=3\times(5+1),1.2283281249983702
2016_673,Neeze/CROHME-full:2016,\sum \limits _ { j } \frac { x ^ { j } } { j ! },\sum_{j} \frac{x^j}{j!},0.8295276369899511
2016_674,Neeze/CROHME-full:2016,a _ { b c } ^ { a } = a _ { c b } ^ { a },a^{bc} = a^{c}b,0.6466189860075247
2016_675,Neeze/CROHME-full:2016,b _ { b c } ^ { a } = b _ { c b } ^ { a },b^{a}_{bc} = b^{a}_{cb},0.7942803740006639
2016_676,Neeze/CROHME-full:2016,"( \frac { 1 } { 9 } , \frac { 1 } { 9 } )","$\left(\frac{1}{9},\frac{1}{9}\right)$",1.0920392899861326
2016_677,Neeze/CROHME-full:2016,n _ { a } = n _ { a + \frac { n } { 2 } },n_{a}=n_{a}+\frac{n}{2},1.3101989400020102
2016_678,Neeze/CROHME-full:2016,e ^ { \pm \frac { 1 } { \sqrt { 2 } } x },e^{\pm\frac{1}{\sqrt{2}}x},0.9254406090039993
2016_679,Neeze/CROHME-full:2016,H = H _ { 0 } ^ { 1 } + H _ { 1 } ^ { 1 },H=H_{0}^{1}+H_{1}^{1},0.9707188260072144
2016_680,Neeze/CROHME-full:2016,X _ { 1 } X _ { 8 } = X _ { 6 } X _ { 7 },x_{1}x_{8}=x_{6}x_{7},0.9353576699941186
2016_681,Neeze/CROHME-full:2016,\frac { - 1 1 + \sqrt { 2 2 1 } } { 1 0 },\frac{-11+\sqrt{221}}{10},0.9284380499884719
2016_682,Neeze/CROHME-full:2016,"( \frac { 8 } { 9 } , \frac { 8 } { 9 } )","\left(\frac{8}{9},\frac{8}{9}\right)",1.0282075220020488
2016_683,Neeze/CROHME-full:2016,2 + 1 + 1 + 1 = 2 + ( 1 + 1 + 1 ) = 3 + 2,2+1+1+1=2+(4+1+1)=3+2,1.0967752850119723
2016_684,Neeze/CROHME-full:2016,x ^ { 2 } + x ^ { 3 } + x ^ { 5 } = a + b,x^{2}+x^{3}+x^{5}=a+b,1.0925995889992919
2016_685,Neeze/CROHME-full:2016,[ a b ] = \frac { 1 } { 2 } ( a b - b a ),[ab]=\frac{1}{2}(ab-ba),0.8354790589946788
2016_686,Neeze/CROHME-full:2016,\frac { 1 } { 2 } + \frac { 1 } { 2 } = 1,\frac{1}{2}+\frac{1}{2}=1,0.8907530220021727
2016_687,Neeze/CROHME-full:2016,V ^ { a b } = V ^ { ( a + 1 ) ( b + 1 ) },\sqrt{ab} = \sqrt{(a+4)(b+4)},0.9725689240003703
2016_688,Neeze/CROHME-full:2016,\frac { 1 } { 3 } n ( n - 1 ) ( 2 n - 1 ),\frac{1}{3}m(m-1)(2m-1),0.9853510999964783
2016_689,Neeze/CROHME-full:2016,a _ { b c } ^ { a } = b _ { b c } ^ { a },a_{bc}^a = b_{bc}^a,0.7886211879958864
2016_690,Neeze/CROHME-full:2016,4 _ { a } 4 _ { b } + 4 _ { b } 4 _ { a },4a4b+4b4a,0.59242826901027
2016_691,Neeze/CROHME-full:2016,"( \frac { 4 } { 9 } , \frac { 4 } { 9 } )","$\left(\frac{4}{9},\frac{4}{9}\right)$",1.0191457190085202
2016_692,Neeze/CROHME-full:2016,| c | = | c _ { 1 } | + | c _ { 2 } | = 0,|c|=|c_{4}|+|c_{2}|=0,1.1596523860062007
2016_693,Neeze/CROHME-full:2016,- x ^ { 2 } - x y ^ { 2 } + y ^ { 3 } = 0,-x^{2}-xy^{2}+y^{3}=0,0.8578301980014658
2016_694,Neeze/CROHME-full:2016,y _ { 0 } y _ { 1 } = y _ { 2 } y _ { 3 },y_{0}y_{1}=y_{2}y_{3},0.9383133189985529
2016_695,Neeze/CROHME-full:2016,x = \frac { x _ { 1 } + x _ { 2 } } { 2 },x = \frac{x_1 + x_2}{2},0.8320036859950051
2016_696,Neeze/CROHME-full:2016,"( \frac { 1 } { 8 } , \frac { 1 } { 8 } )","$\left(\frac{1}{8},\frac{1}{8}\right)$",1.032302833002177
2016_697,Neeze/CROHME-full:2016,\frac { m } { s } \times \frac { n } { s },\frac{m}{s} \times \frac{n}{s},0.8790376170072705
2016_698,Neeze/CROHME-full:2016,Y _ { 0 } + Y _ { 4 } + Y _ { 8 } + \ldots,\frac{y}{6}+\frac{y}{4}+\frac{y}{8}+\ldots,1.335170445003314
2016_699,Neeze/CROHME-full:2016,\frac { G } { H } \times \frac { G } { H },\frac{G}{H} \times \frac{G}{H},1.0480253689893289
2016_700,Neeze/CROHME-full:2016,\beta = \log ( 2 \sqrt { \pi } ) = 1 . 2 7,\beta = \log (2 \sqrt{\pi}) < 1.27,1.0238284819934051
2016_701,Neeze/CROHME-full:2016,\sum \limits _ { j } ( n _ { j } - j + N ) ^ { 6 },\sum_{j}(nj-j+N)^{6},0.8201374549971661
2016_702,Neeze/CROHME-full:2016,- 2 + \frac { v - 2 } { v } \log ( 1 - v ),-2+\frac{v-2}{v}\log(1-v),0.9300083150010323
2016_703,Neeze/CROHME-full:2016,a = a _ { - g } + a _ { - g + 1 } + \ldots,a = a_{-g} + a_{-g+1} + \dots,1.0294511579995742
2016_704,Neeze/CROHME-full:2016,\frac { 1 } { 2 } \int C ^ { 1 } C ^ { 2 },\frac{1}{2}\int c^{2},0.7398623780027265
2016_705,Neeze/CROHME-full:2016,y ^ { 2 } = x ^ { 3 } + f ( z ) x + g ( z ),y^{2}=x^{3}+f(z)x+g(z),0.9286676220071968
2016_706,Neeze/CROHME-full:2016,\frac { 1 } { 2 \sqrt { 2 - \sqrt { 3 } } },\frac{1}{2\sqrt{2}-\sqrt{3}},0.9352772949932842
2016_707,Neeze/CROHME-full:2016,\lim \limits _ { r \rightarrow \infty } F ( r ) = 0,\lim_{n\to\infty}F(n)=0,0.827920397001435
2016_708,Neeze/CROHME-full:2016,F _ { 1 2 } = - F _ { 2 1 } = - \tan \theta,F_{\lambda 2} = -F_{\lambda 1} = -\tan\theta,1.2212813119986095
2016_709,Neeze/CROHME-full:2016,E = E _ { E } + \frac { 1 } { 2 } E _ { C },E = E_{\epsilon} + \frac{1}{2} E_c,0.980870732004405
2016_710,Neeze/CROHME-full:2016,z = \sqrt { \frac { m } { 2 } } ( x + i y ),z=\sqrt{\frac{m}{2}}(a+iy),0.953571064004791
2016_711,Neeze/CROHME-full:2016,\lim \limits _ { r \rightarrow \infty } c ( r ) = 0,\lim_{n \to \infty} c(n) = 0,0.9330222830030834
2016_712,Neeze/CROHME-full:2016,c = \cos ^ { 2 } \theta - \frac { 1 } { 2 },x = \cos^2\theta - \frac{1}{2},0.932519368987414
2016_713,Neeze/CROHME-full:2016,q = \lim \limits _ { x \rightarrow \infty } g ( x ),q=\lim_{x\to\infty}g(x),0.8467293849971611
2016_714,Neeze/CROHME-full:2016,a ^ { o p } b ^ { o p } = ( b a ) ^ { o p },a^{\op}b^{\op}=(ba)^{\op},1.1569540290074656
2016_715,Neeze/CROHME-full:2016,c _ { a b c } y ^ { a } y ^ { b } y ^ { c },C_{\alpha\beta\gamma\delta},0.6969836659991415
