sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2019_771,Neeze/CROHME-full:2019,\sin \theta _ { 1 } \sin \theta _ { 2 } = 0,\sin \theta _ { 1 } \sin \theta _ { 2 } = 0,\sin \theta _ { 1 } \sin \theta _ { 2 } = 0,\sin \theta _ { 1 } \sin \theta _ { 2 } = 0,\sin \theta _ { 1 } \sin \theta _ { 2 } = 0,True,0.0,1.0,1.0,1.713651095997193,exact_match
2019_772,Neeze/CROHME-full:2019,2 5 \sqrt [ 5 ] { 2 ^ { - 2 1 } 3 ^ { 8 } },2 5 \sqrt [ 5 ] { 2 ^ { - 2 1 } z ^ { 8 } },2 5 \sqrt [ 5 ] { 2 ^ { - 2 1 } 3 ^ { 8 } },2 5 \sqrt [ 5 ] { 2 ^ { - 2 1 } z ^ { 8 } },2 5 \sqrt [ 5 ] { 2 ^ { - 2 1 } z ^ { 8 } },False,0.041666666666666664,0.9583333333333334,0.8492326635760689,2.144438128998445,fraction_root
2019_773,Neeze/CROHME-full:2019,z ^ { a } = x ^ { 2 a - 1 } + i x ^ { 2 a },z ^ { a } = r e ^ { i ( \theta + 2 k \pi ) },z ^ { a } = x ^ { 2 a - 1 } + i x ^ { 2 a },z ^ { a } = r e ^ { i ( \theta + 2 k \pi ) },z ^ { a } = r e ^ { i ( \theta + 2 k \pi ) },False,0.7272727272727273,0.3846153846153846,0.31031027361995694,1.7679272440000204,dense_script_structure
2019_774,Neeze/CROHME-full:2019,\lim \limits _ { r \rightarrow \infty } w ( r ) = 0,\lim \limits _ { r \rightarrow \infty } w ( r ) = 0,\lim \limits _ { r \rightarrow \infty } w ( r ) = 0,\lim \limits _ { r \rightarrow \infty } w ( r ) = 0,\lim \limits _ { r \rightarrow \infty } w ( r ) = 0,True,0.0,1.0,1.0,1.6221658009999371,exact_match
2019_775,Neeze/CROHME-full:2019,( x y ) ^ { - 1 } = y ^ { - 1 } x ^ { - 1 },( x y ) ^ { - 1 } = y ^ { - 1 } x ^ { - 1 },( x y ) ^ { - 1 } = y ^ { - 1 } x ^ { - 1 },( x y ) ^ { - 1 } = y ^ { - 1 } x ^ { - 1 },( x y ) ^ { - 1 } = y ^ { - 1 } x ^ { - 1 },True,0.0,1.0,1.0,1.9902869739999005,exact_match
2019_776,Neeze/CROHME-full:2019,\lim \limits _ { y \rightarrow \infty } u ( y ) = s,\lim \limits _ { y \rightarrow \infty } v ( y ) = s,\lim \limits _ { y \rightarrow \infty } u ( y ) = s,\lim \limits _ { y \rightarrow \infty } v ( y ) = s,\lim \limits _ { y \rightarrow \infty } v ( y ) = s,False,0.02631578947368421,0.9736842105263158,0.8003203203844999,1.5370788850013923,sum_integral_limit
2019_777,Neeze/CROHME-full:2019,x ^ { 1 } y ^ { 1 } = q y ^ { 1 } x ^ { 1 },x ^ { 1 } y ^ { 1 } = q y ^ { 1 } x ^ { 1 },x ^ { 1 } y ^ { 1 } = q y ^ { 1 } x ^ { 1 },x ^ { 1 } y ^ { 1 } = q y ^ { 1 } x ^ { 1 },x ^ { 1 } y ^ { 1 } = q y ^ { 1 } x ^ { 1 },True,0.0,1.0,1.0,2.108232742000837,exact_match
2019_778,Neeze/CROHME-full:2019,g = \frac { ( a + b ) ( a + b - 1 ) } { 2 },g = \frac { ( a + b ) ( a + b - 1 ) } { 2 },g = \frac { ( a + b ) ( a + b - 1 ) } { 2 },g = \frac { ( a + b ) ( a + b - 1 ) } { 2 },g = \frac { ( a + b ) ( a + b - 1 ) } { 2 },True,0.0,1.0,1.0,1.879970568999852,exact_match
2019_779,Neeze/CROHME-full:2019,\frac { 1 } { 6 } ( 2 4 + 9 n + n ^ { 2 } ),\frac { 1 } { 6 } ( 2 4 + 9 n + n ^ { 2 } ),\frac { 1 } { 6 } ( 2 4 + 9 n + n ^ { 2 } ),\frac { 1 } { 6 } ( 2 4 + 9 n + n ^ { 2 } ),\frac { 1 } { 6 } ( 2 4 + 9 n + n ^ { 2 } ),True,0.0,1.0,1.0,2.1482802649989026,exact_match
2019_780,Neeze/CROHME-full:2019,a = \sqrt { \frac { 6 \sqrt { 3 } } { 5 } },a = \sqrt { \frac { 6 \sqrt { 3 } } { 5 } },a = \sqrt { \frac { 6 \sqrt { 3 } } { 5 } },a = \sqrt { \frac { 6 \sqrt { 3 } } { 5 } },a = \sqrt { \frac { 6 \sqrt { 3 } } { 5 } },True,0.0,1.0,1.0,1.7738705390001996,exact_match
2019_781,Neeze/CROHME-full:2019,X ^ { 1 1 } + X ^ { 1 2 } + X ^ { 2 1 } = C,x ^ { 1 1 } + x ^ { 1 2 } + x ^ { 2 4 } = 0,X ^ { 1 1 } + X ^ { 1 2 } + X ^ { 2 1 } = C,x ^ { 1 1 } + x ^ { 1 2 } + x ^ { 2 4 } = 0,x ^ { 1 1 } + x ^ { 1 2 } + x ^ { 2 4 } = 0,False,0.22727272727272727,0.7727272727272727,0.47207580389427084,2.313548471000104,dense_script_structure
2019_782,Neeze/CROHME-full:2019,r ^ { 2 } = \sum \limits _ { i } y ^ { i } y ^ { i },r ^ { 2 } = \sum \limits _ { i } y _ { i } ^ { i } y,r ^ { 2 } = \sum \limits _ { i } y ^ { i } y ^ { i },r ^ { 2 } = \sum \limits _ { i } y _ { i } ^ { i } y,r ^ { 2 } = \sum \limits _ { i } y _ { i } ^ { i } y,False,0.0967741935483871,0.9032258064516129,0.7997605032399494,1.985782177998772,sum_integral_limit
2019_783,Neeze/CROHME-full:2019,- \frac { \sin \alpha ( \infty ) } { 2 \pi },- \frac { \sin \alpha ( \infty ) } { 2 \pi },- \frac { \sin \alpha ( \infty ) } { 2 \pi },- \frac { \sin \alpha ( \infty ) } { 2 \pi },- \frac { \sin \alpha ( \infty ) } { 2 \pi },True,0.0,1.0,1.0,1.684266468000715,exact_match
2019_784,Neeze/CROHME-full:2019,\sin ( \pi \alpha ) = \sin ( \pi \beta ) = 0,\sin ( \pi \alpha ) = \sin ( \pi \beta ) = 0,\sin ( \pi \alpha ) = \sin ( \pi \beta ) = 0,\sin ( \pi \alpha ) = \sin ( \pi \beta ) = 0,\sin ( \pi \alpha ) = \sin ( \pi \beta ) = 0,True,0.0,1.0,1.0,1.6143641999988176,exact_match
2019_785,Neeze/CROHME-full:2019,\int d ^ { 6 } y \sqrt { d e t g _ { m n } },\int o l ^ { \sigma } y \sqrt { d e t g } d m,\int d ^ { 6 } y \sqrt { d e t g _ { m n } },\int o l ^ { \sigma } y \sqrt { d e t g } d m,\int o l ^ { \sigma } y \sqrt { d e t g } d m,False,0.5,0.5517241379310345,0.3679134727458049,1.609404746999644,sum_integral_limit
2019_786,Neeze/CROHME-full:2019,a + \frac { 1 } { 2 } \geq \frac { 1 } { 2 },a + \frac { 1 } { 2 } \geq \frac { 1 } { 2 },a + \frac { 1 } { 2 } \geq \frac { 1 } { 2 },a + \frac { 1 } { 2 } \geq \frac { 1 } { 2 },a + \frac { 1 } { 2 } \geq \frac { 1 } { 2 },True,0.0,1.0,1.0,1.9721993370003477,exact_match
2019_787,Neeze/CROHME-full:2019,\tan ( 2 a ) = ( f _ { x y } / f _ { x x } ),\tan ( 2 a ) = ( f _ { x y } / f _ { x x } ),\tan ( 2 a ) = ( f _ { x y } / f _ { x x } ),\tan ( 2 a ) = ( f _ { x y } / f _ { x x } ),\tan ( 2 a ) = ( f _ { x y } / f _ { x x } ),True,0.0,1.0,1.0,1.845673956999235,exact_match
2019_788,Neeze/CROHME-full:2019,A = A ^ { x } e _ { x } + A ^ { y } e _ { y },A = A ^ { x } e _ { x } + A ^ { y } e _ { y },A = A ^ { x } e _ { x } + A ^ { y } e _ { y },A = A ^ { x } e _ { x } + A ^ { y } e _ { y },A = A ^ { x } e _ { x } + A ^ { y } e _ { y },True,0.0,1.0,1.0,1.8447688119995287,exact_match
2019_789,Neeze/CROHME-full:2019,F = \frac { 1 } { 4 } F _ { a b } F ^ { a b },F = \frac { 1 } { 4 } F _ { a b } F ^ { a b },F = \frac { 1 } { 4 } F _ { a b } F ^ { a b },F = \frac { 1 } { 4 } F _ { a b } F ^ { a b },F = \frac { 1 } { 4 } F _ { a b } F ^ { a b },True,0.0,1.0,1.0,1.9190388269998948,exact_match
2019_790,Neeze/CROHME-full:2019,- \frac { ( 1 - z ^ { 2 } ) ( 1 + z ) } { 8 },- \frac { ( 1 - z ^ { 2 } ) ( 1 + z ) } { 8 },- \frac { ( 1 - z ^ { 2 } ) ( 1 + z ) } { 8 },- \frac { ( 1 - z ^ { 2 } ) ( 1 + z ) } { 8 },- \frac { ( 1 - z ^ { 2 } ) ( 1 + z ) } { 8 },True,0.0,1.0,1.0,2.0642276189973927,exact_match
2019_791,Neeze/CROHME-full:2019,v _ { 2 } v _ { 3 } - v _ { 1 } v _ { 4 } = 1,v _ { 2 } v _ { 3 } - v _ { 1 } v _ { 4 } = 1,v _ { 2 } v _ { 3 } - v _ { 1 } v _ { 4 } = 1,v _ { 2 } v _ { 3 } - v _ { 1 } v _ { 4 } = 1,v _ { 2 } v _ { 3 } - v _ { 1 } v _ { 4 } = 1,True,0.0,1.0,1.0,2.1997221570018155,exact_match
2019_792,Neeze/CROHME-full:2019,\lim \limits _ { z \rightarrow + \infty } h ( z ) = 0,\lim \limits _ { z \rightarrow + \infty } h ( z ) = 0,\lim \limits _ { z \rightarrow + \infty } h ( z ) = 0,\lim \limits _ { z \rightarrow + \infty } h ( z ) = 0,\lim \limits _ { z \rightarrow + \infty } h ( z ) = 0,True,0.0,1.0,1.0,1.6839481440001691,exact_match
2019_793,Neeze/CROHME-full:2019,x ^ { 2 } + y ^ { 2 } = a ^ { 2 } + t ^ { 2 },x ^ { 2 } + y ^ { 2 } = a ^ { 2 } + t ^ { 2 },x ^ { 2 } + y ^ { 2 } = a ^ { 2 } + t ^ { 2 },x ^ { 2 } + y ^ { 2 } = a ^ { 2 } + t ^ { 2 },x ^ { 2 } + y ^ { 2 } = a ^ { 2 } + t ^ { 2 },True,0.0,1.0,1.0,2.1379567650001263,exact_match
2019_794,Neeze/CROHME-full:2019,\cos \theta = \pm \sqrt { \frac { 1 } { 5 } },\cos \theta = \pm \sqrt { \frac { 1 } { 5 } },\cos \theta = \pm \sqrt { \frac { 1 } { 5 } },\cos \theta = \pm \sqrt { \frac { 1 } { 5 } },\cos \theta = \pm \sqrt { \frac { 1 } { 5 } },True,0.0,1.0,1.0,1.6956376489979448,exact_match
2019_795,Neeze/CROHME-full:2019,b = b _ { 0 } + b _ { 1 } + . . . + b _ { k },b = b _ { 0 } + b _ { 1 } + \ldots + b _ { k },b = b _ { 0 } + b _ { 1 } + . . . + b _ { k },b = b _ { 0 } + b _ { 1 } + \ldots + b _ { k },b = b _ { 0 } + b _ { 1 } + \ldots + b _ { k },False,0.2608695652173913,0.7692307692307692,0.7932507598087419,2.005999842000165,dense_script_structure
2019_796,Neeze/CROHME-full:2019,x ^ { c } = x _ { ( 0 ) } ^ { c } + y ^ { c },x ^ { c } = x ^ { c ( 0 ) } + y ^ { c },x ^ { c } = x _ { ( 0 ) } ^ { c } + y ^ { c },x ^ { c } = x ^ { c ( 0 ) } + y ^ { c },x ^ { c } = x ^ { c ( 0 ) } + y ^ { c },False,0.2608695652173913,0.7391304347826086,0.67056663004564,1.687165062001441,dense_script_structure
2019_797,Neeze/CROHME-full:2019,2 x ^ { 2 } + y ^ { 2 } + z ^ { 2 } = 4 x y z,2 x ^ { 2 } + y ^ { 2 } + z ^ { 2 } = 4 x y z,2 x ^ { 2 } + y ^ { 2 } + z ^ { 2 } = 4 x y z,2 x ^ { 2 } + y ^ { 2 } + z ^ { 2 } = 4 x y z,2 x ^ { 2 } + y ^ { 2 } + z ^ { 2 } = 4 x y z,True,0.0,1.0,1.0,2.13877962100014,exact_match
2019_798,Neeze/CROHME-full:2019,c ^ { 2 } ( x ) = x ( 1 - x ) ( - p ^ { 2 } ),c ^ { 2 } ( x ) = x ( 1 - x ) ( - p ^ { 2 } ),c ^ { 2 } ( x ) = x ( 1 - x ) ( - p ^ { 2 } ),c ^ { 2 } ( x ) = x ( 1 - x ) ( - p ^ { 2 } ),c ^ { 2 } ( x ) = x ( 1 - x ) ( - p ^ { 2 } ),True,0.0,1.0,1.0,2.348935949998122,exact_match
2019_799,Neeze/CROHME-full:2019,\frac { 1 } { 2 } \sqrt { \frac { 5 } { 3 } },\frac { 1 } { 2 } \sqrt { \frac { 5 } { 3 } },\frac { 1 } { 2 } \sqrt { \frac { 5 } { 3 } },\frac { 1 } { 2 } \sqrt { \frac { 5 } { 3 } },\frac { 1 } { 2 } \sqrt { \frac { 5 } { 3 } },True,0.0,1.0,1.0,1.9037725680027504,exact_match
2019_800,Neeze/CROHME-full:2019,( n c _ { - n } b _ { - m } + m c - m b - n ),( n c - n b - n + m c - m b - n ),( n c _ { - n } b _ { - m } + m c - m b - n ),( n c - n b - n + m c - m b - n ),( n c - n b - n + m c - m b - n ),False,0.30434782608695654,0.6956521739130435,0.3608399171624568,1.383282168997539,dense_script_structure
2019_801,Neeze/CROHME-full:2019,z = \frac { 1 } { \sqrt { 2 } } = ( x + i y ),z = \frac { 1 } { \sqrt { 2 } } = ( x + i y ),z = \frac { 1 } { \sqrt { 2 } } = ( x + i y ),z = \frac { 1 } { \sqrt { 2 } } = ( x + i y ),z = \frac { 1 } { \sqrt { 2 } } = ( x + i y ),True,0.0,1.0,1.0,1.8402720049998609,exact_match
2019_802,Neeze/CROHME-full:2019,\sin ^ { 2 } \alpha + \cos ^ { 2 } \alpha = 1,\sin ^ { 2 } \alpha + \cos ^ { 2 } \alpha = 1,\sin ^ { 2 } \alpha + \cos ^ { 2 } \alpha = 1,\sin ^ { 2 } \alpha + \cos ^ { 2 } \alpha = 1,\sin ^ { 2 } \alpha + \cos ^ { 2 } \alpha = 1,True,0.0,1.0,1.0,1.7530780830020376,exact_match
2019_803,Neeze/CROHME-full:2019,a _ { 1 } + a _ { 2 } + a _ { 3 } + a _ { 6 },a _ { 1 } + a _ { 2 } + a _ { 3 } + a _ { 4 },a _ { 1 } + a _ { 2 } + a _ { 3 } + a _ { 6 },a _ { 1 } + a _ { 2 } + a _ { 3 } + a _ { 4 },a _ { 1 } + a _ { 2 } + a _ { 3 } + a _ { 4 },False,0.043478260869565216,0.9565217391304348,0.9210589320522863,2.120769435998227,dense_script_structure
2019_804,Neeze/CROHME-full:2019,\beta = \sqrt { \beta _ { a } \beta ^ { a } },\beta = \sqrt { \beta _ { a } \beta _ { a } },\beta = \sqrt { \beta _ { a } \beta ^ { a } },\beta = \sqrt { \beta _ { a } \beta _ { a } },\beta = \sqrt { \beta _ { a } \beta _ { a } },False,0.03225806451612903,0.967741935483871,0.8153551038173115,1.5290993439994054,fraction_root
2019_805,Neeze/CROHME-full:2019,( 1 2 5 ) - ( 1 3 5 ) + ( 7 3 5 ) - ( 7 2 5 ),( 1 2 5 ) - ( 1 3 5 ) + ( 7 3 5 ) - ( 7 2 5 ),( 1 2 5 ) - ( 1 3 5 ) + ( 7 3 5 ) - ( 7 2 5 ),( 1 2 5 ) - ( 1 3 5 ) + ( 7 3 5 ) - ( 7 2 5 ),( 1 2 5 ) - ( 1 3 5 ) + ( 7 3 5 ) - ( 7 2 5 ),True,0.0,1.0,1.0,2.703295862000232,exact_match
2019_806,Neeze/CROHME-full:2019,\int \limits _ { 0 } ^ { \infty } \frac { d x } { x },\int \limits _ { 0 } ^ { \infty } \frac { d \alpha } { \alpha },\int \limits _ { 0 } ^ { \infty } \frac { d x } { x },\int \limits _ { 0 } ^ { \infty } \frac { d \alpha } { \alpha },\int \limits _ { 0 } ^ { \infty } \frac { d \alpha } { \alpha },False,0.3333333333333333,0.7391304347826086,0.7042311846346826,2.064249284998368,sum_integral_limit
2019_807,Neeze/CROHME-full:2019,"( 9 . 1 . a ) , ( 9 . 1 . c ) , ( 9 . 1 . e )","( 9 . 1 . a ) , ( 9 . 1 . c ) , ( 9 . 1 . e )","( 9 . 1 . a ) , ( 9 . 1 . c ) , ( 9 . 1 . e )","( 9 . 1 . a ) , ( 9 . 1 . c ) , ( 9 . 1 . e )","( 9 . 1 . a ) , ( 9 . 1 . c ) , ( 9 . 1 . e )",True,0.0,1.0,1.0,2.302153017000819,exact_match
2019_808,Neeze/CROHME-full:2019,| \int d ^ { 4 } x A ^ { a } ( x ) | < \infty,\int \limits _ { 0 } ^ { + \infty } | f ( x ) | d x < \infty,| \int d ^ { 4 } x A ^ { a } ( x ) | < \infty,\int \limits _ { 0 } ^ { + \infty } | f ( x ) | d x < \infty,\int \limits _ { 0 } ^ { + \infty } | f ( x ) | d x < \infty,False,0.8518518518518519,0.42500000000000004,0.23891455818410617,2.209418676000496,sum_integral_limit
2019_809,Neeze/CROHME-full:2019,\frac { n } { \sqrt { a _ { 1 } b _ { 1 } } },\frac { n } { \sqrt { a _ { 1 } b _ { 1 } } },\frac { n } { \sqrt { a _ { 1 } b _ { 1 } } },\frac { n } { \sqrt { a _ { 1 } b _ { 1 } } },\frac { n } { \sqrt { a _ { 1 } b _ { 1 } } },True,0.0,1.0,1.0,1.8252309640010933,exact_match
2019_810,Neeze/CROHME-full:2019,g ( x ) = \beta _ { a b } x ^ { a } x ^ { b },g ( x ) = \beta _ { a b } x ^ { a } x ^ { b },g ( x ) = \beta _ { a b } x ^ { a } x ^ { b },g ( x ) = \beta _ { a b } x ^ { a } x ^ { b },g ( x ) = \beta _ { a b } x ^ { a } x ^ { b },True,0.0,1.0,1.0,1.7445883550026338,exact_match
2019_811,Neeze/CROHME-full:2019,f ( x ) = \alpha _ { a b } x ^ { a } x ^ { b },f ( x ) = a _ { a b } x ^ { a } x ^ { b },f ( x ) = \alpha _ { a b } x ^ { a } x ^ { b },f ( x ) = a _ { a b } x ^ { a } x ^ { b },f ( x ) = a _ { a b } x ^ { a } x ^ { b },False,0.19230769230769232,0.8076923076923077,0.8656030552541708,1.672764830000233,dense_script_structure
2019_812,Neeze/CROHME-full:2019,\int \limits _ { a } ^ { b } d x f ( x ) e ^ { i N x },\int \limits _ { a } ^ { b } d x f ( x ) e ^ { i n x },\int \limits _ { a } ^ { b } d x f ( x ) e ^ { i N x },\int \limits _ { a } ^ { b } d x f ( x ) e ^ { i n x },\int \limits _ { a } ^ { b } d x f ( x ) e ^ { i n x },False,0.03125,0.96875,0.9036020036098448,2.008331299999554,sum_integral_limit
2019_813,Neeze/CROHME-full:2019,\int x ^ { m } ( a + b x ^ { n } ) ^ { p } d x,\int x ^ { n } ( a + b x ^ { m } ) ^ { p } d x,\int x ^ { m } ( a + b x ^ { n } ) ^ { p } d x,\int x ^ { n } ( a + b x ^ { m } ) ^ { p } d x,\int x ^ { n } ( a + b x ^ { m } ) ^ { p } d x,False,0.08,0.92,0.8708589315493993,1.8493379459978316,sum_integral_limit
2019_814,Neeze/CROHME-full:2019,| a | = | x ^ { 1 } | + \ldots + | x ^ { n } |,| a | = | x ^ { n } | + \cdots + | x ^ { m } |,| a | = | x ^ { 1 } | + \ldots + | x ^ { n } |,| a | = | x ^ { n } | + \cdots + | x ^ { m } |,| a | = | x ^ { n } | + \cdots + | x ^ { m } |,False,0.11538461538461539,0.8846153846153846,0.7389984311706962,1.8265833689983992,dense_script_structure
2019_815,Neeze/CROHME-full:2019,- \frac { c } { 2 } \times \frac { d x } { y },- \frac { c } { 2 } \times \frac { d x } { y },- \frac { c } { 2 } \times \frac { d x } { y },- \frac { c } { 2 } \times \frac { d x } { y },- \frac { c } { 2 } \times \frac { d x } { y },True,0.0,1.0,1.0,1.672606390999135,exact_match
2019_816,Neeze/CROHME-full:2019,\sum \limits _ { a = 1 } ^ { 4 } C _ { a } = 2 B + 4 F,\sum \limits _ { a = 1 } ^ { 4 } c _ { a } = 2 B + 4 F,\sum \limits _ { a = 1 } ^ { 4 } C _ { a } = 2 B + 4 F,\sum \limits _ { a = 1 } ^ { 4 } c _ { a } = 2 B + 4 F,\sum \limits _ { a = 1 } ^ { 4 } c _ { a } = 2 B + 4 F,False,0.03125,0.96875,0.8843865924896842,2.264697171998705,sum_integral_limit
2019_817,Neeze/CROHME-full:2019,f = - i \sum \limits _ { n } u _ { n } z ^ { - n + 1 },f = - i \sum \limits _ { n } u _ { n } z ^ { - n - 1 },f = - i \sum \limits _ { n } u _ { n } z ^ { - n + 1 },f = - i \sum \limits _ { n } u _ { n } z ^ { - n - 1 },f = - i \sum \limits _ { n } u _ { n } z ^ { - n - 1 },False,0.03125,0.96875,0.8971148504974097,2.011001037000824,sum_integral_limit
2019_818,Neeze/CROHME-full:2019,z = \int \limits _ { 0 } ^ { y } d y e ^ { - A ( y ) },z = \int \limits _ { 0 } ^ { y } d y e ^ { - A ( y ) },z = \int \limits _ { 0 } ^ { y } d y e ^ { - A ( y ) },z = \int \limits _ { 0 } ^ { y } d y e ^ { - A ( y ) },z = \int \limits _ { 0 } ^ { y } d y e ^ { - A ( y ) },True,0.0,1.0,1.0,2.034583876000397,exact_match
2019_819,Neeze/CROHME-full:2019,\sum \limits _ { i } r _ { i } + \sum \limits _ { i } s _ { i },\sum \limits _ { i } s _ { i } + \sum \limits _ { i } s _ { i },\sum \limits _ { i } r _ { i } + \sum \limits _ { i } s _ { i },\sum \limits _ { i } s _ { i } + \sum \limits _ { i } s _ { i },\sum \limits _ { i } s _ { i } + \sum \limits _ { i } s _ { i },False,0.024390243902439025,0.975609756097561,0.8843865924896842,2.161393149002833,sum_integral_limit
2019_820,Neeze/CROHME-full:2019,\frac { 1 } { 2 } ( r - 1 ) ( r + 1 ) ( r + 2 ),\frac { 1 } { 2 } ( x - 1 ) ( x + 1 ) ( x + 2 ),\frac { 1 } { 2 } ( r - 1 ) ( r + 1 ) ( r + 2 ),\frac { 1 } { 2 } ( x - 1 ) ( x + 1 ) ( x + 2 ),\frac { 1 } { 2 } ( x - 1 ) ( x + 1 ) ( x + 2 ),False,0.11538461538461539,0.8846153846153846,0.6166025991004304,2.2037363329982327,fraction_root
2019_821,Neeze/CROHME-full:2019,\lim \limits _ { x \rightarrow \pm \infty } V ( x ) = 0,\lim \limits _ { x \rightarrow \pm \infty } V ( x ) = 0,\lim \limits _ { x \rightarrow \pm \infty } V ( x ) = 0,\lim \limits _ { x \rightarrow \pm \infty } V ( x ) = 0,\lim \limits _ { x \rightarrow \pm \infty } V ( x ) = 0,True,0.0,1.0,1.0,1.757935745001305,exact_match
2019_822,Neeze/CROHME-full:2019,v ^ { i } = v ^ { ( i ) } + i v ^ { ( i + 1 ) },v ^ { i } = v ^ { ( i ) } + i v ^ { ( i + 1 ) },v ^ { i } = v ^ { ( i ) } + i v ^ { ( i + 1 ) },v ^ { i } = v ^ { ( i ) } + i v ^ { ( i + 1 ) },v ^ { i } = v ^ { ( i ) } + i v ^ { ( i + 1 ) },True,0.0,1.0,1.0,1.970399608999287,exact_match
2019_823,Neeze/CROHME-full:2019,x \frac { P ( - x ) } { ( x P ( x ) ) ^ { 2 } },x \frac { p ( - x ) } { ( x p ( x ) ) ^ { 2 } },x \frac { P ( - x ) } { ( x P ( x ) ) ^ { 2 } },x \frac { p ( - x ) } { ( x p ( x ) ) ^ { 2 } },x \frac { p ( - x ) } { ( x p ( x ) ) ^ { 2 } },False,0.07692307692307693,0.9230769230769231,0.7389984311706962,1.902948610997555,fraction_root
2019_824,Neeze/CROHME-full:2019,t _ { n - p - 2 a _ { p } } ^ { ( n - p - 1 ) },"E _ { m - p - 2 , p } ^ { ( m - p - 1 ) }",t _ { n - p - 2 a _ { p } } ^ { ( n - p - 1 ) },"E _ { m - p - 2 , p } ^ { ( m - p - 1 ) }","E _ { m - p - 2 , p } ^ { ( m - p - 1 ) }",False,0.2916666666666667,0.7083333333333333,0.4574041633216351,1.8465185409986589,dense_script_structure
2019_825,Neeze/CROHME-full:2019,\lim \limits _ { e \rightarrow \infty } R ( e ) / e = 0,\lim \limits _ { e \rightarrow \infty } R ( e ) / e = 0,\lim \limits _ { e \rightarrow \infty } R ( e ) / e = 0,\lim \limits _ { e \rightarrow \infty } R ( e ) / e = 0,\lim \limits _ { e \rightarrow \infty } R ( e ) / e = 0,True,0.0,1.0,1.0,1.781560063998768,exact_match
2019_826,Neeze/CROHME-full:2019,w = \frac { b } { 2 } ( z + \frac { 1 } { z } ),w = \frac { b } { 2 } ( z + \frac { 1 } { z } ),w = \frac { b } { 2 } ( z + \frac { 1 } { z } ),w = \frac { b } { 2 } ( z + \frac { 1 } { z } ),w = \frac { b } { 2 } ( z + \frac { 1 } { z } ),True,0.0,1.0,1.0,1.91192443899854,exact_match
2019_827,Neeze/CROHME-full:2019,0 . 7 8 5 1 n ^ { 2 } + 3 . 9 2 9 n - 6 . 6 2 0,0 . 7 8 5 1 m ^ { 2 } + 3 . 9 2 9 m - 6 . 6 2 0,0 . 7 8 5 1 n ^ { 2 } + 3 . 9 2 9 n - 6 . 6 2 0,0 . 7 8 5 1 m ^ { 2 } + 3 . 9 2 9 m - 6 . 6 2 0,0 . 7 8 5 1 m ^ { 2 } + 3 . 9 2 9 m - 6 . 6 2 0,False,0.08333333333333333,0.9166666666666666,0.667278568794606,2.862334194000141,dense_script_structure
2019_828,Neeze/CROHME-full:2019,\frac { 1 } { 2 } \leq x \leq \frac { 3 } { 2 },\frac { 1 } { 2 } \leq x \leq \frac { 3 } { 2 },\frac { 1 } { 2 } \leq x \leq \frac { 3 } { 2 },\frac { 1 } { 2 } \leq x \leq \frac { 3 } { 2 },\frac { 1 } { 2 } \leq x \leq \frac { 3 } { 2 },True,0.0,1.0,1.0,2.1391363690017897,exact_match
2019_829,Neeze/CROHME-full:2019,5 6 _ { s } + 3 5 _ { c } + 2 8 + 8 _ { s } + 1,5 6 s + 3 5 c + 2 8 + 8 s + 1,5 6 _ { s } + 3 5 _ { c } + 2 8 + 8 _ { s } + 1,5 6 s + 3 5 c + 2 8 + 8 s + 1,5 6 s + 3 5 c + 2 8 + 8 s + 1,False,0.375,0.625,0.1919602385509548,1.7418253129981167,dense_script_structure
2019_830,Neeze/CROHME-full:2019,b = \frac { - c } { \sqrt { c ^ { 2 } - 1 6 } },b = \frac { - c } { \sqrt { c ^ { 2 } - 1 6 } },b = \frac { - c } { \sqrt { c ^ { 2 } - 1 6 } },b = \frac { - c } { \sqrt { c ^ { 2 } - 1 6 } },b = \frac { - c } { \sqrt { c ^ { 2 } - 1 6 } },True,0.0,1.0,1.0,2.033591498999158,exact_match
2019_831,Neeze/CROHME-full:2019,\tan ( \theta / 2 ) \sin ^ { 2 } ( \theta / 2 ),\tan ( \theta / 2 ) \sin ^ { 2 } ( \theta / 2 ),\tan ( \theta / 2 ) \sin ^ { 2 } ( \theta / 2 ),\tan ( \theta / 2 ) \sin ^ { 2 } ( \theta / 2 ),\tan ( \theta / 2 ) \sin ^ { 2 } ( \theta / 2 ),True,0.0,1.0,1.0,1.848870057001477,exact_match
2019_832,Neeze/CROHME-full:2019,x _ { 1 } + x _ { 2 } + x _ { 4 } = 2 x _ { 3 },x _ { 1 } + x _ { 2 } + x _ { 4 } = 2 x _ { 3 },x _ { 1 } + x _ { 2 } + x _ { 4 } = 2 x _ { 3 },x _ { 1 } + x _ { 2 } + x _ { 4 } = 2 x _ { 3 },x _ { 1 } + x _ { 2 } + x _ { 4 } = 2 x _ { 3 },True,0.0,1.0,1.0,2.2779814360001183,exact_match
