sample_id,source,gold_latex_raw,pred_text_raw,latency_s
2019_515,Neeze/CROHME-full:2019,- \frac { 1 } { \sqrt { 3 } },- \frac { 1 } { \sqrt { 3 } },1.2783742520005035
2019_516,Neeze/CROHME-full:2019,- \frac { 4 } { \sqrt { 7 } },- \frac { 4 } { \sqrt { 7 } },1.234372130002157
2019_517,Neeze/CROHME-full:2019,\frac { - 1 } { \sqrt { 2 } },\frac { - 1 } { \sqrt { 2 } },1.2343187470032717
2019_518,Neeze/CROHME-full:2019,( 0 + 0 + 0 + 0 + ( 0 + 2 ) ),( 0 + 0 + 0 + 0 + ( 0 + 2 ) ),1.6786449270002777
2019_519,Neeze/CROHME-full:2019,( 2 0 0 0 ) 5 9 2 0 - 5 9 3 3,( 2 0 0 0 ) ^ { 5 9 2 0 } - 5 9 3 3,2.361768114998995
2019_520,Neeze/CROHME-full:2019,x \rightarrow x + x ^ { c l },x \rightarrow x + x ^ { c l },0.9407128450002347
2019_521,Neeze/CROHME-full:2019,- \frac { 4 4 8 3 } { 9 4 5 },- \frac { 4 4 8 3 } { 9 4 5 },1.7045982409981661
2019_522,Neeze/CROHME-full:2019,a t ^ { - 1 } + b t ^ { - 2 },a t ^ { - 1 } + b t ^ { - 2 },1.4187975690001622
2019_523,Neeze/CROHME-full:2019,z ( t ) = x ( t ) + i y ( t ),z ( t ) = x ( t ) + i y ( t ),1.2759693959997094
2019_524,Neeze/CROHME-full:2019,a - b \sqrt { P _ { e x c } },a - b \sqrt { p } e x,0.8732081249982002
2019_525,Neeze/CROHME-full:2019,"\pm 1 , \pm 2 , \pm 3 , \pm 6","\pm 1 , \pm 2 , \pm 3 , \pm 6",1.550308131998463
2019_526,Neeze/CROHME-full:2019,x ^ { 3 } x ^ { 4 } x ^ { 5 },X ^ { 3 } \times 5 \times 5,1.1878602469987527
2019_527,Neeze/CROHME-full:2019,\frac { 6 } { \sqrt { 6 0 } },\frac { 6 } { \sqrt { 6 0 } },1.3297478439999395
2019_528,Neeze/CROHME-full:2019,- \frac { 3 9 3 } { 3 8 4 0 },- \frac { 3 a ^ { 3 } } { 3 8 4 0 },1.8367716150023625
2019_529,Neeze/CROHME-full:2019,"6 + 8 + 1 6 , 6 + 6 + 8 + 1 0","6 + 8 + 1 6 , 6 + 6 + 8 + 1 0",1.8463434189980035
2019_530,Neeze/CROHME-full:2019,x ^ { 3 } x ^ { 4 } x ^ { 5 },x ^ { 3 } x ^ { 4 } x ^ { 5 },1.4827433450009266
2019_531,Neeze/CROHME-full:2019,c = \frac { b - 1 } { b + 1 },c = \frac { b - 1 } { b + 1 },1.3169795029971283
2019_532,Neeze/CROHME-full:2019,x ^ { p + 1 } \ldots x ^ { 5 },x ^ { 4 + 1 } \ldots x ^ { 5 },1.4450754299978144
2019_533,Neeze/CROHME-full:2019,\int \limits _ { a } ^ { b } a _ { 0 },\frac { b } { a } a,0.7955969549984729
2019_534,Neeze/CROHME-full:2019,\log ( x ^ { 2 } + y ^ { 2 } ),\log ( x ^ { 2 } + y ^ { 2 } ),1.385845638000319
2019_535,Neeze/CROHME-full:2019,\sum \limits _ { x } d _ { x } = 7 2 0,\sum \limits _ { i } d _ { x } = 7 2 0,1.6180093040020438
2019_536,Neeze/CROHME-full:2019,\sin ( 2 \frac { d } { d k } ),\sin ( 2 \frac { d } { d k } ),1.2336364250004408
2019_537,Neeze/CROHME-full:2019,\int \limits _ { x } ^ { y } c _ { i },\int \limits _ { x } ^ { y } C d,1.1685625520003668
2019_538,Neeze/CROHME-full:2019,( k - b - c ) \times ( a - b ),( k - b - c ) \times ( a - b ),1.1815372189994378
2019_539,Neeze/CROHME-full:2019,"F ( x , y ) = \sin x e ^ { y }","F ( x , y ) = \sin x e ^ { y }",1.3210959549978725
2019_540,Neeze/CROHME-full:2019,\cos ( \frac { c \pi } { 2 } ),\cos ( \frac { c \pi } { 2 } ),1.2514032799990673
2019_541,Neeze/CROHME-full:2019,\sum \limits _ { a } x _ { a } ^ { 2 },\sum \limits _ { \alpha } x _ { \alpha } ^ { 2 },1.605386050996458
2019_542,Neeze/CROHME-full:2019,\sum \limits _ { x } d _ { x } = 7 2 0,\sum \limits _ { x } d _ { x } = 7 2 0,1.6147599489995628
2019_543,Neeze/CROHME-full:2019,\sin ^ { n } ( t - t _ { 0 } ),\sin ^ { n } ( t - t _ { 0 } ),1.3107995929967728
2019_544,Neeze/CROHME-full:2019,r + 1 = \sum \limits _ { k } n _ { k },n + 1 = \sum \limits _ { k } n _ { k },1.460893085000862
2019_545,Neeze/CROHME-full:2019,z = \int d y a ^ { - 1 } ( y ),z = \int d y a ^ { - 1 } ( y ),1.308000954999443
2019_546,Neeze/CROHME-full:2019,R ( \theta ) = \tan ( \theta ),R ( \theta ) = \tan ( \theta ),1.0121565129993542
2019_547,Neeze/CROHME-full:2019,\sqrt { \frac { p + 1 } { 2 } },\sqrt { \frac { p + 1 } { 2 } },1.3263663850011653
2019_548,Neeze/CROHME-full:2019,n 2 ^ { n - 1 } + 1 - 2 ^ { n },n 2 ^ { n - 1 } + 1 - 2 ^ { n },1.6327007370018691
2019_549,Neeze/CROHME-full:2019,\pm \frac { \sqrt { 3 } } { 2 },\pm \frac { \sqrt { 3 } } { 2 },1.3287533820002864
2019_550,Neeze/CROHME-full:2019,"\sin x _ { i } , \cos x _ { i }","\sin x _ { i } , \cos x _ { i }",1.2356195430002117
2019_551,Neeze/CROHME-full:2019,a = \sqrt { \frac { 5 } { 6 } },\alpha = \sqrt { \frac { 5 } { 6 } },1.3796482409998134
2019_552,Neeze/CROHME-full:2019,\frac { 1 } { \sqrt { 3 6 0 } },\frac { 1 } { \sqrt { 3 6 0 } },1.4556218949983304
2019_553,Neeze/CROHME-full:2019,x _ { 0 } + g ( x - x _ { 0 } ),x _ { 0 } + g ( x - x _ { 0 } ),1.4586438939986692
2019_554,Neeze/CROHME-full:2019,z = x + \sqrt { x ^ { 2 } - 1 },z = x + \sqrt { x ^ { 2 } - 1 },1.3891091069999675
2019_555,Neeze/CROHME-full:2019,b _ { a b } n ^ { a } n ^ { b },b _ { a b } ^ { \mu } \gamma _ { \mu } ^ { a } b,1.8429349180005374
2019_556,Neeze/CROHME-full:2019,[ a ] + \frac { 1 } { 2 } [ b ],[ a ] + \frac { 1 } { 2 } [ b ],1.3715790050009673
2019_557,Neeze/CROHME-full:2019,\frac { 6 } { \sqrt { 3 6 0 } },\frac { 6 } { \sqrt { 3 6 0 } },1.4549257670005318
2019_558,Neeze/CROHME-full:2019,M = \sqrt { \frac { 2 } { c } },n = \sqrt { \frac { z } { c } },1.140252473000146
2019_559,Neeze/CROHME-full:2019,0 \leq x \leq \frac { 1 } { 4 },0 \leq x \leq \frac { 1 } { 4 },1.4289488440008427
2019_560,Neeze/CROHME-full:2019,y ^ { 2 } = x ^ { 2 } ( x + a ),y ^ { 2 } = x ^ { 2 } ( x + a ),1.4496795170016412
2019_561,Neeze/CROHME-full:2019,\sqrt { \frac { 2 } { \beta } },\sqrt { \frac { 2 } { 1 6 } },1.3190549380015
2019_562,Neeze/CROHME-full:2019,( 2 . 4 . 9 ) - ( 2 . 4 . 1 0 ),( 2 . 4 . 9 ) - ( 2 . 4 . 1 0 ),1.835762941998837
2019_563,Neeze/CROHME-full:2019,x ^ { n } - a x ^ { s } + b = 0,x ^ { n } - a x ^ { 5 } + b = 0,1.4794276470020122
2019_564,Neeze/CROHME-full:2019,\frac { - 4 } { \sqrt { 6 0 } },\frac { - 4 } { \sqrt { 6 0 } },1.381109458001447
2019_565,Neeze/CROHME-full:2019,x = x _ { 0 } = 2 + \sqrt { 3 },x = x _ { 0 } = 2 + \sqrt { 3 },1.4699448909996136
2019_566,Neeze/CROHME-full:2019,x ^ { n } - a x ^ { s } + b = 0,x ^ { n } - a x ^ { 3 } + b = 0,1.4763853080003173
2019_567,Neeze/CROHME-full:2019,y ^ { 2 } = y ^ { a } y ^ { a },x ^ { 2 } = y ^ { 2 } z ^ { 2 },1.5589427869999781
2019_568,Neeze/CROHME-full:2019,( 0 0 0 0 0 ) ( - 1 - 1 0 0 0 ),( 0 0 0 0 0 ) ( - 1 - 1 0 0 0 ),2.064833044001716
2019_569,Neeze/CROHME-full:2019,| x | = | y | = \sqrt { | z | },| a | = | y | = \sqrt { 1 2 7 },1.4676279859995702
2019_570,Neeze/CROHME-full:2019,\frac { \sqrt { p + 1 } } { 2 },\frac { \sqrt { p + 1 } } { 2 },1.3357223509992764
2019_571,Neeze/CROHME-full:2019,\sqrt { \frac { 1 } { n + 1 } },\sqrt { \frac { 1 } { n + 1 } },1.3264519990007102
2019_572,Neeze/CROHME-full:2019,d = \frac { \sqrt { 7 } } { 4 },d = \frac { \sqrt { 7 } } { 4 },1.3102288660011254
2019_573,Neeze/CROHME-full:2019,F = F _ { r e t } + F _ { e x },f = f _ { n e t } + f _ { e x },1.3203558479981439
2019_574,Neeze/CROHME-full:2019,a ^ { a } ( x ) a _ { a } ( x ),a ^ { a } ( x ) a _ { q } ( x ),1.32240782900044
2019_575,Neeze/CROHME-full:2019,F ( X ) = \sqrt [ 3 ] { 1 + X },F ( x ) = \sqrt [ 3 ] { 1 + x },1.3812006330008444
2019_576,Neeze/CROHME-full:2019,\frac { - 3 } { \sqrt { 6 0 } },\frac { - 3 } { \sqrt { 6 0 } },1.377291103999596
2019_577,Neeze/CROHME-full:2019,- \frac { 1 } { 2 \sqrt { 3 } },- \frac { 1 } { 2 \sqrt { 3 } },1.379997945001378
2019_578,Neeze/CROHME-full:2019,\frac { e } { \sqrt { 2 \pi } },\frac { e } { \sqrt { 2 \pi } },1.2670378369984974
2019_579,Neeze/CROHME-full:2019,C _ { f } = - i \sin \pi \alpha,f = - i \sin \pi a,0.7977430319988343
2019_580,Neeze/CROHME-full:2019,\frac { 1 } { 2 } \cos 2 \alpha,\frac { 1 } { 2 } \cos 2 \alpha,1.3089667450003617
2019_581,Neeze/CROHME-full:2019,2 \int R _ { a b } R ^ { a b } c,2 \int R a b R ^ { \phi } c,1.087441141000454
2019_582,Neeze/CROHME-full:2019,B = \sum \limits _ { y } n _ { y } ( y ),\beta = \sum \limits _ { y } m _ { y } ( y ),1.540594517999125
2019_583,Neeze/CROHME-full:2019,\sqrt { r } + \sqrt { s } \geq 1,\sqrt { r } + \sqrt { s } \geq 1,1.3280474599996523
2019_584,Neeze/CROHME-full:2019,A = \sum \limits _ { x } m _ { x } ( x ),A = \sum \limits _ { x } m _ { x } ( x ),1.4774485909983923
2019_585,Neeze/CROHME-full:2019,\int \limits _ { 0 } ^ { \infty } \sin x,\int \limits _ { 0 } ^ { \infty } \sin x,1.4755415209983767
2019_586,Neeze/CROHME-full:2019,\sum ( - 1 ) ^ { n } x _ { 2 n },\sum ( - 1 ) ^ { n } x _ { 2 n },1.4719019170006504
2019_587,Neeze/CROHME-full:2019,\int \limits _ { 0 } ^ { x } d ^ { n } x,\int \limits _ { 0 } ^ { \infty } d ^ { n } x,1.7339821579989803
2019_588,Neeze/CROHME-full:2019,f _ { x x } + f _ { y y } \neq 0,f _ { x x } + f _ { y y } \neq 0,1.4656544150020636
2019_589,Neeze/CROHME-full:2019,\sqrt { g _ { t t } g _ { x x } },\sqrt { g _ { t t } g _ { x x } },1.3232215310017637
2019_590,Neeze/CROHME-full:2019,( f + 1 ) - f - f + ( f - 1 ) = 0,( f + 1 ) - f - f + ( f - 1 ) = 0,1.6245662910005194
2019_591,Neeze/CROHME-full:2019,\sqrt { g _ { x x } g _ { t t } },\sqrt { a x ^ { 2 } } = a x \sqrt { 6 },1.642669486001978
2019_592,Neeze/CROHME-full:2019,b \rightarrow - \frac { 2 } { b },b \rightarrow - \frac { 2 } { b },1.101689578001242
2019_593,Neeze/CROHME-full:2019,x = \frac { e ^ { c r } } { a c },x = \frac { e } { a } < p >,1.0898493210006563
2019_594,Neeze/CROHME-full:2019,f ^ { a b c } + f ^ { a c b } = 0,f ^ { a b c } + f ^ { a c b } = 0,1.4616136219992768
2019_595,Neeze/CROHME-full:2019,\frac { \sqrt [ 3 ] { 7 } } { 4 },\frac { \sqrt { 7 } } { 4 },1.1897351709994837
2019_596,Neeze/CROHME-full:2019,\sum \limits _ { x } \Delta _ { x y } = 0,\sum \limits _ { x } \Delta x _ { y } = 0,1.4693273669981863
2019_597,Neeze/CROHME-full:2019,\sin f ( 0 ) = \sin f ( \pi ) = 0,\sin f ( 0 ) = \sin f ( x ) = 0,1.3915852030004316
2019_598,Neeze/CROHME-full:2019,\pm \frac { 1 } { \sqrt { 2 4 } },\pm \frac { 1 } { \sqrt { 2 h } },1.3860734580011922
2019_599,Neeze/CROHME-full:2019,\log ( - x ) = \log ( x ) + i \pi,\log ( - x ) = \log ( x ) + i \pi,1.3115809539995098
2019_600,Neeze/CROHME-full:2019,x _ { 2 } = \sin \theta \sin \phi,x _ { 2 } = \sin \theta \sin \phi,1.2572157040012826
2019_601,Neeze/CROHME-full:2019,\tan [ \frac { n } { 2 } \sigma ],\cos [ \frac { m } { 2 } \sigma ],1.2450817649987584
2019_602,Neeze/CROHME-full:2019,r = \sqrt { y ^ { a } y ^ { a } },r = \sqrt { y ^ { a } y ^ { a } },1.317004366999754
2019_603,Neeze/CROHME-full:2019,r = \sqrt { x ^ { m } x ^ { m } },r = \sqrt { X ^ { m } X ^ { m } },1.32659331999821
2019_604,Neeze/CROHME-full:2019,f ^ { - 1 } f = f f ^ { - 1 } = 1,f ^ { - 1 } f = f f - 1 = 1,1.4074064039996301
2019_605,Neeze/CROHME-full:2019,y ^ { 2 } = 4 x ^ { 3 } + A x + B,y ^ { 2 } = 4 x ^ { 3 } + A x + B,1.6062955749985122
2019_606,Neeze/CROHME-full:2019,- x _ { 0 } \leq x \leq x _ { 0 },- x _ { 0 } \leq x \leq x _ { 0 },1.6053749979982967
2019_607,Neeze/CROHME-full:2019,\frac { - 4 } { \sqrt { 3 6 0 } },\frac { - 4 } { \sqrt { 3 6 0 } },1.548361441000452
2019_608,Neeze/CROHME-full:2019,p ^ { 2 } + x ^ { n } + x ^ { m },p ^ { 2 } + x ^ { n } + x ^ { m },1.4916019409974979
2019_609,Neeze/CROHME-full:2019,r = \sqrt { x ^ { a } x ^ { a } },r = \sqrt { x ^ { a } x ^ { a } },1.3346182929999486
2019_610,Neeze/CROHME-full:2019,( 1 + 0 ) + ( 1 + 0 ) + ( 0 + 0 ),( 1 + 0 ) + ( 1 + 0 ) + ( 0 + 0 ),1.8664375090011163
2019_611,Neeze/CROHME-full:2019,e \sin \frac { \theta } { 2 } = 1,e ^ { \sin \frac { \theta } { 2 } } = 1,1.5726673700009997
2019_612,Neeze/CROHME-full:2019,"f ( y , \cos ( y ) , \sin ( y ) )","f ( y , \cos ( y ) , \sin ( y ) )",1.3085296480021498
2019_613,Neeze/CROHME-full:2019,u = \frac { a z + b } { c z + d },u = \frac { a z + b } { c z + d },1.3103761689999374
2019_614,Neeze/CROHME-full:2019,\lambda B _ { 1 2 } = \tan \alpha,\tan \beta _ { 1 2 } = \tan \alpha,1.3115666180019616
2019_615,Neeze/CROHME-full:2019,x ^ { 2 } + y ^ { 5 } + z ^ { 3 },x ^ { 2 } + y ^ { 5 } + z ^ { 3 },1.6098012759975973
2019_616,Neeze/CROHME-full:2019,\frac { - 3 } { \sqrt { 3 6 0 } },\frac { - 3 } { \sqrt { 3 6 0 } },1.5393244139995659
2019_617,Neeze/CROHME-full:2019,\frac { 1 } { 2 } n ( n + 3 ) + 3,\frac { 1 } { 2 } n ( n + 3 ) + 3,1.630644281001878
2019_618,Neeze/CROHME-full:2019,x ^ { 3 } + y ^ { 5 } + z ^ { 2 },x ^ { 3 } + y ^ { 5 } + z ^ { 2 },1.6397503510015667
2019_619,Neeze/CROHME-full:2019,\sqrt { F _ { a b } F ^ { a b } },\sqrt { F _ { a b } F _ { a b } },1.329089806000411
2019_620,Neeze/CROHME-full:2019,y = \sqrt { y _ { i } y ^ { i } },y = \sqrt { y _ { i } y _ { i } },1.3092888019964448
2019_621,Neeze/CROHME-full:2019,- \frac { 1 } { 3 } \int A ^ { 3 },- \frac { 1 } { 3 } \int A ^ { 3 },1.533089017997554
2019_622,Neeze/CROHME-full:2019,h _ { x x } = - h _ { y y } \neq 0,h _ { x x } = h _ { y y } \neq 0,1.4622379789980187
2019_623,Neeze/CROHME-full:2019,\int d ^ { 4 } x ( 1 + a ^ { 4 } ),\int d ^ { 4 } x ( 1 + a ^ { u } ),1.5309526790006203
2019_624,Neeze/CROHME-full:2019,( k + k + n ) \times ( k + k + n ),( k + k + n ) \times ( k + k + n ),1.312597944001027
2019_625,Neeze/CROHME-full:2019,b _ { i } = \sin ^ { 2 } x _ { i },b _ { i } = \sin ^ { 2 } x _ { i },1.4718814740008384
2019_626,Neeze/CROHME-full:2019,( d + 1 + n ) \times ( d + 1 + n ),( d + 1 + n ) \times ( d + 1 + n ),1.4832279570000537
2019_627,Neeze/CROHME-full:2019,\int \limits _ { - n } ^ { n } d ^ { 4 } x,\int \limits _ { - m } ^ { m } d ^ { 4 } x,1.6230747420013358
2019_628,Neeze/CROHME-full:2019,1 0 \times 6 + 1 0 \times 4 = 1 0 0,1 0 \times 6 + 1 0 \times 4 = 1 0 0,1.827493984998
2019_629,Neeze/CROHME-full:2019,2 \sin ^ { 2 } x = ( 1 - \cos 2 x ),2 \sin ^ { 2 } x = 1 - \cos 2 x,1.4702166380011477
2019_630,Neeze/CROHME-full:2019,b = - \frac { 3 } { 8 \sqrt { 7 } },b = - \frac { 3 } { 8 \sqrt { 7 } },1.5288378490004106
2019_631,Neeze/CROHME-full:2019,\pm \frac { 1 } { \sqrt { 1 3 2 } },\pm \frac { 1 } { \sqrt { 1 3 2 } },1.6049561660001928
2019_632,Neeze/CROHME-full:2019,y ^ { j } y ^ { k } = y ^ { j + k },y ^ { i } y ^ { k } = y ^ { i + k },1.4621043240003928
2019_633,Neeze/CROHME-full:2019,a = c b ^ { - 1 } - b a b ^ { - 1 },a = c b ^ { - 1 } - b a b ^ { - 1 },1.630070794999483
2019_634,Neeze/CROHME-full:2019,\beta ^ { n } + \beta ^ { - n } - 2,\beta ^ { n } + \beta ^ { - n } - 2,1.4094347400023253
2019_635,Neeze/CROHME-full:2019,- ( x - x _ { 0 } ) = x _ { 0 } - x,- ( x - x _ { 0 } ) = x _ { 0 } - x,1.601941736000299
2019_636,Neeze/CROHME-full:2019,( f + g ) ( x ) = f ( x ) + g ( x ),( f + g ) ( x ) = f ( x ) + g ( x ),1.4518759780003165
2019_637,Neeze/CROHME-full:2019,u _ { 1 } = \{ x \} \{ y \} \{ z \},u _ { 1 } = \{ 2 \} \{ y \} \{ z \},1.8257837820019631
2019_638,Neeze/CROHME-full:2019,\sin ^ { 2 } x + \cos ^ { 2 } x = 1,\sin ^ { 2 } x + \cos ^ { 2 } x = 1,1.603072930000053
2019_639,Neeze/CROHME-full:2019,1 6 x ^ { 5 } - 2 0 x ^ { 3 } - 5 x,1 6 x ^ { 5 } - 7 0 x ^ { 3 } - 5 x,1.898662974999752
2019_640,Neeze/CROHME-full:2019,a = b ^ { - 1 } c - b ^ { - 1 } a b,a = b ^ { - 1 } c - b ^ { - 1 } a b,1.6358109299981152
2019_641,Neeze/CROHME-full:2019,x _ { a b } = x _ { a } - x _ { b },x _ { a b } = x _ { a } - x _ { b },1.4847738200005551
2019_642,Neeze/CROHME-full:2019,x ^ { 2 } + y ^ { 3 } z + z ^ { 3 },x ^ { 2 } + y ^ { 3 } z + z ^ { 3 },1.6877693930000532
2019_643,Neeze/CROHME-full:2019,( 4 n - 4 ) - ( 2 n - 1 ) = 2 n - 3,( 4 n - 4 ) - ( 2 n - 1 ) = 2 n - 3,1.8970477240000037
2019_644,Neeze/CROHME-full:2019,x ^ { 3 } + x y ^ { 3 } + z ^ { 2 },x ^ { 3 } + 2 y ^ { 3 } + 2,1.4580711980015622
2019_645,Neeze/CROHME-full:2019,g + 1 + n = ( n - 1 ) + 1 + n = 2 n,g + 1 + n = ( n - 1 ) + 1 + n = 2 n,1.766085180999653
2019_646,Neeze/CROHME-full:2019,x y = ( - 1 ) ^ { | x | | y | } y x,x _ { y } = ( - 1 ) ^ { | x | | y | } y _ { x },1.9918522640000447
2019_647,Neeze/CROHME-full:2019,a n d o n e g o e s d o w n f r o m,a _ { n } d o m _ { g } o e s d o u m _ { B } n o m,2.099312001999351
2019_648,Neeze/CROHME-full:2019,3 2 x ^ { 5 } - 3 2 x ^ { 3 } + 6 x,3 2 x ^ { 5 } - 3 2 x ^ { 3 } + 6 x,1.9347186350023549
2019_649,Neeze/CROHME-full:2019,\sum q _ { i } = - \frac { 1 } { 4 },\sum q _ { i } = - \frac { 1 } { 4 },1.536079648998566
2019_650,Neeze/CROHME-full:2019,8 + \frac { 8 \times 7 } { 2 } = 3 6,8 + \frac { 8 \times 7 } { 2 } = 3 6,1.679244082999503
2019_651,Neeze/CROHME-full:2019,\alpha = \frac { 1 } { \tan \theta },\alpha = \frac { 1 } { \tan \theta },1.2278039459997672
2019_652,Neeze/CROHME-full:2019,\frac { 1 } { 2 } 4 \times 5 - 1 = 9,\frac { 1 } { 2 } 4 \times 5 - 1 = 9,1.75630836700293
2019_653,Neeze/CROHME-full:2019,A = \sum \limits _ { a } A ^ { a } t ^ { a },A = \sum \limits _ { a } A ^ { a } t ^ { a },1.5965888089995133
2019_654,Neeze/CROHME-full:2019,4 n = \frac { 2 n \times 2 n } { n },4 m = \frac { 2 m \times 2 m } { m },1.4927482069979305
2019_655,Neeze/CROHME-full:2019,( 1 - x ) ^ { 1 / 2 } \log ( 1 - x ),( 1 - x ) ^ { 1 / 2 } \log ( 1 - x ),1.7733473839980434
2019_656,Neeze/CROHME-full:2019,c = \frac { 3 } { 2 } \sum x _ { i },c = \frac { 3 } { 2 } \sum x _ { i },1.548270423001668
2019_657,Neeze/CROHME-full:2019,A ^ { ( 1 ) } = a \cos \sqrt { 3 t },A ^ { ( 1 ) } = a \cos \sqrt { 3 } t,1.5366370219999226
2019_658,Neeze/CROHME-full:2019,\frac { 1 } { 8 } ( n + 2 ) ( n + 4 ),\frac { 1 } { 8 } ( n + 2 ) ( n + 4 ),1.7515995819994714
2019_659,Neeze/CROHME-full:2019,"[ x , y , z ] = ( x y ) z - x ( y z )","[ x , y , z ] = ( x y ) z - x ( y z )",1.532540174001042
2019_660,Neeze/CROHME-full:2019,x < \frac { 1 } { \sqrt [ 3 ] { a } },x < \frac { 1 } { \sqrt [ 3 ] { 2 } },1.6036015299978317
2019_661,Neeze/CROHME-full:2019,\frac { n } { 2 } + \frac { 7 } { 2 },\frac { n } { 2 } + \frac { 7 } { 2 },1.6476431409973884
2019_662,Neeze/CROHME-full:2019,\frac { n } { 2 } + \frac { 3 } { 2 },\frac { 1 } { 2 } + \frac { 3 } { 2 },1.6911148789986328
2019_663,Neeze/CROHME-full:2019,b = \frac { 1 } { \sqrt { 1 - 4 c } },b = \frac { 1 } { \sqrt { 1 - 4 c } },1.6285937779975939
2019_664,Neeze/CROHME-full:2019,F ( x ) = x ( 1 + \frac { x } { a } ),F ( x ) = x ( 1 + \frac { x } { a } ),1.5318954729991674
2019_665,Neeze/CROHME-full:2019,\frac { n } { 2 } + \frac { 1 } { 2 },\frac { 1 } { z } + \frac { 1 } { z },1.5463943270005984
2019_666,Neeze/CROHME-full:2019,x ^ { 2 } + y ^ { 2 } + z ^ { k + 1 },x ^ { 2 } + y ^ { 2 } + z ^ { k + 1 },1.7597387620007794
2019_667,Neeze/CROHME-full:2019,a = - b ^ { - 1 } c + b ^ { - 1 } a b,a = - e ^ { - 1 } c + e ^ { - 1 } a b,1.6846659630027716
2019_668,Neeze/CROHME-full:2019,\frac { n } { 2 } + \frac { 5 } { 2 },\frac { n } { 2 } + \frac { 5 } { 2 },1.6406341710026027
2019_669,Neeze/CROHME-full:2019,P _ { 2 } ( x ) = x ^ { 2 } - a x + b,p _ { 2 } ( x ) = x ^ { 2 } - a x + b,1.6820127020000655
2019_670,Neeze/CROHME-full:2019,( - 1 - 1 - 1 0 0 0 ) ( 0 0 0 0 0 0 ),( - 1 - 1 - 1 0 0 0 ) ( 0 0 0 0 0 0 ),2.4535718510014703
2019_671,Neeze/CROHME-full:2019,x ^ { 2 } - y ^ { 2 } - x ^ { 3 } = 0,x ^ { 2 } - y ^ { 2 } - z ^ { 2 } = 0,1.8327402930008247
2019_672,Neeze/CROHME-full:2019,f = f _ { a } + f _ { b } + f _ { c },f = f _ { a } + f _ { b } + f _ { c },1.5315588530029345
2019_673,Neeze/CROHME-full:2019,\sqrt { - g } = r ^ { 2 } \sin \theta,\sqrt { - g } = r ^ { 2 } \sin \theta,1.3807763929980865
2019_674,Neeze/CROHME-full:2019,x ^ { n + 1 } + y ^ { 2 } + z ^ { 2 },x ^ { n + 1 } + y ^ { n + 1 } + z ^ { n + 1 },2.0666670059981698
2019_675,Neeze/CROHME-full:2019,\lim \limits _ { r \rightarrow \infty } w = 0,\lim \limits _ { r \rightarrow \infty } w = 0,1.3936584750008478
2019_676,Neeze/CROHME-full:2019,4 4 = \frac { 9 ( 9 + 1 ) } { 2 } - 1,4 4 = \frac { 9 ( 9 + 1 ) } { 2 } - 1,1.9074376589996973
2019_677,Neeze/CROHME-full:2019,x _ { n + 1 } + x _ { n } = x _ { 2 },x _ { n + 1 } + x _ { n } = x _ { n - 1 },1.8470457100011117
2019_678,Neeze/CROHME-full:2019,x ^ { 4 } + u x ^ { 2 } + q x + r = 0,x ^ { 4 } + w x ^ { 2 } + q x + r = 0,1.7523661010018259
2019_679,Neeze/CROHME-full:2019,2 n + n ( n - 2 ) + 2 = n ^ { 2 } + 2,2 n + n ( n - 2 ) + 2 = n ^ { 2 } + 2,1.852161917999183
2019_680,Neeze/CROHME-full:2019,\frac { 1 } { x _ { 3 } - x _ { 1 } },\frac { 1 } { x _ { 3 } - x _ { 1 } },1.7084291349965497
2019_681,Neeze/CROHME-full:2019,\frac { 1 } { x _ { 4 } - x _ { 1 } },\frac { 1 } { x _ { 4 } - x _ { 1 } },1.6959011819999432
2019_682,Neeze/CROHME-full:2019,5 ! 3 ! 2 ! 3 ! 3 ! 2 ! > 1 0 ^ { 5 },5 . 3 . 2 . 3 . 3 . 2 . > 1 0 ^ { 5 },2.1331603290018393
2019_683,Neeze/CROHME-full:2019,\cos f ( 0 ) = \cos f ( \pi ) = \pm 1,\cos f ( 0 ) = \cos f ( \pi ) = \pm 1,1.6195523649985262
2019_684,Neeze/CROHME-full:2019,P _ { 2 } ( x ) = ( x - a ) ( x - b ),p _ { 2 } ( x ) = ( x - a ) ( x - b ),1.6271808140008943
2019_685,Neeze/CROHME-full:2019,e _ { a c } e _ { c b } = e _ { a b },e _ { a c } e _ { c b } = e _ { a b },1.536487445999228
2019_686,Neeze/CROHME-full:2019,x _ { i } - x = y \tan \theta _ { i },x _ { i } - x = y \tan \theta _ { i },1.412057631998323
2019_687,Neeze/CROHME-full:2019,C _ { i - 1 } - C _ { i } - C _ { n },"C _ { i , 1 } - C _ { i } - C _ { m }",1.6331739820016082
2019_688,Neeze/CROHME-full:2019,5 . 5 7 - 8 . 2 7 \times 1 0 ^ { - 3 },5 . 5 7 \times 8 . 2 7 \times 1 0 ^ { - 3 },2.1486967129967525
2019_689,Neeze/CROHME-full:2019,\cos x = - 3 \sqrt { 3 } M H ^ { - 1 },\cos x = - 3 \sqrt { 3 } M H ^ { - 1 },1.6868342099987785
2019_690,Neeze/CROHME-full:2019,\int d ^ { 4 } x \sqrt { g } R ^ { 3 },\int d ^ { 4 } x \sqrt { g } R ^ { s },1.529545801000495
2019_691,Neeze/CROHME-full:2019,3 \times 3 \times 3 + 1 0 \times 3 + 3,3 \times 3 \times 3 + 1 0 \times 3 + 3,1.6979214640014106
