sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2019_639,Neeze/CROHME-full:2019,1 6 x ^ { 5 } - 2 0 x ^ { 3 } - 5 x,1 6 x ^ { 5 } - 7 0 x ^ { 3 } - 5 x,1 6 x ^ { 5 } - 2 0 x ^ { 3 } - 5 x,1 6 x ^ { 5 } - 7 0 x ^ { 3 } - 5 x,1 6 x ^ { 5 } - 7 0 x ^ { 3 } - 5 x,False,0.05555555555555555,0.9444444444444444,0.8282477531331041,1.898662974999752,dense_script_structure
2019_644,Neeze/CROHME-full:2019,x ^ { 3 } + x y ^ { 3 } + z ^ { 2 },x ^ { 3 } + 2 y ^ { 3 } + 2,x ^ { 3 } + x y ^ { 3 } + z ^ { 2 },x ^ { 3 } + 2 y ^ { 3 } + 2,x ^ { 3 } + 2 y ^ { 3 } + 2,False,0.2777777777777778,0.7222222222222222,0.5332085084687795,1.4580711980015622,dense_script_structure
2019_646,Neeze/CROHME-full:2019,x y = ( - 1 ) ^ { | x | | y | } y x,x _ { y } = ( - 1 ) ^ { | x | | y | } y _ { x },x y = ( - 1 ) ^ { | x | | y | } y x,x _ { y } = ( - 1 ) ^ { | x | | y | } y _ { x },x _ { y } = ( - 1 ) ^ { | x | | y | } y _ { x },False,0.3333333333333333,0.75,0.5731397520475181,1.991852264000045,dense_script_structure
2019_647,Neeze/CROHME-full:2019,a n d o n e g o e s d o w n f r o m,a _ { n } d o m _ { g } o e s d o u m _ { B } n o m,a n d o n e g o e s d o w n f r o m,a _ { n } d o m _ { g } o e s d o u m _ { B } n o m,a _ { n } d o m _ { g } o e s d o u m _ { B } n o m,False,0.7777777777777778,0.46153846153846156,0.06468490584192432,2.099312001999351,general_transcription_error
2019_654,Neeze/CROHME-full:2019,4 n = \frac { 2 n \times 2 n } { n },4 m = \frac { 2 m \times 2 m } { m },4 n = \frac { 2 n \times 2 n } { n },4 m = \frac { 2 m \times 2 m } { m },4 m = \frac { 2 m \times 2 m } { m },False,0.17391304347826086,0.8260869565217391,0.3315796151992083,1.4927482069979303,fraction_root
2019_657,Neeze/CROHME-full:2019,A ^ { ( 1 ) } = a \cos \sqrt { 3 t },A ^ { ( 1 ) } = a \cos \sqrt { 3 } t,A ^ { ( 1 ) } = a \cos \sqrt { 3 t },A ^ { ( 1 ) } = a \cos \sqrt { 3 } t,A ^ { ( 1 ) } = a \cos \sqrt { 3 } t,False,0.09090909090909091,0.9090909090909091,0.8904071917791836,1.5366370219999226,fraction_root
2019_660,Neeze/CROHME-full:2019,x < \frac { 1 } { \sqrt [ 3 ] { a } },x < \frac { 1 } { \sqrt [ 3 ] { 2 } },x < \frac { 1 } { \sqrt [ 3 ] { a } },x < \frac { 1 } { \sqrt [ 3 ] { 2 } },x < \frac { 1 } { \sqrt [ 3 ] { 2 } },False,0.043478260869565216,0.9565217391304348,0.8371170098777919,1.6036015299978317,fraction_root
2019_662,Neeze/CROHME-full:2019,\frac { n } { 2 } + \frac { 3 } { 2 },\frac { 1 } { 2 } + \frac { 3 } { 2 },\frac { n } { 2 } + \frac { 3 } { 2 },\frac { 1 } { 2 } + \frac { 3 } { 2 },\frac { 1 } { 2 } + \frac { 3 } { 2 },False,0.043478260869565216,0.9565217391304348,0.8371170098777919,1.6911148789986328,fraction_root
2019_665,Neeze/CROHME-full:2019,\frac { n } { 2 } + \frac { 1 } { 2 },\frac { 1 } { z } + \frac { 1 } { z },\frac { n } { 2 } + \frac { 1 } { 2 },\frac { 1 } { z } + \frac { 1 } { z },\frac { 1 } { z } + \frac { 1 } { z },False,0.13043478260869565,0.8695652173913043,0.532422158401508,1.5463943270005984,fraction_root
2019_667,Neeze/CROHME-full:2019,a = - b ^ { - 1 } c + b ^ { - 1 } a b,a = - e ^ { - 1 } c + e ^ { - 1 } a b,a = - b ^ { - 1 } c + b ^ { - 1 } a b,a = - e ^ { - 1 } c + e ^ { - 1 } a b,a = - e ^ { - 1 } c + e ^ { - 1 } a b,False,0.10526315789473684,0.8947368421052632,0.6888365053466561,1.6846659630027716,dense_script_structure
2019_669,Neeze/CROHME-full:2019,P _ { 2 } ( x ) = x ^ { 2 } - a x + b,p _ { 2 } ( x ) = x ^ { 2 } - a x + b,P _ { 2 } ( x ) = x ^ { 2 } - a x + b,p _ { 2 } ( x ) = x ^ { 2 } - a x + b,p _ { 2 } ( x ) = x ^ { 2 } - a x + b,False,0.05263157894736842,0.9473684210526316,0.9426151476815119,1.6820127020000657,dense_script_structure
2019_671,Neeze/CROHME-full:2019,x ^ { 2 } - y ^ { 2 } - x ^ { 3 } = 0,x ^ { 2 } - y ^ { 2 } - z ^ { 2 } = 0,x ^ { 2 } - y ^ { 2 } - x ^ { 3 } = 0,x ^ { 2 } - y ^ { 2 } - z ^ { 2 } = 0,x ^ { 2 } - y ^ { 2 } - z ^ { 2 } = 0,False,0.10526315789473684,0.8947368421052632,0.7265407815865123,1.8327402930008247,dense_script_structure
2019_674,Neeze/CROHME-full:2019,x ^ { n + 1 } + y ^ { 2 } + z ^ { 2 },x ^ { n + 1 } + y ^ { n + 1 } + z ^ { n + 1 },x ^ { n + 1 } + y ^ { 2 } + z ^ { 2 },x ^ { n + 1 } + y ^ { n + 1 } + z ^ { n + 1 },x ^ { n + 1 } + y ^ { n + 1 } + z ^ { n + 1 },False,0.3157894736842105,0.7391304347826086,0.6237774736059616,2.0666670059981698,dense_script_structure
2019_677,Neeze/CROHME-full:2019,x _ { n + 1 } + x _ { n } = x _ { 2 },x _ { n + 1 } + x _ { n } = x _ { n - 1 },x _ { n + 1 } + x _ { n } = x _ { 2 },x _ { n + 1 } + x _ { n } = x _ { n - 1 },x _ { n + 1 } + x _ { n } = x _ { n - 1 },False,0.15789473684210525,0.8571428571428572,0.8151678595510183,1.847045710001112,dense_script_structure
2019_678,Neeze/CROHME-full:2019,x ^ { 4 } + u x ^ { 2 } + q x + r = 0,x ^ { 4 } + w x ^ { 2 } + q x + r = 0,x ^ { 4 } + u x ^ { 2 } + q x + r = 0,x ^ { 4 } + w x ^ { 2 } + q x + r = 0,x ^ { 4 } + w x ^ { 2 } + q x + r = 0,False,0.05263157894736842,0.9473684210526316,0.8394327083733336,1.752366101001826,dense_script_structure
2019_682,Neeze/CROHME-full:2019,5 ! 3 ! 2 ! 3 ! 3 ! 2 ! > 1 0 ^ { 5 },5 . 3 . 2 . 3 . 3 . 2 . > 1 0 ^ { 5 },5 ! 3 ! 2 ! 3 ! 3 ! 2 ! > 1 0 ^ { 5 },5 . 3 . 2 . 3 . 3 . 2 . > 1 0 ^ { 5 },5 . 3 . 2 . 3 . 3 . 2 . > 1 0 ^ { 5 },False,0.3157894736842105,0.6842105263157895,0.3598590234416894,2.1331603290018397,dense_script_structure
2019_684,Neeze/CROHME-full:2019,P _ { 2 } ( x ) = ( x - a ) ( x - b ),p _ { 2 } ( x ) = ( x - a ) ( x - b ),P _ { 2 } ( x ) = ( x - a ) ( x - b ),p _ { 2 } ( x ) = ( x - a ) ( x - b ),p _ { 2 } ( x ) = ( x - a ) ( x - b ),False,0.05263157894736842,0.9473684210526316,0.9457416090031758,1.6271808140008943,dense_script_structure
2019_687,Neeze/CROHME-full:2019,C _ { i - 1 } - C _ { i } - C _ { n },"C _ { i , 1 } - C _ { i } - C _ { m }",C _ { i - 1 } - C _ { i } - C _ { n },"C _ { i , 1 } - C _ { i } - C _ { m }","C _ { i , 1 } - C _ { i } - C _ { m }",False,0.10526315789473684,0.8947368421052632,0.7590994812356263,1.6331739820016082,dense_script_structure
2019_688,Neeze/CROHME-full:2019,5 . 5 7 - 8 . 2 7 \times 1 0 ^ { - 3 },5 . 5 7 \times 8 . 2 7 \times 1 0 ^ { - 3 },5 . 5 7 - 8 . 2 7 \times 1 0 ^ { - 3 },5 . 5 7 \times 8 . 2 7 \times 1 0 ^ { - 3 },5 . 5 7 \times 8 . 2 7 \times 1 0 ^ { - 3 },False,0.2727272727272727,0.7777777777777778,0.8003203203844999,2.1486967129967525,dense_script_structure
2019_690,Neeze/CROHME-full:2019,\int d ^ { 4 } x \sqrt { g } R ^ { 3 },\int d ^ { 4 } x \sqrt { g } R ^ { s },\int d ^ { 4 } x \sqrt { g } R ^ { 3 },\int d ^ { 4 } x \sqrt { g } R ^ { s },\int d ^ { 4 } x \sqrt { g } R ^ { s },False,0.043478260869565216,0.9565217391304348,0.8761560783209453,1.529545801000495,sum_integral_limit
2019_694,Neeze/CROHME-full:2019,z = x ^ { 2 i + 2 } + i x ^ { 2 i + 3 },z = x ^ { 2 i + 2 } + i x ^ { 4 i + 3 },z = x ^ { 2 i + 2 } + i x ^ { 2 i + 3 },z = x ^ { 2 i + 2 } + i x ^ { 4 i + 3 },z = x ^ { 2 i + 2 } + i x ^ { 4 i + 3 },False,0.05,0.95,0.8578928092681435,1.9372397000006456,dense_script_structure
2019_695,Neeze/CROHME-full:2019,f ( y ) = y ^ { \frac { 1 } { n - 2 } },f ( y ) = y ^ { \frac { 1 } { m - 2 } },f ( y ) = y ^ { \frac { 1 } { n - 2 } },f ( y ) = y ^ { \frac { 1 } { m - 2 } },f ( y ) = y ^ { \frac { 1 } { m - 2 } },False,0.045454545454545456,0.9545454545454546,0.8492326635760689,1.6748198099994624,fraction_root
2019_698,Neeze/CROHME-full:2019,1 + 1 2 + 1 2 + 2 + 1 8 + 1 2 + 6 = 6 3,1 + 1 2 + 1 2 + 2 + 4 8 + 1 2 + 6 = 9 3,1 + 1 2 + 1 2 + 2 + 1 8 + 1 2 + 6 = 6 3,1 + 1 2 + 1 2 + 2 + 4 8 + 1 2 + 6 = 9 3,1 + 1 2 + 1 2 + 2 + 4 8 + 1 2 + 6 = 9 3,False,0.1,0.9,0.7447819789879647,2.5249580749987217,general_transcription_error
2019_703,Neeze/CROHME-full:2019,"( 1 . 6 5 5 , 1 4 . 4 4 7 , 3 . 3 9 8 )","( 1 . 6 5 5 , 1 4 . 4 4 7 , 3 3 9 8 )","( 1 . 6 5 5 , 1 4 . 4 4 7 , 3 . 3 9 8 )","( 1 . 6 5 5 , 1 4 . 4 4 7 , 3 3 9 8 )","( 1 . 6 5 5 , 1 4 . 4 4 7 , 3 3 9 8 )",False,0.05,0.95,0.6891108091620222,2.4998599979990104,general_transcription_error
2019_704,Neeze/CROHME-full:2019,\lim \limits _ { l \rightarrow \infty } x ( l ),\lim \limits _ { t \rightarrow \infty } x ( t ),\lim \limits _ { l \rightarrow \infty } x ( l ),\lim \limits _ { t \rightarrow \infty } x ( t ),\lim \limits _ { t \rightarrow \infty } x ( t ),False,0.05555555555555555,0.9444444444444444,0.5923033072023249,1.4037503869985812,sum_integral_limit
2019_706,Neeze/CROHME-full:2019,\lim \limits _ { r \rightarrow \infty } V ( r ),\lim \limits _ { n \rightarrow \infty } V ( n ),\lim \limits _ { r \rightarrow \infty } V ( r ),\lim \limits _ { n \rightarrow \infty } V ( n ),\lim \limits _ { n \rightarrow \infty } V ( n ),False,0.05555555555555555,0.9444444444444444,0.5923033072023249,1.400557734999893,sum_integral_limit
2019_708,Neeze/CROHME-full:2019,H _ { a a } = H _ { x x } + H _ { y y },H _ { a a } = H _ { x a } + H _ { y y },H _ { a a } = H _ { x x } + H _ { y y },H _ { a a } = H _ { x a } + H _ { y y },H _ { a a } = H _ { x a } + H _ { y y },False,0.05,0.95,0.8394327083733336,1.606584933000704,dense_script_structure
2019_709,Neeze/CROHME-full:2019,T = \lim \limits _ { u \rightarrow \infty } u z,T = \lim \limits _ { v \rightarrow \infty } v r _ { g },T = \lim \limits _ { u \rightarrow \infty } u z,T = \lim \limits _ { v \rightarrow \infty } v r _ { g },T = \lim \limits _ { v \rightarrow \infty } v r _ { g },False,0.19444444444444445,0.825,0.4578831372133982,1.6825665640026273,sum_integral_limit
2019_712,Neeze/CROHME-full:2019,x = \frac { 4 \pi i } { 3 } + 2 \pi i n,x = \frac { 4 \pi i } { 3 } + 2 \pi i,x = \frac { 4 \pi i } { 3 } + 2 \pi i n,x = \frac { 4 \pi i } { 3 } + 2 \pi i,x = \frac { 4 \pi i } { 3 } + 2 \pi i,False,0.041666666666666664,0.9583333333333334,0.9193227152249185,1.7101223589997971,fraction_root
2019_717,Neeze/CROHME-full:2019,a = \sqrt { \frac { \beta } { \alpha } },a = \sqrt { \frac { b } { k } },a = \sqrt { \frac { \beta } { \alpha } },a = \sqrt { \frac { b } { k } },a = \sqrt { \frac { b } { k } },False,0.3448275862068966,0.6551724137931034,0.5659119256652702,1.159645576000912,fraction_root
2019_719,Neeze/CROHME-full:2019,G _ { 0 } = \lim \limits _ { m \rightarrow 0 } G,G _ { 2 0 } = \lim \limits _ { m \rightarrow 0 } G _ { 2 },G _ { 0 } = \lim \limits _ { m \rightarrow 0 } G,G _ { 2 0 } = \lim \limits _ { m \rightarrow 0 } G _ { 2 },G _ { 2 0 } = \lim \limits _ { m \rightarrow 0 } G _ { 2 },False,0.14705882352941177,0.8717948717948718,0.6383240325919926,2.159879885999544,sum_integral_limit
2019_720,Neeze/CROHME-full:2019,C = \sum \limits _ { n = 1 } c _ { n } n ^ { 2 },c = \sum \limits _ { n = 1 } ^ { \infty } c _ { n } m ^ { n },C = \sum \limits _ { n = 1 } c _ { n } n ^ { 2 },c = \sum \limits _ { n = 1 } ^ { \infty } c _ { n } m ^ { n },c = \sum \limits _ { n = 1 } ^ { \infty } c _ { n } m ^ { n },False,0.41379310344827586,0.6842105263157895,0.5793367580502561,2.3027117400015413,sum_integral_limit
2019_725,Neeze/CROHME-full:2019,f ( c ) = f ( a ) + \sqrt { 3 } f ( b ) i,f ( c ) = f ( a ) + \sqrt { 3 } f ( b ),f ( c ) = f ( a ) + \sqrt { 3 } f ( b ) i,f ( c ) = f ( a ) + \sqrt { 3 } f ( b ),f ( c ) = f ( a ) + \sqrt { 3 } f ( b ),False,0.043478260869565216,0.9565217391304348,0.9459594689067654,1.6270261589997972,fraction_root
2019_726,Neeze/CROHME-full:2019,x d y = q d y x + ( q ^ { 2 } - 1 ) d x y,x d y = a d y z + ( a ^ { 2 } - 1 ) d z y,x d y = q d y x + ( q ^ { 2 } - 1 ) d x y,x d y = a d y z + ( a ^ { 2 } - 1 ) d z y,x d y = a d y z + ( a ^ { 2 } - 1 ) d z y,False,0.19047619047619047,0.8095238095238095,0.5607900239988007,1.894052935000218,dense_script_structure
2019_728,Neeze/CROHME-full:2019,2 \sin ^ { 2 } \alpha = 1 - \cos 2 \alpha,2 \sin ^ { 2 } a = 1 - \cos 2 a,2 \sin ^ { 2 } \alpha = 1 - \cos 2 \alpha,2 \sin ^ { 2 } a = 1 - \cos 2 a,2 \sin ^ { 2 } a = 1 - \cos 2 a,False,0.3448275862068966,0.6551724137931034,0.6997522298221912,1.4587111750006445,dense_script_structure
2019_729,Neeze/CROHME-full:2019,f _ { r a t } = \frac { x - 1 } { x + 1 },f _ { x x } = \frac { x - 1 } { x + 1 },f _ { r a t } = \frac { x - 1 } { x + 1 },f _ { x x } = \frac { x - 1 } { x + 1 },f _ { x x } = \frac { x - 1 } { x + 1 },False,0.13043478260869565,0.8695652173913043,0.8394327083733336,1.6845952100011343,fraction_root
2019_732,Neeze/CROHME-full:2019,( \frac { p 2 ^ { - p } } { 1 + p } + 1 ),( \frac { p ^ { 2 } - p } { 1 + p } + 1 ),( \frac { p 2 ^ { - p } } { 1 + p } + 1 ),( \frac { p ^ { 2 } - p } { 1 + p } + 1 ),( \frac { p ^ { 2 } - p } { 1 + p } + 1 ),False,0.17391304347826086,0.8260869565217391,0.690279102787173,1.8575101030000951,fraction_root
2019_733,Neeze/CROHME-full:2019,M \rightarrow \frac { M } { \sqrt { c } },M \rightarrow \frac { M } { \sqrt { L } },M \rightarrow \frac { M } { \sqrt { c } },M \rightarrow \frac { M } { \sqrt { L } },M \rightarrow \frac { M } { \sqrt { L } },False,0.03333333333333333,0.9666666666666667,0.7910665071754358,1.2737736410017533,fraction_root
2019_737,Neeze/CROHME-full:2019,[ a b ] = \frac { 1 } { 2 } ( a b - b a ),"[ a , b ] = \frac { 1 } { 2 } ( a b - b a )",[ a b ] = \frac { 1 } { 2 } ( a b - b a ),"[ a , b ] = \frac { 1 } { 2 } ( a b - b a )","[ a , b ] = \frac { 1 } { 2 } ( a b - b a )",False,0.043478260869565216,0.9583333333333334,0.782878563712303,1.83292863600218,fraction_root
2019_739,Neeze/CROHME-full:2019,( \frac { p 2 ^ { - p } } { 1 + p } - 1 ),( \frac { p ^ { 2 } - p } { 1 + p } - 1 ),( \frac { p 2 ^ { - p } } { 1 + p } - 1 ),( \frac { p ^ { 2 } - p } { 1 + p } - 1 ),( \frac { p ^ { 2 } - p } { 1 + p } - 1 ),False,0.17391304347826086,0.8260869565217391,0.690279102787173,1.846099337999476,fraction_root
2019_740,Neeze/CROHME-full:2019,\lim \limits _ { z \rightarrow 1 } \sum z ^ { n },\lim \limits _ { n \rightarrow \infty } \sum 3 ^ { n },\lim \limits _ { z \rightarrow 1 } \sum z ^ { n },\lim \limits _ { n \rightarrow \infty } \sum 3 ^ { n },\lim \limits _ { n \rightarrow \infty } \sum 3 ^ { n },False,0.2222222222222222,0.8048780487804879,0.4333207865423752,1.7083569480018923,sum_integral_limit
2019_743,Neeze/CROHME-full:2019,u _ { i } = f _ { i } ^ { 2 } \tan \theta,u _ { i } = b _ { i } \tan \theta,u _ { i } = f _ { i } ^ { 2 } \tan \theta,u _ { i } = b _ { i } \tan \theta,u _ { i } = b _ { i } \tan \theta,False,0.2,0.8,0.5135214701913655,1.2429800690006232,dense_script_structure
2019_745,Neeze/CROHME-full:2019,\frac { c } { 3 } = \frac { 1 1 } { 1 3 },\frac { C } { 3 } = \frac { 1 1 } { 1 3 },\frac { c } { 3 } = \frac { 1 1 } { 1 3 },\frac { C } { 3 } = \frac { 1 1 } { 1 3 },\frac { C } { 3 } = \frac { 1 1 } { 1 3 },False,0.04,0.96,0.8371170098777919,1.9017683359998043,fraction_root
2019_752,Neeze/CROHME-full:2019,v ( x ) = x + f _ { 1 } x ^ { 2 } + \ldots,v ( x ) = x + \frac { 1 } { 2 } x ^ { 2 } + \ldots,v ( x ) = x + f _ { 1 } x ^ { 2 } + \ldots,v ( x ) = x + \frac { 1 } { 2 } x ^ { 2 } + \ldots,v ( x ) = x + \frac { 1 } { 2 } x ^ { 2 } + \ldots,False,0.2916666666666667,0.7666666666666666,0.679559623364686,2.1577704080009426,dense_script_structure
2019_753,Neeze/CROHME-full:2019,\tan \alpha \tan \theta ^ { \prime } = - 1,\tan \alpha \tan \theta ^ { \prime } = . 1,\tan \alpha \tan \theta ^ { \prime } = - 1,\tan \alpha \tan \theta ^ { \prime } = . 1,\tan \alpha \tan \theta ^ { \prime } = . 1,False,0.03125,0.96875,0.8265168183793802,1.4434008319985878,greek_or_font_confusion
2019_759,Neeze/CROHME-full:2019,8 1 c ^ { 3 } + 2 7 c ^ { 2 } - 5 7 c - 1 1,8 1 x ^ { 3 } + 2 7 x ^ { 2 } - 5 7 x - 1 1,8 1 c ^ { 3 } + 2 7 c ^ { 2 } - 5 7 c - 1 1,8 1 x ^ { 3 } + 2 7 x ^ { 2 } - 5 7 x - 1 1,8 1 x ^ { 3 } + 2 7 x ^ { 2 } - 5 7 x - 1 1,False,0.13636363636363635,0.8636363636363636,0.6004981752197522,2.4580224239980453,dense_script_structure
2019_760,Neeze/CROHME-full:2019,x _ { n e w } = c ^ { \frac { 1 } { 2 } } x,x _ { n + 1 } = c ^ { 2 } x,x _ { n e w } = c ^ { \frac { 1 } { 2 } } x,x _ { n + 1 } = c ^ { 2 } x,x _ { n + 1 } = c ^ { 2 } x,False,0.5,0.5,0.3978615998803499,1.3210368259969982,fraction_root
2019_762,Neeze/CROHME-full:2019,- 2 \log ( \cos ( \frac { 1 } { 2 } m z ) ),- 2 \log ( \cos ( \frac { 1 } { 2 } x z ) ),- 2 \log ( \cos ( \frac { 1 } { 2 } m z ) ),- 2 \log ( \cos ( \frac { 1 } { 2 } x z ) ),- 2 \log ( \cos ( \frac { 1 } { 2 } x z ) ),False,0.037037037037037035,0.962962962962963,0.848219861937046,1.8160311950014147,fraction_root
2019_764,Neeze/CROHME-full:2019,b = \sqrt { \frac { 2 \sqrt { 3 } } { 5 } },b = \sqrt { \frac { 2 + \sqrt { 3 } } { 5 } },b = \sqrt { \frac { 2 \sqrt { 3 } } { 5 } },b = \sqrt { \frac { 2 + \sqrt { 3 } } { 5 } },b = \sqrt { \frac { 2 + \sqrt { 3 } } { 5 } },False,0.03571428571428571,0.9655172413793104,0.8394327083733336,1.8287529859990173,fraction_root
2019_765,Neeze/CROHME-full:2019,\int d ^ { n } x f g = \int d ^ { n } x g f,\int d ^ { n } x f _ { g } = \int d ^ { n } x g f,\int d ^ { n } x f g = \int d ^ { n } x g f,\int d ^ { n } x f _ { g } = \int d ^ { n } x g f,\int d ^ { n } x f _ { g } = \int d ^ { n } x g f,False,0.12,0.8928571428571429,0.5918150152544451,1.9390652069996577,sum_integral_limit
2019_766,Neeze/CROHME-full:2019,2 5 \sqrt [ 5 ] { 2 ^ { - 1 4 } 3 ^ { 7 } },2 5 \sqrt { 2 - 4 3 ^ { 9 } },2 5 \sqrt [ 5 ] { 2 ^ { - 1 4 } 3 ^ { 7 } },2 5 \sqrt { 2 - 4 3 ^ { 9 } },2 5 \sqrt { 2 - 4 3 ^ { 9 } },False,0.3333333333333333,0.6666666666666667,0.1347935698251192,1.5392122699995523,fraction_root
2019_769,Neeze/CROHME-full:2019,"F ( z ) = f ( z , \cos ( z ) , \sin ( z ) )","F ( z ) = f ( x , \cos ( x ) , \sin ( x ) )","F ( z ) = f ( z , \cos ( z ) , \sin ( z ) )","F ( z ) = f ( x , \cos ( x ) , \sin ( x ) )","F ( z ) = f ( x , \cos ( x ) , \sin ( x ) )",False,0.12,0.88,0.5660049803302032,1.6902733330025512,long_expression
2019_772,Neeze/CROHME-full:2019,2 5 \sqrt [ 5 ] { 2 ^ { - 2 1 } 3 ^ { 8 } },2 5 \sqrt [ 5 ] { 2 ^ { - 2 1 } z ^ { 8 } },2 5 \sqrt [ 5 ] { 2 ^ { - 2 1 } 3 ^ { 8 } },2 5 \sqrt [ 5 ] { 2 ^ { - 2 1 } z ^ { 8 } },2 5 \sqrt [ 5 ] { 2 ^ { - 2 1 } z ^ { 8 } },False,0.041666666666666664,0.9583333333333334,0.8492326635760689,2.144438128998445,fraction_root
2019_773,Neeze/CROHME-full:2019,z ^ { a } = x ^ { 2 a - 1 } + i x ^ { 2 a },z ^ { a } = r e ^ { i ( \theta + 2 k \pi ) },z ^ { a } = x ^ { 2 a - 1 } + i x ^ { 2 a },z ^ { a } = r e ^ { i ( \theta + 2 k \pi ) },z ^ { a } = r e ^ { i ( \theta + 2 k \pi ) },False,0.7272727272727273,0.3846153846153846,0.31031027361995694,1.7679272440000204,dense_script_structure
2019_776,Neeze/CROHME-full:2019,\lim \limits _ { y \rightarrow \infty } u ( y ) = s,\lim \limits _ { y \rightarrow \infty } v ( y ) = s,\lim \limits _ { y \rightarrow \infty } u ( y ) = s,\lim \limits _ { y \rightarrow \infty } v ( y ) = s,\lim \limits _ { y \rightarrow \infty } v ( y ) = s,False,0.02631578947368421,0.9736842105263158,0.8003203203844999,1.5370788850013923,sum_integral_limit
2019_781,Neeze/CROHME-full:2019,X ^ { 1 1 } + X ^ { 1 2 } + X ^ { 2 1 } = C,x ^ { 1 1 } + x ^ { 1 2 } + x ^ { 2 4 } = 0,X ^ { 1 1 } + X ^ { 1 2 } + X ^ { 2 1 } = C,x ^ { 1 1 } + x ^ { 1 2 } + x ^ { 2 4 } = 0,x ^ { 1 1 } + x ^ { 1 2 } + x ^ { 2 4 } = 0,False,0.22727272727272727,0.7727272727272727,0.47207580389427084,2.313548471000104,dense_script_structure
2019_782,Neeze/CROHME-full:2019,r ^ { 2 } = \sum \limits _ { i } y ^ { i } y ^ { i },r ^ { 2 } = \sum \limits _ { i } y _ { i } ^ { i } y,r ^ { 2 } = \sum \limits _ { i } y ^ { i } y ^ { i },r ^ { 2 } = \sum \limits _ { i } y _ { i } ^ { i } y,r ^ { 2 } = \sum \limits _ { i } y _ { i } ^ { i } y,False,0.0967741935483871,0.9032258064516129,0.7997605032399494,1.985782177998772,sum_integral_limit
2019_785,Neeze/CROHME-full:2019,\int d ^ { 6 } y \sqrt { d e t g _ { m n } },\int o l ^ { \sigma } y \sqrt { d e t g } d m,\int d ^ { 6 } y \sqrt { d e t g _ { m n } },\int o l ^ { \sigma } y \sqrt { d e t g } d m,\int o l ^ { \sigma } y \sqrt { d e t g } d m,False,0.5,0.5517241379310345,0.3679134727458049,1.609404746999644,sum_integral_limit
2019_795,Neeze/CROHME-full:2019,b = b _ { 0 } + b _ { 1 } + . . . + b _ { k },b = b _ { 0 } + b _ { 1 } + \ldots + b _ { k },b = b _ { 0 } + b _ { 1 } + . . . + b _ { k },b = b _ { 0 } + b _ { 1 } + \ldots + b _ { k },b = b _ { 0 } + b _ { 1 } + \ldots + b _ { k },False,0.2608695652173913,0.7692307692307692,0.7932507598087419,2.005999842000165,dense_script_structure
2019_796,Neeze/CROHME-full:2019,x ^ { c } = x _ { ( 0 ) } ^ { c } + y ^ { c },x ^ { c } = x ^ { c ( 0 ) } + y ^ { c },x ^ { c } = x _ { ( 0 ) } ^ { c } + y ^ { c },x ^ { c } = x ^ { c ( 0 ) } + y ^ { c },x ^ { c } = x ^ { c ( 0 ) } + y ^ { c },False,0.2608695652173913,0.7391304347826086,0.67056663004564,1.687165062001441,dense_script_structure
2019_800,Neeze/CROHME-full:2019,( n c _ { - n } b _ { - m } + m c - m b - n ),( n c - n b - n + m c - m b - n ),( n c _ { - n } b _ { - m } + m c - m b - n ),( n c - n b - n + m c - m b - n ),( n c - n b - n + m c - m b - n ),False,0.30434782608695654,0.6956521739130435,0.3608399171624568,1.383282168997539,dense_script_structure
2019_803,Neeze/CROHME-full:2019,a _ { 1 } + a _ { 2 } + a _ { 3 } + a _ { 6 },a _ { 1 } + a _ { 2 } + a _ { 3 } + a _ { 4 },a _ { 1 } + a _ { 2 } + a _ { 3 } + a _ { 6 },a _ { 1 } + a _ { 2 } + a _ { 3 } + a _ { 4 },a _ { 1 } + a _ { 2 } + a _ { 3 } + a _ { 4 },False,0.043478260869565216,0.9565217391304348,0.9210589320522863,2.120769435998227,dense_script_structure
2019_804,Neeze/CROHME-full:2019,\beta = \sqrt { \beta _ { a } \beta ^ { a } },\beta = \sqrt { \beta _ { a } \beta _ { a } },\beta = \sqrt { \beta _ { a } \beta ^ { a } },\beta = \sqrt { \beta _ { a } \beta _ { a } },\beta = \sqrt { \beta _ { a } \beta _ { a } },False,0.03225806451612903,0.967741935483871,0.8153551038173115,1.5290993439994054,fraction_root
2019_806,Neeze/CROHME-full:2019,\int \limits _ { 0 } ^ { \infty } \frac { d x } { x },\int \limits _ { 0 } ^ { \infty } \frac { d \alpha } { \alpha },\int \limits _ { 0 } ^ { \infty } \frac { d x } { x },\int \limits _ { 0 } ^ { \infty } \frac { d \alpha } { \alpha },\int \limits _ { 0 } ^ { \infty } \frac { d \alpha } { \alpha },False,0.3333333333333333,0.7391304347826086,0.7042311846346826,2.064249284998368,sum_integral_limit
2019_808,Neeze/CROHME-full:2019,| \int d ^ { 4 } x A ^ { a } ( x ) | < \infty,\int \limits _ { 0 } ^ { + \infty } | f ( x ) | d x < \infty,| \int d ^ { 4 } x A ^ { a } ( x ) | < \infty,\int \limits _ { 0 } ^ { + \infty } | f ( x ) | d x < \infty,\int \limits _ { 0 } ^ { + \infty } | f ( x ) | d x < \infty,False,0.8518518518518519,0.42500000000000004,0.23891455818410617,2.209418676000496,sum_integral_limit
