sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2014_701,Neeze/CROHME-full:2014,\alpha ( a b ) = ( \alpha a ) b = a ( \alpha b ),\alpha ( a b ) = ( \alpha ( a ) ) b = a ( \beta ( b ) ),\alpha ( a b ) = ( \alpha a ) b = a ( \alpha b ),\alpha ( a b ) = ( \alpha ( a ) ) b = a ( \beta ( b ) ),\alpha ( a b ) = ( \alpha ( a ) ) b = a ( \beta ( b ) ),False,0.25,0.7714285714285715,0.45653838513939016,1.9365399700000123,greek_or_font_confusion
2014_702,Neeze/CROHME-full:2014,x ^ { 2 } + 2 x y + y ^ { 2 } = ( x + y ) ^ { 2 },x ^ { 2 } + 2 x y + y ^ { 2 } = ( x + y ) ^ { 2 },x ^ { 2 } + 2 x y + y ^ { 2 } = ( x + y ) ^ { 2 },x ^ { 2 } + 2 x y + y ^ { 2 } = ( x + y ) ^ { 2 },x ^ { 2 } + 2 x y + y ^ { 2 } = ( x + y ) ^ { 2 },True,0.0,1.0,1.0,2.265605565000442,exact_match
2014_703,Neeze/CROHME-full:2014,\frac { ( X ) ( X ) ( X ) ( X ) ( X ) } { ( X ) },\frac { ( X ) ( X ) ( X ) ( X ) ( X ) ( X ) } { ( X ) },\frac { ( X ) ( X ) ( X ) ( X ) ( X ) } { ( X ) },\frac { ( X ) ( X ) ( X ) ( X ) ( X ) ( X ) } { ( X ) },\frac { ( X ) ( X ) ( X ) ( X ) ( X ) ( X ) } { ( X ) },False,0.1111111111111111,0.9,0.8821108677565033,2.11454846000197,fraction_root
2014_704,Neeze/CROHME-full:2014,( a - b ) ^ { 2 } = a ^ { 2 } - 2 a b + b ^ { 2 },( a - b ) ^ { 2 } = a ^ { 2 } - 2 a b + b ^ { 2 },( a - b ) ^ { 2 } = a ^ { 2 } - 2 a b + b ^ { 2 },( a - b ) ^ { 2 } = a ^ { 2 } - 2 a b + b ^ { 2 },( a - b ) ^ { 2 } = a ^ { 2 } - 2 a b + b ^ { 2 },True,0.0,1.0,1.0,2.264440572998865,exact_match
2014_705,Neeze/CROHME-full:2014,\sigma _ { x } = \sqrt { \sigma _ { x } ^ { 2 } },\sigma _ { x } = \sqrt { \sigma _ { x } ^ { 2 } },\sigma _ { x } = \sqrt { \sigma _ { x } ^ { 2 } },\sigma _ { x } = \sqrt { \sigma _ { x } ^ { 2 } },\sigma _ { x } = \sqrt { \sigma _ { x } ^ { 2 } },True,0.0,1.0,1.0,1.7587716439993528,exact_match
2014_706,Neeze/CROHME-full:2014,i _ { 1 } - i _ { 2 } - i _ { 3 } - i _ { 0 } = 0,i _ { 1 } - i _ { 2 } - i _ { 3 } - i _ { 0 } = 0,i _ { 1 } - i _ { 2 } - i _ { 3 } - i _ { 0 } = 0,i _ { 1 } - i _ { 2 } - i _ { 3 } - i _ { 0 } = 0,i _ { 1 } - i _ { 2 } - i _ { 3 } - i _ { 0 } = 0,True,0.0,1.0,1.0,2.405204216000129,exact_match
2014_707,Neeze/CROHME-full:2014,x _ { 1 } + x _ { 2 } + \cdots + x _ { n } \neq 0,x _ { 1 } + x _ { 2 } + \ldots + x _ { n } + 0,x _ { 1 } + x _ { 2 } + \cdots + x _ { n } eq 0,x _ { 1 } + x _ { 2 } + \ldots + x _ { n } + 0,x _ { 1 } + x _ { 2 } + \ldots + x _ { n } + 0,False,0.1111111111111111,0.8888888888888888,0.7839204411491599,2.07910518800054,dense_script_structure
2014_708,Neeze/CROHME-full:2014,b ^ { - 1 } c ^ { - 1 } = b ^ { - 1 } a ^ { - 1 },b ^ { - 1 } c ^ { - 1 } = b ^ { - 1 } a ^ { - 1 },b ^ { - 1 } c ^ { - 1 } = b ^ { - 1 } a ^ { - 1 },b ^ { - 1 } c ^ { - 1 } = b ^ { - 1 } a ^ { - 1 },b ^ { - 1 } c ^ { - 1 } = b ^ { - 1 } a ^ { - 1 },True,0.0,1.0,1.0,2.2743744979998155,exact_match
2014_709,Neeze/CROHME-full:2014,"r _ { i } + d r _ { i } , p _ { i } + d p _ { i }",x _ { i } + d s _ { i } \text { o } p _ { i } + d p _ { i },"r _ { i } + d r _ { i } , p _ { i } + d p _ { i }",x _ { i } + d s _ { i } \text { o } p _ { i } + d p _ { i },x _ { i } + d s _ { i } \text { o } p _ { i } + d p _ { i },False,0.4,0.6875,0.6339704064341254,2.2804653359999065,dense_script_structure
2014_710,Neeze/CROHME-full:2014,a _ { 1 } + 2 a _ { 2 } x + 3 a _ { 3 } x ^ { 2 },a _ { 1 } + 2 a _ { 2 } n + 3 a _ { 3 } i,a _ { 1 } + 2 a _ { 2 } x + 3 a _ { 3 } x ^ { 2 },a _ { 1 } + 2 a _ { 2 } n + 3 a _ { 3 } i,a _ { 1 } + 2 a _ { 2 } n + 3 a _ { 3 } i,False,0.24,0.76,0.6804692089496018,2.070823068999744,dense_script_structure
2014_711,Neeze/CROHME-full:2014,v ^ { 2 } - v _ { v } ^ { 2 } = v _ { v } ^ { 2 },v _ { \theta } ^ { 2 } - v _ { v } ^ { 2 } = v _ { v } ^ { 2 },v ^ { 2 } - v _ { v } ^ { 2 } = v _ { v } ^ { 2 },v _ { \theta } ^ { 2 } - v _ { v } ^ { 2 } = v _ { v } ^ { 2 },v _ { \theta } ^ { 2 } - v _ { v } ^ { 2 } = v _ { v } ^ { 2 },False,0.36,0.7352941176470589,0.8323835993176476,2.639031402002729,dense_script_structure
2014_712,Neeze/CROHME-full:2014,\frac { e ^ { a } } { e ^ { b } } = e ^ { a - b },\frac { e ^ { a } } { e ^ { b } } = e ^ { a - b },\frac { e ^ { a } } { e ^ { b } } = e ^ { a - b },\frac { e ^ { a } } { e ^ { b } } = e ^ { a - b },\frac { e ^ { a } } { e ^ { b } } = e ^ { a - b },True,0.0,1.0,1.0,1.9303655690018784,exact_match
2014_713,Neeze/CROHME-full:2014,\frac { p e ^ { t } } { 1 - ( 1 - p ) e ^ { t } },\frac { p e ^ { t } } { 1 - ( 1 - p ) e ^ { t } },\frac { p e ^ { t } } { 1 - ( 1 - p ) e ^ { t } },\frac { p e ^ { t } } { 1 - ( 1 - p ) e ^ { t } },\frac { p e ^ { t } } { 1 - ( 1 - p ) e ^ { t } },True,0.0,1.0,1.0,2.0450366669974755,exact_match
2014_714,Neeze/CROHME-full:2014,5 + 3 = ( 1 + 1 + 1 + 1 + 1 ) + ( 1 + 1 + 1 ) = 8,5 + 3 = ( 1 + 1 + 1 + 1 + 1 ) + ( 1 + 1 + 1 ) = 8,5 + 3 = ( 1 + 1 + 1 + 1 + 1 ) + ( 1 + 1 + 1 ) = 8,5 + 3 = ( 1 + 1 + 1 + 1 + 1 ) + ( 1 + 1 + 1 ) = 8,5 + 3 = ( 1 + 1 + 1 + 1 + 1 ) + ( 1 + 1 + 1 ) = 8,True,0.0,1.0,1.0,2.716583982000884,exact_match
2014_715,Neeze/CROHME-full:2014,\sigma _ { p } = \sqrt { \sigma _ { p } ^ { 2 } },\sigma _ { p } = \sqrt { \sigma _ { p } ^ { 2 } },\sigma _ { p } = \sqrt { \sigma _ { p } ^ { 2 } },\sigma _ { p } = \sqrt { \sigma _ { p } ^ { 2 } },\sigma _ { p } = \sqrt { \sigma _ { p } ^ { 2 } },True,0.0,1.0,1.0,1.7464829659984389,exact_match
2014_716,Neeze/CROHME-full:2014,c = \frac { w } { 2 } - \frac { w ^ { 2 } } { 4 },c = \frac { w } { 2 } - \frac { w ^ { 2 } } { 4 },c = \frac { w } { 2 } - \frac { w ^ { 2 } } { 4 },c = \frac { w } { 2 } - \frac { w ^ { 2 } } { 4 },c = \frac { w } { 2 } - \frac { w ^ { 2 } } { 4 },True,0.0,1.0,1.0,2.071516567000799,exact_match
2014_717,Neeze/CROHME-full:2014,v _ { 7 } + v _ { 3 } + v _ { 4 } - v _ { 8 } = 0,v _ { 7 } + v _ { 3 } + v _ { 4 } - v _ { 8 } = 0,v _ { 7 } + v _ { 3 } + v _ { 4 } - v _ { 8 } = 0,v _ { 7 } + v _ { 3 } + v _ { 4 } - v _ { 8 } = 0,v _ { 7 } + v _ { 3 } + v _ { 4 } - v _ { 8 } = 0,True,0.0,1.0,1.0,2.3985341579973465,exact_match
2014_718,Neeze/CROHME-full:2014,x ^ { 8 } + x ^ { 6 } + x ^ { 4 } + x ^ { 2 } + 1,x ^ { 8 } + x ^ { 6 } + x ^ { 4 } + x ^ { 2 } + 1,x ^ { 8 } + x ^ { 6 } + x ^ { 4 } + x ^ { 2 } + 1,x ^ { 8 } + x ^ { 6 } + x ^ { 4 } + x ^ { 2 } + 1,x ^ { 8 } + x ^ { 6 } + x ^ { 4 } + x ^ { 2 } + 1,True,0.0,1.0,1.0,2.384910885000864,exact_match
2014_719,Neeze/CROHME-full:2014,e ^ { m x } y = \frac { n } { m } e ^ { m x } + C,e ^ { m x } y = \frac { n } { m } e ^ { m x } + C,e ^ { m x } y = \frac { n } { m } e ^ { m x } + C,e ^ { m x } y = \frac { n } { m } e ^ { m x } + C,e ^ { m x } y = \frac { n } { m } e ^ { m x } + C,True,0.0,1.0,1.0,1.9229040890022588,exact_match
2014_720,Neeze/CROHME-full:2014,\cos \theta \sin \theta + \theta + \theta ^ { 2 },\cos \theta \sin \theta + \theta + \theta ^ { 2 },\cos \theta \sin \theta + \theta + \theta ^ { 2 },\cos \theta \sin \theta + \theta + \theta ^ { 2 },\cos \theta \sin \theta + \theta + \theta ^ { 2 },True,0.0,1.0,1.0,1.5390106419981748,exact_match
2014_721,Neeze/CROHME-full:2014,5 - 3 = ( 1 + 1 + 1 + 1 + 1 ) - ( 1 + 1 + 1 ) = 2,5 - 3 = ( 1 + 1 + 1 + 1 + 1 ) - ( 1 + 1 + 1 + 1 ),5 - 3 = ( 1 + 1 + 1 + 1 + 1 ) - ( 1 + 1 + 1 ) = 2,5 - 3 = ( 1 + 1 + 1 + 1 + 1 ) - ( 1 + 1 + 1 + 1 ),5 - 3 = ( 1 + 1 + 1 + 1 + 1 ) - ( 1 + 1 + 1 + 1 ),False,0.12,0.88,0.9181891462193902,2.739241138999205,long_expression
2014_722,Neeze/CROHME-full:2014,\sin ( t ) / \cos ( t ) = \sin ( t ) / \cos ( t ),\sin ( t ) / \cos ( t ) = \sin ( t ) / \cos ( t ),\sin ( t ) / \cos ( t ) = \sin ( t ) / \cos ( t ),\sin ( t ) / \cos ( t ) = \sin ( t ) / \cos ( t ),\sin ( t ) / \cos ( t ) = \sin ( t ) / \cos ( t ),True,0.0,1.0,1.0,1.8490899640019047,exact_match
2014_723,Neeze/CROHME-full:2014,( a + b ) ^ { 2 } = a ^ { 2 } + 2 a b + b ^ { 2 },( a + b ) ^ { 2 } = a ^ { 2 } + 2 a b + b ^ { 2 },( a + b ) ^ { 2 } = a ^ { 2 } + 2 a b + b ^ { 2 },( a + b ) ^ { 2 } = a ^ { 2 } + 2 a b + b ^ { 2 },( a + b ) ^ { 2 } = a ^ { 2 } + 2 a b + b ^ { 2 },True,0.0,1.0,1.0,2.2987790150000365,exact_match
2014_724,Neeze/CROHME-full:2014,\log _ { b } ( y ^ { a } ) = a \log _ { b } ( y ),\log _ { b } ( y ^ { x } ) = x \log _ { b } ( y ),\log _ { b } ( y ^ { a } ) = a \log _ { b } ( y ),\log _ { b } ( y ^ { x } ) = x \log _ { b } ( y ),\log _ { b } ( y ^ { x } ) = x \log _ { b } ( y ),False,0.07142857142857142,0.9285714285714286,0.7522135016840221,1.9069279479990653,dense_script_structure
2014_725,Neeze/CROHME-full:2014,\log _ { a } x y = \log _ { a } x + \log _ { a } y,\log _ { a } x y = \log _ { a } x + \log _ { a } y,\log _ { a } x y = \log _ { a } x + \log _ { a } y,\log _ { a } x y = \log _ { a } x + \log _ { a } y,\log _ { a } x y = \log _ { a } x + \log _ { a } y,True,0.0,1.0,1.0,1.905148318001011,exact_match
2014_726,Neeze/CROHME-full:2014,\cos ( 3 x ) = 4 \cos ^ { 3 } ( x ) - 3 \cos ( x ),\cos ( 3 x ) = 4 \cos ^ { 3 } ( x ) - 3 \cos ( x ),\cos ( 3 x ) = 4 \cos ^ { 3 } ( x ) - 3 \cos ( x ),\cos ( 3 x ) = 4 \cos ^ { 3 } ( x ) - 3 \cos ( x ),\cos ( 3 x ) = 4 \cos ^ { 3 } ( x ) - 3 \cos ( x ),True,0.0,1.0,1.0,2.1954983649993665,exact_match
2014_727,Neeze/CROHME-full:2014,\sin x - \sin y = 2 \cos ( \frac { x + y } { 2 } ),\sin x - \sin y = 2 \cos ( \frac { x + y } { 2 } ),\sin x - \sin y = 2 \cos ( \frac { x + y } { 2 } ),\sin x - \sin y = 2 \cos ( \frac { x + y } { 2 } ),\sin x - \sin y = 2 \cos ( \frac { x + y } { 2 } ),True,0.0,1.0,1.0,2.008524307999324,exact_match
2014_728,Neeze/CROHME-full:2014,\frac { \sum \limits _ { k = 1 } ^ { N } k ^ { 2 } } { a },\frac { \sum \limits _ { k = 1 } ^ { N } k ^ { 2 } } { a },\frac { \sum \limits _ { k = 1 } ^ { N } k ^ { 2 } } { a },\frac { \sum \limits _ { k = 1 } ^ { N } k ^ { 2 } } { a },\frac { \sum \limits _ { k = 1 } ^ { N } k ^ { 2 } } { a },True,0.0,1.0,1.0,2.212338440000167,exact_match
2014_729,Neeze/CROHME-full:2014,k _ { i } = \frac { x _ { i } } { \sum x _ { i } },k _ { i } = \frac { x _ { i } } { \sum x _ { i } },k _ { i } = \frac { x _ { i } } { \sum x _ { i } },k _ { i } = \frac { x _ { i } } { \sum x _ { i } },k _ { i } = \frac { x _ { i } } { \sum x _ { i } },True,0.0,1.0,1.0,1.9388808089970555,exact_match
2014_730,Neeze/CROHME-full:2014,( a + b i ) - ( c + d i ) = ( a - c ) + ( b - d ) i,( a + b i ) - ( c + d i ) = ( a - c ) + ( b - d ) i,( a + b i ) - ( c + d i ) = ( a - c ) + ( b - d ) i,( a + b i ) - ( c + d i ) = ( a - c ) + ( b - d ) i,( a + b i ) - ( c + d i ) = ( a - c ) + ( b - d ) i,True,0.0,1.0,1.0,2.07439301499835,exact_match
2014_731,Neeze/CROHME-full:2014,( I - T ) ^ { - 1 } = I + T + T ^ { 2 } + T ^ { 3 },( I - T ) ^ { - 1 } = I + T + T ^ { 2 } + T ^ { 3 },( I - T ) ^ { - 1 } = I + T + T ^ { 2 } + T ^ { 3 },( I - T ) ^ { - 1 } = I + T + T ^ { 2 } + T ^ { 3 },( I - T ) ^ { - 1 } = I + T + T ^ { 2 } + T ^ { 3 },True,0.0,1.0,1.0,2.2781973560013284,exact_match
2014_732,Neeze/CROHME-full:2014,"\{ a _ { 1 } , a _ { 2 } , a _ { 3 } , a _ { 4 } \}","\{ a _ { 1 } , a _ { 2 } , a _ { 3 } , a _ { 4 } \}","\{ a _ { 1 } , a _ { 2 } , a _ { 3 } , a _ { 4 } \}","\{ a _ { 1 } , a _ { 2 } , a _ { 3 } , a _ { 4 } \}","\{ a _ { 1 } , a _ { 2 } , a _ { 3 } , a _ { 4 } \}",True,0.0,1.0,1.0,2.4693860490006045,exact_match
2014_733,Neeze/CROHME-full:2014,\lim \limits _ { x \rightarrow \infty } p _ { 2 } ( x ) > 0,\lim \limits _ { x \rightarrow \infty } p _ { 2 } ( x ) > 0,\lim \limits _ { x \rightarrow \infty } p _ { 2 } ( x ) > 0,\lim \limits _ { x \rightarrow \infty } p _ { 2 } ( x ) > 0,\lim \limits _ { x \rightarrow \infty } p _ { 2 } ( x ) > 0,True,0.0,1.0,1.0,1.9964967529995192,exact_match
2014_734,Neeze/CROHME-full:2014,1 + \sqrt { 5 } = x _ { 1 } + y _ { 1 } \sqrt { 5 },1 + \sqrt { 5 } = x _ { 1 } + y _ { 1 } \sqrt { 5 },1 + \sqrt { 5 } = x _ { 1 } + y _ { 1 } \sqrt { 5 },1 + \sqrt { 5 } = x _ { 1 } + y _ { 1 } \sqrt { 5 },1 + \sqrt { 5 } = x _ { 1 } + y _ { 1 } \sqrt { 5 },True,0.0,1.0,1.0,2.219348540998908,exact_match
2014_735,Neeze/CROHME-full:2014,x y x + x y + y x + y = x ^ { 2 } y + x y + x y + y,x y x + x y + x + y = x ^ { 2 } y + x y + x y + y,x y x + x y + y x + y = x ^ { 2 } y + x y + x y + y,x y x + x y + x + y = x ^ { 2 } y + x y + x y + y,x y x + x y + x + y = x ^ { 2 } y + x y + x y + y,False,0.038461538461538464,0.9615384615384616,0.8656030552541708,2.0874935339998046,dense_script_structure
2014_736,Neeze/CROHME-full:2014,\lim \limits _ { n \rightarrow \infty } f _ { n } ( x ) = 0,\lim \limits _ { n \rightarrow \infty } f _ { n } ( x ) = 0,\lim \limits _ { n \rightarrow \infty } f _ { n } ( x ) = 0,\lim \limits _ { n \rightarrow \infty } f _ { n } ( x ) = 0,\lim \limits _ { n \rightarrow \infty } f _ { n } ( x ) = 0,True,0.0,1.0,1.0,1.906945219998306,exact_match
2014_737,Neeze/CROHME-full:2014,\frac { \sin ( \pi ) - \sin ( 0 ) } { \pi - 0 } = 0,\frac { \sin ( \pi ) - \sin ( 0 ) } { \pi - 0 } = 0,\frac { \sin ( \pi ) - \sin ( 0 ) } { \pi - 0 } = 0,\frac { \sin ( \pi ) - \sin ( 0 ) } { \pi - 0 } = 0,\frac { \sin ( \pi ) - \sin ( 0 ) } { \pi - 0 } = 0,True,0.0,1.0,1.0,2.135989292000886,exact_match
2014_738,Neeze/CROHME-full:2014,7 x ^ { 7 - 1 } + 4 x ^ { 4 - 1 } + 1 x ^ { 1 - 1 },7 x ^ { 7 - 1 } + 4 x ^ { 4 - 1 } + 1 x ^ { 1 - 1 },7 x ^ { 7 - 1 } + 4 x ^ { 4 - 1 } + 1 x ^ { 1 - 1 },7 x ^ { 7 - 1 } + 4 x ^ { 4 - 1 } + 1 x ^ { 1 - 1 },7 x ^ { 7 - 1 } + 4 x ^ { 4 - 1 } + 1 x ^ { 1 - 1 },True,0.0,1.0,1.0,2.74437667500024,exact_match
2014_739,Neeze/CROHME-full:2014,\frac { 3 \div 3 } { 9 \div 3 } = \frac { 1 } { 3 },\frac { 3 \div 3 } { 9 \div 3 } = \frac { 1 } { 3 },\frac { 3 \div 3 } { 9 \div 3 } = \frac { 1 } { 3 },\frac { 3 \div 3 } { 9 \div 3 } = \frac { 1 } { 3 },\frac { 3 \div 3 } { 9 \div 3 } = \frac { 1 } { 3 },True,0.0,1.0,1.0,2.272769998999138,exact_match
2014_740,Neeze/CROHME-full:2014,\frac { 1 } { 2 5 } [ y ^ { 2 } - 8 y + 1 6 - 1 6 ],\frac { 1 } { 2 5 } [ y ^ { 2 } - 8 y + 1 6 - 1 6 ],\frac { 1 } { 2 5 } [ y ^ { 2 } - 8 y + 1 6 - 1 6 ],\frac { 1 } { 2 5 } [ y ^ { 2 } - 8 y + 1 6 - 1 6 ],\frac { 1 } { 2 5 } [ y ^ { 2 } - 8 y + 1 6 - 1 6 ],True,0.0,1.0,1.0,2.6780957789997046,exact_match
2014_741,Neeze/CROHME-full:2014,\frac { ( ( j ) ) ( ( j ) + 1 ) } { 2 } + ( j + 1 ),\frac { ( ( j ) ( ( j ) + 1 ) } { 2 } + ( j + 1 ),\frac { ( ( j ) ) ( ( j ) + 1 ) } { 2 } + ( j + 1 ),\frac { ( ( j ) ( ( j ) + 1 ) } { 2 } + ( j + 1 ),\frac { ( ( j ) ( ( j ) + 1 ) } { 2 } + ( j + 1 ),False,0.03571428571428571,0.9642857142857143,0.922997152606388,2.13829549699949,fraction_root
2014_742,Neeze/CROHME-full:2014,F = \sqrt { F _ { x } ^ { 2 } + F _ { y } ^ { 2 } },F = \sqrt { F _ { x } ^ { 2 } + F _ { y } ^ { 2 } },F = \sqrt { F _ { x } ^ { 2 } + F _ { y } ^ { 2 } },F = \sqrt { F _ { x } ^ { 2 } + F _ { y } ^ { 2 } },F = \sqrt { F _ { x } ^ { 2 } + F _ { y } ^ { 2 } },True,0.0,1.0,1.0,2.132396780001727,exact_match
2014_743,Neeze/CROHME-full:2014,d = \frac { 2 r \tan a \tan b } { \tan a + \tan b },d = \frac { 2 r \tan a \tan b } { \tan a + \tan b },d = \frac { 2 r \tan a \tan b } { \tan a + \tan b },d = \frac { 2 r \tan a \tan b } { \tan a + \tan b },d = \frac { 2 r \tan a \tan b } { \tan a + \tan b },True,0.0,1.0,1.0,1.9124191829978368,exact_match
2014_744,Neeze/CROHME-full:2014,\int \limits _ { x _ { i - 1 } } ^ { x _ { i } } f ( x ) d x,\int \limits _ { x _ { i - 1 } } ^ { x _ { i } } f ( x ) d x,\int \limits _ { x _ { i - 1 } } ^ { x _ { i } } f ( x ) d x,\int \limits _ { x _ { i - 1 } } ^ { x _ { i } } f ( x ) d x,\int \limits _ { x _ { i - 1 } } ^ { x _ { i } } f ( x ) d x,True,0.0,1.0,1.0,2.257153761001973,exact_match
2014_745,Neeze/CROHME-full:2014,e ^ { \phi } + \frac { 2 } { \phi ^ { 3 } } - 3 \phi,e ^ { \phi } + \frac { 2 } { \phi ^ { 3 } } - 3 \phi,e ^ { \phi } + \frac { 2 } { \phi ^ { 3 } } - 3 \phi,e ^ { \phi } + \frac { 2 } { \phi ^ { 3 } } - 3 \phi,e ^ { \phi } + \frac { 2 } { \phi ^ { 3 } } - 3 \phi,True,0.0,1.0,1.0,2.1338653639977565,exact_match
2014_746,Neeze/CROHME-full:2014,\sin ( 3 x ) = - 4 \sin ^ { 3 } ( x ) + 3 \sin ( x ),\sin ( 3 x ) = - 4 \sin ^ { 3 } ( x ) + 3 \sin ( x ),\sin ( 3 x ) = - 4 \sin ^ { 3 } ( x ) + 3 \sin ( x ),\sin ( 3 x ) = - 4 \sin ^ { 3 } ( x ) + 3 \sin ( x ),\sin ( 3 x ) = - 4 \sin ^ { 3 } ( x ) + 3 \sin ( x ),True,0.0,1.0,1.0,2.316967113998544,exact_match
2014_747,Neeze/CROHME-full:2014,\sqrt { 4 5 } = \sqrt { 9 \times 5 } = 3 \sqrt { 5 },\sqrt { 4 5 } = \sqrt { 9 \times 5 } = 3 \sqrt { 5 },\sqrt { 4 5 } = \sqrt { 9 \times 5 } = 3 \sqrt { 5 },\sqrt { 4 5 } = \sqrt { 9 \times 5 } = 3 \sqrt { 5 },\sqrt { 4 5 } = \sqrt { 9 \times 5 } = 3 \sqrt { 5 },True,0.0,1.0,1.0,2.2045069550003973,exact_match
2014_748,Neeze/CROHME-full:2014,\tan 2 u = \frac { 2 \tan u } { 1 - \tan ^ { 2 } u },\tan 2 u = \frac { 2 \tan u } { 1 - \tan ^ { 2 } u },\tan 2 u = \frac { 2 \tan u } { 1 - \tan ^ { 2 } u },\tan 2 u = \frac { 2 \tan u } { 1 - \tan ^ { 2 } u },\tan 2 u = \frac { 2 \tan u } { 1 - \tan ^ { 2 } u },True,0.0,1.0,1.0,2.2511536630008777,exact_match
2014_749,Neeze/CROHME-full:2014,\log ( \frac { a } { b } ) = \log ( a ) - \log ( b ),\log ( \frac { a } { b } ) = \log ( a ) - \log ( b ),\log ( \frac { a } { b } ) = \log ( a ) - \log ( b ),\log ( \frac { a } { b } ) = \log ( a ) - \log ( b ),\log ( \frac { a } { b } ) = \log ( a ) - \log ( b ),True,0.0,1.0,1.0,1.9083609549998075,exact_match
2014_750,Neeze/CROHME-full:2014,\theta _ { i + 1 } = \theta _ { i } - \alpha _ { i },\theta _ { i + 1 } = \theta _ { i } - d _ { i },\theta _ { i + 1 } = \theta _ { i } - \alpha _ { i },\theta _ { i + 1 } = \theta _ { i } - d _ { i },\theta _ { i + 1 } = \theta _ { i } - d _ { i },False,0.17647058823529413,0.8235294117647058,0.8578928092681435,1.754309337997256,dense_script_structure
2014_751,Neeze/CROHME-full:2014,x ^ { 3 } + 3 x ^ { 2 } y + 3 x y ^ { 2 } + y ^ { 3 },x ^ { 3 } + 3 x ^ { 2 } y + 3 x y ^ { 2 } + y ^ { 3 },x ^ { 3 } + 3 x ^ { 2 } y + 3 x y ^ { 2 } + y ^ { 3 },x ^ { 3 } + 3 x ^ { 2 } y + 3 x y ^ { 2 } + y ^ { 3 },x ^ { 3 } + 3 x ^ { 2 } y + 3 x y ^ { 2 } + y ^ { 3 },True,0.0,1.0,1.0,2.592057858000772,exact_match
2014_752,Neeze/CROHME-full:2014,\frac { 1 } { 2 5 } y ^ { 2 } - \frac { 8 } { 2 5 } y,\frac { 1 } { 2 5 } y ^ { 2 } - \frac { 8 } { 2 5 } y,\frac { 1 } { 2 5 } y ^ { 2 } - \frac { 8 } { 2 5 } y,\frac { 1 } { 2 5 } y ^ { 2 } - \frac { 8 } { 2 5 } y,\frac { 1 } { 2 5 } y ^ { 2 } - \frac { 8 } { 2 5 } y,True,0.0,1.0,1.0,2.5256242609975743,exact_match
2014_753,Neeze/CROHME-full:2014,"q = ( x _ { q } , y _ { q } , z _ { q } , w _ { q } )","q = ( x _ { q } , y _ { q } , z _ { q } , w _ { q } )","q = ( x _ { q } , y _ { q } , z _ { q } , w _ { q } )","q = ( x _ { q } , y _ { q } , z _ { q } , w _ { q } )","q = ( x _ { q } , y _ { q } , z _ { q } , w _ { q } )",True,0.0,1.0,1.0,2.1551499839988537,exact_match
2014_754,Neeze/CROHME-full:2014,\frac { 1 } { 2 } \int \limits _ { 1 } ^ { 5 } \cos ( u ) d u,\frac { 1 } { 2 } \int \limits _ { 1 } ^ { 5 } \cos ( u ) d u,\frac { 1 } { 2 } \int \limits _ { 1 } ^ { 5 } \cos ( u ) d u,\frac { 1 } { 2 } \int \limits _ { 1 } ^ { 5 } \cos ( u ) d u,\frac { 1 } { 2 } \int \limits _ { 1 } ^ { 5 } \cos ( u ) d u,True,0.0,1.0,1.0,2.4268841709999838,exact_match
2014_755,Neeze/CROHME-full:2014,\sqrt { x - 1 6 } = \sqrt { 7 - 1 6 } = \sqrt { - 9 },\sqrt { 2 - 1 6 } = \sqrt { 7 - 1 6 } = \sqrt { - 9 },\sqrt { x - 1 6 } = \sqrt { 7 - 1 6 } = \sqrt { - 9 },\sqrt { 2 - 1 6 } = \sqrt { 7 - 1 6 } = \sqrt { - 9 },\sqrt { 2 - 1 6 } = \sqrt { 7 - 1 6 } = \sqrt { - 9 },False,0.030303030303030304,0.9696969696969697,0.8739351325046805,2.43525300300098,fraction_root
2014_756,Neeze/CROHME-full:2014,1 + 1 = 2 [ \frac { 1 ( 1 + 1 ) } { 2 } ] ^ { 9 } = 2,1 + 1 > 2 [ \frac { ( 1 + 1 ) } { 2 } ] ^ { 9 } = 2,1 + 1 = 2 [ \frac { 1 ( 1 + 1 ) } { 2 } ] ^ { 9 } = 2,1 + 1 > 2 [ \frac { ( 1 + 1 ) } { 2 } ] ^ { 9 } = 2,1 + 1 > 2 [ \frac { ( 1 + 1 ) } { 2 } ] ^ { 9 } = 2,False,0.06896551724137931,0.9310344827586207,0.7848334957479403,2.514919868001016,fraction_root
2014_757,Neeze/CROHME-full:2014,\frac { 4 x ^ { 2 } - 9 } { 4 x ^ { 2 } + 1 2 x + 9 },\frac { 4 x ^ { 2 } - 9 } { 4 x ^ { 2 } + 1 2 x + 9 },\frac { 4 x ^ { 2 } - 9 } { 4 x ^ { 2 } + 1 2 x + 9 },\frac { 4 x ^ { 2 } - 9 } { 4 x ^ { 2 } + 1 2 x + 9 },\frac { 4 x ^ { 2 } - 9 } { 4 x ^ { 2 } + 1 2 x + 9 },True,0.0,1.0,1.0,2.6767921169994224,exact_match
