sample_id,source,gold_latex_raw,pred_text_raw,latency_s
2014_514,Neeze/CROHME-full:2014,\sqrt [ 4 ] { 6 4 8 + 6 4 8 } + 8,\sqrt [ 4 ] { 6 4 8 + 6 4 8 } + 8,1.9209085349993984
2014_515,Neeze/CROHME-full:2014,\frac { 1 } { [ ( k + 1 ) \pi ] },\frac { 1 } { [ ( k + 1 ) \pi ] },1.4519165229994542
2014_516,Neeze/CROHME-full:2014,\frac { 4 4 4 6 7 } { 3 8 9 7 3 },\frac { 4 4 4 6 7 } { 3 8 9 7 3 },2.04037706499912
2014_517,Neeze/CROHME-full:2014,a ^ { p } + b ^ { p } = c ^ { p },a ^ { p } + b ^ { p } = c ^ { p },1.3779252289987198
2014_518,Neeze/CROHME-full:2014,\sqrt [ m ] { \sqrt [ n ] { x } },\sqrt { \sqrt { x } },0.7929873940011021
2014_519,Neeze/CROHME-full:2014,( a + x ) - ( b + y ) = ( a - b ),( a + x ) - ( b + y ) = ( a - b ),1.3878377050004929
2014_520,Neeze/CROHME-full:2014,\sum \limits _ { r = 1 } ^ { n } r ^ { 3 },\sum \limits _ { i = 1 } ^ { n } r ^ { 3 },1.675486711999838
2014_521,Neeze/CROHME-full:2014,\lim \limits _ { x \rightarrow 0 } f ( x ),\lim \limits _ { x \rightarrow 0 } f ( x ),1.3400026029994478
2014_522,Neeze/CROHME-full:2014,H = H _ { 1 } + H _ { 2 } + \ldots,H = H _ { 1 } + H _ { 2 } + \cdots,1.5498091839999688
2014_523,Neeze/CROHME-full:2014,\lim \limits _ { y \rightarrow x } f ( x ),\lim \limits _ { y \rightarrow x } f ( x ),1.2245875620010338
2014_524,Neeze/CROHME-full:2014,\sum \limits _ { i = 1 } ^ { n } a _ { i },\sum \limits _ { i = 1 } ^ { n } a _ { i },1.5989742500005377
2014_525,Neeze/CROHME-full:2014,\lim \limits _ { x \rightarrow c } f ( x ),\lim \limits _ { x \rightarrow c } f ( x ),1.222732828999142
2014_526,Neeze/CROHME-full:2014,\pm \sqrt { \frac { 1 5 } { 1 6 } },\pm \sqrt { \frac { 1 5 } { 1 6 } },1.6028914010003064
2014_527,Neeze/CROHME-full:2014,f ( 1 . 9 9 9 9 9 ) = 3 . 9 9 9 9 9,f ( 1 . 9 9 9 9 9 ) = 3 . 9 9 9 9 9,2.3540102879996994
2014_528,Neeze/CROHME-full:2014,4 + 4 + \frac { 4 } { \sqrt { 4 } },4 + 4 + \frac { 4 } { \sqrt { 4 } },1.5486876710001525
2014_529,Neeze/CROHME-full:2014,\frac { b ^ { 2 x } } { b ^ { y } },\frac { b ^ { 2 } } { a ^ { 2 } },1.473153557999467
2014_530,Neeze/CROHME-full:2014,\frac { \pm \infty } { \pm \infty },\frac { + \infty } { + \infty },1.162147297998672
2014_531,Neeze/CROHME-full:2014,y = 3 x + 7 + \frac { x + 8 } { x },y = 3 x + 7 + \frac { x + 8 } { x },1.5937824259999616
2014_532,Neeze/CROHME-full:2014,( - 1 ) ^ { 3 } - 1 = - 1 - 1 = - 2,( - 1 ) ^ { 3 } - 1 = - 1 - 1 = - 2,1.8907104579993756
2014_533,Neeze/CROHME-full:2014,f ( 1 . 9 9 ) = 3 . 9 9 2 1 9 2 0 1,"f ( 1 , 2 7 ) = 3 \cdot 1 9 2 1 9 2 0 1",2.434647538999343
2014_534,Neeze/CROHME-full:2014,2 x ( 9 x + 1 ) ( 3 x + 1 ) ^ { 3 },2 x ( 3 x + 1 ) ( 3 x + 1 ) ^ { 3 },1.8425504189999629
2014_535,Neeze/CROHME-full:2014,( a ( b ^ { 2 } ) ) + ( d ^ { 3 } ),( a ( b ^ { 2 } ) ) + ( d ^ { 3 } ),1.6303019730003143
2014_536,Neeze/CROHME-full:2014,z = \sqrt { 3 } ( \sqrt { 2 } + i ),z = \sqrt { 3 } ( \sqrt { 2 } + i ),1.4436547620007332
2014_537,Neeze/CROHME-full:2014,\frac { 2 - p } { \sqrt { 1 - p } },\frac { 2 - p } { \sqrt { 1 - p } },1.4513432200001262
2014_538,Neeze/CROHME-full:2014,x _ { i } \leq x \leq x _ { i + 1 },x _ { i } \leq x \leq x _ { i + 1 },1.594875005999711
2014_539,Neeze/CROHME-full:2014,G _ { b } = g G _ { a } g ^ { - 1 },x _ { 1 } = x _ { a } y ^ { - 1 },1.5218655499993474
2014_540,Neeze/CROHME-full:2014,\frac { 1 } { 2 } t ^ { 2 } u ( t ),\frac { 1 } { 2 } t ^ { 2 } u ( t ),1.6046070709999185
2014_541,Neeze/CROHME-full:2014,0 = X ^ { 3 } + 2 X ^ { 2 } - X + 1,0 = x ^ { 3 } + 2 x ^ { 2 } - x + 1,1.7505583969996223
2014_542,Neeze/CROHME-full:2014,\frac { 3 1 9 } { 2 8 } = 1 1 . 3 9,\frac { 3 1 9 } { 2 8 } = 1 1 . 3 9,2.086923924000075
2014_543,Neeze/CROHME-full:2014,1 s ^ { 2 } 2 s ^ { 2 } 2 p ^ { 1 },1 s ^ { 2 } 2 s ^ { 2 } 2 p ^ { 1 },1.8239857990010933
2014_544,Neeze/CROHME-full:2014,"( x ^ { \prime } , t ^ { \prime } )","( x ^ { ! } , t ^ { ! } )",1.0844003330003034
2014_545,Neeze/CROHME-full:2014,4 c ^ { 3 } + 6 c ^ { 2 } + 2 c + 1,4 c ^ { 3 } + 6 c ^ { 2 } + 2 c + 1,1.8128231350001442
2014_546,Neeze/CROHME-full:2014,p ^ { \alpha } - p ^ { \alpha - 1 },p ^ { \alpha } - p ^ { \alpha - 1 },1.3022136140007206
2014_547,Neeze/CROHME-full:2014,\sin ( \theta ) + i \cos ( \theta ),\sin ( \theta ) + i \cos ( \theta ),1.1689489869986573
2014_548,Neeze/CROHME-full:2014,y = y _ { o } + m ( x - x _ { o } ),y = y _ { 0 } + m ( x - x _ { 0 } ),1.6012124909993872
2014_549,Neeze/CROHME-full:2014,\tan a = \frac { \sin a } { \cos a },\tan a = \frac { \sin a } { \cos a },1.3267590710001969
2014_550,Neeze/CROHME-full:2014,1 \times 1 + 1 \times 2 + 2 \times 2,1 \times 1 + 1 \times 2 + 2 \times 2,1.5541535479987942
2014_551,Neeze/CROHME-full:2014,\int u ^ { 8 } \frac { d u } { 1 2 },\int u ^ { 8 } \frac { d u } { 1 2 },1.5885917929990683
2014_552,Neeze/CROHME-full:2014,\sum \limits _ { n = 1 } ^ { 5 } ( 2 n + 1 ),\sum \limits _ { m = 1 } ^ { 5 } ( 2 m + 1 ),1.8971226939993358
2014_553,Neeze/CROHME-full:2014,\int \frac { d v } { v } = \int 2 d x,\int \frac { d \sigma } { \sigma } = \int 2 d x,1.6017788070003007
2014_554,Neeze/CROHME-full:2014,\frac { d _ { 2 } } { d _ { 2 } - 2 },\frac { d _ { 2 } } { d _ { 2 } - z },1.5937680870010809
2014_555,Neeze/CROHME-full:2014,q - ( q - \sqrt { 2 } ) = \sqrt { 2 },q - ( q - \sqrt { 2 } ) = \sqrt { 2 },1.5302197910004907
2014_556,Neeze/CROHME-full:2014,v = ( v _ { x } v _ { y } v _ { z } ),"v = ( v _ { x } , v _ { y } , v _ { z } )",1.6948837109994201
2014_557,Neeze/CROHME-full:2014,\frac { f ( a ) - f ( b ) } { a - b },\frac { f ( a ) - f ( b ) } { a - b },1.493960027999492
2014_558,Neeze/CROHME-full:2014,"- \sqrt { z - c } , + \sqrt { z - c }","- \sqrt { z - c } , + \sqrt { z - c }",1.3952513909989648
2014_559,Neeze/CROHME-full:2014,| z - z _ { 1 } | = | z - z _ { 2 } |,| z - z _ { 1 } | = | z - z _ { 2 } |,1.6630197600006795
2014_560,Neeze/CROHME-full:2014,\frac { 1 } { 3 } + \frac { 1 } { 3 },\frac { 1 } { 3 } + \frac { 1 } { 3 },1.6635995369997545
2014_561,Neeze/CROHME-full:2014,\frac { 4 } { 4 } + \frac { 4 } { 4 },\frac { 4 } { 4 } + \frac { 4 } { 4 },1.6672557189995132
2014_562,Neeze/CROHME-full:2014,\tan ( - \theta ) = - \tan ( \theta ),\tan ( - \theta ) = - \tan ( \theta ),1.2252091840000503
2014_563,Neeze/CROHME-full:2014,4 x ^ { 3 } \sin x + x ^ { 4 } \cos x,4 x ^ { 3 } \sin x + x ^ { 4 } \cos x,1.6135006460008299
2014_564,Neeze/CROHME-full:2014,x ^ { 5 } + y ^ { 5 } - 5 x y + 1 = 0,x ^ { 5 } + y ^ { 5 } - 5 x y + 1 = 0,1.9349638969997613
2014_565,Neeze/CROHME-full:2014,\frac { f ( b ) - f ( a ) } { b - a },\frac { f ( b ) - f ( a ) } { b - a },1.4673149340014788
2014_566,Neeze/CROHME-full:2014,m _ { k } = p _ { k } - p _ { k - 1 },m _ { k } = p _ { k } - p _ { k - 1 },1.6029713280004216
2014_567,Neeze/CROHME-full:2014,2 ^ { 2 ^ { 2 ^ { 6 5 5 3 6 } } } - 3,2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { ,9.562152130998584
2014_568,Neeze/CROHME-full:2014,f ( x ) = \frac { \infty } { \infty },f ( \alpha ) = \frac { \infty } { \infty },1.465798672001256
2014_569,Neeze/CROHME-full:2014,"1 0 , 0 0 0 + 1 , 0 0 0 = 1 1 , 0 0 0","1 0 , 0 0 0 + 1 , 0 0 0 = 1 1 , 0 0 0",2.4857406720002473
2014_570,Neeze/CROHME-full:2014,\frac { f } { a } = \frac { b } { f },\frac { f } { a } = \frac { b } { f },1.3792217269983666
2014_571,Neeze/CROHME-full:2014,1 ( 1 ) = ( 1 ) ( \frac { 1 } { 1 } ),1 ( 1 ) = ( 1 ) ( \frac { 1 } { 1 } ),1.7372006520017749
2014_572,Neeze/CROHME-full:2014,\frac { x ( 7 ) - x ( 2 ) } { 7 - 2 },\frac { x ( 7 ) - x ( 2 ) } { 7 - 2 },1.7545494439982576
2014_573,Neeze/CROHME-full:2014,\frac { 7 5 2 9 5 3 6 } { 1 5 6 2 5 },\frac { 7 5 2 9 5 3 6 } { 1 5 6 2 5 },2.342984475999401
2014_574,Neeze/CROHME-full:2014,\lim \limits _ { x \rightarrow c } f ( x ) = L,\lim \limits _ { x \rightarrow c } f ( x ) = L,1.396339334998629
2014_575,Neeze/CROHME-full:2014,E _ { t o t } = \sum \limits _ { n } E _ { n },E _ { k o t } = \sum \limits _ { n } E _ { n },1.6871967160004715
2014_576,Neeze/CROHME-full:2014,\int [ g ( x ) ] ^ { n } d [ g ( x ) ],\int [ g ( x ) ] ^ { n } d [ g ( x ) ],1.525489147999906
2014_577,Neeze/CROHME-full:2014,\lim \limits _ { x \rightarrow 0 } f ( x ) = 0,\lim \limits _ { x \rightarrow 0 } f ( x ) = 0,1.519079623001744
2014_578,Neeze/CROHME-full:2014,\sin \theta _ { 1 } \sin \theta _ { 2 },"\sin \theta , \sin \theta _ { 2 }",1.1480577990005258
2014_579,Neeze/CROHME-full:2014,u u _ { x } + u _ { y } + u _ { t } = y,u _ { n _ { x } } + u _ { n _ { y } } + u _ { n _ { t } } = y,2.4409100630000466
2014_580,Neeze/CROHME-full:2014,\lim \limits _ { a \rightarrow \infty } f ( a ),\lim \limits _ { a \rightarrow \infty } b ( a ),1.3872093460013275
2014_581,Neeze/CROHME-full:2014,\lim \limits _ { b \rightarrow \infty } f ( b ),\lim \limits _ { 6 \rightarrow \infty } f ( 6 ),1.5220543860014004
2014_582,Neeze/CROHME-full:2014,u d u = - \frac { d y } { 2 y ^ { 2 } },v d v = - \frac { d y } { 2 y ^ { 2 } },1.6810031109998818
2014_583,Neeze/CROHME-full:2014,\sqrt { a } \sqrt { b } = \sqrt { a b },\sqrt { a } \sqrt { b } = \sqrt { a b },1.3817302559982636
2014_584,Neeze/CROHME-full:2014,\sum \limits _ { n = 1 } ^ { \infty } x _ { n },\sum \limits _ { n = 1 } ^ { \infty } X _ { n },1.737946967001335
2014_585,Neeze/CROHME-full:2014,\sum \pi r ^ { 2 } = \pi \sum r ^ { 2 },\sum \pi i ^ { 2 } = \pi \sum i ^ { 2 },1.669136708998849
2014_586,Neeze/CROHME-full:2014,m ^ { \prime } + N = [ m ^ { \prime } ],m ^ { \prime } + N = [ m ],1.024006087998714
2014_587,Neeze/CROHME-full:2014,a b ^ { 2 } + a ( b - c ) - b c ^ { 2 },a b ^ { 2 } + a ( b - c ) - b ^ { 2 },1.7007079710019752
2014_588,Neeze/CROHME-full:2014,F _ { 2 } = 2 ^ { 2 ^ { 2 } } + 1 = 1 7,F _ { 2 } = 2 ^ { 2 ^ { 2 } } + 1 = 1 7,2.1384149029981927
2014_589,Neeze/CROHME-full:2014,2 x + 4 y + 8 z - 3 x - 7 y - 2 z + 4 x,2 x + 4 y + 8 z - 3 x - 7 y - 2 z + 4 x,2.0692361270012043
2014_590,Neeze/CROHME-full:2014,1 0 1 1 1 1 1 0 1 1 1 0 0 1 0 1 _ { 2 },1 0 1 1 1 1 1 0 1 1 1 0 0 1 0 1 _ { 2 },2.804898349000723
2014_591,Neeze/CROHME-full:2014,\sqrt { \frac { 9 . 8 1 } { l } } = \pi,\sqrt { \frac { 9 . 8 1 } { l } } = \pi,1.679021448999265
2014_592,Neeze/CROHME-full:2014,\frac { a ^ { 2 } } { a + \sqrt { a } },\frac { a ^ { 2 } } { a + \sqrt { a } },1.558618448998459
2014_593,Neeze/CROHME-full:2014,\sqrt { a b } = \sqrt { a } \sqrt { b },\sqrt { a b } = \sqrt { a } \sqrt { b },1.3825387729993963
2014_594,Neeze/CROHME-full:2014,\frac { 9 + 3 \sqrt { 6 5 } } { - 5 6 },\frac { 9 + 3 \sqrt { 6 5 } } { - 5 6 },1.9036843389985734
2014_595,Neeze/CROHME-full:2014,\sqrt { a b } = \sqrt { a } \sqrt { b },\sqrt { a b } = \sqrt { a } \sqrt { b },1.3825317420014471
2014_596,Neeze/CROHME-full:2014,\sqrt { x } \sqrt { y } = \sqrt { x } y,\sqrt { x } \sqrt { y } = \sqrt { x y },1.3967837589989358
2014_597,Neeze/CROHME-full:2014,\int X ( x ) e ^ { - a x } a ^ { x } d x,\int X ( x ) e ^ { - a | x | } d x,1.3953194999994594
2014_598,Neeze/CROHME-full:2014,"\theta _ { 1 } , \ldots , \theta _ { n }","\theta _ { 1 } , \ldots , \theta _ { n }",1.4460526449984172
2014_599,Neeze/CROHME-full:2014,\frac { 5 } { 6 } \neq \frac { 4 } { 3 },\frac { 5 } { 6 } \neq \frac { 4 } { 3 },1.831667660997482
2014_600,Neeze/CROHME-full:2014,\frac { 1 } { 2 } \div \frac { 3 } { 4 },\frac { 1 } { 2 } \div \frac { 3 } { 4 },1.7606114329973934
2014_601,Neeze/CROHME-full:2014,x ^ { 3 } ( x - ( 2 x + 3 ) ( 2 x - 3 ) ),x ^ { 3 } ( x - ( 2 x + 3 ) ( 2 x - 3 ) ),2.035261940000055
2014_602,Neeze/CROHME-full:2014,4 ^ { 2 } + 4 ^ { 2 } + \frac { 4 } { 4 },4 ^ { 2 } + 4 ^ { 2 } + \frac { 4 } { 4 },1.9685754980018828
2014_603,Neeze/CROHME-full:2014,y ^ { 4 } - 9 y ^ { 2 } - 1 8 + e ^ { y },y ^ { 4 } - 9 y ^ { 2 } - 1 8 + e ^ { y },2.053073545997904
2014_604,Neeze/CROHME-full:2014,( - 7 x + 3 8 ) \sin ( x ) - 7 \cos ( x ),( - 7 x + 3 8 ) \sin ( x ) - 7 \cos ( x ),1.9080981599981897
2014_605,Neeze/CROHME-full:2014,\mu _ { e f f } = \mu _ { 0 } \mu _ { r },\mu _ { e 8 8 } = \mu _ { 0 } \mu _ { r },1.9194110879980144
2014_606,Neeze/CROHME-full:2014,\frac { 4 z - 5 } { ( z - 1 ) ( z - 2 ) },\frac { 4 z - 5 } { ( z - 1 ) ( z - 2 ) },1.8979882659987197
2014_607,Neeze/CROHME-full:2014,\sqrt { - 4 } = \sqrt { - 1 } \sqrt { 4 },\sqrt { - 4 } = \sqrt { - 1 } \sqrt { 4 },1.6673451529968588
2014_608,Neeze/CROHME-full:2014,\sqrt { x } = \frac { x } { \sqrt { x } },\sqrt { x } = \frac { x } { \sqrt { x } },1.451753565997933
2014_609,Neeze/CROHME-full:2014,C _ { 1 } y _ { 1 } + C _ { 2 } y _ { 2 },c _ { 1 } y _ { 1 } + c _ { 2 } y _ { 2 },1.9673762470010843
2014_610,Neeze/CROHME-full:2014,\frac { d a } { d c } = \frac { c } { a },\frac { d a } { d c } = \frac { c } { a },1.5472527659985644
2014_611,Neeze/CROHME-full:2014,1 - 2 a + b - 2 a b = 1 - 2 b + a - 2 a b,1 - 2 a + b - 2 a b = 1 - 2 b + a - 2 a b,2.0767789499986975
2014_612,Neeze/CROHME-full:2014,1 x ^ { 3 } + 3 x ^ { 2 _ { + } } 3 x + 1,| x ^ { 3 } + 3 x ^ { 2 } + 3 x + 1 |,1.9151604770013364
2014_613,Neeze/CROHME-full:2014,\frac { \sqrt { 6 } + \sqrt { 2 } } { 4 },\frac { \sqrt { 6 } + \sqrt { 2 } } { 4 },1.6838913409992529
2014_614,Neeze/CROHME-full:2014,\frac { 2 } { \sqrt { 2 - \sqrt { 2 } } },\frac { 2 } { \sqrt { 2 - \sqrt { 2 } } },1.676161900999432
2014_615,Neeze/CROHME-full:2014,( Y ) ( 1 ) = ( Y ) ( \frac { Y } { Y } ),( Y ) ( 1 ) = ( X ) ( \frac { Y } { X } ),1.6830197399976896
2014_616,Neeze/CROHME-full:2014,a ^ { n } + ( \frac { 1 } { a } ) ^ { n },a ^ { n } + ( \frac { 1 } { a } ) ^ { n },1.6773322340013692
2014_617,Neeze/CROHME-full:2014,\frac { \sqrt { 2 + \sqrt { 2 } } } { 2 },\frac { \sqrt { 2 } + \sqrt { 2 } } { 2 },1.6890369479988294
2014_618,Neeze/CROHME-full:2014,u ( x _ { b } ) = u _ { b } ( x _ { b } ),u ( x _ { b } ) = u _ { b } ( x _ { b } ),1.7182044990004215
2014_619,Neeze/CROHME-full:2014,\frac { 7 x } { 7 } = \frac { 1 4 } { 7 },\frac { 7 x } { 7 } = \frac { 1 4 } { 7 },1.9000263800007815
2014_620,Neeze/CROHME-full:2014,a ^ { 2 } + a b + b a + b ^ { 2 } = a + b,a ^ { 2 } + a b + b a + b ^ { 2 } = a + b,1.8305402730002243
2014_621,Neeze/CROHME-full:2014,\frac { 1 } { p } + \frac { 1 } { q } = 1,\frac { 1 } { p } + \frac { 1 } { q } = 1,1.77702101199975
2014_622,Neeze/CROHME-full:2014,\frac { \sqrt { 2 - \sqrt { 2 } } } { 2 },\frac { \sqrt { 2 - \sqrt { 2 } } } { 2 },1.6672961660005967
2014_623,Neeze/CROHME-full:2014,\frac { 2 } { \sqrt { 2 + \sqrt { 2 } } },\frac { 2 } { \sqrt { 2 } + \sqrt { 2 } },1.6725718530033191
2014_624,Neeze/CROHME-full:2014,\sqrt { \sqrt { \sqrt { 4 ^ { 4 ! } } } },\sqrt { \sqrt { 4 ^ { 4 } } },1.2548560590003035
2014_625,Neeze/CROHME-full:2014,y ^ { 4 } + y ^ { 3 } + y ^ { 2 } + 1 = 0,y ^ { 4 } + y ^ { 3 } + y ^ { 2 } + y + 1 = 0,2.242077178998443
2014_626,Neeze/CROHME-full:2014,"q _ { 1 } , q _ { 2 } , \ldots , q _ { m }","p _ { 1 } , p _ { 2 } , \ldots , p _ { m }",1.8252919299993664
2014_627,Neeze/CROHME-full:2014,"q _ { 1 } , q _ { 2 } , \ldots , q _ { m }","q _ { 1 } , q _ { 2 } , \ldots , q _ { m }",1.8098920159973204
2014_628,Neeze/CROHME-full:2014,\sqrt { \alpha ^ { 2 } - \beta ^ { 2 } } t,\sqrt { \alpha ^ { 2 } - \beta ^ { 2 } t ^ { 2 } },1.9602978539987816
2014_629,Neeze/CROHME-full:2014,"d ( x , y ) + d ( y , z ) \geq d ( x , z )","d ( x , y ) + d ( y , z ) \geq d ( x , z )",1.7386949319989071
2014_630,Neeze/CROHME-full:2014,\lim \limits _ { z \rightarrow z _ { 0 } } f ( z ),\lim \limits _ { z \rightarrow z _ { 0 } } f ( z ),1.6043184749978536
2014_631,Neeze/CROHME-full:2014,x ( t ) = x _ { 1 } ( t ) + x _ { 2 } ( t ),x ( t ) = x _ { 1 } ( t ) + x _ { 2 } ( t ),1.9307368279987713
2014_632,Neeze/CROHME-full:2014,\lim \limits _ { b \rightarrow \infty } f ( b ) = 0,\lim \limits _ { 6 \rightarrow \infty } f ( 6 ) = 0,1.759324769001978
2014_633,Neeze/CROHME-full:2014,\frac { 1 6 } { 1 6 } - \frac { 1 } { 1 6 },\frac { 1 6 } { 1 6 } - \frac { 1 } { 1 6 },2.111812995000946
2014_634,Neeze/CROHME-full:2014,\frac { 3 8 \sqrt { 9 x - 3 8 } } { 9 } + C,\frac { 3 8 \sqrt { 9 x - 3 8 } } { 9 } + C,2.043633678000333
2014_635,Neeze/CROHME-full:2014,- \frac { \sqrt { 2 - \sqrt { 2 } } } { 2 },- \frac { \sqrt { 2 - \sqrt { 2 } } } { 2 },1.7503072840008826
2014_636,Neeze/CROHME-full:2014,3 = \frac { 3 } { 2 } ( 3 ^ { 1 } - 1 ) = 3,3 = \frac { 3 } { 2 } ( 3 ^ { 1 } - 1 ) = 3,2.1313039449996722
2014_637,Neeze/CROHME-full:2014,\int k x ^ { n } d x = k \int x ^ { n } d x,\int k x ^ { n } d x = k \int x ^ { n } d x,1.7029837200025213
2014_638,Neeze/CROHME-full:2014,\frac { ( n + 1 ) ( ( n + 1 ) + 1 ) } { 2 },\frac { ( n + 1 ) ( ( n + 1 ) + 1 ) } { 2 },1.984427556002629
2014_639,Neeze/CROHME-full:2014,( x ^ { 2 } + 2 ) ^ { 2 } - ( 2 x ) ^ { 2 },( x ^ { 2 } + 2 ) ^ { 2 } - ( 2 x ) ^ { 2 },2.1143100689987477
2014_640,Neeze/CROHME-full:2014,\frac { \log _ { b } x } { \log _ { b } a },\frac { \log _ { a } x } { \log _ { b } a },1.6075164339999901
2014_641,Neeze/CROHME-full:2014,a ^ { 2 } + a = a ^ { 2 } + a + 1 - 1 = - 1,a ^ { 2 } + a = a ^ { 2 } + a + 1 - 1 = - 1,2.121387061997666
2014_642,Neeze/CROHME-full:2014,\frac { f \prime ( x ) } { g \prime ( x ) },\frac { f ^ { \prime } ( x ) } { g ^ { \prime } ( x ) },1.923532728000282
2014_643,Neeze/CROHME-full:2014,\frac { ( x + 2 ) ( x + 3 ) } { ( x + 3 ) },\frac { ( x + 2 ) ( x + 3 ) } { ( x + 3 ) },1.9283809930020652
2014_644,Neeze/CROHME-full:2014,t _ { \theta } ^ { - 1 } = t _ { - \theta },t _ { \theta } ^ { - 1 } = t - \theta,1.3909665439969103
2014_645,Neeze/CROHME-full:2014,\sum \limits _ { n = 5 } ^ { 1 0 } ( 2 _ { n } + 1 ),\sum \limits _ { n = 5 } ^ { 1 0 } ( 2 n + 1 ),2.0540643489985086
2014_646,Neeze/CROHME-full:2014,n - n _ { 1 } - \ldots - n _ { p _ { - 1 } },n - n _ { 1 } - \ldots - n _ { p - 1 },1.6857078620014363
2014_647,Neeze/CROHME-full:2014,\log x - \log y = \log ( \frac { x } { y } ),\log x - \log y = \log ( \frac { x } { y } ),1.5966303380009776
2014_648,Neeze/CROHME-full:2014,\lim \limits _ { x \rightarrow c } f ( x ) = f ( c ),\lim \limits _ { x \rightarrow c } f ( x ) = f ( c ),1.6035505370018655
2014_649,Neeze/CROHME-full:2014,\sum \limits _ { j = 1 } ^ { m } a _ { j } e _ { j },\sum \limits _ { j = 1 } ^ { m } a _ { j } e _ { j },1.989373821998015
2014_650,Neeze/CROHME-full:2014,\sum \limits _ { n = 1 } ^ { k } x _ { n } z _ { n },\sum \limits _ { n = 1 } ^ { k } x _ { n } \geq n,1.9009323350001068
2014_651,Neeze/CROHME-full:2014,\lim \limits _ { y \rightarrow x } f ( y ) = f ( x ),\lim \limits _ { y \rightarrow x } f ( y ) = f ( x ),1.6147074500004237
2014_652,Neeze/CROHME-full:2014,\frac { 2 } { n \pi } ( 1 - \cos ( n \pi ) ),\frac { 2 } { n \pi } ( 1 - \cos ( n \pi ) ),1.8276164700000663
2014_653,Neeze/CROHME-full:2014,\int \frac { 3 x + 1 } { x ^ { 2 } + x } d x,\int \frac { 3 x + 1 } { x ^ { 2 } + x } d x,1.9199843790011073
2014_654,Neeze/CROHME-full:2014,2 ^ { 2 } b _ { 2 } + 2 b _ { 1 } + b _ { 0 },2 ^ { 2 } b _ { 2 } + 2 b _ { 1 } + b _ { 0 },2.1885144529987883
2014_655,Neeze/CROHME-full:2014,\frac { \sqrt { 1 6 2 } } { \sqrt { 2 0 0 } },\frac { \sqrt { 1 6 2 } } { \sqrt { 2 0 0 } },2.076398588000302
2014_656,Neeze/CROHME-full:2014,u ( t ) = \frac { u ( 0 ) } { 1 - t u ( 0 ) },u ( t ) = \frac { u ( 0 ) } { 1 - t u ( 0 ) },1.9752232669998193
2014_657,Neeze/CROHME-full:2014,\frac { \sqrt { 2 7 } } { \sqrt [ 3 ] { 9 } },\frac { \sqrt { 2 7 } } { \sqrt [ 3 ] { 9 } },1.9213104640002712
2014_658,Neeze/CROHME-full:2014,( a _ { 1 } b _ { 3 } - a _ { 3 } b _ { 1 } ),( a _ { 1 } b _ { 3 } - a _ { 3 } b _ { 1 } ),2.1367541729996447
2014_659,Neeze/CROHME-full:2014,\pm \frac { 0 . 0 5 } { 5 0 } = \pm 0 . 0 0 1,\pm \frac { 0 . 0 5 } { 5 0 } = \pm 0 . 0 0 1,2.4151614500005962
2014_660,Neeze/CROHME-full:2014,\lim \limits _ { n \rightarrow \infty } y _ { n } = 0,\lim \limits _ { n \rightarrow \infty } y _ { n } = 0,1.685547872002644
2014_661,Neeze/CROHME-full:2014,( x ^ { 4 } + 4 x ^ { 2 } + 4 ) - 4 x ^ { 2 },( x ^ { 4 } + 4 x ^ { 2 } + 4 ) - 4 x ^ { 2 },2.2991626500006532
2014_662,Neeze/CROHME-full:2014,\frac { a ^ { 2 } - a \sqrt { a } } { a - 1 },\frac { a ^ { 2 } - a \sqrt { a } } { a - 1 },1.8464355950018216
2014_663,Neeze/CROHME-full:2014,( x \times x \times x ) \times ( x \times x ),( x \times x \times x ) \times ( x \times x ),1.3864918519975618
2014_664,Neeze/CROHME-full:2014,x _ { k } x x _ { k } + y _ { k } y x _ { k },x _ { k } x _ { k } + y _ { k } y _ { k },1.6897850579989608
2014_665,Neeze/CROHME-full:2014,"\exists h , h ^ { 2 } = a ^ { 2 } + b ^ { 2 }","\exists h , h ^ { 2 } = a ^ { 2 } + b ^ { 2 }",1.8885522630007472
2014_666,Neeze/CROHME-full:2014,( x - 2 ) [ ( x ^ { 2 } - x ) + ( 5 x - 5 ) ],( x - 2 ) [ ( x ^ { 2 } - x ) + ( 5 x - 5 ) ],2.1288853929981997
2014_667,Neeze/CROHME-full:2014,"1 + x + x ^ { 2 } , x + x ^ { 2 } , x ^ { 2 }","1 + X + X ^ { 2 } , X + X ^ { 2 } , X ^ { 2 }",2.070903232997807
2014_668,Neeze/CROHME-full:2014,x _ { k } x y _ { k } + y _ { k } y y _ { k },x _ { k } x _ { k } + y _ { k } y _ { k },1.6779020790017967
2014_669,Neeze/CROHME-full:2014,( 6 4 8 + 6 4 8 ) ^ { \frac { 1 } { 4 } } + 8,( 6 9 8 + 6 4 8 ) ^ { \frac { 1 } { 4 } } + 8,2.421784228001343
