sample_id,source,gold_latex_raw,pred_text_raw,latency_s
2019_537,Neeze/CROHME-full:2019,\int \limits _ { x } ^ { y } c _ { i },\int_{x}^{y} C_{t},0.6751520239999991
2019_538,Neeze/CROHME-full:2019,( k - b - c ) \times ( a - b ),(k-b-c)×(a-b),0.5253916739998203
2019_539,Neeze/CROHME-full:2019,"F ( x , y ) = \sin x e ^ { y }","F(x,y) = \sin x e^y",0.6231818169999315
2019_540,Neeze/CROHME-full:2019,\cos ( \frac { c \pi } { 2 } ),\cos\left(\frac{c\pi}{2}\right),1.0878988360000221
2019_541,Neeze/CROHME-full:2019,\sum \limits _ { a } x _ { a } ^ { 2 },\sum_{\alpha} x^{\alpha},0.6194060349998836
2019_542,Neeze/CROHME-full:2019,\sum \limits _ { x } d _ { x } = 7 2 0,\sum_{x} dx = 720,0.619782105000013
2019_543,Neeze/CROHME-full:2019,\sin ^ { n } ( t - t _ { 0 } ),\sin^{2}(t-t_{0}),0.5705507780003245
2019_544,Neeze/CROHME-full:2019,r + 1 = \sum \limits _ { k } n _ { k },n + A = \sum_{k} n_k,0.6224583709999933
2019_545,Neeze/CROHME-full:2019,z = \int d y a ^ { - 1 } ( y ),z = \int dy a^{-1}(y),0.6188288089997513
2019_546,Neeze/CROHME-full:2019,R ( \theta ) = \tan ( \theta ),R(\theta)=\tan(\theta),0.5354567770000358
2019_547,Neeze/CROHME-full:2019,\sqrt { \frac { p + 1 } { 2 } },\sqrt{\frac{p+1}{2}},0.6242698040000505
2019_548,Neeze/CROHME-full:2019,n 2 ^ { n - 1 } + 1 - 2 ^ { n },n2^{n-1} + 1 - 2^n,0.7712203280002541
2019_549,Neeze/CROHME-full:2019,\pm \frac { \sqrt { 3 } } { 2 },\pm \frac{\sqrt{3}}{2},0.6682048980001127
2019_550,Neeze/CROHME-full:2019,"\sin x _ { i } , \cos x _ { i }","\sin x_{i},\cos x_{i}",0.6688934769999832
2019_551,Neeze/CROHME-full:2019,a = \sqrt { \frac { 5 } { 6 } },α = √(5/6),0.5234583349997592
2019_552,Neeze/CROHME-full:2019,\frac { 1 } { \sqrt { 3 6 0 } },\frac{1}{\sqrt{360}},0.6671402000001763
2019_553,Neeze/CROHME-full:2019,x _ { 0 } + g ( x - x _ { 0 } ),x_{0}+y(x-x_{0}),0.6183663030001298
2019_554,Neeze/CROHME-full:2019,z = x + \sqrt { x ^ { 2 } - 1 },z = x + \sqrt{x^2 - 1},0.7149807019995933
2019_555,Neeze/CROHME-full:2019,b _ { a b } n ^ { a } n ^ { b },b_{ab}^q b^m,0.5225138340001649
2019_556,Neeze/CROHME-full:2019,[ a ] + \frac { 1 } { 2 } [ b ],$$[ a ] + \frac { 1 } { 2 } [ b ]$$,1.0026918470002784
2019_557,Neeze/CROHME-full:2019,\frac { 6 } { \sqrt { 3 6 0 } },\frac{6}{\sqrt{360}},0.6673191720001341
2019_558,Neeze/CROHME-full:2019,M = \sqrt { \frac { 2 } { c } },n = \sqrt{\frac{8}{c}},0.6187714689999666
2019_559,Neeze/CROHME-full:2019,0 \leq x \leq \frac { 1 } { 4 },0 \leq x \leq \frac{1}{4},0.8149259530000563
2019_560,Neeze/CROHME-full:2019,y ^ { 2 } = x ^ { 2 } ( x + a ),y^{2}=x^{2}(x+a),0.6187670500003151
2019_561,Neeze/CROHME-full:2019,\sqrt { \frac { 2 } { \beta } },$\sqrt{\frac{2}{3}}$,0.5701407370002016
2019_562,Neeze/CROHME-full:2019,( 2 . 4 . 9 ) - ( 2 . 4 . 1 0 ),$(2.4.9)-(2.4.10)$,0.7763812589996633
2019_563,Neeze/CROHME-full:2019,x ^ { n } - a x ^ { s } + b = 0,x^{n}-ax^{s}+b=0,0.6715674229999422
2019_564,Neeze/CROHME-full:2019,\frac { - 4 } { \sqrt { 6 0 } },$\frac{-4}{\sqrt{60}}$,0.6859774889999244
2019_565,Neeze/CROHME-full:2019,x = x _ { 0 } = 2 + \sqrt { 3 },x = x_{0} = 2 + \sqrt{3},0.8119881420002457
2019_566,Neeze/CROHME-full:2019,x ^ { n } - a x ^ { s } + b = 0,x^{m}-a x^{3}+b=0,0.7173937970001134
2019_567,Neeze/CROHME-full:2019,y ^ { 2 } = y ^ { a } y ^ { a },y^{2} = y^{a} y^{a},0.7202878759999294
2019_568,Neeze/CROHME-full:2019,( 0 0 0 0 0 ) ( - 1 - 1 0 0 0 ),(00000)(-1·1000),0.8105390189998616
2019_569,Neeze/CROHME-full:2019,| x | = | y | = \sqrt { | z | },|α| = |γ| = √|2|,0.7193448400003035
2019_570,Neeze/CROHME-full:2019,\frac { \sqrt { p + 1 } } { 2 },\frac{\sqrt{p+1}}{2},0.6713416420002432
2019_571,Neeze/CROHME-full:2019,\sqrt { \frac { 1 } { n + 1 } },\sqrt{\frac{1}{n+1}},0.6253050610002902
2019_572,Neeze/CROHME-full:2019,d = \frac { \sqrt { 7 } } { 4 },d = \frac{\sqrt{7}}{4},0.6677157270000862
2019_573,Neeze/CROHME-full:2019,F = F _ { r e t } + F _ { e x },F = Fnet + Fex,0.4320229519998975
2019_574,Neeze/CROHME-full:2019,a ^ { a } ( x ) a _ { a } ( x ),a^{a}(x)a_{q}(x),0.618814876000215
2019_575,Neeze/CROHME-full:2019,F ( X ) = \sqrt [ 3 ] { 1 + X },F(x) = \sqrt[3]{1+x},0.666000472000178
2019_576,Neeze/CROHME-full:2019,\frac { - 3 } { \sqrt { 6 0 } },$\frac{-3}{\sqrt{60}}$,0.6712291049998385
2019_577,Neeze/CROHME-full:2019,- \frac { 1 } { 2 \sqrt { 3 } },$-\frac{1}{2\sqrt{3}}$,0.7175154080000539
2019_578,Neeze/CROHME-full:2019,\frac { e } { \sqrt { 2 \pi } },\frac{e}{\sqrt{2\pi}},0.6682200499999453
2019_579,Neeze/CROHME-full:2019,C _ { f } = - i \sin \pi \alpha,\gamma = -i\sin\pi a,0.5750024630001462
2019_580,Neeze/CROHME-full:2019,\frac { 1 } { 2 } \cos 2 \alpha,\frac{1}{2}\cos 2\alpha,0.6679122440000356
2019_581,Neeze/CROHME-full:2019,2 \int R _ { a b } R ^ { a b } c,2\int R_{ab}R^{ab}c,0.6638713989996177
2019_582,Neeze/CROHME-full:2019,B = \sum \limits _ { y } n _ { y } ( y ),$\beta = \sum_{y} m_y(y)$,0.6629483970000365
2019_583,Neeze/CROHME-full:2019,\sqrt { r } + \sqrt { s } \geq 1,\sqrt{r} + \sqrt{s} \geq 1,0.8040098840001519
2019_584,Neeze/CROHME-full:2019,A = \sum \limits _ { x } m _ { x } ( x ),A = \sum_{x} m_x(x),0.6187525860000278
2019_585,Neeze/CROHME-full:2019,\int \limits _ { 0 } ^ { \infty } \sin x,"\int_{0}^{\infty} \sin x \, dx",0.8552869970003485
2019_586,Neeze/CROHME-full:2019,\sum ( - 1 ) ^ { n } x _ { 2 n },\sum (-1)^{n} x_{2n},0.7148979690000488
2019_587,Neeze/CROHME-full:2019,\int \limits _ { 0 } ^ { x } d ^ { n } x,\int_{0}^{d^{n}x},0.6724184689996946
2019_588,Neeze/CROHME-full:2019,f _ { x x } + f _ { y y } \neq 0,f_{xx} + f_{yy} \neq 0,0.7611390029996983
2019_589,Neeze/CROHME-full:2019,\sqrt { g _ { t t } g _ { x x } },\sqrt{g_{tt} g_{xx}},0.6175039149998156
2019_590,Neeze/CROHME-full:2019,( f + 1 ) - f - f + ( f - 1 ) = 0,(x+1)-x-x+(x-1)=0,0.666575381000257
2019_591,Neeze/CROHME-full:2019,\sqrt { g _ { x x } g _ { t t } },\sqrt{a^{2x}a^{6x}},0.7221748950000801
2019_592,Neeze/CROHME-full:2019,b \rightarrow - \frac { 2 } { b },b \rightarrow -\frac{2}{b},0.621673224999995
2019_593,Neeze/CROHME-full:2019,x = \frac { e ^ { c r } } { a c },x = \frac{e}{a} c^r,0.6779920690000836
2019_594,Neeze/CROHME-full:2019,f ^ { a b c } + f ^ { a c b } = 0,f^{abc} + f^{acb} = 0,0.6790424689997963
2019_595,Neeze/CROHME-full:2019,\frac { \sqrt [ 3 ] { 7 } } { 4 },\frac{3\sqrt{7}}{4},0.6819516880000265
2019_596,Neeze/CROHME-full:2019,\sum \limits _ { x } \Delta _ { x y } = 0,$\sum_{x} \Delta x y = 0$,0.719125403000362
2019_597,Neeze/CROHME-full:2019,\sin f ( 0 ) = \sin f ( \pi ) = 0,\sin f(0) = \sin f(\pi) = 0,0.864209166999899
2019_598,Neeze/CROHME-full:2019,\pm \frac { 1 } { \sqrt { 2 4 } },\pm \frac{1}{\sqrt{2h}},0.7151647800001228
2019_599,Neeze/CROHME-full:2019,\log ( - x ) = \log ( x ) + i \pi,\log(-x)=\log(x)+i\pi,0.6643901319998804
2019_600,Neeze/CROHME-full:2019,x _ { 2 } = \sin \theta \sin \phi,x_{2} = \sin\theta\sin\phi,0.7190463339998132
2019_601,Neeze/CROHME-full:2019,\tan [ \frac { n } { 2 } \sigma ],\cos\left[\frac{3}{2}\right],0.7206477969998559
2019_602,Neeze/CROHME-full:2019,r = \sqrt { y ^ { a } y ^ { a } },r = \sqrt{y^a y^a},0.6749295620002158
2019_603,Neeze/CROHME-full:2019,r = \sqrt { x ^ { m } x ^ { m } },\gamma = \sqrt{x^m \cdot x^m},0.7640547559999504
2019_604,Neeze/CROHME-full:2019,f ^ { - 1 } f = f f ^ { - 1 } = 1,8-78=88-1=1,0.6254900960002487
2019_605,Neeze/CROHME-full:2019,y ^ { 2 } = 4 x ^ { 3 } + A x + B,y^{2}=4x^{3}+Ax+B,0.6669544659998792
2019_606,Neeze/CROHME-full:2019,- x _ { 0 } \leq x \leq x _ { 0 },-x_{0} \leq x \leq x_{0},0.8148447739999938
2019_607,Neeze/CROHME-full:2019,\frac { - 4 } { \sqrt { 3 6 0 } },$\frac{-4}{\sqrt{360}}$,0.7191921640001055
2019_608,Neeze/CROHME-full:2019,p ^ { 2 } + x ^ { n } + x ^ { m },p^{2}+x^{n}+x^{m},0.7834819609997794
2019_609,Neeze/CROHME-full:2019,r = \sqrt { x ^ { a } x ^ { a } },r = \sqrt{x^a x^a},0.6221819519996643
2019_610,Neeze/CROHME-full:2019,( 1 + 0 ) + ( 1 + 0 ) + ( 0 + 0 ),(1+0)+(1+0)+(0+0),0.7288214850000259
2019_611,Neeze/CROHME-full:2019,e \sin \frac { \theta } { 2 } = 1,e^{\sin\frac{\theta}{2}} = 1,0.764203044000169
2019_612,Neeze/CROHME-full:2019,"f ( y , \cos ( y ) , \sin ( y ) )","f(y, \cos(y), \sin(y))",0.621264517000327
2019_613,Neeze/CROHME-full:2019,u = \frac { a z + b } { c z + d },u = \frac{az + b}{cz + d},0.7144375060001948
2019_614,Neeze/CROHME-full:2019,\lambda B _ { 1 2 } = \tan \alpha,\lambda B_{12} = \tan\alpha,0.6679038769998442
2019_615,Neeze/CROHME-full:2019,x ^ { 2 } + y ^ { 5 } + z ^ { 3 },x^{2}+y^{5}+z^{3},0.7717396689999987
2019_616,Neeze/CROHME-full:2019,\frac { - 3 } { \sqrt { 3 6 0 } },$\frac{-3}{\sqrt{360}}$,0.721667380999861
2019_617,Neeze/CROHME-full:2019,\frac { 1 } { 2 } n ( n + 3 ) + 3,$\frac{1}{2}n(n+3)+3$,0.7702327819997663
2019_618,Neeze/CROHME-full:2019,x ^ { 3 } + y ^ { 5 } + z ^ { 2 },x^{3}+y^{5}+z^{2},0.7668846860001395
2019_619,Neeze/CROHME-full:2019,\sqrt { F _ { a b } F ^ { a b } },\sqrt{F_{ab}F_{ab}},0.6173546919999353
2019_620,Neeze/CROHME-full:2019,y = \sqrt { y _ { i } y ^ { i } },y = \sqrt{y_i y},0.5229119259997788
2019_621,Neeze/CROHME-full:2019,- \frac { 1 } { 3 } \int A ^ { 3 },-\frac{1}{3}\int_{A}^{3},0.762995852000131
2019_622,Neeze/CROHME-full:2019,h _ { x x } = - h _ { y y } \neq 0,h_{xx} = h_{yy} \neq 0,0.7619344609997825
2019_623,Neeze/CROHME-full:2019,\int d ^ { 4 } x ( 1 + a ^ { 4 } ),\int d^4x(1+a^4),0.6763731759997427
2019_624,Neeze/CROHME-full:2019,( k + k + n ) \times ( k + k + n ),(k+k+n)×(k+k+n),0.5765064110000822
2019_625,Neeze/CROHME-full:2019,b _ { i } = \sin ^ { 2 } x _ { i },b_{i} = \sin^{2} x_{i},0.7796501590000844
2019_626,Neeze/CROHME-full:2019,( d + 1 + n ) \times ( d + 1 + n ),(d+1+n)×(d+1+n),0.6690647340001306
2019_627,Neeze/CROHME-full:2019,\int \limits _ { - n } ^ { n } d ^ { 4 } x,\int_{-n}^{n} d^4x,0.7164248399999451
2019_628,Neeze/CROHME-full:2019,1 0 \times 6 + 1 0 \times 4 = 1 0 0,10×6+10×4=100,0.7145899110000755
2019_629,Neeze/CROHME-full:2019,2 \sin ^ { 2 } x = ( 1 - \cos 2 x ),2 \sin^2 \alpha = 1 - \cos 2\alpha,0.9050885669998934
2019_630,Neeze/CROHME-full:2019,b = - \frac { 3 } { 8 \sqrt { 7 } },b = -\frac{3}{8\sqrt{7}},0.7675375260000692
2019_631,Neeze/CROHME-full:2019,\pm \frac { 1 } { \sqrt { 1 3 2 } },\pm \frac{1}{\sqrt{132}},0.7677866869998979
2019_632,Neeze/CROHME-full:2019,y ^ { j } y ^ { k } = y ^ { j + k },y^{i}y^{k} = y^{i+k},0.761365670000032
2019_633,Neeze/CROHME-full:2019,a = c b ^ { - 1 } - b a b ^ { - 1 },a = c b^{-1} - b a b^{-1},0.7640713259997938
2019_634,Neeze/CROHME-full:2019,\beta ^ { n } + \beta ^ { - n } - 2,$\beta^{m}+\beta^{-m}-2$,0.6672208840000167
2019_635,Neeze/CROHME-full:2019,- ( x - x _ { 0 } ) = x _ { 0 } - x,-(x-x_{0})=x_{0}-x,0.6683117449997553
2019_636,Neeze/CROHME-full:2019,( f + g ) ( x ) = f ( x ) + g ( x ),(f + g)(x) = f(x) + g(x),0.7636789129996941
2019_637,Neeze/CROHME-full:2019,u _ { 1 } = \{ x \} \{ y \} \{ z \},v_{i} = \{2\} \{y\} \{z\},1.0508893199998965
2019_638,Neeze/CROHME-full:2019,\sin ^ { 2 } x + \cos ^ { 2 } x = 1,\sin^{2}x + \cos^{2}x = 1,0.883595040000273
2019_639,Neeze/CROHME-full:2019,1 6 x ^ { 5 } - 2 0 x ^ { 3 } - 5 x,16x^{5}-10x^{3}-5x,0.7846090719999665
2019_640,Neeze/CROHME-full:2019,a = b ^ { - 1 } c - b ^ { - 1 } a b,a = b^{-1} c - b^{-1} a b,0.7627923019999798
2019_641,Neeze/CROHME-full:2019,x _ { a b } = x _ { a } - x _ { b },x_{ab} = x_a - x_b,0.570019837000018
2019_642,Neeze/CROHME-full:2019,x ^ { 2 } + y ^ { 3 } z + z ^ { 3 },x^{2}+y^{3}z+z^{3},0.7700453789998392
2019_643,Neeze/CROHME-full:2019,( 4 n - 4 ) - ( 2 n - 1 ) = 2 n - 3,(4n-4)-(2n-1)=2n-3,0.8178008929999123
2019_644,Neeze/CROHME-full:2019,x ^ { 3 } + x y ^ { 3 } + z ^ { 2 },x^{3}+xy^{3}+2,0.625154848999955
2019_645,Neeze/CROHME-full:2019,g + 1 + n = ( n - 1 ) + 1 + n = 2 n,g+1+n=(n-1)+1+n=2n,0.7734251430001677
2019_646,Neeze/CROHME-full:2019,x y = ( - 1 ) ^ { | x | | y | } y x,\alpha_{y} = (-1)^{|\alpha||\gamma|} \gamma_{\alpha},1.1950464900000952
2019_647,Neeze/CROHME-full:2019,a n d o n e g o e s d o w n f r o m,a_{m}d\Omega_{g}oe_{s}d\omega_{m}B_{n}om,1.2946530479998728
2019_648,Neeze/CROHME-full:2019,3 2 x ^ { 5 } - 3 2 x ^ { 3 } + 6 x,32x^{5}-32x^{3}+6x,0.8062587130002612
2019_649,Neeze/CROHME-full:2019,\sum q _ { i } = - \frac { 1 } { 4 },\sum_{q} = -\frac{1}{4},0.7654815959999723
2019_650,Neeze/CROHME-full:2019,8 + \frac { 8 \times 7 } { 2 } = 3 6,8 + \frac{8 \times 7}{2} = 36,0.907579670999894
2019_651,Neeze/CROHME-full:2019,\alpha = \frac { 1 } { \tan \theta },$\alpha = \frac{1}{\tan \theta}$,0.721742870000071
2019_652,Neeze/CROHME-full:2019,\frac { 1 } { 2 } 4 \times 5 - 1 = 9,$\frac{1}{2}4 \times 5 - 1 = 9$,1.0135544310001023
2019_653,Neeze/CROHME-full:2019,A = \sum \limits _ { a } A ^ { a } t ^ { a },A = \sum_{a} A^{a} t^{a},0.8119978949998767
2019_654,Neeze/CROHME-full:2019,4 n = \frac { 2 n \times 2 n } { n },4m = \frac{2n \times 2m}{n},0.8624284950001311
2019_655,Neeze/CROHME-full:2019,( 1 - x ) ^ { 1 / 2 } \log ( 1 - x ),(1 - x)^{1/2} \log(1 - x),0.9060210470001948
2019_656,Neeze/CROHME-full:2019,c = \frac { 3 } { 2 } \sum x _ { i },c = \frac{3}{2} \sum x_i,0.7171135530002175
2019_657,Neeze/CROHME-full:2019,A ^ { ( 1 ) } = a \cos \sqrt { 3 t },A^{(1)} = a \cos \sqrt{3} t,0.8164502289996562
2019_658,Neeze/CROHME-full:2019,\frac { 1 } { 8 } ( n + 2 ) ( n + 4 ),$\frac{4}{8}(n+2)(n+4)$,0.8103428579997853
2019_659,Neeze/CROHME-full:2019,"[ x , y , z ] = ( x y ) z - x ( y z )",$$[ x \wedge y ] = ( x y ) _ { 2 } - x ( y _ { 2 } )$$,1.4814296470003683
2019_660,Neeze/CROHME-full:2019,x < \frac { 1 } { \sqrt [ 3 ] { a } },x < \frac{1}{\sqrt[3]{a}},0.7631250639997234
2019_661,Neeze/CROHME-full:2019,\frac { n } { 2 } + \frac { 7 } { 2 },$\frac{m}{2} + \frac{7}{2}$,0.8124159730000429
2019_662,Neeze/CROHME-full:2019,\frac { n } { 2 } + \frac { 3 } { 2 },$\frac{1}{2} + \frac{3}{2}$,0.810986495999714
2019_663,Neeze/CROHME-full:2019,b = \frac { 1 } { \sqrt { 1 - 4 c } },b = \frac{1}{\sqrt{1 - 4c}},0.8704228120000153
2019_664,Neeze/CROHME-full:2019,F ( x ) = x ( 1 + \frac { x } { a } ),F(x) = x(1 + x/a),0.62797199500028
2019_665,Neeze/CROHME-full:2019,\frac { n } { 2 } + \frac { 1 } { 2 },\frac{1}{z} - \frac{1}{z},0.8211642339997525
2019_666,Neeze/CROHME-full:2019,x ^ { 2 } + y ^ { 2 } + z ^ { k + 1 },X^{2}+y^{2}+z^{k+1},0.8657384230000389
2019_667,Neeze/CROHME-full:2019,a = - b ^ { - 1 } c + b ^ { - 1 } a b,a = -e^{-1}c + e^{-1}aβ,0.8137425059999259
2019_668,Neeze/CROHME-full:2019,\frac { n } { 2 } + \frac { 5 } { 2 },$\frac{n}{2} + \frac{5}{2}$,0.7678989890000594
2019_669,Neeze/CROHME-full:2019,P _ { 2 } ( x ) = x ^ { 2 } - a x + b,P_{2}(x)=x^{2}-dx+6,0.7213395730000229
2019_670,Neeze/CROHME-full:2019,( - 1 - 1 - 1 0 0 0 ) ( 0 0 0 0 0 0 ),(-1-7-1000)(000000),0.9095519939996848
2019_671,Neeze/CROHME-full:2019,x ^ { 2 } - y ^ { 2 } - x ^ { 3 } = 0,x^{2}-y^{2}-x^{3}=0,0.7142940959997759
2019_672,Neeze/CROHME-full:2019,f = f _ { a } + f _ { b } + f _ { c },f = f_a + f_b + f_c,0.5727242989996739
2019_673,Neeze/CROHME-full:2019,\sqrt { - g } = r ^ { 2 } \sin \theta,\sqrt{-g}z^2\sin\theta,0.6710218860002897
2019_674,Neeze/CROHME-full:2019,x ^ { n + 1 } + y ^ { 2 } + z ^ { 2 },x^{n+1} + y^2 + z^2,0.7650113489999057
2019_675,Neeze/CROHME-full:2019,\lim \limits _ { r \rightarrow \infty } w = 0,$\lim_{r \to \infty} w = 0$,0.8094098840001607
2019_676,Neeze/CROHME-full:2019,4 4 = \frac { 9 ( 9 + 1 ) } { 2 } - 1,44 = \frac{9(9+1)}{2} - 1,0.960798103000343
2019_677,Neeze/CROHME-full:2019,x _ { n + 1 } + x _ { n } = x _ { 2 },x_{n+1} + x_n = x_2,0.7295847840000533
2019_678,Neeze/CROHME-full:2019,x ^ { 4 } + u x ^ { 2 } + q x + r = 0,x^{4}+ux^{2}+qx+r=0,0.775549317000241
2019_679,Neeze/CROHME-full:2019,2 n + n ( n - 2 ) + 2 = n ^ { 2 } + 2,2n + n(n - 2) + 2 = n^2 + 2,1.012279597000088
2019_680,Neeze/CROHME-full:2019,\frac { 1 } { x _ { 3 } - x _ { 1 } },\frac{1}{x_{3}-x_{1}},0.7186198090003018
2019_681,Neeze/CROHME-full:2019,\frac { 1 } { x _ { 4 } - x _ { 1 } },\frac{1}{x_{4}-x_{1}},0.7156314200001361
2019_682,Neeze/CROHME-full:2019,5 ! 3 ! 2 ! 3 ! 3 ! 2 ! > 1 0 ^ { 5 },5!3!2!3!3!2! > 10^5,0.9570362770000429
2019_683,Neeze/CROHME-full:2019,\cos f ( 0 ) = \cos f ( \pi ) = \pm 1,\cos f(0) = \cos f(\pi) = \pm 1,0.9607791339999494
2019_684,Neeze/CROHME-full:2019,P _ { 2 } ( x ) = ( x - a ) ( x - b ),P_{2}(x)=(x-a)(x-b),0.6669879829996717
2019_685,Neeze/CROHME-full:2019,e _ { a c } e _ { c b } = e _ { a b },e_{ac} e_{cb} = e_{ab},0.7258305249997647
2019_686,Neeze/CROHME-full:2019,x _ { i } - x = y \tan \theta _ { i },x_{i} - x = y \tan\theta_{i},0.821549449000031
2019_687,Neeze/CROHME-full:2019,C _ { i - 1 } - C _ { i } - C _ { n },C_{i-1} - C_i - C_m,0.6738144509999984
2019_688,Neeze/CROHME-full:2019,5 . 5 7 - 8 . 2 7 \times 1 0 ^ { - 3 },5.57-8.27\times10^{-3},0.857481178999933
2019_689,Neeze/CROHME-full:2019,\cos x = - 3 \sqrt { 3 } M H ^ { - 1 },"\cos x = -3\sqrt{3} \, M H^{-1}",0.9570439450003505
2019_690,Neeze/CROHME-full:2019,\int d ^ { 4 } x \sqrt { g } R ^ { 3 },\int d^4x\sqrt{g}R^s,0.7729594219999854
2019_691,Neeze/CROHME-full:2019,3 \times 3 \times 3 + 1 0 \times 3 + 3,3\times3\times3+10\times3+3,0.8187322419998964
2019_692,Neeze/CROHME-full:2019,x ^ { 2 } + y ^ { 2 } z + z ^ { k - 1 },x^{2}+y^{2}z+3^{k-1},0.9168554319999203
2019_693,Neeze/CROHME-full:2019,T ^ { a a } = T ^ { x x } + T ^ { y y },T_{aa} = T_{xx} + T_{yy},0.7615835120000156
2019_694,Neeze/CROHME-full:2019,z = x ^ { 2 i + 2 } + i x ^ { 2 i + 3 },z = x^{2i+2} + i^x + 3,0.8600260449998132
2019_695,Neeze/CROHME-full:2019,f ( y ) = y ^ { \frac { 1 } { n - 2 } },f(y) = y^{\frac{1}{n-2}},0.8141328199999407
2019_696,Neeze/CROHME-full:2019,\frac { 1 } { 2 } ( n ^ { 2 } + n + 2 ),\frac{1}{2}(n^{2}+n+2),0.8665687959996831
2019_697,Neeze/CROHME-full:2019,x ^ { n - 1 } + x y ^ { 2 } + z ^ { 2 },x^{n-1} + xy^2 + z^2,0.7644857509999383
2019_698,Neeze/CROHME-full:2019,1 + 1 2 + 1 2 + 2 + 1 8 + 1 2 + 6 = 6 3,1+12+12+2+18+12+6=63,1.0529731370002082
2019_699,Neeze/CROHME-full:2019,3 - 2 \cos \theta - \cos ^ { 2 } \theta,3-2\cos\theta-\cos^{2}\theta,0.7163012959999833
2019_700,Neeze/CROHME-full:2019,\frac { 1 } { 6 } ( n - 1 ) n ( n + 1 ),\frac{1}{6}(n-1)n(n+1),0.8126123139995798
2019_701,Neeze/CROHME-full:2019,\cos f ( 0 ) = - \cos f ( \pi ) = \pm 1,\cos f(0) = -\cos f(\pi) = \pm 1 .,1.0564414290001878
2019_702,Neeze/CROHME-full:2019,\frac { n ( n - 1 ) ( 4 n - 5 ) } { 3 },\frac{n(n-1)(4n-5)}{3},0.8118760980000843
2019_703,Neeze/CROHME-full:2019,"( 1 . 6 5 5 , 1 4 . 4 4 7 , 3 . 3 9 8 )","(1.655,14.447,33.98)",1.064297925000119
2019_704,Neeze/CROHME-full:2019,\lim \limits _ { l \rightarrow \infty } x ( l ),\lim_{x \to \infty} f(x),0.7284490100000767
2019_705,Neeze/CROHME-full:2019,m n t ^ { n } ( n - 1 + m n t ^ { n } ),m n t^{n}(n-1+m n t^{n}),0.8141275259999929
2019_706,Neeze/CROHME-full:2019,\lim \limits _ { r \rightarrow \infty } V ( r ),$\lim_{n \to \infty} V(n)$,0.7162847320000765
2019_707,Neeze/CROHME-full:2019,\frac { 1 } { 2 } - \sin ^ { 2 } \alpha,$\frac{1}{2} - \sin^2 \alpha$,0.8241243899997244
2019_708,Neeze/CROHME-full:2019,H _ { a a } = H _ { x x } + H _ { y y },H_{aa} = H_{\alpha\alpha} + H_{yy},0.9152014109999982
2019_709,Neeze/CROHME-full:2019,T = \lim \limits _ { u \rightarrow \infty } u z,T = \lim_{v \to \infty} v^2,0.8133831079999254
2019_710,Neeze/CROHME-full:2019,- b j _ { 2 } = b + \frac { 1 } { 2 b },-bj_{2} = b + \frac{1}{2b},0.8619247800002086
2019_711,Neeze/CROHME-full:2019,( 1 6 \times 8 + 1 6 \times 8 ) = 2 5 6,(16×8+16×8)=256,0.7655089140002929
2019_712,Neeze/CROHME-full:2019,x = \frac { 4 \pi i } { 3 } + 2 \pi i n,x = \frac{4\pi}{3} + 2\pi n,0.9117732649997379
2019_713,Neeze/CROHME-full:2019,2 h ( 2 h + 1 ) ( 4 h + 1 ) ( 4 h + 3 ),2x(2x+1)(4x+1)(4x+3),0.9608941409996987
2019_714,Neeze/CROHME-full:2019,1 + \sqrt { 1 + m ^ { 2 } + q ^ { 2 } },1+\sqrt{1+m^{2}+q^{2}},0.765414022999721
2019_715,Neeze/CROHME-full:2019,\sin \theta = \frac { 1 1 9 } { 1 2 0 },\sin\theta = \frac{119}{120},0.8615188369999487
2019_716,Neeze/CROHME-full:2019,k _ { a } \neq k _ { b } \neq k _ { c },k_{a} \neq k_{b} \neq k_{c},0.9726738529998329
2019_717,Neeze/CROHME-full:2019,a = \sqrt { \frac { \beta } { \alpha } },a = \sqrt{\frac{b}{c}},0.6265213149999909
2019_718,Neeze/CROHME-full:2019,\lim \limits _ { k \rightarrow 0 } R _ { k } = 0,\lim_{k\to0} R_k = 0,0.7170722470000328
2019_719,Neeze/CROHME-full:2019,G _ { 0 } = \lim \limits _ { m \rightarrow 0 } G,G_0 = \lim_{m \to 0} G_m,0.8131922309999027
2019_720,Neeze/CROHME-full:2019,C = \sum \limits _ { n = 1 } c _ { n } n ^ { 2 },C = \sum_{n=1}^{m} n^2,0.8151580949997879
2019_721,Neeze/CROHME-full:2019,- \frac { 1 } { 2 } x ^ { 2 } \log ( x ),$-\frac{1}{2}x^{2}\log(x)$,0.8192106890001014
2019_722,Neeze/CROHME-full:2019,f = \sum \limits _ { n } f _ { n } z ^ { n + 1 },f = \sum_{n} f_n z^{n+1},0.8122791109999525
2019_723,Neeze/CROHME-full:2019,\frac { n ( 2 n - 1 ) ( 2 n + 1 ) } { 3 },\frac{n(2n-1)(2n+1)}{3},0.9126506570000856
2019_724,Neeze/CROHME-full:2019,( a b ) = \frac { 1 } { 2 } ( a b + b a ),(ab) = \frac{1}{2}(ab + ba),0.7662488689998099
2019_725,Neeze/CROHME-full:2019,f ( c ) = f ( a ) + \sqrt { 3 } f ( b ) i,f(c)=f(a)+\sqrt{3}f(b),0.7656142669998189
