sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2019_744,Neeze/CROHME-full:2019,\lim \limits _ { z \rightarrow \infty } z s ( z ),$\lim_{z\to\infty}zS(z)$,\lim \limits _ { z \rightarrow \infty } z s ( z ),$\lim_{z\to\infty}zS(z)$,$\lim_{z\to\infty}zS(z)$,False,0.4594594594594595,0.5405405405405406,0.29420957081163696,0.766857525999967,sum_integral_limit
2019_745,Neeze/CROHME-full:2019,\frac { c } { 3 } = \frac { 1 1 } { 1 3 },\frac{C}{3} = \frac{11}{13},\frac { c } { 3 } = \frac { 1 1 } { 1 3 },\frac{C}{3} = \frac{11}{13},\frac{C}{3} = \frac{11}{13},False,0.04,0.96,0.8371170098777919,0.9220471229996292,fraction_root
2019_746,Neeze/CROHME-full:2019,v = \frac { x ^ { 0 } - x ^ { 9 } } { 2 },v = \frac{x^0 - x^9}{2},v = \frac { x ^ { 0 } - x ^ { 9 } } { 2 },v = \frac{x^0 - x^9}{2},v = \frac{x^0 - x^9}{2},False,0.17391304347826086,0.8260869565217391,0.49597271555302486,0.7885050830000182,fraction_root
2019_747,Neeze/CROHME-full:2019,\frac { 3 } { 2 } \times \frac { 3 } { 2 },$\frac{3}{2} \times \frac{3}{2}$,\frac { 3 } { 2 } \times \frac { 3 } { 2 },$\frac{3}{2} \times \frac{3}{2}$,$\frac{3}{2} \times \frac{3}{2}$,False,0.07142857142857142,0.9333333333333333,0.878187983790713,0.87569216699967,fraction_root
2019_748,Neeze/CROHME-full:2019,\frac { 1 } { 2 } \times \frac { 1 } { 2 },$\frac{1}{2} \times \frac{1}{2}$,\frac { 1 } { 2 } \times \frac { 1 } { 2 },$\frac{1}{2} \times \frac{1}{2}$,$\frac{1}{2} \times \frac{1}{2}$,False,0.07142857142857142,0.9333333333333333,0.878187983790713,0.8607318899998972,fraction_root
2019_749,Neeze/CROHME-full:2019,X ( t ) = \sum \limits _ { n } t ^ { n } X _ { n },X(t) = \sum_{n} t^n X_n,X ( t ) = \sum \limits _ { n } t ^ { n } X _ { n },X(t) = \sum_{n} t^n X_n,X(t) = \sum_{n} t^n X_n,False,0.36666666666666664,0.6333333333333333,0.46818519172069467,0.7179999959998895,sum_integral_limit
2019_750,Neeze/CROHME-full:2019,4 \pi ^ { 4 } \int a ^ { 3 } b ^ { 3 } d t,4\pi^{4}\int_{a^{3}}^{b^{3}}dt,4 \pi ^ { 4 } \int a ^ { 3 } b ^ { 3 } d t,4\pi^{4}\int_{a^{3}}^{b^{3}}dt,4\pi^{4}\int_{a^{3}}^{b^{3}}dt,False,0.25,0.8,0.4839977107192025,0.9590739240002222,sum_integral_limit
2019_751,Neeze/CROHME-full:2019,V = a ^ { n } \int d ^ { n } x \sqrt { g },V = a^n / d^n * x * sqrt(g),V = a ^ { n } \int d ^ { n } x \sqrt { g },V = a^n / d^n * x * sqrt(g),V = a^n / d^n * x * sqrt(g),False,0.44,0.56,0.23917311267753036,0.718150988999696,sum_integral_limit
2019_752,Neeze/CROHME-full:2019,v ( x ) = x + f _ { 1 } x ^ { 2 } + \ldots,v(x) = x + \frac{1}{2}x^2 + ...,v ( x ) = x + f _ { 1 } x ^ { 2 } + \ldots,v(x) = x + \frac{1}{2}x^2 + ...,v(x) = x + \frac{1}{2}x^2 + ...,False,0.5416666666666666,0.48,0.4878595420976541,0.959110057000089,dense_script_structure
2019_753,Neeze/CROHME-full:2019,\tan \alpha \tan \theta ^ { \prime } = - 1,\tan \alpha \tan \theta' = -1,\tan \alpha \tan \theta ^ { \prime } = - 1,\tan \alpha \tan \theta' = -1,\tan \alpha \tan \theta' = -1,False,0.28125,0.71875,0.41027677084858105,0.6714861370001017,greek_or_font_confusion
2019_754,Neeze/CROHME-full:2019,\frac { 1 } { 2 } \times \frac { 1 } { 2 },$\frac{1}{2} \times \frac{1}{2}$,\frac { 1 } { 2 } \times \frac { 1 } { 2 },$\frac{1}{2} \times \frac{1}{2}$,$\frac{1}{2} \times \frac{1}{2}$,False,0.07142857142857142,0.9333333333333333,0.878187983790713,0.8657732219999161,fraction_root
2019_755,Neeze/CROHME-full:2019,s _ { b } C = \frac { 1 } { 2 } C \times C,S_{b}C=\frac{A}{2}C\times C,s _ { b } C = \frac { 1 } { 2 } C \times C,S_{b}C=\frac{A}{2}C\times C,S_{b}C=\frac{A}{2}C\times C,False,0.07692307692307693,0.9230769230769231,0.762465858623486,0.8808988480000153,fraction_root
2019_756,Neeze/CROHME-full:2019,\frac { 1 } { 2 } ( x ^ { 2 } - y ^ { 2 } ),$\frac{1}{2}(x^{2}-y^{2})$,\frac { 1 } { 2 } ( x ^ { 2 } - y ^ { 2 } ),$\frac{1}{2}(x^{2}-y^{2})$,$\frac{1}{2}(x^{2}-y^{2})$,False,0.08333333333333333,0.9230769230769231,0.9067110266941047,0.8755875860001652,fraction_root
2019_757,Neeze/CROHME-full:2019,\theta = \lim \limits _ { m } n _ { m } / s _ { m },$\theta = \lim_{m} n_m / s_m$,\theta = \lim \limits _ { m } n _ { m } / s _ { m },$\theta = \lim_{m} n_m / s_m$,$\theta = \lim_{m} n_m / s_m$,False,0.36363636363636365,0.6363636363636364,0.4317029909294983,0.7754163810000136,sum_integral_limit
2019_758,Neeze/CROHME-full:2019,\sin x = \frac { 1 } { 2 } ( 1 - \cos 2 x ),$\sin x = \frac{1}{2} (1 - \cos 2x)$,\sin x = \frac { 1 } { 2 } ( 1 - \cos 2 x ),$\sin x = \frac{1}{2} (1 - \cos 2x)$,$\sin x = \frac{1}{2} (1 - \cos 2x)$,False,0.07407407407407407,0.9310344827586207,0.8852140475440834,1.0583988879998287,fraction_root
2019_759,Neeze/CROHME-full:2019,8 1 c ^ { 3 } + 2 7 c ^ { 2 } - 5 7 c - 1 1,81x^{3}+27x^{2}-57x-11,8 1 c ^ { 3 } + 2 7 c ^ { 2 } - 5 7 c - 1 1,81x^{3}+27x^{2}-57x-11,81x^{3}+27x^{2}-57x-11,False,0.13636363636363635,0.8636363636363636,0.6004981752197522,1.0163611049997598,dense_script_structure
2019_760,Neeze/CROHME-full:2019,x _ { n e w } = c ^ { \frac { 1 } { 2 } } x,x_{new} = c^{\frac{1}{2}} x,x _ { n e w } = c ^ { \frac { 1 } { 2 } } x,x_{new} = c^{\frac{1}{2}} x,x_{new} = c^{\frac{1}{2}} x,True,0.0,1.0,1.0,0.8204159920001075,exact_match
2019_761,Neeze/CROHME-full:2019,x _ { 1 2 } + x _ { 2 3 } + x _ { 3 1 } = 0,x_{12} + x_{23} + x_{31} = 0,x _ { 1 2 } + x _ { 2 3 } + x _ { 3 1 } = 0,x_{12} + x_{23} + x_{31} = 0,x_{12} + x_{23} + x_{31} = 0,True,0.0,1.0,1.0,1.060921075999886,exact_match
2019_762,Neeze/CROHME-full:2019,- 2 \log ( \cos ( \frac { 1 } { 2 } m z ) ),-2\log(\cos(\frac{1}{2}mz)),- 2 \log ( \cos ( \frac { 1 } { 2 } m z ) ),-2\log(\cos(\frac{1}{2}mz)),-2\log(\cos(\frac{1}{2}mz)),True,0.0,1.0,1.0,0.8637507000003097,exact_match
2019_763,Neeze/CROHME-full:2019,c - a - b = \frac { d - 1 } { 2 } - 2 \beta,c - a - b = \frac{d - 1}{2} - 2\beta,c - a - b = \frac { d - 1 } { 2 } - 2 \beta,c - a - b = \frac{d - 1}{2} - 2\beta,c - a - b = \frac{d - 1}{2} - 2\beta,True,0.0,1.0,1.0,1.10115124999993,exact_match
2019_764,Neeze/CROHME-full:2019,b = \sqrt { \frac { 2 \sqrt { 3 } } { 5 } },b=\sqrt{\frac{2\sqrt{3}}{5}},b = \sqrt { \frac { 2 \sqrt { 3 } } { 5 } },b=\sqrt{\frac{2\sqrt{3}}{5}},b=\sqrt{\frac{2\sqrt{3}}{5}},True,0.0,1.0,1.0,0.8087450369998805,exact_match
2019_765,Neeze/CROHME-full:2019,\int d ^ { n } x f g = \int d ^ { n } x g f,\int d^n x f g = \int d^n x g f,\int d ^ { n } x f g = \int d ^ { n } x g f,\int d^n x f g = \int d^n x g f,\int d^n x f g = \int d^n x g f,False,0.16,0.84,0.1744739429575305,0.8083557260001726,sum_integral_limit
2019_766,Neeze/CROHME-full:2019,2 5 \sqrt [ 5 ] { 2 ^ { - 1 4 } 3 ^ { 7 } },25\sqrt[5]{2-4\cdot3^{9}},2 5 \sqrt [ 5 ] { 2 ^ { - 1 4 } 3 ^ { 7 } },25\sqrt[5]{2-4\cdot3^{9}},25\sqrt[5]{2-4\cdot3^{9}},False,0.3333333333333333,0.6799999999999999,0.4776009259121051,0.8567954739996821,fraction_root
2019_767,Neeze/CROHME-full:2019,\beta = \sqrt { \frac { d - 2 } { d - 3 } },B=\sqrt{\frac{d-2}{d-3}},\beta = \sqrt { \frac { d - 2 } { d - 3 } },B=\sqrt{\frac{d-2}{d-3}},B=\sqrt{\frac{d-2}{d-3}},False,0.17857142857142858,0.8214285714285714,0.9351334836242398,0.7774278159999994,fraction_root
2019_768,Neeze/CROHME-full:2019,a + \frac { 1 } { 2 } > - \frac { 1 } { 2 },a + \frac{1}{2} > -\frac{1}{2},a + \frac { 1 } { 2 } > - \frac { 1 } { 2 },a + \frac{1}{2} > -\frac{1}{2},a + \frac{1}{2} > -\frac{1}{2},True,0.0,1.0,1.0,0.9656473820000429,exact_match
2019_769,Neeze/CROHME-full:2019,"F ( z ) = f ( z , \cos ( z ) , \sin ( z ) )","F(x)=g(x,cos(x),sin(x))","F ( z ) = f ( z , \cos ( z ) , \sin ( z ) )","F(x)=g(x,cos(x),sin(x))","F(x)=g(x,cos(x),sin(x))",False,0.28,0.72,0.15376308485107168,0.6676156329999685,long_expression
2019_770,Neeze/CROHME-full:2019,( \frac { 1 } { 2 } \frac { 1 } { 2 } 0 0 ),\left(\frac{1}{2}\frac{1}{2}00\right),( \frac { 1 } { 2 } \frac { 1 } { 2 } 0 0 ),\left(\frac{1}{2}\frac{1}{2}00\right),\left(\frac{1}{2}\frac{1}{2}00\right),False,0.4230769230769231,0.7027027027027026,0.8492326635760689,1.0582824670000264,fraction_root
2019_771,Neeze/CROHME-full:2019,\sin \theta _ { 1 } \sin \theta _ { 2 } = 0,\sin\theta_{1}\sin\theta_{2}=0,\sin \theta _ { 1 } \sin \theta _ { 2 } = 0,\sin\theta_{1}\sin\theta_{2}=0,\sin\theta_{1}\sin\theta_{2}=0,True,0.0,1.0,1.0,0.7708967909998137,exact_match
2019_772,Neeze/CROHME-full:2019,2 5 \sqrt [ 5 ] { 2 ^ { - 2 1 } 3 ^ { 8 } },25\sqrt[5]{2^{-24}3^{8}},2 5 \sqrt [ 5 ] { 2 ^ { - 2 1 } 3 ^ { 8 } },25\sqrt[5]{2^{-24}3^{8}},25\sqrt[5]{2^{-24}3^{8}},False,0.041666666666666664,0.9583333333333334,0.8492326635760689,0.8646947409997665,fraction_root
2019_773,Neeze/CROHME-full:2019,z ^ { a } = x ^ { 2 a - 1 } + i x ^ { 2 a },2^{a} = 2^{a-1} + i2^{a},z ^ { a } = x ^ { 2 a - 1 } + i x ^ { 2 a },2^{a} = 2^{a-1} + i2^{a},2^{a} = 2^{a-1} + i2^{a},False,0.22727272727272727,0.7727272727272727,0.4618140586009893,0.960783044999971,dense_script_structure
2019_774,Neeze/CROHME-full:2019,\lim \limits _ { r \rightarrow \infty } w ( r ) = 0,$\lim_{r \to \infty} w(r) = 0$,\lim \limits _ { r \rightarrow \infty } w ( r ) = 0,$\lim_{r \to \infty} w(r) = 0$,$\lim_{r \to \infty} w(r) = 0$,False,0.42105263157894735,0.5789473684210527,0.6147881529512643,0.9033599180002057,sum_integral_limit
2019_775,Neeze/CROHME-full:2019,( x y ) ^ { - 1 } = y ^ { - 1 } x ^ { - 1 },(xy)^{-1} = y^{-1}x^{-1},( x y ) ^ { - 1 } = y ^ { - 1 } x ^ { - 1 },(xy)^{-1} = y^{-1}x^{-1},(xy)^{-1} = y^{-1}x^{-1},True,0.0,1.0,1.0,0.7669254949996684,exact_match
2019_776,Neeze/CROHME-full:2019,\lim \limits _ { y \rightarrow \infty } u ( y ) = s,\lim_{y \to \infty} v(y) = 5,\lim \limits _ { y \rightarrow \infty } u ( y ) = s,\lim_{y \to \infty} v(y) = 5,\lim_{y \to \infty} v(y) = 5,False,0.4473684210526316,0.5526315789473684,0.37053273356129773,0.858990588999859,sum_integral_limit
2019_777,Neeze/CROHME-full:2019,x ^ { 1 } y ^ { 1 } = q y ^ { 1 } x ^ { 1 },x'y' = qy'x',x ^ { 1 } y ^ { 1 } = q y ^ { 1 } x ^ { 1 },x'y' = qy'x',x'y' = qy'x',False,0.7272727272727273,0.2727272727272727,0.05822753005110548,0.522601940000186,dense_script_structure
2019_778,Neeze/CROHME-full:2019,g = \frac { ( a + b ) ( a + b - 1 ) } { 2 },g = \frac{(a + b)(a + b - 1)}{2},g = \frac { ( a + b ) ( a + b - 1 ) } { 2 },g = \frac{(a + b)(a + b - 1)}{2},g = \frac{(a + b)(a + b - 1)}{2},True,0.0,1.0,1.0,1.008453257000383,exact_match
2019_779,Neeze/CROHME-full:2019,\frac { 1 } { 6 } ( 2 4 + 9 n + n ^ { 2 } ),\frac{1}{6}(24+9n+n^{2}),\frac { 1 } { 6 } ( 2 4 + 9 n + n ^ { 2 } ),\frac{1}{6}(24+9n+n^{2}),\frac{1}{6}(24+9n+n^{2}),True,0.0,1.0,1.0,0.8633494249997966,exact_match
2019_780,Neeze/CROHME-full:2019,a = \sqrt { \frac { 6 \sqrt { 3 } } { 5 } },a = \sqrt{\frac{6\sqrt{3}}{5}},a = \sqrt { \frac { 6 \sqrt { 3 } } { 5 } },a = \sqrt{\frac{6\sqrt{3}}{5}},a = \sqrt{\frac{6\sqrt{3}}{5}},True,0.0,1.0,1.0,0.878906637,exact_match
2019_781,Neeze/CROHME-full:2019,X ^ { 1 1 } + X ^ { 1 2 } + X ^ { 2 1 } = C,x^{11} + x^{12} + x^{24} = C,X ^ { 1 1 } + X ^ { 1 2 } + X ^ { 2 1 } = C,x^{11} + x^{12} + x^{24} = C,x^{11} + x^{12} + x^{24} = C,False,0.18181818181818182,0.8181818181818181,0.5069487414732323,1.018149895000079,dense_script_structure
2019_782,Neeze/CROHME-full:2019,r ^ { 2 } = \sum \limits _ { i } y ^ { i } y ^ { i },n^{2} = \sum_{i} y_{i}^{i},r ^ { 2 } = \sum \limits _ { i } y ^ { i } y ^ { i },n^{2} = \sum_{i} y_{i}^{i},n^{2} = \sum_{i} y_{i}^{i},False,0.3225806451612903,0.6774193548387097,0.5656992448354714,0.9141069859997516,sum_integral_limit
2019_783,Neeze/CROHME-full:2019,- \frac { \sin \alpha ( \infty ) } { 2 \pi },-\frac{\sin\alpha(\infty)}{2\pi},- \frac { \sin \alpha ( \infty ) } { 2 \pi },-\frac{\sin\alpha(\infty)}{2\pi},-\frac{\sin\alpha(\infty)}{2\pi},True,0.0,1.0,1.0,0.818472445000225,exact_match
2019_784,Neeze/CROHME-full:2019,\sin ( \pi \alpha ) = \sin ( \pi \beta ) = 0,\mathrm{Sim}(\pi\alpha)=\mathrm{Sim}(\pi\beta)=0,\sin ( \pi \alpha ) = \sin ( \pi \beta ) = 0,\mathrm{Sim}(\pi\alpha)=\mathrm{Sim}(\pi\beta)=0,\mathrm{Sim}(\pi\alpha)=\mathrm{Sim}(\pi\beta)=0,False,0.625,0.5833333333333333,0.47176896213068414,1.0982693470000413,greek_or_font_confusion
2019_785,Neeze/CROHME-full:2019,\int d ^ { 6 } y \sqrt { d e t g _ { m n } },"\int_{0}^{6} y \sqrt{\det g_{mn}} \, dx",\int d ^ { 6 } y \sqrt { d e t g _ { m n } },"\int_{0}^{6} y \sqrt{\det g_{mn}} \, dx","\int_{0}^{6} y \sqrt{\det g_{mn}} \, dx",False,0.34615384615384615,0.7352941176470589,0.5004380205689399,1.0544982679998611,sum_integral_limit
2019_786,Neeze/CROHME-full:2019,a + \frac { 1 } { 2 } \geq \frac { 1 } { 2 },a+\frac{1}{2}\geq\frac{1}{2},a + \frac { 1 } { 2 } \geq \frac { 1 } { 2 },a+\frac{1}{2}\geq\frac{1}{2},a+\frac{1}{2}\geq\frac{1}{2},True,0.0,1.0,1.0,0.9092211319998568,exact_match
2019_787,Neeze/CROHME-full:2019,\tan ( 2 a ) = ( f _ { x y } / f _ { x x } ),\tan(2\alpha)=(f_{xy}/f_{xx}),\tan ( 2 a ) = ( f _ { x y } / f _ { x x } ),\tan(2\alpha)=(f_{xy}/f_{xx}),\tan(2\alpha)=(f_{xy}/f_{xx}),False,0.20833333333333334,0.8275862068965517,0.8578928092681435,0.8128528469997036,greek_or_font_confusion
2019_788,Neeze/CROHME-full:2019,A = A ^ { x } e _ { x } + A ^ { y } e _ { y },A = A^x e_x + A^y e_y,A = A ^ { x } e _ { x } + A ^ { y } e _ { y },A = A^x e_x + A^y e_y,A = A^x e_x + A^y e_y,False,0.34782608695652173,0.6521739130434783,0.18233565969462592,0.7148633349997908,dense_script_structure
2019_789,Neeze/CROHME-full:2019,F = \frac { 1 } { 4 } F _ { a b } F ^ { a b },F = \frac{1}{4} F_{a} l F_{a} l,F = \frac { 1 } { 4 } F _ { a b } F ^ { a b },F = \frac{1}{4} F_{a} l F_{a} l,F = \frac{1}{4} F_{a} l F_{a} l,False,0.2,0.8,0.6192337653248582,1.010272705999796,fraction_root
2019_790,Neeze/CROHME-full:2019,- \frac { ( 1 - z ^ { 2 } ) ( 1 + z ) } { 8 },-\frac{(1-z^{2})(1+z)}{8},- \frac { ( 1 - z ^ { 2 } ) ( 1 + z ) } { 8 },-\frac{(1-z^{2})(1+z)}{8},-\frac{(1-z^{2})(1+z)}{8},True,0.0,1.0,1.0,0.7651895390004029,exact_match
2019_791,Neeze/CROHME-full:2019,v _ { 2 } v _ { 3 } - v _ { 1 } v _ { 4 } = 1,\sqrt{8} \sqrt{3} - \sqrt{4} = 1,v _ { 2 } v _ { 3 } - v _ { 1 } v _ { 4 } = 1,\sqrt{8} \sqrt{3} - \sqrt{4} = 1,\sqrt{8} \sqrt{3} - \sqrt{4} = 1,False,0.782608695652174,0.33333333333333337,0.28114232857824206,0.993392766999932,dense_script_structure
2019_792,Neeze/CROHME-full:2019,\lim \limits _ { z \rightarrow + \infty } h ( z ) = 0,\lim_{z \to +\infty} h(z) = 0,\lim \limits _ { z \rightarrow + \infty } h ( z ) = 0,\lim_{z \to +\infty} h(z) = 0,\lim_{z \to +\infty} h(z) = 0,False,0.38461538461538464,0.6153846153846154,0.6868443180513071,0.9220600949997788,sum_integral_limit
2019_793,Neeze/CROHME-full:2019,x ^ { 2 } + y ^ { 2 } = a ^ { 2 } + t ^ { 2 },x^{2}+y^{2}=a^{2}+t^{2},x ^ { 2 } + y ^ { 2 } = a ^ { 2 } + t ^ { 2 },x^{2}+y^{2}=a^{2}+t^{2},x^{2}+y^{2}=a^{2}+t^{2},True,0.0,1.0,1.0,0.9687600960000964,exact_match
2019_794,Neeze/CROHME-full:2019,\cos \theta = \pm \sqrt { \frac { 1 } { 5 } },\cos\theta = \pm\sqrt{\frac{1}{5}},\cos \theta = \pm \sqrt { \frac { 1 } { 5 } },\cos\theta = \pm\sqrt{\frac{1}{5}},\cos\theta = \pm\sqrt{\frac{1}{5}},True,0.0,1.0,1.0,0.8681387480000922,exact_match
2019_795,Neeze/CROHME-full:2019,b = b _ { 0 } + b _ { 1 } + . . . + b _ { k },b = b_0 + b_1 + \ldots + b_k,b = b _ { 0 } + b _ { 1 } + . . . + b _ { k },b = b_0 + b_1 + \ldots + b_k,b = b_0 + b_1 + \ldots + b_k,False,0.5217391304347826,0.4782608695652174,0.23883662767689048,0.8687978529997054,dense_script_structure
2019_796,Neeze/CROHME-full:2019,x ^ { c } = x _ { ( 0 ) } ^ { c } + y ^ { c },x^{c} = x^{c(0)} + y^{c},x ^ { c } = x _ { ( 0 ) } ^ { c } + y ^ { c },x^{c} = x^{c(0)} + y^{c},x^{c} = x^{c(0)} + y^{c},False,0.2608695652173913,0.7391304347826086,0.67056663004564,0.8615342089997284,dense_script_structure
2019_797,Neeze/CROHME-full:2019,2 x ^ { 2 } + y ^ { 2 } + z ^ { 2 } = 4 x y z,2x^{2}+y^{2}+z^{2}=4xyz,2 x ^ { 2 } + y ^ { 2 } + z ^ { 2 } = 4 x y z,2x^{2}+y^{2}+z^{2}=4xyz,2x^{2}+y^{2}+z^{2}=4xyz,True,0.0,1.0,1.0,0.9088893419998384,exact_match
2019_798,Neeze/CROHME-full:2019,c ^ { 2 } ( x ) = x ( 1 - x ) ( - p ^ { 2 } ),c^{2}(x)=x(1-x)(-p^{2}),c ^ { 2 } ( x ) = x ( 1 - x ) ( - p ^ { 2 } ),c^{2}(x)=x(1-x)(-p^{2}),c^{2}(x)=x(1-x)(-p^{2}),True,0.0,1.0,1.0,0.8598474599998553,exact_match
2019_799,Neeze/CROHME-full:2019,\frac { 1 } { 2 } \sqrt { \frac { 5 } { 3 } },\frac{1}{2}\sqrt{\frac{5}{3}},\frac { 1 } { 2 } \sqrt { \frac { 5 } { 3 } },\frac{1}{2}\sqrt{\frac{5}{3}},\frac{1}{2}\sqrt{\frac{5}{3}},True,0.0,1.0,1.0,0.8160159670001121,exact_match
2019_800,Neeze/CROHME-full:2019,( n c _ { - n } b _ { - m } + m c - m b - n ),\left(nc - n^{b - m} + mc - mb - n\right),( n c _ { - n } b _ { - m } + m c - m b - n ),\left(nc - n^{b - m} + mc - mb - n\right),\left(nc - n^{b - m} + mc - mb - n\right),False,0.7391304347826086,0.4516129032258065,0.5197249286577812,1.008595667999998,dense_script_structure
2019_801,Neeze/CROHME-full:2019,z = \frac { 1 } { \sqrt { 2 } } = ( x + i y ),z = \frac{1}{\sqrt{2}} = (x + iy),z = \frac { 1 } { \sqrt { 2 } } = ( x + i y ),z = \frac{1}{\sqrt{2}} = (x + iy),z = \frac{1}{\sqrt{2}} = (x + iy),True,0.0,1.0,1.0,0.956282278999879,exact_match
2019_802,Neeze/CROHME-full:2019,\sin ^ { 2 } \alpha + \cos ^ { 2 } \alpha = 1,\sin^{2}\alpha+\cos^{2}\alpha=1,\sin ^ { 2 } \alpha + \cos ^ { 2 } \alpha = 1,\sin^{2}\alpha+\cos^{2}\alpha=1,\sin^{2}\alpha+\cos^{2}\alpha=1,True,0.0,1.0,1.0,0.7611193259999709,exact_match
2019_803,Neeze/CROHME-full:2019,a _ { 1 } + a _ { 2 } + a _ { 3 } + a _ { 6 },a_{1}+a_{2}+a_{3}+a_{6},a _ { 1 } + a _ { 2 } + a _ { 3 } + a _ { 6 },a_{1}+a_{2}+a_{3}+a_{6},a_{1}+a_{2}+a_{3}+a_{6},True,0.0,1.0,1.0,0.9962910929998544,exact_match
2019_804,Neeze/CROHME-full:2019,\beta = \sqrt { \beta _ { a } \beta ^ { a } },\beta = \sqrt{\beta_{a} \beta^{a}},\beta = \sqrt { \beta _ { a } \beta ^ { a } },\beta = \sqrt{\beta_{a} \beta^{a}},\beta = \sqrt{\beta_{a} \beta^{a}},True,0.0,1.0,1.0,0.8237763229999473,exact_match
2019_805,Neeze/CROHME-full:2019,( 1 2 5 ) - ( 1 3 5 ) + ( 7 3 5 ) - ( 7 2 5 ),\left(185\right)-\left(135\right)+\left(735\right)-\left(725\right),( 1 2 5 ) - ( 1 3 5 ) + ( 7 3 5 ) - ( 7 2 5 ),\left(185\right)-\left(135\right)+\left(735\right)-\left(725\right),\left(185\right)-\left(135\right)+\left(735\right)-\left(725\right),False,1.9565217391304348,0.32835820895522383,0.14244659138861981,1.8291423679997931,long_expression
2019_806,Neeze/CROHME-full:2019,\int \limits _ { 0 } ^ { \infty } \frac { d x } { x },\int_{0}^{\infty} \frac{dx}{x},\int \limits _ { 0 } ^ { \infty } \frac { d x } { x },\int_{0}^{\infty} \frac{dx}{x},\int_{0}^{\infty} \frac{dx}{x},False,0.19444444444444445,0.8055555555555556,0.8918923467418739,0.916128216999823,sum_integral_limit
2019_807,Neeze/CROHME-full:2019,"( 9 . 1 . a ) , ( 9 . 1 . c ) , ( 9 . 1 . e )","(9.1.a),(9.1.c),(9.1.e)","( 9 . 1 . a ) , ( 9 . 1 . c ) , ( 9 . 1 . e )","(9.1.a),(9.1.c),(9.1.e)","(9.1.a),(9.1.c),(9.1.e)",True,0.0,1.0,1.0,0.8580612020000444,exact_match
2019_808,Neeze/CROHME-full:2019,| \int d ^ { 4 } x A ^ { a } ( x ) | < \infty,"\int_{0}^{4} x A^{a}(x) \, dx < \infty",| \int d ^ { 4 } x A ^ { a } ( x ) | < \infty,"\int_{0}^{4} x A^{a}(x) \, dx < \infty","\int_{0}^{4} x A^{a}(x) \, dx < \infty",False,0.3333333333333333,0.71875,0.591221788774008,1.1490304120002293,sum_integral_limit
2019_809,Neeze/CROHME-full:2019,\frac { n } { \sqrt { a _ { 1 } b _ { 1 } } },\frac{n}{\sqrt{a_1b_1}},\frac { n } { \sqrt { a _ { 1 } b _ { 1 } } },\frac{n}{\sqrt{a_1b_1}},\frac{n}{\sqrt{a_1b_1}},False,0.14814814814814814,0.8518518518518519,0.555620070543222,0.7658554300001015,fraction_root
2019_810,Neeze/CROHME-full:2019,g ( x ) = \beta _ { a b } x ^ { a } x ^ { b },g(x) = \beta a b 2^{a} x^{b},g ( x ) = \beta _ { a b } x ^ { a } x ^ { b },g(x) = \beta a b 2^{a} x^{b},g(x) = \beta a b 2^{a} x^{b},False,0.16,0.84,0.5938090077611821,0.910617664000256,greek_or_font_confusion
2019_811,Neeze/CROHME-full:2019,f ( x ) = \alpha _ { a b } x ^ { a } x ^ { b },f(x) = \alpha_{ab} x^a x^b,f ( x ) = \alpha _ { a b } x ^ { a } x ^ { b },f(x) = \alpha_{ab} x^a x^b,f(x) = \alpha_{ab} x^a x^b,False,0.15384615384615385,0.8461538461538461,0.5879370281701116,0.8130216869999458,greek_or_font_confusion
2019_812,Neeze/CROHME-full:2019,\int \limits _ { a } ^ { b } d x f ( x ) e ^ { i N x },\int_{a}^{b} dx f(x) e^{inx},\int \limits _ { a } ^ { b } d x f ( x ) e ^ { i N x },\int_{a}^{b} dx f(x) e^{inx},\int_{a}^{b} dx f(x) e^{inx},False,0.25,0.75,0.806459503861615,0.8549721760000466,sum_integral_limit
2019_813,Neeze/CROHME-full:2019,\int x ^ { m } ( a + b x ^ { n } ) ^ { p } d x,\int x^{m}(a+bx^{n})^{p}dx,\int x ^ { m } ( a + b x ^ { n } ) ^ { p } d x,\int x^{m}(a+bx^{n})^{p}dx,\int x^{m}(a+bx^{n})^{p}dx,True,0.0,1.0,1.0,0.8602834560001611,exact_match
2019_814,Neeze/CROHME-full:2019,| a | = | x ^ { 1 } | + \ldots + | x ^ { n } |,|α| = |x^1| + ⋯ + |x^m|,| a | = | x ^ { 1 } | + \ldots + | x ^ { n } |,|α| = |x^1| + ⋯ + |x^m|,|α| = |x^1| + ⋯ + |x^m|,False,0.46153846153846156,0.5384615384615384,0.3622147642099306,1.0084784440000476,dense_script_structure
2019_815,Neeze/CROHME-full:2019,- \frac { c } { 2 } \times \frac { d x } { y },-\frac{c}{2} \times \frac{dx}{y},- \frac { c } { 2 } \times \frac { d x } { y },-\frac{c}{2} \times \frac{dx}{y},-\frac{c}{2} \times \frac{dx}{y},True,0.0,1.0,1.0,0.8778792519997296,exact_match
