sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2019_890,Neeze/CROHME-full:2019,y _ { 2 } ( x ) = t _ { 3 } ( x ) - t _ { 2 } ( x ),y_{2}(x)=\frac{1}{3}(x)-\frac{1}{2}(x),y _ { 2 } ( x ) = t _ { 3 } ( x ) - t _ { 2 } ( x ),y_{2}(x)=\frac{1}{3}(x)-\frac{1}{2}(x),y_{2}(x)=\frac{1}{3}(x)-\frac{1}{2}(x),False,0.6153846153846154,0.5789473684210527,0.6170551093767843,1.3549515390041051,dense_script_structure
2019_891,Neeze/CROHME-full:2019,3 ^ { 5 } c ^ { 3 } + 8 1 c ^ { 2 } - 1 3 5 c - 2 1,3^{5}3+81c^{2}-135c-21,3 ^ { 5 } c ^ { 3 } + 8 1 c ^ { 2 } - 1 3 5 c - 2 1,3^{5}3+81c^{2}-135c-21,3^{5}3+81c^{2}-135c-21,False,0.15384615384615385,0.8461538461538461,0.6892663534902609,1.1188184319908032,dense_script_structure
2019_892,Neeze/CROHME-full:2019,\frac { 2 \pi } { \beta } ( n + \frac { 1 } { 2 } ),\frac{2\pi(n+\frac{1}{2})}{\beta},\frac { 2 \pi } { \beta } ( n + \frac { 1 } { 2 } ),\frac{2\pi(n+\frac{1}{2})}{\beta},\frac{2\pi(n+\frac{1}{2})}{\beta},False,0.48484848484848486,0.5151515151515151,0.8191692732318533,1.0362435650022237,fraction_root
2019_893,Neeze/CROHME-full:2019,\sum \limits _ { i } a _ { i } = 0 = \sum \limits _ { i } t _ { i },\sum_{i}^{o} a_{i} = 0 = \sum_{i}^{o} t_{i},\sum \limits _ { i } a _ { i } = 0 = \sum \limits _ { i } t _ { i },\sum_{i}^{o} a_{i} = 0 = \sum_{i}^{o} t_{i},\sum_{i}^{o} a_{i} = 0 = \sum_{i}^{o} t_{i},False,0.37209302325581395,0.627906976744186,0.5993740985456762,1.5339335769967877,sum_integral_limit
2019_894,Neeze/CROHME-full:2019,\sum \limits _ { a } p _ { a } = \sum \limits _ { a } X _ { a } = 0,\sum_{a} p_{a} = \sum_{a} x_{a} = 0,\sum \limits _ { a } p _ { a } = \sum \limits _ { a } X _ { a } = 0,\sum_{a} p_{a} = \sum_{a} x_{a} = 0,\sum_{a} p_{a} = \sum_{a} x_{a} = 0,False,0.3488372093023256,0.6511627906976745,0.7083145973938774,1.241769596002996,sum_integral_limit
2019_897,Neeze/CROHME-full:2019,\sum \limits _ { k } f _ { k } = \sum \limits _ { k } h _ { k } = 1,\sum_{k=1}^{n} f_k = \sum_{k=1}^{n} h_k = 1,\sum \limits _ { k } f _ { k } = \sum \limits _ { k } h _ { k } = 1,\sum_{k=1}^{n} f_k = \sum_{k=1}^{n} h_k = 1,\sum_{k=1}^{n} f_k = \sum_{k=1}^{n} h_k = 1,False,0.5116279069767442,0.4883720930232558,0.19775876971405587,1.5683429049968254,sum_integral_limit
2019_898,Neeze/CROHME-full:2019,s ( u ) = \frac { \sin ( u ) } { \sin ( \lambda ) },s(u)=\frac{\sin(u)}{\sin(\alpha)},s ( u ) = \frac { \sin ( u ) } { \sin ( \lambda ) },s(u)=\frac{\sin(u)}{\sin(\alpha)},s(u)=\frac{\sin(u)}{\sin(\alpha)},False,0.11764705882352941,0.8823529411764706,0.866397551781362,0.8407143160002306,fraction_root
2019_899,Neeze/CROHME-full:2019,"( x , y ) = M ( \cos ( \alpha ) , \sin ( \alpha ) )","(x,y)=M(cos(α),sin(α))","( x , y ) = M ( \cos ( \alpha ) , \sin ( \alpha ) )","(x,y)=M(cos(α),sin(α))","(x,y)=M(cos(α),sin(α))",False,0.4117647058823529,0.5882352941176471,0.5101364843241596,1.04631173000962,long_expression
2019_900,Neeze/CROHME-full:2019,b = \pm \sqrt { \frac { 1 } { \sqrt { 1 - 4 c } } },x = \pm \sqrt{\frac{1}{\sqrt{1 - 4c}}},b = \pm \sqrt { \frac { 1 } { \sqrt { 1 - 4 c } } },x = \pm \sqrt{\frac{1}{\sqrt{1 - 4c}}},x = \pm \sqrt{\frac{1}{\sqrt{1 - 4c}}},False,0.030303030303030304,0.9696969696969697,0.9457416090031758,1.130323885998223,fraction_root
2019_901,Neeze/CROHME-full:2019,\frac { \sqrt { A } } { \alpha } - \frac { 1 } { 2 },\frac{\sqrt{A}}{x}-\frac{1}{2},\frac { \sqrt { A } } { \alpha } - \frac { 1 } { 2 },\frac{\sqrt{A}}{x}-\frac{1}{2},\frac{\sqrt{A}}{x}-\frac{1}{2},False,0.17142857142857143,0.8285714285714285,0.8492326635760689,1.0728716849989723,fraction_root
2019_902,Neeze/CROHME-full:2019,A = \log [ ( 1 + a + \sqrt { 1 + 2 a } ) / ( - a ) ],A = \log \left[ \frac { ( 1 + a + \sqrt { 1 + 2 a } ) } { ( - a ) } \right],A = \log [ ( 1 + a + \sqrt { 1 + 2 a } ) / ( - a ) ],A = \log \left[ \frac { ( 1 + a + \sqrt { 1 + 2 a } ) } { ( - a ) } \right],A = \log \left[ \frac { ( 1 + a + \sqrt { 1 + 2 a } ) } { ( - a ) } \right],False,0.6666666666666666,0.5918367346938775,0.5801735820744289,2.0939173700026004,fraction_root
2019_903,Neeze/CROHME-full:2019,F [ f ] = \lim \limits _ { a \rightarrow 0 } F _ { a } [ f ],F[f] = \lim_{\alpha \to 0} F[\alpha f],F [ f ] = \lim \limits _ { a \rightarrow 0 } F _ { a } [ f ],F[f] = \lim_{\alpha \to 0} F[\alpha f],F[f] = \lim_{\alpha \to 0} F[\alpha f],False,0.525,0.475,0.3509387876344655,1.0837161969975568,sum_integral_limit
2019_904,Neeze/CROHME-full:2019,\lim \limits _ { p \rightarrow \infty } u ( | p | ) = \infty,\lim_{\rho\to\infty}u(|\rho|)=\infty,\lim \limits _ { p \rightarrow \infty } u ( | p | ) = \infty,\lim_{\rho\to\infty}u(|\rho|)=\infty,\lim_{\rho\to\infty}u(|\rho|)=\infty,False,0.4222222222222222,0.5777777777777777,0.4710593765802856,1.6501530189998448,sum_integral_limit
2019_905,Neeze/CROHME-full:2019,\sum \limits _ { i = 0 } ^ { n - 1 } g _ { i + 1 } x ^ { i },\sum_{i=0}^{n-\lambda} g_i + \lambda x^i,\sum \limits _ { i = 0 } ^ { n - 1 } g _ { i + 1 } x ^ { i },\sum_{i=0}^{n-\lambda} g_i + \lambda x^i,\sum_{i=0}^{n-\lambda} g_i + \lambda x^i,False,0.6857142857142857,0.33333333333333337,0.45116930118827553,1.1945583290071229,sum_integral_limit
2019_908,Neeze/CROHME-full:2019,c _ { s } ^ { 2 } \geq [ 1 + 2 ( n - 1 ) ] ^ { - 1 },C_{s}^{2}\geqslant[1+2(m-1)]^{-1},c _ { s } ^ { 2 } \geq [ 1 + 2 ( n - 1 ) ] ^ { - 1 },C_{s}^{2}\geqslant[1+2(m-1)]^{-1},C_{s}^{2}\geqslant[1+2(m-1)]^{-1},False,0.25,0.7878787878787878,0.7432254773174188,1.582990957002039,dense_script_structure
2019_909,Neeze/CROHME-full:2019,\frac { n } { \sqrt { a _ { 1 } b _ { 1 } } } \leq 1,\frac{n}{\sqrt{\ln n}} \leq 1,\frac { n } { \sqrt { a _ { 1 } b _ { 1 } } } \leq 1,\frac{n}{\sqrt{\ln n}} \leq 1,\frac{n}{\sqrt{\ln n}} \leq 1,False,0.3125,0.6875,0.3595468088625201,0.8886621040001046,fraction_root
2019_910,Neeze/CROHME-full:2019,\sum l _ { i } + \sum k _ { i } + \sum m _ { i } = 0,\sum_{i} \zeta_{i} + \sum_{i} \zeta_{i} + \sum_{i} m_{i} = 0,\sum l _ { i } + \sum k _ { i } + \sum m _ { i } = 0,\sum_{i} \zeta_{i} + \sum_{i} \zeta_{i} + \sum_{i} m_{i} = 0,\sum_{i} \zeta_{i} + \sum_{i} \zeta_{i} + \sum_{i} m_{i} = 0,False,0.7096774193548387,0.5686274509803921,0.35930411196308415,2.536785743999644,sum_integral_limit
2019_911,Neeze/CROHME-full:2019,- b j _ { 2 1 } = - b j _ { 1 } + \frac { 1 } { 2 b },-b_{j_{22}} = -b_{j_{21}} + \frac{1}{2b},- b j _ { 2 1 } = - b j _ { 1 } + \frac { 1 } { 2 b },-b_{j_{22}} = -b_{j_{21}} + \frac{1}{2b},-b_{j_{22}} = -b_{j_{21}} + \frac{1}{2b},False,0.27586206896551724,0.7777777777777778,0.4625233781999679,1.4149561259982877,fraction_root
2019_912,Neeze/CROHME-full:2019,f - l + e _ { 5 } + e _ { 4 } + e _ { 7 } + e _ { 9 },f_{1}+\epsilon_{5}+\epsilon_{4}+\epsilon_{7}+\epsilon_{9},f - l + e _ { 5 } + e _ { 4 } + e _ { 7 } + e _ { 9 },f_{1}+\epsilon_{5}+\epsilon_{4}+\epsilon_{7}+\epsilon_{9},f_{1}+\epsilon_{5}+\epsilon_{4}+\epsilon_{7}+\epsilon_{9},False,1.1851851851851851,0.4385964912280702,0.47609455230029335,1.3519054219941609,dense_script_structure
2019_914,Neeze/CROHME-full:2019,x y = ( z ^ { 2 } + i \sqrt { 3 } t ^ { 2 } ) ^ { 2 },xy = (z^{2} + i\sqrt{3}t)^{2},x y = ( z ^ { 2 } + i \sqrt { 3 } t ^ { 2 } ) ^ { 2 },xy = (z^{2} + i\sqrt{3}t)^{2},xy = (z^{2} + i\sqrt{3}t)^{2},False,0.13793103448275862,0.8620689655172413,0.7511047760477026,1.0896739149902714,fraction_root
2019_916,Neeze/CROHME-full:2019,- \frac { 1 1 - z + 5 z ^ { 2 } + z ^ { 3 } } { 1 6 },-\frac{11-5+5x^{2}+x^{3}}{16},- \frac { 1 1 - z + 5 z ^ { 2 } + z ^ { 3 } } { 1 6 },-\frac{11-5+5x^{2}+x^{3}}{16},-\frac{11-5+5x^{2}+x^{3}}{16},False,0.10344827586206896,0.896551724137931,0.6531420255892322,1.3357334799948148,fraction_root
2019_917,Neeze/CROHME-full:2019,- \frac { 1 1 + z + 5 z ^ { 2 } - z ^ { 3 } } { 1 6 },-\frac{x+8+5x^{2}-x^{3}}{16},- \frac { 1 1 + z + 5 z ^ { 2 } - z ^ { 3 } } { 1 6 },-\frac{x+8+5x^{2}-x^{3}}{16},-\frac{x+8+5x^{2}-x^{3}}{16},False,0.1724137931034483,0.8275862068965517,0.5672254631483793,1.451015387006919,fraction_root
2019_918,Neeze/CROHME-full:2019,x _ { k + 1 } x _ { k } - x _ { k } x _ { k + 1 } = 0,x_{k+1}x_k - x_kx_{k+1} + 1 = 0,x _ { k + 1 } x _ { k } - x _ { k } x _ { k + 1 } = 0,x_{k+1}x_k - x_kx_{k+1} + 1 = 0,x_{k+1}x_k - x_kx_{k+1} + 1 = 0,False,0.2222222222222222,0.7777777777777778,0.5582663955427863,1.3866257580084491,dense_script_structure
2019_920,Neeze/CROHME-full:2019,R = \frac { 1 } { 2 } \sqrt { a _ { 3 } + a _ { 1 } },\beta = \frac{1}{2} \sqrt{a_{3} + a_{1}},R = \frac { 1 } { 2 } \sqrt { a _ { 3 } + a _ { 1 } },\beta = \frac{1}{2} \sqrt{a_{3} + a_{1}},\beta = \frac{1}{2} \sqrt{a_{3} + a_{1}},False,0.16129032258064516,0.8571428571428572,0.9554427922043668,1.2242105979967164,fraction_root
2019_921,Neeze/CROHME-full:2019,- \frac { n } { 2 } b - \frac { m } { 2 } b ^ { - 1 },-\frac{v}{2}t-\frac{m}{2}t^{-1},- \frac { n } { 2 } b - \frac { m } { 2 } b ^ { - 1 },-\frac{v}{2}t-\frac{m}{2}t^{-1},-\frac{v}{2}t-\frac{m}{2}t^{-1},False,0.0967741935483871,0.9032258064516129,0.6361627798717191,1.1008902519970434,fraction_root
2019_923,Neeze/CROHME-full:2019,\lim \limits _ { L \rightarrow \infty } a _ { \pi } L ^ { 2 },\lim_{l\to\infty}a_l^l,\lim \limits _ { L \rightarrow \infty } a _ { \pi } L ^ { 2 },\lim_{l\to\infty}a_l^l,\lim_{l\to\infty}a_l^l,False,0.5681818181818182,0.43181818181818177,0.21481488891327769,0.8796198759955587,sum_integral_limit
2019_924,Neeze/CROHME-full:2019,- t ^ { 2 } - u ^ { 2 } + x ^ { 2 } + y ^ { 2 } = - 1,-t^{2}-v^{2}+x^{2}+y^{2}=-1,- t ^ { 2 } - u ^ { 2 } + x ^ { 2 } + y ^ { 2 } = - 1,-t^{2}-v^{2}+x^{2}+y^{2}=-1,-t^{2}-v^{2}+x^{2}+y^{2}=-1,False,0.037037037037037035,0.962962962962963,0.9025139799587886,1.1793551050068345,dense_script_structure
2019_925,Neeze/CROHME-full:2019,- a _ { p - 1 } + 2 a _ { p } - a _ { p + 1 } + X = 0,-a_{p-1}+2a_p-a_{p+1}+X=0,- a _ { p - 1 } + 2 a _ { p } - a _ { p + 1 } + X = 0,-a_{p-1}+2a_p-a_{p+1}+X=0,-a_{p-1}+2a_p-a_{p+1}+X=0,False,0.07407407407407407,0.9259259259259259,0.8336079595854609,1.1701749819912948,dense_script_structure
2019_926,Neeze/CROHME-full:2019,w ( z ) = \sum \limits _ { n \geq 0 } a _ { n } z ^ { 1 - n },w(z)=\sum_{m\geq0}a_mz^{1-m},w ( z ) = \sum \limits _ { n \geq 0 } a _ { n } z ^ { 1 - n },w(z)=\sum_{m\geq0}a_mz^{1-m},w(z)=\sum_{m\geq0}a_mz^{1-m},False,0.32432432432432434,0.6756756756756757,0.4716998820622564,1.1273087939916877,sum_integral_limit
2019_928,Neeze/CROHME-full:2019,f ^ { a b } = d a ^ { a b } + a ^ { a c } a ^ { c b },\int_{ab} = da^{ab} + a^{ac}a^{cb},f ^ { a b } = d a ^ { a b } + a ^ { a c } a ^ { c b },\int_{ab} = da^{ab} + a^{ac}a^{cb},\int_{ab} = da^{ab} + a^{ac}a^{cb},False,0.18518518518518517,0.8333333333333334,0.9067110266941047,1.106505058996845,dense_script_structure
2019_929,Neeze/CROHME-full:2019,0 = e ^ { - u } + e ^ { u - v - t } + e ^ { - v } + 1,0=e^{-v}+e^{u-v-t}+e^{-v}+1,0 = e ^ { - u } + e ^ { u - v - t } + e ^ { - v } + 1,0=e^{-v}+e^{u-v-t}+e^{-v}+1,0=e^{-v}+e^{u-v-t}+e^{-v}+1,False,0.037037037037037035,0.962962962962963,0.9025139799587886,1.0795440119982231,dense_script_structure
2019_930,Neeze/CROHME-full:2019,( \frac { B } { A + 1 } ) ^ { \frac { 1 } { n + 1 } },\left(\frac{B}{A+1}\right)^{\frac{1}{n}},( \frac { B } { A + 1 } ) ^ { \frac { 1 } { n + 1 } },\left(\frac{B}{A+1}\right)^{\frac{1}{n}},\left(\frac{B}{A+1}\right)^{\frac{1}{n}},False,0.41935483870967744,0.675,0.778414310910921,1.1853719930077204,fraction_root
2019_931,Neeze/CROHME-full:2019,\int d A _ { 2 } X _ { 7 } = \int A _ { 2 } X _ { 8 },\int d\lambda_2 X_1 = \int d\lambda_2 X_1,\int d A _ { 2 } X _ { 7 } = \int A _ { 2 } X _ { 8 },\int d\lambda_2 X_1 = \int d\lambda_2 X_1,\int d\lambda_2 X_1 = \int d\lambda_2 X_1,False,0.7666666666666667,0.34285714285714286,0.1085155219063211,1.299271290001343,sum_integral_limit
2019_932,Neeze/CROHME-full:2019,\lim \limits _ { k \rightarrow 0 } k ^ { 2 } G ( k ) = \infty,\lim_{x\to0}x^2G(x)=\infty,\lim \limits _ { k \rightarrow 0 } k ^ { 2 } G ( k ) = \infty,\lim_{x\to0}x^2G(x)=\infty,\lim_{x\to0}x^2G(x)=\infty,False,0.46511627906976744,0.5348837209302326,0.18951949240748694,1.0371087350067685,sum_integral_limit
2019_933,Neeze/CROHME-full:2019,\frac { ( 2 n - 2 ) ( 2 n - 2 ) } { n - 1 } + 4 = 4 n,\frac{(2m-2)(2m-2)}{m-1}+4=4m,\frac { ( 2 n - 2 ) ( 2 n - 2 ) } { n - 1 } + 4 = 4 n,\frac{(2m-2)(2m-2)}{m-1}+4=4m,\frac{(2m-2)(2m-2)}{m-1}+4=4m,False,0.13793103448275862,0.8620689655172413,0.6269641331921132,1.3072104169987142,fraction_root
2019_934,Neeze/CROHME-full:2019,( \frac { B } { A + 1 } ) ^ { \frac { 1 } { n + 1 } },\left(\frac{B}{A+1}\right)^{\frac{1}{n+1}},( \frac { B } { A + 1 } ) ^ { \frac { 1 } { n + 1 } },\left(\frac{B}{A+1}\right)^{\frac{1}{n+1}},\left(\frac{B}{A+1}\right)^{\frac{1}{n+1}},False,0.3548387096774194,0.7380952380952381,0.8531413606256201,1.2348205669986785,fraction_root
2019_936,Neeze/CROHME-full:2019,\frac { 1 } { 2 } \int \limits _ { - \infty } ^ { \infty } d z,\frac{1}{e} \int_{0}^{\infty} dz,\frac { 1 } { 2 } \int \limits _ { - \infty } ^ { \infty } d z,\frac{1}{e} \int_{0}^{\infty} dz,\frac{1}{e} \int_{0}^{\infty} dz,False,0.3488372093023256,0.6511627906976745,0.5291258522770573,1.0664683519862592,sum_integral_limit
2019_937,Neeze/CROHME-full:2019,x ^ { 2 } = \sum \limits _ { a = 1 } ^ { 3 } x _ { a } ^ { 2 },x^{2}=\sum_{a=1}^{3}x_{a}^{2},x ^ { 2 } = \sum \limits _ { a = 1 } ^ { 3 } x _ { a } ^ { 2 },x^{2}=\sum_{a=1}^{3}x_{a}^{2},x^{2}=\sum_{a=1}^{3}x_{a}^{2},False,0.19444444444444445,0.8055555555555556,0.9025826923131444,1.2635554809967289,sum_integral_limit
2019_938,Neeze/CROHME-full:2019,\lim \limits _ { N \rightarrow \infty } T ^ { N \times N } = T,\lim_{N\to\infty}T^{N\times N}=T,\lim \limits _ { N \rightarrow \infty } T ^ { N \times N } = T,\lim_{N\to\infty}T^{N\times N}=T,\lim_{N\to\infty}T^{N\times N}=T,False,0.32608695652173914,0.6739130434782609,0.7088706579891837,1.146075661003124,sum_integral_limit
2019_939,Neeze/CROHME-full:2019,\sum \limits _ { r = 1 } ^ { r _ { m a x } } \frac { 1 } { r },\sum_{r=1}^{r_{max}} \frac{1}{r},\sum \limits _ { r = 1 } ^ { r _ { m a x } } \frac { 1 } { r },\sum_{r=1}^{r_{max}} \frac{1}{r},\sum_{r=1}^{r_{max}} \frac{1}{r},False,0.18421052631578946,0.8157894736842105,0.9211748488502369,1.245954644997255,sum_integral_limit
2019_940,Neeze/CROHME-full:2019,[ b _ { 1 } ] \times [ b _ { 2 } ] \times [ b _ { 3 } ],\left[b_{1}\right]\times\left[b_{2}\right]\times\left[b_{3}\right],[ b _ { 1 } ] \times [ b _ { 2 } ] \times [ b _ { 3 } ],\left[b_{1}\right]\times\left[b_{2}\right]\times\left[b_{3}\right],\left[b_{1}\right]\times\left[b_{2}\right]\times\left[b_{3}\right],False,1.0,0.5,0.5405632446974078,1.5480001579999223,dense_script_structure
2019_941,Neeze/CROHME-full:2019,- b j _ { 2 1 } = b j _ { 1 } + b + \frac { 1 } { 2 b },-b\dot{y}_{21}=b\dot{y}_{1}+b+\frac{1}{2b},- b j _ { 2 1 } = b j _ { 1 } + b + \frac { 1 } { 2 b },-b\dot{y}_{21}=b\dot{y}_{1}+b+\frac{1}{2b},-b\dot{y}_{21}=b\dot{y}_{1}+b+\frac{1}{2b},False,0.4666666666666667,0.6666666666666667,0.5928180034242345,1.6690029540040996,fraction_root
2019_943,Neeze/CROHME-full:2019,\beta = \frac { 1 } { 2 } \sqrt { n ^ { 2 } - 8 n + d },\beta = \frac{1}{2} \sqrt{m^2 - 8m + d},\beta = \frac { 1 } { 2 } \sqrt { n ^ { 2 } - 8 n + d },\beta = \frac{1}{2} \sqrt{m^2 - 8m + d},\beta = \frac{1}{2} \sqrt{m^2 - 8m + d},False,0.11764705882352941,0.8823529411764706,0.5920807079723824,1.3182163590099665,fraction_root
2019_944,Neeze/CROHME-full:2019,[ a _ { 1 } ] \times [ a _ { 2 } ] \times [ a _ { 3 } ],[a_1] \times [a_2] \times [a_3],[ a _ { 1 } ] \times [ a _ { 2 } ] \times [ a _ { 3 } ],[a_1] \times [a_2] \times [a_3],[a_1] \times [a_2] \times [a_3],False,0.18181818181818182,0.8181818181818181,0.4026407468664743,1.1390762410010211,dense_script_structure
2019_945,Neeze/CROHME-full:2019,X _ { 9 } ( X _ { 2 } X _ { 7 } - X _ { 3 } X _ { 6 } ),x_{3}(x_{2}x_{4}-x_{3}x_{4}),X _ { 9 } ( X _ { 2 } X _ { 7 } - X _ { 3 } X _ { 6 } ),x_{3}(x_{2}x_{4}-x_{3}x_{4}),x_{3}(x_{2}x_{4}-x_{3}x_{4}),False,0.2857142857142857,0.7142857142857143,0.29113216578145623,1.1771366110042436,dense_script_structure
2019_946,Neeze/CROHME-full:2019,e ^ { - u } + e ^ { - v } + e ^ { - t + u - v } + 1 = 0,e^{-u}+e^{-v}+e^{-u-v}+1=0,e ^ { - u } + e ^ { - v } + e ^ { - t + u - v } + 1 = 0,e^{-u}+e^{-v}+e^{-u-v}+1=0,e^{-u}+e^{-v}+e^{-u-v}+1=0,False,0.07142857142857142,0.9285714285714286,0.868527086938697,1.2565429090027465,dense_script_structure
2019_947,Neeze/CROHME-full:2019,[ b _ { 1 } ] \times [ a _ { 2 } ] \times [ b _ { 3 } ],[b] \times [a_2] \times [b_3],[ b _ { 1 } ] \times [ a _ { 2 } ] \times [ b _ { 3 } ],[b] \times [a_2] \times [b_3],[b] \times [a_2] \times [b_3],False,0.24242424242424243,0.7575757575757576,0.3510367827816044,1.004863876994932,dense_script_structure
2019_948,Neeze/CROHME-full:2019,L _ { a b } = x ^ { a } p _ { b } - x ^ { b } p _ { a },\alpha_{ab} = x^a p_b - x^b p_a,L _ { a b } = x ^ { a } p _ { b } - x ^ { b } p _ { a },\alpha_{ab} = x^a p_b - x^b p_a,\alpha_{ab} = x^a p_b - x^b p_a,False,0.5,0.5,0.27967261544234573,1.087579671991989,greek_or_font_confusion
2019_949,Neeze/CROHME-full:2019,[ a _ { 1 } ] \times [ b _ { 2 } ] \times [ b _ { 3 } ],[a]×[b₂]×[b₃],[ a _ { 1 } ] \times [ b _ { 2 } ] \times [ b _ { 3 } ],[a]×[b₂]×[b₃],[a]×[b₂]×[b₃],False,0.7272727272727273,0.2727272727272727,0.09360110798537392,0.8740878919925308,dense_script_structure
2019_952,Neeze/CROHME-full:2019,"\sum n _ { \alpha } \leq n , \sum m _ { \alpha } \leq m",\sum_{n}^{k} \sum_{m}^{k} \leq m,"\sum n _ { \alpha } \leq n , \sum m _ { \alpha } \leq m",\sum_{n}^{k} \sum_{m}^{k} \leq m,\sum_{n}^{k} \sum_{m}^{k} \leq m,False,0.5128205128205128,0.4871794871794872,0.12879862858915844,1.2393195740005467,sum_integral_limit
2019_954,Neeze/CROHME-full:2019,- \frac { ( 1 - z ^ { 2 } ) ( 1 + z ) ^ { 2 } } { 3 2 },-\frac{(1-z^{2})(1+z)^{2}}{3^{2}},- \frac { ( 1 - z ^ { 2 } ) ( 1 + z ) ^ { 2 } } { 3 2 },-\frac{(1-z^{2})(1+z)^{2}}{3^{2}},-\frac{(1-z^{2})(1+z)^{2}}{3^{2}},False,0.1,0.9090909090909091,0.7971998219503658,1.1241668459988432,fraction_root
2019_957,Neeze/CROHME-full:2019,H _ { n } = \sum \limits _ { j } a _ { j } ^ { n - 1 } b _ { j },H_{n}=\sum_{j}a_{j}^{n-1}b_{j},H _ { n } = \sum \limits _ { j } a _ { j } ^ { n - 1 } b _ { j },H_{n}=\sum_{j}a_{j}^{n-1}b_{j},H_{n}=\sum_{j}a_{j}^{n-1}b_{j},False,0.1891891891891892,0.8108108108108107,0.9062490339241026,1.2208687980019022,sum_integral_limit
2019_959,Neeze/CROHME-full:2019,f ( x ) = 1 + C _ { 1 } x + C _ { 2 } x ^ { 2 } + \ldots,f(x)=1+c_{1}x+c_{2}x^{2}+\cdots,f ( x ) = 1 + C _ { 1 } x + C _ { 2 } x ^ { 2 } + \ldots,f(x)=1+c_{1}x+c_{2}x^{2}+\cdots,f(x)=1+c_{1}x+c_{2}x^{2}+\cdots,False,0.0967741935483871,0.9032258064516129,0.7539221180326288,1.1382115140004316,dense_script_structure
2019_960,Neeze/CROHME-full:2019,\int \sqrt { - g } [ R - \frac { 1 } { 1 2 } H ^ { 2 } ],\int\sqrt{g}\left[R-\frac{\Lambda}{12}\mu^{2}\right],\int \sqrt { - g } [ R - \frac { 1 } { 1 2 } H ^ { 2 } ],\int\sqrt{g}\left[R-\frac{\Lambda}{12}\mu^{2}\right],\int\sqrt{g}\left[R-\frac{\Lambda}{12}\mu^{2}\right],False,0.6470588235294118,0.5769230769230769,0.47146273684904677,1.2777781580080043,sum_integral_limit
2019_961,Neeze/CROHME-full:2019,a x - b \log ( x ) \geq b ( 1 - \log \frac { b } { a } ),a x - b \log (x) \geq b - (1 - \log \frac{b}{a}),a x - b \log ( x ) \geq b ( 1 - \log \frac { b } { a } ),a x - b \log (x) \geq b - (1 - \log \frac{b}{a}),a x - b \log (x) \geq b - (1 - \log \frac{b}{a}),False,0.02857142857142857,0.9722222222222222,0.8725129388059689,1.4537538470030995,fraction_root
2019_962,Neeze/CROHME-full:2019,( n + 1 ) \times ( n + 1 ) \times \ldots \times ( n + 1 ),(n+1)\times(n+1)\times\cdots\times(n+1),( n + 1 ) \times ( n + 1 ) \times \ldots \times ( n + 1 ),(n+1)\times(n+1)\times\cdots\times(n+1),(n+1)\times(n+1)\times\cdots\times(n+1),False,0.02564102564102564,0.9743589743589743,0.8578928092681435,1.1115368180035148,long_expression
2019_963,Neeze/CROHME-full:2019,\lim \limits _ { x \rightarrow \infty } \phi ( x ) = \phi ^ { 0 },\lim_{x \to \infty} \phi(x) = \phi^0,\lim \limits _ { x \rightarrow \infty } \phi ( x ) = \phi ^ { 0 },\lim_{x \to \infty} \phi(x) = \phi^0,\lim_{x \to \infty} \phi(x) = \phi^0,False,0.3541666666666667,0.6458333333333333,0.5718426844974044,1.0819372029945953,sum_integral_limit
2019_964,Neeze/CROHME-full:2019,\int \limits _ { 0 } ^ { \infty } d x x ^ { n } e ^ { - x } = n !,"\int_{0}^{\infty}dx\,x^{n}e^{-x}=n!",\int \limits _ { 0 } ^ { \infty } d x x ^ { n } e ^ { - x } = n !,"\int_{0}^{\infty}dx\,x^{n}e^{-x}=n!","\int_{0}^{\infty}dx\,x^{n}e^{-x}=n!",False,0.225,0.775,0.7795149903947967,1.3118778729985934,sum_integral_limit
2019_965,Neeze/CROHME-full:2019,"\sqrt { G ( x , y ) } = a ^ { d } ( y ) \sqrt { G ( x ) }","\sqrt{G(x,y)} = a^d(y)\sqrt{G(x)}","\sqrt { G ( x , y ) } = a ^ { d } ( y ) \sqrt { G ( x ) }","\sqrt{G(x,y)} = a^d(y)\sqrt{G(x)}","\sqrt{G(x,y)} = a^d(y)\sqrt{G(x)}",False,0.06060606060606061,0.9393939393939394,0.819404347431672,1.118311651996919,fraction_root
2019_966,Neeze/CROHME-full:2019,x _ { 1 } + i x _ { 2 } = ( x _ { 1 } + i x _ { 2 } ) + 1,x_{1}+ix_{2}=(x_{1}+ix_{2})+i,x _ { 1 } + i x _ { 2 } = ( x _ { 1 } + i x _ { 2 } ) + 1,x_{1}+ix_{2}=(x_{1}+ix_{2})+i,x_{1}+ix_{2}=(x_{1}+ix_{2})+i,False,0.034482758620689655,0.9655172413793104,0.9621954581957615,1.1857408700016094,dense_script_structure
2019_967,Neeze/CROHME-full:2019,\lim \limits _ { t \rightarrow \infty } | \gamma ( t ) | = \infty,\lim_{t\to\infty}|\gamma(t)|=\infty,\lim \limits _ { t \rightarrow \infty } | \gamma ( t ) | = \infty,\lim_{t\to\infty}|\gamma(t)|=\infty,\lim_{t\to\infty}|\gamma(t)|=\infty,False,0.3,0.7,0.7088706579891837,0.9862749710009666,sum_integral_limit
