sample_id,source,gold_latex_raw,pred_text_raw,latency_s
2019_537,Neeze/CROHME-full:2019,\int \limits _ { x } ^ { y } c _ { i },\int_{x}^{y} C_{t},0.9210991599975387
2019_538,Neeze/CROHME-full:2019,( k - b - c ) \times ( a - b ),(k-b-c)\times(a-b),0.7993225350073772
2019_539,Neeze/CROHME-full:2019,"F ( x , y ) = \sin x e ^ { y }","F(x,y)=\sin xe^y",0.5954519170045387
2019_540,Neeze/CROHME-full:2019,\cos ( \frac { c \pi } { 2 } ),\cos\left(\frac{c\pi}{2}\right),0.9869918610056629
2019_541,Neeze/CROHME-full:2019,\sum \limits _ { a } x _ { a } ^ { 2 },\sum_{\alpha} x^{\alpha},0.690553396998439
2019_542,Neeze/CROHME-full:2019,\sum \limits _ { x } d _ { x } = 7 2 0,\sum_{x}dx=720,0.6593513739935588
2019_543,Neeze/CROHME-full:2019,\sin ^ { n } ( t - t _ { 0 } ),\sin^{-}(t-t_{0}),0.6055931199953193
2019_544,Neeze/CROHME-full:2019,r + 1 = \sum \limits _ { k } n _ { k },n+\lambda=\sum_{k}n_{k},1.1376135210011853
2019_545,Neeze/CROHME-full:2019,z = \int d y a ^ { - 1 } ( y ),"Z=\int dy\,a^{-1}(y)",0.7397856969910208
2019_546,Neeze/CROHME-full:2019,R ( \theta ) = \tan ( \theta ),R(\theta)=\tan(\theta),0.5998350029985886
2019_547,Neeze/CROHME-full:2019,\sqrt { \frac { p + 1 } { 2 } },\sqrt{\frac{p+1}{2}},0.7627951680042315
2019_548,Neeze/CROHME-full:2019,n 2 ^ { n - 1 } + 1 - 2 ^ { n },n2^{n-1}+1-2^{n},0.870470011010184
2019_549,Neeze/CROHME-full:2019,\pm \frac { \sqrt { 3 } } { 2 },\pm \frac{\sqrt{3}}{2},0.7384222060063621
2019_550,Neeze/CROHME-full:2019,"\sin x _ { i } , \cos x _ { i }","\sin x_{i},\cos x_{i}",0.7447822940011974
2019_551,Neeze/CROHME-full:2019,a = \sqrt { \frac { 5 } { 6 } },\alpha = \sqrt{\frac{5}{6}},0.7366033730068011
2019_552,Neeze/CROHME-full:2019,\frac { 1 } { \sqrt { 3 6 0 } },\frac{1}{\sqrt{360}},0.7585951760120224
2019_553,Neeze/CROHME-full:2019,x _ { 0 } + g ( x - x _ { 0 } ),x_{0}+y(x-x_{0}),0.7985648419999052
2019_554,Neeze/CROHME-full:2019,z = x + \sqrt { x ^ { 2 } - 1 },z = x + \sqrt{x^2 - 1},1.0100379819923546
2019_555,Neeze/CROHME-full:2019,b _ { a b } n ^ { a } n ^ { b },b_{ab}^q b^m,0.6003486260015052
2019_556,Neeze/CROHME-full:2019,[ a ] + \frac { 1 } { 2 } [ b ],\left[a\right]+\frac{1}{2}\left[b\right],0.9963614480075194
2019_557,Neeze/CROHME-full:2019,\frac { 6 } { \sqrt { 3 6 0 } },\frac{6}{\sqrt{360}},0.7584139020036673
2019_558,Neeze/CROHME-full:2019,M = \sqrt { \frac { 2 } { c } },n=\sqrt{\frac{8}{c}},0.6713426119968062
2019_559,Neeze/CROHME-full:2019,0 \leq x \leq \frac { 1 } { 4 },0 \leq x \leq \frac{1}{4},0.8835132039966993
2019_560,Neeze/CROHME-full:2019,y ^ { 2 } = x ^ { 2 } ( x + a ),y^{2}=x^{2}(x+a),0.6983941740036244
2019_561,Neeze/CROHME-full:2019,\sqrt { \frac { 2 } { \beta } },\sqrt{\frac{2}{1}},0.5983878789993469
2019_562,Neeze/CROHME-full:2019,( 2 . 4 . 9 ) - ( 2 . 4 . 1 0 ),(2.4.9)-(2.4.10),0.843015872000251
2019_563,Neeze/CROHME-full:2019,x ^ { n } - a x ^ { s } + b = 0,x^{n}-ax^{s}+b=0,0.7415509480051696
2019_564,Neeze/CROHME-full:2019,\frac { - 4 } { \sqrt { 6 0 } },\frac{-4}{\sqrt{60}},0.699809620011365
2019_565,Neeze/CROHME-full:2019,x = x _ { 0 } = 2 + \sqrt { 3 },x = x_{0} = 2 + \sqrt{3},0.8878577230061637
2019_566,Neeze/CROHME-full:2019,x ^ { n } - a x ^ { s } + b = 0,x^{m}-a x^{3}+b=0,0.8247157159930794
2019_567,Neeze/CROHME-full:2019,y ^ { 2 } = y ^ { a } y ^ { a },y^{2}=y^{a}y^{a},0.7413750180130592
2019_568,Neeze/CROHME-full:2019,( 0 0 0 0 0 ) ( - 1 - 1 0 0 0 ),(00000)(-1\cdot1000),0.9388996040070197
2019_569,Neeze/CROHME-full:2019,| x | = | y | = \sqrt { | z | },|a|=|y|=√127,0.6394799310073722
2019_570,Neeze/CROHME-full:2019,\frac { \sqrt { p + 1 } } { 2 },\frac{\sqrt{p+1}}{2},0.8197071079921443
2019_571,Neeze/CROHME-full:2019,\sqrt { \frac { 1 } { n + 1 } },\sqrt{\frac{1}{n+1}},0.8240715300053125
2019_572,Neeze/CROHME-full:2019,d = \frac { \sqrt { 7 } } { 4 },d=\frac{\sqrt{7}}{4},0.7625091730005806
2019_573,Neeze/CROHME-full:2019,F = F _ { r e t } + F _ { e x },F = F_{net} + F_{ex},0.6914786779962014
2019_574,Neeze/CROHME-full:2019,a ^ { a } ( x ) a _ { a } ( x ),a^{a}(x)a_{q}(x),0.7014661899884231
2019_575,Neeze/CROHME-full:2019,F ( X ) = \sqrt [ 3 ] { 1 + X },F(x)=\sqrt[3]{1+x},0.6883305959927384
2019_576,Neeze/CROHME-full:2019,\frac { - 3 } { \sqrt { 6 0 } },\frac{-3}{\sqrt{60}},0.743079117994057
2019_577,Neeze/CROHME-full:2019,- \frac { 1 } { 2 \sqrt { 3 } },-\frac{1}{2\sqrt{3}},0.6974822129996028
2019_578,Neeze/CROHME-full:2019,\frac { e } { \sqrt { 2 \pi } },\frac{e}{\sqrt{2\pi}},0.741821899995557
2019_579,Neeze/CROHME-full:2019,C _ { f } = - i \sin \pi \alpha,\zeta = -i\sin\pi a,0.6907442499941681
2019_580,Neeze/CROHME-full:2019,\frac { 1 } { 2 } \cos 2 \alpha,\frac{1}{2}\cos2\alpha,0.6991709130088566
2019_581,Neeze/CROHME-full:2019,2 \int R _ { a b } R ^ { a b } c,2\int R_{ab}R^{ab}c,0.7388054830080364
2019_582,Neeze/CROHME-full:2019,B = \sum \limits _ { y } n _ { y } ( y ),\beta = \sum_{y} m_{y}(y),0.9179841269942699
2019_583,Neeze/CROHME-full:2019,\sqrt { r } + \sqrt { s } \geq 1,\sqrt{1}+\sqrt{5}\geq1,0.7932075889984844
2019_584,Neeze/CROHME-full:2019,A = \sum \limits _ { x } m _ { x } ( x ),A = \sum_{x} m_x(x),0.6962417280010413
2019_585,Neeze/CROHME-full:2019,\int \limits _ { 0 } ^ { \infty } \sin x,"\int_{0}^{\infty}\sin x\,dx",0.8872277570044389
2019_586,Neeze/CROHME-full:2019,\sum ( - 1 ) ^ { n } x _ { 2 n },\sum(-1)^{n}x_{2n},0.96096201101318
2019_587,Neeze/CROHME-full:2019,\int \limits _ { 0 } ^ { x } d ^ { n } x,\int_{0}^{d^{n}x},0.7707135169912362
2019_588,Neeze/CROHME-full:2019,f _ { x x } + f _ { y y } \neq 0,f_{xx} + f_{yy} \neq 0,1.1594348979997449
2019_589,Neeze/CROHME-full:2019,\sqrt { g _ { t t } g _ { x x } },\sqrt{g_{tt}g_{xx}},0.7282707650010707
2019_590,Neeze/CROHME-full:2019,( f + 1 ) - f - f + ( f - 1 ) = 0,\((x+1)-x-x^{2}+(x-1)=0\),1.06414012699679
2019_591,Neeze/CROHME-full:2019,\sqrt { g _ { x x } g _ { t t } },\sqrt{a^{2x}a^{6x}},0.8096139849949395
2019_592,Neeze/CROHME-full:2019,b \rightarrow - \frac { 2 } { b },b \rightarrow -\frac{2}{b},0.6964247819996672
2019_593,Neeze/CROHME-full:2019,x = \frac { e ^ { c r } } { a c },x = \frac{e}{a} c^{r},0.804415450009401
2019_594,Neeze/CROHME-full:2019,f ^ { a b c } + f ^ { a c b } = 0,f^{abc} + f^{acb} = 0,0.7712542980007129
2019_595,Neeze/CROHME-full:2019,\frac { \sqrt [ 3 ] { 7 } } { 4 },\frac{3\sqrt{7}}{4},0.738769034986035
2019_596,Neeze/CROHME-full:2019,\sum \limits _ { x } \Delta _ { x y } = 0,\sum_{x} \Delta_{xy} = 0,0.7956364490091801
2019_597,Neeze/CROHME-full:2019,\sin f ( 0 ) = \sin f ( \pi ) = 0,\sin f(0) = \sin f(\pi) = 0,0.9474979750084458
2019_598,Neeze/CROHME-full:2019,\pm \frac { 1 } { \sqrt { 2 4 } },\pm \frac{1}{\sqrt{2h}},0.8976665270020021
2019_599,Neeze/CROHME-full:2019,\log ( - x ) = \log ( x ) + i \pi,\log(-x)=\log(x)+i\pi,0.7601816530077485
2019_600,Neeze/CROHME-full:2019,x _ { 2 } = \sin \theta \sin \phi,x_{2}=\sin\theta\sin\phi,0.7788026909984183
2019_601,Neeze/CROHME-full:2019,\tan [ \frac { n } { 2 } \sigma ],\cos \left[ \frac{3}{2} \right],0.8966393629962113
2019_602,Neeze/CROHME-full:2019,r = \sqrt { y ^ { a } y ^ { a } },r=\sqrt{y^{a}y^{a}},0.8054274309979519
2019_603,Neeze/CROHME-full:2019,r = \sqrt { x ^ { m } x ^ { m } },\gamma = \sqrt{x^m x^m},1.0015043730090838
2019_604,Neeze/CROHME-full:2019,f ^ { - 1 } f = f f ^ { - 1 } = 1,8-78=88-1=1,0.7326014709979063
2019_605,Neeze/CROHME-full:2019,y ^ { 2 } = 4 x ^ { 3 } + A x + B,y^{2}=4x^{3}+Ax+B,0.7425356640014797
2019_606,Neeze/CROHME-full:2019,- x _ { 0 } \leq x \leq x _ { 0 },-x_{0}\leq x\leq x_{0},0.8450966840027831
2019_607,Neeze/CROHME-full:2019,\frac { - 4 } { \sqrt { 3 6 0 } },\frac{-4}{\sqrt{360}},0.7585038840043126
2019_608,Neeze/CROHME-full:2019,p ^ { 2 } + x ^ { n } + x ^ { m },p^{2}+x^{n}+x^{m},0.918751085002441
2019_609,Neeze/CROHME-full:2019,r = \sqrt { x ^ { a } x ^ { a } },r = \sqrt{x^a x^a},0.6978029759920901
2019_610,Neeze/CROHME-full:2019,( 1 + 0 ) + ( 1 + 0 ) + ( 0 + 0 ),(1+0)+(1+0)+(0+0),0.8449402749974979
2019_611,Neeze/CROHME-full:2019,e \sin \frac { \theta } { 2 } = 1,e^{\sin\frac{\theta}{2}}=1,0.7883939080056734
2019_612,Neeze/CROHME-full:2019,"f ( y , \cos ( y ) , \sin ( y ) )","f(y,\cos(y),\sin(y))",0.6593473670072854
2019_613,Neeze/CROHME-full:2019,u = \frac { a z + b } { c z + d },u = \frac{az + b}{cz + d},0.853405642992584
2019_614,Neeze/CROHME-full:2019,\lambda B _ { 1 2 } = \tan \alpha,\lambda B_{12} = \tan \alpha,0.7565005209908122
2019_615,Neeze/CROHME-full:2019,x ^ { 2 } + y ^ { 5 } + z ^ { 3 },x^{2}+y^{5}+z^{3},0.8446533909882419
2019_616,Neeze/CROHME-full:2019,\frac { - 3 } { \sqrt { 3 6 0 } },\frac{-3}{\sqrt{360}},0.7720264799863799
2019_617,Neeze/CROHME-full:2019,\frac { 1 } { 2 } n ( n + 3 ) + 3,\frac{1}{2}n(n+3)+3,0.785464715998387
2019_618,Neeze/CROHME-full:2019,x ^ { 3 } + y ^ { 5 } + z ^ { 2 },x^{3}+y^{5}+z^{2},0.8963777309982106
2019_619,Neeze/CROHME-full:2019,\sqrt { F _ { a b } F ^ { a b } },\sqrt{F_{ab}F^{ab}},0.6929098980035633
2019_620,Neeze/CROHME-full:2019,y = \sqrt { y _ { i } y ^ { i } },y=\sqrt{y_{i}y},0.6766504600091139
2019_621,Neeze/CROHME-full:2019,- \frac { 1 } { 3 } \int A ^ { 3 },-\frac{1}{3}\int a^{3},0.7382833949959604
2019_622,Neeze/CROHME-full:2019,h _ { x x } = - h _ { y y } \neq 0,h_{xx} = h_{yy} \neq 0,0.8419085399946198
2019_623,Neeze/CROHME-full:2019,\int d ^ { 4 } x ( 1 + a ^ { 4 } ),\int d^4x(1+a^4),0.7867546869965736
2019_624,Neeze/CROHME-full:2019,( k + k + n ) \times ( k + k + n ),(k+k+\eta)\times(k+k+\eta),0.6984138200059533
2019_625,Neeze/CROHME-full:2019,b _ { i } = \sin ^ { 2 } x _ { i },b_{i} = \sin^{2} x_{i},1.1006644379958743
2019_626,Neeze/CROHME-full:2019,( d + 1 + n ) \times ( d + 1 + n ),(d+1+n)\times(d+1+n),0.6979567959933775
2019_627,Neeze/CROHME-full:2019,\int \limits _ { - n } ^ { n } d ^ { 4 } x,\int_{-n}^{n} d^{4}x,0.8423960560030537
2019_628,Neeze/CROHME-full:2019,1 0 \times 6 + 1 0 \times 4 = 1 0 0,10\times6+10\times4=100,0.9603174270014279
2019_629,Neeze/CROHME-full:2019,2 \sin ^ { 2 } x = ( 1 - \cos 2 x ),2 \sin ^ { 2 } \alpha = ( 1 - \cos 2 x ),1.1844559700111859
2019_630,Neeze/CROHME-full:2019,b = - \frac { 3 } { 8 \sqrt { 7 } },b = -\frac{3}{8\sqrt{7}},0.8448369820107473
2019_631,Neeze/CROHME-full:2019,\pm \frac { 1 } { \sqrt { 1 3 2 } },\pm\frac{1}{\sqrt{132}},0.8496887910005171
2019_632,Neeze/CROHME-full:2019,y ^ { j } y ^ { k } = y ^ { j + k },y^{i}y^{k}=y^{i+k},0.8198076760018012
2019_633,Neeze/CROHME-full:2019,a = c b ^ { - 1 } - b a b ^ { - 1 },a = c b^{-1} - b a b^{-1},0.8571922020055354
2019_634,Neeze/CROHME-full:2019,\beta ^ { n } + \beta ^ { - n } - 2,\beta^{m}+\beta^{-m}-2,0.7187701740040211
2019_635,Neeze/CROHME-full:2019,- ( x - x _ { 0 } ) = x _ { 0 } - x,-(x-x_{0})=x_{0}-x,0.7736925589997554
2019_636,Neeze/CROHME-full:2019,( f + g ) ( x ) = f ( x ) + g ( x ),(f+g)(x)=f(x)+g(x),0.9581594579940429
2019_637,Neeze/CROHME-full:2019,u _ { 1 } = \{ x \} \{ y \} \{ z \},v_{i} = \{2\} \{y\} \{z\},1.2167350420058938
2019_638,Neeze/CROHME-full:2019,\sin ^ { 2 } x + \cos ^ { 2 } x = 1,\sin ^ { 2 } x + \cos ^ { 2 } x = 1,1.3143221460049972
2019_639,Neeze/CROHME-full:2019,1 6 x ^ { 5 } - 2 0 x ^ { 3 } - 5 x,16x^{5}-10x^{3}-5x,0.8811980389873497
2019_640,Neeze/CROHME-full:2019,a = b ^ { - 1 } c - b ^ { - 1 } a b,a = b^{-1} c - b^{-1} a b,0.889241602999391
2019_641,Neeze/CROHME-full:2019,x _ { a b } = x _ { a } - x _ { b },x_{ab} = x_a - x_b,0.7409344180050539
2019_642,Neeze/CROHME-full:2019,x ^ { 2 } + y ^ { 3 } z + z ^ { 3 },x^{2}+y^{3}z+z^{3},0.8462669480068143
2019_643,Neeze/CROHME-full:2019,( 4 n - 4 ) - ( 2 n - 1 ) = 2 n - 3,(4n-4)-(2n-1)=2n-3,0.8953274490049807
2019_644,Neeze/CROHME-full:2019,x ^ { 3 } + x y ^ { 3 } + z ^ { 2 },x^{3}+xy^{3}+2,0.6947685280028963
2019_645,Neeze/CROHME-full:2019,g + 1 + n = ( n - 1 ) + 1 + n = 2 n,g+1+n=(n-1)+1+n=2n,0.8326752690045396
2019_646,Neeze/CROHME-full:2019,x y = ( - 1 ) ^ { | x | | y | } y x,xy=(-1)^{|x||y|}yx,0.7004557310137898
2019_647,Neeze/CROHME-full:2019,a n d o n e g o e s d o w n f r o m,a_{m}d\Omega_{g}oe_{s}d\omega_{m}B_{n}om,1.3669223829929251
2019_648,Neeze/CROHME-full:2019,3 2 x ^ { 5 } - 3 2 x ^ { 3 } + 6 x,32x^{5}-32x^{3}+6x,0.8904964870016556
2019_649,Neeze/CROHME-full:2019,\sum q _ { i } = - \frac { 1 } { 4 },\sum_{q}=-\frac{1}{4},0.7932534459978342
2019_650,Neeze/CROHME-full:2019,8 + \frac { 8 \times 7 } { 2 } = 3 6,8+\frac{8\times7}{2}=36,0.7953389430040261
2019_651,Neeze/CROHME-full:2019,\alpha = \frac { 1 } { \tan \theta },\alpha = \frac{1}{\tan\theta},0.8586419010098325
2019_652,Neeze/CROHME-full:2019,\frac { 1 } { 2 } 4 \times 5 - 1 = 9,$\frac{1}{2}4\times5-1=9$,0.9422768139920663
2019_653,Neeze/CROHME-full:2019,A = \sum \limits _ { a } A ^ { a } t ^ { a },A = \sum_{a} A^{a} t^{a},1.1512428499991074
2019_654,Neeze/CROHME-full:2019,4 n = \frac { 2 n \times 2 n } { n },4m=\frac{2n\times2m}{n},0.8427274349960499
2019_655,Neeze/CROHME-full:2019,( 1 - x ) ^ { 1 / 2 } \log ( 1 - x ),(1-x)^{1/2}\log(1-x),0.8316980630042963
2019_656,Neeze/CROHME-full:2019,c = \frac { 3 } { 2 } \sum x _ { i },c = \frac{3}{2} \sum x_i,0.7976627339958213
2019_657,Neeze/CROHME-full:2019,A ^ { ( 1 ) } = a \cos \sqrt { 3 t },A^{(1)} = a \cos \sqrt{3} t,0.9068208899989258
2019_658,Neeze/CROHME-full:2019,\frac { 1 } { 8 } ( n + 2 ) ( n + 4 ),\frac{4}{8}(n+2)(n+4),0.915916127996752
2019_659,Neeze/CROHME-full:2019,"[ x , y , z ] = ( x y ) z - x ( y z )",\left[x\right]_{1}^{2}=(x\cdot y)_{2}-x(y_{2}),1.4524491030024365
2019_660,Neeze/CROHME-full:2019,x < \frac { 1 } { \sqrt [ 3 ] { a } },x < \frac{1}{\sqrt[3]{a}},0.8415035610087216
2019_661,Neeze/CROHME-full:2019,\frac { n } { 2 } + \frac { 7 } { 2 },\frac{n}{2}+\frac{7}{2},0.7911144829995465
2019_662,Neeze/CROHME-full:2019,\frac { n } { 2 } + \frac { 3 } { 2 },\frac{1}{2} + \frac{3}{2},0.9343021500098985
2019_663,Neeze/CROHME-full:2019,b = \frac { 1 } { \sqrt { 1 - 4 c } },b = \frac{1}{\sqrt{1-4c}},0.9298818109964486
2019_664,Neeze/CROHME-full:2019,F ( x ) = x ( 1 + \frac { x } { a } ),F(x)=x(1+\frac{x}{a}),0.7786083259998122
2019_665,Neeze/CROHME-full:2019,\frac { n } { 2 } + \frac { 1 } { 2 },\frac{1}{2} - \frac{1}{2},0.882214124998427
2019_666,Neeze/CROHME-full:2019,x ^ { 2 } + y ^ { 2 } + z ^ { k + 1 },x^{2}+y^{2}+z^{k+1},0.930276043000049
2019_667,Neeze/CROHME-full:2019,a = - b ^ { - 1 } c + b ^ { - 1 } a b,a = -e^{-1}c + e^{-1}a\beta,1.0544086919981055
2019_668,Neeze/CROHME-full:2019,\frac { n } { 2 } + \frac { 5 } { 2 },\frac{n}{2} + \frac{5}{2},0.8713056759879692
2019_669,Neeze/CROHME-full:2019,P _ { 2 } ( x ) = x ^ { 2 } - a x + b,P_{2}(x)=x^{2}-dx+6,0.7881742960016709
2019_670,Neeze/CROHME-full:2019,( - 1 - 1 - 1 0 0 0 ) ( 0 0 0 0 0 0 ),(-1-7-1000)(000000),1.0216559580003377
2019_671,Neeze/CROHME-full:2019,x ^ { 2 } - y ^ { 2 } - x ^ { 3 } = 0,x^{2}-y^{2}-x^{3}=0,0.7984007380000548
2019_672,Neeze/CROHME-full:2019,f = f _ { a } + f _ { b } + f _ { c },f = f_a + f_b + f_c,0.6494813210010761
2019_673,Neeze/CROHME-full:2019,\sqrt { - g } = r ^ { 2 } \sin \theta,\sqrt{-g}z\gamma^{2}\sin\theta,0.8439201789879007
2019_674,Neeze/CROHME-full:2019,x ^ { n + 1 } + y ^ { 2 } + z ^ { 2 },x^{n+1}+y^2+z^2,0.7969449460069882
2019_675,Neeze/CROHME-full:2019,\lim \limits _ { r \rightarrow \infty } w = 0,\lim_{r\to\infty}w=0,0.878723194997292
2019_676,Neeze/CROHME-full:2019,4 4 = \frac { 9 ( 9 + 1 ) } { 2 } - 1,44 = \frac{9(9+1)}{2} - 1,1.232035785986227
2019_677,Neeze/CROHME-full:2019,x _ { n + 1 } + x _ { n } = x _ { 2 },x_{n+1}+x_n=x_2,0.7491846499906387
2019_678,Neeze/CROHME-full:2019,x ^ { 4 } + u x ^ { 2 } + q x + r = 0,x^{4}+ux^{2}+qx+r=0,0.8490174090111395
2019_679,Neeze/CROHME-full:2019,2 n + n ( n - 2 ) + 2 = n ^ { 2 } + 2,2n+n(n-2)+2=n^{2}+2,0.8293266410037177
2019_680,Neeze/CROHME-full:2019,\frac { 1 } { x _ { 3 } - x _ { 1 } },\frac{1}{x_{3}-x_{1}},1.1317896520049544
2019_681,Neeze/CROHME-full:2019,\frac { 1 } { x _ { 4 } - x _ { 1 } },\frac{1}{x_{4}-x_{1}},0.7921757290023379
2019_682,Neeze/CROHME-full:2019,5 ! 3 ! 2 ! 3 ! 3 ! 2 ! > 1 0 ^ { 5 },5!3!2!3!3!2! > 10^5,1.0430094439943787
2019_683,Neeze/CROHME-full:2019,\cos f ( 0 ) = \cos f ( \pi ) = \pm 1,\cos f(0)=\cos f(\pi)=\pm1,0.898426076004398
2019_684,Neeze/CROHME-full:2019,P _ { 2 } ( x ) = ( x - a ) ( x - b ),P_{2}(x)=(x-a)(x-b),0.7352572419913486
2019_685,Neeze/CROHME-full:2019,e _ { a c } e _ { c b } = e _ { a b },e_{ac}e_{cb}=e_{ab},0.7684411749942228
2019_686,Neeze/CROHME-full:2019,x _ { i } - x = y \tan \theta _ { i },x_{i}-x=y\tan\theta_{i},0.7867541260056896
2019_687,Neeze/CROHME-full:2019,C _ { i - 1 } - C _ { i } - C _ { n },"C_{i,1} - C_{i} - C_{m}",0.9790461209922796
2019_688,Neeze/CROHME-full:2019,5 . 5 7 - 8 . 2 7 \times 1 0 ^ { - 3 },5.57-8.27\times10^{-3},0.9506984460022068
2019_689,Neeze/CROHME-full:2019,\cos x = - 3 \sqrt { 3 } M H ^ { - 1 },\cos x = -3\sqrt{3} M H^{-1},0.9437858839955879
2019_690,Neeze/CROHME-full:2019,\int d ^ { 4 } x \sqrt { g } R ^ { 3 },\int d^4x\sqrt{g}R^s,0.8408037339977454
2019_691,Neeze/CROHME-full:2019,3 \times 3 \times 3 + 1 0 \times 3 + 3,3\times3\times3+10\times3+3,0.8829321749944938
2019_692,Neeze/CROHME-full:2019,x ^ { 2 } + y ^ { 2 } z + z ^ { k - 1 },x^{2}+y^{2}z+3^{k-1},0.9750552390032681
2019_693,Neeze/CROHME-full:2019,T ^ { a a } = T ^ { x x } + T ^ { y y },T_{aa} = T_{xx} + T_{yy},0.8373240660002921
2019_694,Neeze/CROHME-full:2019,z = x ^ { 2 i + 2 } + i x ^ { 2 i + 3 },z = x^{2i+2} + i x^{i+3},1.0033802819962148
2019_695,Neeze/CROHME-full:2019,f ( y ) = y ^ { \frac { 1 } { n - 2 } },f(y)=y^{\frac{1}{n-2}},0.8375540949928109
2019_696,Neeze/CROHME-full:2019,\frac { 1 } { 2 } ( n ^ { 2 } + n + 2 ),\frac{1}{2}(n^{2}+n+2),0.9681251449947013
2019_697,Neeze/CROHME-full:2019,x ^ { n - 1 } + x y ^ { 2 } + z ^ { 2 },x^{n-1} + xy^2 + z^2,0.8336710029980168
2019_698,Neeze/CROHME-full:2019,1 + 1 2 + 1 2 + 2 + 1 8 + 1 2 + 6 = 6 3,1+12+12+2+48+12+6=63,1.2008030449942453
2019_699,Neeze/CROHME-full:2019,3 - 2 \cos \theta - \cos ^ { 2 } \theta,3-2\cos\theta-\cos^{2}\theta,0.813661742999102
2019_700,Neeze/CROHME-full:2019,\frac { 1 } { 6 } ( n - 1 ) n ( n + 1 ),\frac{1}{6}(n-1)n(n+1),0.9034300859930227
2019_701,Neeze/CROHME-full:2019,\cos f ( 0 ) = - \cos f ( \pi ) = \pm 1,\cos f(0)=-\cos f(\pi)=\pm1.,1.0169064960064134
2019_702,Neeze/CROHME-full:2019,\frac { n ( n - 1 ) ( 4 n - 5 ) } { 3 },\frac{n(n-1)(4n-5)}{3},0.8822781299968483
2019_703,Neeze/CROHME-full:2019,"( 1 . 6 5 5 , 1 4 . 4 4 7 , 3 . 3 9 8 )","(1.655,14.447,3398)",1.0720610249991296
2019_704,Neeze/CROHME-full:2019,\lim \limits _ { l \rightarrow \infty } x ( l ),\lim_{x\to\infty}f(x),1.1296433160023298
2019_705,Neeze/CROHME-full:2019,m n t ^ { n } ( n - 1 + m n t ^ { n } ),m n t^{n}(n-1+m n t^{n}),0.9445276280021062
2019_706,Neeze/CROHME-full:2019,\lim \limits _ { r \rightarrow \infty } V ( r ),\lim_{n\to\infty}V(n),0.7965496129909297
2019_707,Neeze/CROHME-full:2019,\frac { 1 } { 2 } - \sin ^ { 2 } \alpha,\frac{1}{2}-\sin^{2}\alpha,0.8085395620000781
2019_708,Neeze/CROHME-full:2019,H _ { a a } = H _ { x x } + H _ { y y },H_{aa}=H_{\alpha\alpha}+H_{yy},0.9436647750117118
2019_709,Neeze/CROHME-full:2019,T = \lim \limits _ { u \rightarrow \infty } u z,T = \lim_{v \to \infty} v g,0.9166769830044359
2019_710,Neeze/CROHME-full:2019,- b j _ { 2 } = b + \frac { 1 } { 2 b },-bj_{2}=b+\frac{1}{2b},0.8307495930057485
2019_711,Neeze/CROHME-full:2019,( 1 6 \times 8 + 1 6 \times 8 ) = 2 5 6,(16\times8+16\times8)=256,0.9271593790035695
2019_712,Neeze/CROHME-full:2019,x = \frac { 4 \pi i } { 3 } + 2 \pi i n,x = \frac{4\pi}{3} + 2\pi n,0.9780186880088877
2019_713,Neeze/CROHME-full:2019,2 h ( 2 h + 1 ) ( 4 h + 1 ) ( 4 h + 3 ),2x(2x+1)(4x+1)(4x+3),1.1110466810059734
2019_714,Neeze/CROHME-full:2019,1 + \sqrt { 1 + m ^ { 2 } + q ^ { 2 } },1+\sqrt{1+m^{2}+q^{2}},1.1879013269935967
2019_715,Neeze/CROHME-full:2019,\sin \theta = \frac { 1 1 9 } { 1 2 0 },\sin\theta=\frac{119}{120},0.8881878890097141
2019_716,Neeze/CROHME-full:2019,k _ { a } \neq k _ { b } \neq k _ { c },k_{a}\neq k_{b}\neq k_{c},0.9516178399935598
2019_717,Neeze/CROHME-full:2019,a = \sqrt { \frac { \beta } { \alpha } },a=\sqrt{\frac{b}{c}},0.7874510810070205
2019_718,Neeze/CROHME-full:2019,\lim \limits _ { k \rightarrow 0 } R _ { k } = 0,\lim_{k\to0}R_k=0,0.7496803789981641
2019_719,Neeze/CROHME-full:2019,G _ { 0 } = \lim \limits _ { m \rightarrow 0 } G,G_{20} = \lim_{m \to 0} G_2,1.023920827996335
2019_720,Neeze/CROHME-full:2019,C = \sum \limits _ { n = 1 } c _ { n } n ^ { 2 },C = \sum_{n=1}^{m} c_n m^2,0.9855714079894824
2019_721,Neeze/CROHME-full:2019,- \frac { 1 } { 2 } x ^ { 2 } \log ( x ),-\frac{1}{2}x^{2}\log(x),0.8491153710056096
2019_722,Neeze/CROHME-full:2019,f = \sum \limits _ { n } f _ { n } z ^ { n + 1 },f=\sum_{n}f_{n}z^{n+1},1.0121457299974281
2019_723,Neeze/CROHME-full:2019,\frac { n ( 2 n - 1 ) ( 2 n + 1 ) } { 3 },\frac{n(2n-1)(2n+1)}{3},0.9761258389917202
2019_724,Neeze/CROHME-full:2019,( a b ) = \frac { 1 } { 2 } ( a b + b a ),(ab)=\frac{1}{2}(ab+ba),0.8042995770083508
2019_725,Neeze/CROHME-full:2019,f ( c ) = f ( a ) + \sqrt { 3 } f ( b ) i,f(c)=f(a)+\sqrt{3}f(b):,0.8307850050041452
