sample_id,source,gold_latex_raw,pred_text_raw,latency_s
2014_534,Neeze/CROHME-full:2014,2 x ( 9 x + 1 ) ( 3 x + 1 ) ^ { 3 },2x(9x+1)(3x+1)^3,0.7773898200000531
2014_535,Neeze/CROHME-full:2014,( a ( b ^ { 2 } ) ) + ( d ^ { 3 } ),(a(b^2))+(d^3),0.5770677850000538
2014_536,Neeze/CROHME-full:2014,z = \sqrt { 3 } ( \sqrt { 2 } + i ),z = \sqrt{3}(\sqrt{2} + i),0.7957608589999836
2014_537,Neeze/CROHME-full:2014,\frac { 2 - p } { \sqrt { 1 - p } },\frac{2-p}{\sqrt{1-p}},0.653724678999879
2014_538,Neeze/CROHME-full:2014,x _ { i } \leq x \leq x _ { i + 1 },x_{i} \leq x_{i+1},0.7017595429999801
2014_539,Neeze/CROHME-full:2014,G _ { b } = g G _ { a } g ^ { - 1 },a_{2}=a_{9}^{9-1},0.7022762760000205
2014_540,Neeze/CROHME-full:2014,\frac { 1 } { 2 } t ^ { 2 } u ( t ),\frac{1}{2}t^{2}u(t),0.7500101170001017
2014_541,Neeze/CROHME-full:2014,0 = X ^ { 3 } + 2 X ^ { 2 } - X + 1,0 = x^3 + 2x^2 - x + 1,0.8416272380000009
2014_542,Neeze/CROHME-full:2014,\frac { 3 1 9 } { 2 8 } = 1 1 . 3 9,$\frac{319}{28}=11\cdot39$,0.889432233999969
2014_543,Neeze/CROHME-full:2014,1 s ^ { 2 } 2 s ^ { 2 } 2 p ^ { 1 },1s²2s²2p',0.5101605909999307
2014_544,Neeze/CROHME-full:2014,"( x ^ { \prime } , t ^ { \prime } )","\((x', t')\)",0.41890798800000084
2014_545,Neeze/CROHME-full:2014,4 c ^ { 3 } + 6 c ^ { 2 } + 2 c + 1,4c^{3}+6c^{2}+2c+1,0.8419596520000141
2014_546,Neeze/CROHME-full:2014,p ^ { \alpha } - p ^ { \alpha - 1 },p^{\alpha} - p^{\alpha-1},0.7022071139999753
2014_547,Neeze/CROHME-full:2014,\sin ( \theta ) + i \cos ( \theta ),\sin(\theta) + i\cos(\theta),0.6532643300001837
2014_548,Neeze/CROHME-full:2014,y = y _ { o } + m ( x - x _ { o } ),y = y_0 + m(x - x_0),0.7139557549999154
2014_549,Neeze/CROHME-full:2014,\tan a = \frac { \sin a } { \cos a },\[\tan a = \frac{\sin a}{\cos a}\],0.8569077310000921
2014_550,Neeze/CROHME-full:2014,1 \times 1 + 1 \times 2 + 2 \times 2,|x_{1}+1x_{2}+2x_{2}|,0.8625360010000804
2014_551,Neeze/CROHME-full:2014,\int u ^ { 8 } \frac { d u } { 1 2 },\int_{8}^{12} du,0.5722537090000515
2014_552,Neeze/CROHME-full:2014,\sum \limits _ { n = 1 } ^ { 5 } ( 2 n + 1 ),$\sum_{m=1}^{5}(2m+1)$,0.8113169799999014
2014_553,Neeze/CROHME-full:2014,\int \frac { d v } { v } = \int 2 d x,\int \frac{d\sigma}{\sigma} = \int 2dx,0.9551156369998353
2014_554,Neeze/CROHME-full:2014,\frac { d _ { 2 } } { d _ { 2 } - 2 },$\frac{d_{2}}{d_{2}-2}$,0.7618925120000313
2014_555,Neeze/CROHME-full:2014,q - ( q - \sqrt { 2 } ) = \sqrt { 2 },q-(q-√2)=√2,0.5204477989998395
2014_556,Neeze/CROHME-full:2014,v = ( v _ { x } v _ { y } v _ { z } ),v = (v_x v_y v_z),0.5717956569999387
2014_557,Neeze/CROHME-full:2014,\frac { f ( a ) - f ( b ) } { a - b },$\frac{f(a)-f(b)}{a-b}$,0.713689297999963
2014_558,Neeze/CROHME-full:2014,"- \sqrt { z - c } , + \sqrt { z - c }",-\sqrt{z-c}+\sqrt{z-c},0.6621694870000283
2014_559,Neeze/CROHME-full:2014,| z - z _ { 1 } | = | z - z _ { 2 } |,|z-z₁|=|z-z₂|,0.5682988399998976
2014_560,Neeze/CROHME-full:2014,\frac { 1 } { 3 } + \frac { 1 } { 3 },\frac{1}{3} + \frac{1}{3},0.815381331000026
2014_561,Neeze/CROHME-full:2014,\frac { 4 } { 4 } + \frac { 4 } { 4 },$\frac{4}{4} + \frac{4}{4}$,0.8146435900000597
2014_562,Neeze/CROHME-full:2014,\tan ( - \theta ) = - \tan ( \theta ),\tan(-\theta) = -\tan(\theta),0.7154511379999349
2014_563,Neeze/CROHME-full:2014,4 x ^ { 3 } \sin x + x ^ { 4 } \cos x,4x^{3}\sin x+x^{4}\cos x,0.7245445549999658
2014_564,Neeze/CROHME-full:2014,x ^ { 5 } + y ^ { 5 } - 5 x y + 1 = 0,x^{5}+y^{5}-5^{2}y+1=0,0.9587882690000242
2014_565,Neeze/CROHME-full:2014,\frac { f ( b ) - f ( a ) } { b - a },$\frac{f(b)-f(a)}{b-a}$,0.7162646909998784
2014_566,Neeze/CROHME-full:2014,m _ { k } = p _ { k } - p _ { k - 1 },m_{k} = p_{k} - p_{k-1},0.8566318519999641
2014_567,Neeze/CROHME-full:2014,2 ^ { 2 ^ { 2 ^ { 6 5 5 3 6 } } } - 3,2^{2^{2^{5536}}}-3,0.7126098770002045
2014_568,Neeze/CROHME-full:2014,f ( x ) = \frac { \infty } { \infty },f(\alpha) = \frac{\infty}{\infty},0.8075435949999701
2014_569,Neeze/CROHME-full:2014,"1 0 , 0 0 0 + 1 , 0 0 0 = 1 1 , 0 0 0","10,000+1,000=11,000",0.9993506830001024
2014_570,Neeze/CROHME-full:2014,\frac { f } { a } = \frac { b } { f },\frac{f}{a} = \frac{b}{f},0.8058528640001441
2014_571,Neeze/CROHME-full:2014,1 ( 1 ) = ( 1 ) ( \frac { 1 } { 1 } ),f(1) = (1)(1/2),0.6653733190000821
2014_572,Neeze/CROHME-full:2014,\frac { x ( 7 ) - x ( 2 ) } { 7 - 2 },$\frac{x(1)-x(2)}{7-2}$,0.8085393699998349
2014_573,Neeze/CROHME-full:2014,\frac { 7 5 2 9 5 3 6 } { 1 5 6 2 5 },$\frac{7529536}{15625}$,0.903761798000005
2014_574,Neeze/CROHME-full:2014,\lim \limits _ { x \rightarrow c } f ( x ) = L,$\lim_{x \to c} f(x) = L$,0.7586259980000705
2014_575,Neeze/CROHME-full:2014,E _ { t o t } = \sum \limits _ { n } E _ { n },E = \sum_{n} E_n,0.5212166479998359
2014_576,Neeze/CROHME-full:2014,\int [ g ( x ) ] ^ { n } d [ g ( x ) ],\int [g(x)]^{m} d[g(x)],0.7185651219999727
2014_577,Neeze/CROHME-full:2014,\lim \limits _ { x \rightarrow 0 } f ( x ) = 0,$\lim_{x \to 0} f(x) = 0$,0.8704748929999369
2014_578,Neeze/CROHME-full:2014,\sin \theta _ { 1 } \sin \theta _ { 2 },"\sin\theta,\sin\theta_2",0.5686204930000258
2014_579,Neeze/CROHME-full:2014,u u _ { x } + u _ { y } + u _ { t } = y,u_{xx}+u_{yy}+u_{tt}=y,0.810207415999912
2014_580,Neeze/CROHME-full:2014,\lim \limits _ { a \rightarrow \infty } f ( a ),$\lim_{a\to 0}b(a)$,0.6620353410000916
2014_581,Neeze/CROHME-full:2014,\lim \limits _ { b \rightarrow \infty } f ( b ),$\lim_{b\to\infty}f(b)$,0.7103766970001288
2014_582,Neeze/CROHME-full:2014,u d u = - \frac { d y } { 2 y ^ { 2 } },v dv = -\frac{dy}{2y^2},0.7574535880000894
2014_583,Neeze/CROHME-full:2014,\sqrt { a } \sqrt { b } = \sqrt { a b },\sqrt{a}\sqrt{b}=\sqrt{ab},0.7572512310000548
2014_584,Neeze/CROHME-full:2014,\sum \limits _ { n = 1 } ^ { \infty } x _ { n },$\sum_{n=1}^{\infty} x_n$,0.8065667210000811
2014_585,Neeze/CROHME-full:2014,\sum \pi r ^ { 2 } = \pi \sum r ^ { 2 },\sum \pi i^2 = \pi \sum i^2,0.8051077289999284
2014_586,Neeze/CROHME-full:2014,m ^ { \prime } + N = [ m ^ { \prime } ],m'+N=[m],0.3768406489998597
2014_587,Neeze/CROHME-full:2014,a b ^ { 2 } + a ( b - c ) - b c ^ { 2 },a^{2}b+a(b-c)-b^{2},0.7143653590001122
2014_588,Neeze/CROHME-full:2014,F _ { 2 } = 2 ^ { 2 ^ { 2 } } + 1 = 1 7,F_{2}=2^{2}+1=17,0.7167387169999984
2014_589,Neeze/CROHME-full:2014,2 x + 4 y + 8 z - 3 x - 7 y - 2 z + 4 x,2x+4y+8z-3x-7y-2z+4x,1.0529189950000273
2014_590,Neeze/CROHME-full:2014,1 0 1 1 1 1 1 0 1 1 1 0 0 1 0 1 _ { 2 },1011 1110 1110 0101_{2},1.1487378159999935
2014_591,Neeze/CROHME-full:2014,\sqrt { \frac { 9 . 8 1 } { l } } = \pi,$\sqrt{\frac{9.81}{g}} = \pi$,0.8785073379999631
2014_592,Neeze/CROHME-full:2014,\frac { a ^ { 2 } } { a + \sqrt { a } },$\frac{a^{2}}{a+\sqrt{a}}$,0.8282500279999567
2014_593,Neeze/CROHME-full:2014,\sqrt { a b } = \sqrt { a } \sqrt { b },\sqrt{ab} = \sqrt{a} \sqrt{b},0.8589141810000456
2014_594,Neeze/CROHME-full:2014,\frac { 9 + 3 \sqrt { 6 5 } } { - 5 6 },$\frac{9 + 3\sqrt{65}}{-56}$,0.902662613000075
2014_595,Neeze/CROHME-full:2014,\sqrt { a b } = \sqrt { a } \sqrt { b },\sqrt{ab} = \sqrt{a} \sqrt{b},0.8565352559999155
2014_596,Neeze/CROHME-full:2014,\sqrt { x } \sqrt { y } = \sqrt { x } y,\sqrt{2!} \sqrt{y!} = \sqrt{2y!},1.047913761000018
2014_597,Neeze/CROHME-full:2014,\int X ( x ) e ^ { - a x } a ^ { x } d x,\int X(x) e^{-ax} a^x dx,0.7137702899999567
2014_598,Neeze/CROHME-full:2014,"\theta _ { 1 } , \ldots , \theta _ { n }","$\theta_1, \dots, \theta_n$",0.6733021689999532
2014_599,Neeze/CROHME-full:2014,\frac { 5 } { 6 } \neq \frac { 4 } { 3 },$\frac{5}{6} \ne \frac{4}{3}$,0.867902273000027
2014_600,Neeze/CROHME-full:2014,\frac { 1 } { 2 } \div \frac { 3 } { 4 },$\frac{1}{2} \div \frac{3}{4}$,0.8610095100000308
2014_601,Neeze/CROHME-full:2014,x ^ { 3 } ( x - ( 2 x + 3 ) ( 2 x - 3 ) ),x^{3}(x-(2x+3)(2x-3)),0.8556701690001773
2014_602,Neeze/CROHME-full:2014,4 ^ { 2 } + 4 ^ { 2 } + \frac { 4 } { 4 },4^{2} + 4^{2} + \frac{4}{4},0.9540505339998617
2014_603,Neeze/CROHME-full:2014,y ^ { 4 } - 9 y ^ { 2 } - 1 8 + e ^ { y },y^{4}-9y^{2}-18+ey,0.7110544589997971
2014_604,Neeze/CROHME-full:2014,( - 7 x + 3 8 ) \sin ( x ) - 7 \cos ( x ),(-7x+38)sin(x)-7cos(x),0.7808495770000263
2014_605,Neeze/CROHME-full:2014,\mu _ { e f f } = \mu _ { 0 } \mu _ { r },\mu_{e88} = \mu_0 \mu_r,0.829268508000041
2014_606,Neeze/CROHME-full:2014,\frac { 4 z - 5 } { ( z - 1 ) ( z - 2 ) },$\frac{4z-5}{(z-1)(z-2)}$,0.9543682199998784
2014_607,Neeze/CROHME-full:2014,\sqrt { - 4 } = \sqrt { - 1 } \sqrt { 4 },\sqrt{4} = \sqrt{1} \sqrt{4},0.8584520010001597
2014_608,Neeze/CROHME-full:2014,\sqrt { x } = \frac { x } { \sqrt { x } },\sqrt{x} - \frac{x}{\sqrt{x}},0.7130818020000333
2014_609,Neeze/CROHME-full:2014,C _ { 1 } y _ { 1 } + C _ { 2 } y _ { 2 },c_{1}y_{1}+c_{2}y_{2},0.9037703260000853
2014_610,Neeze/CROHME-full:2014,\frac { d a } { d c } = \frac { c } { a },$\frac{da}{dc} = \frac{c}{a}$,0.8078621849999763
2014_611,Neeze/CROHME-full:2014,1 - 2 a + b - 2 a b = 1 - 2 b + a - 2 a b,1-2a+b-2ab=1-2b+a-2ab,0.9045400939999126
2014_612,Neeze/CROHME-full:2014,1 x ^ { 3 } + 3 x ^ { 2 _ { + } } 3 x + 1,|x^{3}+3x^{2}+3x+1|,0.8559641029999057
2014_613,Neeze/CROHME-full:2014,\frac { \sqrt { 6 } + \sqrt { 2 } } { 4 },$\frac{\sqrt{6}+\sqrt{2}}{4}$,0.8064731330000541
2014_614,Neeze/CROHME-full:2014,\frac { 2 } { \sqrt { 2 - \sqrt { 2 } } },\frac{2}{\sqrt{2}-\sqrt{2}},0.8080652950000058
2014_615,Neeze/CROHME-full:2014,( Y ) ( 1 ) = ( Y ) ( \frac { Y } { Y } ),\langle y \rangle (1) = \langle x \rangle \left( \frac{y}{x} \right),1.3865727109998716
2014_616,Neeze/CROHME-full:2014,a ^ { n } + ( \frac { 1 } { a } ) ^ { n },a^{n}+(1/a)^{n},0.6245793139999023
2014_617,Neeze/CROHME-full:2014,\frac { \sqrt { 2 + \sqrt { 2 } } } { 2 },\frac{\sqrt{2}+\sqrt{2}}{2},0.8177777339999466
2014_618,Neeze/CROHME-full:2014,u ( x _ { b } ) = u _ { b } ( x _ { b } ),u(x_b)=u_b(x_b),0.5307288589999644
2014_619,Neeze/CROHME-full:2014,\frac { 7 x } { 7 } = \frac { 1 4 } { 7 },$\frac{7x}{7} = \frac{14}{7}$,0.9048617509999985
2014_620,Neeze/CROHME-full:2014,a ^ { 2 } + a b + b a + b ^ { 2 } = a + b,a^{2}+ab+ba+b^{2}=a+b,0.7627580260000286
2014_621,Neeze/CROHME-full:2014,\frac { 1 } { p } + \frac { 1 } { q } = 1,\frac{1}{p} + \frac{1}{q} = 1,0.9528910709998399
2014_622,Neeze/CROHME-full:2014,\frac { \sqrt { 2 - \sqrt { 2 } } } { 2 },\frac{\sqrt{2-\sqrt{z'}}}{z},0.7648816690000331
2014_623,Neeze/CROHME-full:2014,\frac { 2 } { \sqrt { 2 + \sqrt { 2 } } },\frac{2}{\sqrt{2}+\sqrt{2}},0.8075200949999726
2014_624,Neeze/CROHME-full:2014,\sqrt { \sqrt { \sqrt { 4 ^ { 4 ! } } } },\sqrt[4]{\sqrt[4]{\sqrt[4]{4}}},0.9024082009998438
2014_625,Neeze/CROHME-full:2014,y ^ { 4 } + y ^ { 3 } + y ^ { 2 } + 1 = 0,y^{4}+y^{3}+y^{2}+1=0,0.9480436219998865
2014_626,Neeze/CROHME-full:2014,"q _ { 1 } , q _ { 2 } , \ldots , q _ { m }","q_{1}, q_{2}, \ldots, q_{m}",0.8510546729999078
2014_627,Neeze/CROHME-full:2014,"q _ { 1 } , q _ { 2 } , \ldots , q _ { m }","$q_1, q_2, \ldots, q_m$",0.7967537949998587
2014_628,Neeze/CROHME-full:2014,\sqrt { \alpha ^ { 2 } - \beta ^ { 2 } } t,\sqrt{\alpha^{e} - \beta^{e} t},0.8036864000000605
2014_629,Neeze/CROHME-full:2014,"d ( x , y ) + d ( y , z ) \geq d ( x , z )","d(x,y)+d(y,z)\geq d(x,z)",0.7572542609998436
2014_630,Neeze/CROHME-full:2014,\lim \limits _ { z \rightarrow z _ { 0 } } f ( z ),$\lim_{z \to z_0} f(z)$,0.7185482239999601
2014_631,Neeze/CROHME-full:2014,x ( t ) = x _ { 1 } ( t ) + x _ { 2 } ( t ),x(t) = x_1(t) + x_2(t),0.8082658890000403
2014_632,Neeze/CROHME-full:2014,\lim \limits _ { b \rightarrow \infty } f ( b ) = 0,$\lim_{6\to\infty}f(6)=0$,0.8490217239998401
2014_633,Neeze/CROHME-full:2014,\frac { 1 6 } { 1 6 } - \frac { 1 } { 1 6 },$\frac{16}{16} - \frac{1}{16}$,0.9378828809999504
2014_634,Neeze/CROHME-full:2014,\frac { 3 8 \sqrt { 9 x - 3 8 } } { 9 } + C,$\frac{38\sqrt{9x-38}}{9}+C$,1.0338857329998064
2014_635,Neeze/CROHME-full:2014,- \frac { \sqrt { 2 - \sqrt { 2 } } } { 2 },-\frac{\sqrt{2-\sqrt{2}}}{2},0.7528686850000668
2014_636,Neeze/CROHME-full:2014,3 = \frac { 3 } { 2 } ( 3 ^ { 1 } - 1 ) = 3,3 = \frac{3}{2}(3^1 - 1) = 3,0.9951600150000104
2014_637,Neeze/CROHME-full:2014,\int k x ^ { n } d x = k \int x ^ { n } d x,\int kx^{n}dx = k\int x^{n}dx,0.9028718239999307
2014_638,Neeze/CROHME-full:2014,\frac { ( n + 1 ) ( ( n + 1 ) + 1 ) } { 2 },\frac{(n+1)((n+1)+H)}{2},0.8524582359998476
2014_639,Neeze/CROHME-full:2014,( x ^ { 2 } + 2 ) ^ { 2 } - ( 2 x ) ^ { 2 },$(x^{2}+2)^{2}-(2x)^{2}$,0.9476461639999343
2014_640,Neeze/CROHME-full:2014,\frac { \log _ { b } x } { \log _ { b } a },\frac{\log_b x}{\log_b a},0.6655497659999128
2014_641,Neeze/CROHME-full:2014,a ^ { 2 } + a = a ^ { 2 } + a + 1 - 1 = - 1,a^{2}+a=a^{2}+a+1-1=-1,0.9578351790000852
2014_642,Neeze/CROHME-full:2014,\frac { f \prime ( x ) } { g \prime ( x ) },\frac{f'(x)}{g'(x)},0.665455737000002
2014_643,Neeze/CROHME-full:2014,\frac { ( x + 2 ) ( x + 3 ) } { ( x + 3 ) },$\frac{(x+2)(x+3)}{(x+3)}$,0.9179293300001063
2014_644,Neeze/CROHME-full:2014,t _ { \theta } ^ { - 1 } = t _ { - \theta },t_{0}^{-1}=t-\theta,0.5844033939999917
2014_645,Neeze/CROHME-full:2014,\sum \limits _ { n = 5 } ^ { 1 0 } ( 2 _ { n } + 1 ),$\sum_{n=6}^{10}(2n+1)$,0.8546468239999285
2014_646,Neeze/CROHME-full:2014,n - n _ { 1 } - \ldots - n _ { p _ { - 1 } },n - n_{1} - \cdots - n_{p-1},0.8949890840001444
2014_647,Neeze/CROHME-full:2014,\log x - \log y = \log ( \frac { x } { y } ),\log x - \log y = \log\left(\frac{x}{y}\right),1.0440657090000514
2014_648,Neeze/CROHME-full:2014,\lim \limits _ { x \rightarrow c } f ( x ) = f ( c ),$\lim_{x \to c} f(x) = f(c)$,0.8054529850001018
2014_649,Neeze/CROHME-full:2014,\sum \limits _ { j = 1 } ^ { m } a _ { j } e _ { j },$\sum_{j=1}^{m} a_j e_j$,0.809102977999828
2014_650,Neeze/CROHME-full:2014,\sum \limits _ { n = 1 } ^ { k } x _ { n } z _ { n },$\sum_{n=1}^{k} x_n \geq n$,0.8979607029998533
2014_651,Neeze/CROHME-full:2014,\lim \limits _ { y \rightarrow x } f ( y ) = f ( x ),$\lim_{y \to x} f(y) = f(x)$,0.8001292970000122
2014_652,Neeze/CROHME-full:2014,\frac { 2 } { n \pi } ( 1 - \cos ( n \pi ) ),$\frac{2}{n\pi}(1-\cos(n\pi))$,0.8947294439999496
2014_653,Neeze/CROHME-full:2014,\int \frac { 3 x + 1 } { x ^ { 2 } + x } d x,$\int \frac{3x+1}{x^2+x} dx$,0.9062289120001878
2014_654,Neeze/CROHME-full:2014,2 ^ { 2 } b _ { 2 } + 2 b _ { 1 } + b _ { 0 },2^{2}l_{2}+2l_{1}+l_{0},1.00581093400001
2014_655,Neeze/CROHME-full:2014,\frac { \sqrt { 1 6 2 } } { \sqrt { 2 0 0 } },\frac{\sqrt{162}}{\sqrt{200}},0.8633119359999455
2014_656,Neeze/CROHME-full:2014,u ( t ) = \frac { u ( 0 ) } { 1 - t u ( 0 ) },u(t) = \frac{u(0)}{1 - t u(0)},1.0033330390001538
2014_657,Neeze/CROHME-full:2014,\frac { \sqrt { 2 7 } } { \sqrt [ 3 ] { 9 } },\frac{\sqrt{27}}{\sqrt[3]{9}},0.834666900000002
2014_658,Neeze/CROHME-full:2014,( a _ { 1 } b _ { 3 } - a _ { 3 } b _ { 1 } ),(a_{1}b_{3}-a_{3}b_{1}),0.854098367000006
2014_659,Neeze/CROHME-full:2014,\pm \frac { 0 . 0 5 } { 5 0 } = \pm 0 . 0 0 1,\frac{\pm 0.05}{50} = \pm 0.001,1.1398682940000526
2014_660,Neeze/CROHME-full:2014,\lim \limits _ { n \rightarrow \infty } y _ { n } = 0,$\lim_{n\to\infty}y_n=0$,0.8083624969999619
2014_661,Neeze/CROHME-full:2014,( x ^ { 4 } + 4 x ^ { 2 } + 4 ) - 4 x ^ { 2 },(x^{4}+4x^{2}+4)-4x^{2},0.9510922550000487
2014_662,Neeze/CROHME-full:2014,\frac { a ^ { 2 } - a \sqrt { a } } { a - 1 },$\frac{a^{2}-a\sqrt{a}}{a-1}$,0.9499766230001114
2014_663,Neeze/CROHME-full:2014,( x \times x \times x ) \times ( x \times x ),(x \times x \times x) \times (x \times x),0.857270680000056
2014_664,Neeze/CROHME-full:2014,x _ { k } x x _ { k } + y _ { k } y x _ { k },x_{k}x_{k} + y_{k}y_{k},0.9269072849999702
2014_665,Neeze/CROHME-full:2014,"\exists h , h ^ { 2 } = a ^ { 2 } + b ^ { 2 }","\exists h, h^{2}=a^{2}+b^{2}",0.9188064449999729
2014_666,Neeze/CROHME-full:2014,( x - 2 ) [ ( x ^ { 2 } - x ) + ( 5 x - 5 ) ],(x-2)[(x^{2}-x)+(5x-5)],0.8713657189998685
2014_667,Neeze/CROHME-full:2014,"1 + x + x ^ { 2 } , x + x ^ { 2 } , x ^ { 2 }",1+x+x^{2}x+x^{2}x^{2},0.8272191020000719
2014_668,Neeze/CROHME-full:2014,x _ { k } x y _ { k } + y _ { k } y y _ { k },x_{k}x_{k} + y_{k}y_{k},0.9214049530000921
2014_669,Neeze/CROHME-full:2014,( 6 4 8 + 6 4 8 ) ^ { \frac { 1 } { 4 } } + 8,(698 + 648)^{1/4} + 8,0.9942637869999089
2014_670,Neeze/CROHME-full:2014,\frac { 1 - \sqrt { 3 } } { 1 + \sqrt { 3 } },$\frac{1-\sqrt{3}}{1+\sqrt{3}}$,0.9061530550000043
2014_671,Neeze/CROHME-full:2014,a _ { n } = a _ { n } - 2 + a _ { n - 1 } + 1,a_{n} = a_{n-2} + a_{n-1} + 1,1.0973754539998026
2014_672,Neeze/CROHME-full:2014,\frac { 1 - 2 p } { \sqrt { n p ( 1 - p ) } },$\frac{1-2p}{\sqrt{np(1-p)}}$,0.9147462589999122
2014_673,Neeze/CROHME-full:2014,\int \frac { 1 9 } { \sqrt { 9 x - 3 8 } } d x,\int \frac{19}{\sqrt{9x-38}} dx,0.9575569529999939
2014_674,Neeze/CROHME-full:2014,\lim \limits _ { z \rightarrow z _ { 0 } } f ( z ) = k,\lim_{z \to z_0} f(z) = c,0.8147461050000402
2014_675,Neeze/CROHME-full:2014,B = C _ { 1 } + C _ { 2 } + \ldots + C _ { n },B = c_{1} + c_{2} + \cdots + c_{n},1.0546945040000537
2014_676,Neeze/CROHME-full:2014,x = 2 \times 3 \times 5 \times \ldots \times n,x = 2 \times 3 \times 5 \times \cdots \times n,1.062567220000119
2014_677,Neeze/CROHME-full:2014,\lim F _ { x _ { n } } ( a ) = F _ { x } ( a ),\lim_{n \to \infty} F_n(a) = F_X(a),1.0174031589999686
2014_678,Neeze/CROHME-full:2014,\sqrt { a } \times \sqrt { b } = \sqrt { a b },\sqrt{a} \times \sqrt{b} = \sqrt{ab},0.9653053239999281
2014_679,Neeze/CROHME-full:2014,\sin ( x + y ) = \sin x \cos y + \cos x \sin y,\sin(x+y) = \sin x \cos y + \cos x \sin y,1.0259955720000562
2014_680,Neeze/CROHME-full:2014,\cos ( x + y ) - \cos x \cos y - \sin x \sin y,\cos(x+y)-\cos x(\cos y-\sin x \sin y),0.9702449870001146
2014_681,Neeze/CROHME-full:2014,\cos ( x - y ) = \cos x \cos y + \sin x \sin y,\cos(x-y)=\cos x \cos y+\sin x \sin y,0.9097921720001523
2014_682,Neeze/CROHME-full:2014,\sum \limits _ { k = 1 } ^ { 1 } a _ { k } = a _ { 1 },\sum_{k=1}^{1} a_k = a_1,0.8635242259999814
2014_683,Neeze/CROHME-full:2014,\sin ( x - y ) = \sin x \cos y - \cos x \sin y,\sin(x-y)=\sin x(\cos y-\cos x\sin y),0.9602832539999326
2014_684,Neeze/CROHME-full:2014,( a - b ) - c = a - ( b + c ) = a + ( - b - c ),(a-b)-c=a-(b+c)=a+(-b-c),0.8130309900000157
2014_685,Neeze/CROHME-full:2014,\frac { 3 + 9 + 7 + 3 + 6 + 1 0 + 4 } { 7 } = 6,\frac{3+9+7+3+6+16+4}{7}=6,1.10313056699988
2014_686,Neeze/CROHME-full:2014,- \sum \limits _ { i } P _ { i } \log _ { n } P _ { i },-\sum_{i} p_i \log p_i,0.6248585509999884
2014_687,Neeze/CROHME-full:2014,\sum \limits _ { i = 1 } ^ { \infty } \frac { 1 } { 2 },$\sum_{i=1}^{\infty} \frac{1}{2}$,1.0063599019999856
2014_688,Neeze/CROHME-full:2014,\sqrt { 3 ^ { 2 } + 2 ^ { 2 } } = \sqrt { 1 3 },\sqrt{3^{2}+2^{2}}=\sqrt{13},0.9582724629999575
2014_689,Neeze/CROHME-full:2014,- a b x - b ^ { 2 } y + a ^ { 2 } y + a b z = 0,-a\lambda - b^2\gamma + a^2\gamma + ab\gamma = 0,1.1489673319999838
2014_690,Neeze/CROHME-full:2014,\frac { - 6 x } { - 6 } < \frac { 1 8 } { - 6 },$\frac{-6x}{-6} < \frac{18}{-6}$,1.0162914230002116
2014_691,Neeze/CROHME-full:2014,\frac { 1 } { \sqrt { \pi } } \sqrt { \pi } = 1,\frac{1}{\sqrt{2}}\sqrt{2} = 1,0.965006232000178
2014_692,Neeze/CROHME-full:2014,p _ { 1 } = - p _ { 2 } + p _ { 5 } - p _ { 6 },P_{1}=-P_{2}+P_{5}-P_{6},0.9599231540000801
2014_693,Neeze/CROHME-full:2014,( x + 2 y ) ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ),$(x+2y)(x^{2}-2xy+4y^{2})$,1.0087987649999377
2014_694,Neeze/CROHME-full:2014,( 2 9 ) - 2 ( 1 6 ) + ( 3 ) = 2 9 - 3 2 + 3 = 0,(29)-2(16)+3=29-32+3=0,1.0615093850001358
2014_695,Neeze/CROHME-full:2014,\frac { 2 ^ { 2 } + 7 } { 2 ^ { 5 } 7 ^ { 2 } },\frac{2^{2}+7}{2^{5}7^{2}},0.9629706410000836
2014_696,Neeze/CROHME-full:2014,( \sin ( x ) ) ^ { 2 } + ( \cos ( x ) ) ^ { 2 },(\sin(a))^{2} + (\cos(x))^{2},0.8136386220000986
2014_697,Neeze/CROHME-full:2014,\frac { ( 3 ) ( 3 + 1 ) } { 2 } = 6 = 1 + 2 + 3,$\binom{3}{2}(3+1)=6=1+2+3$,1.0519195829999717
2014_698,Neeze/CROHME-full:2014,\sin 3 x - \sqrt { 3 } \cos 3 x = - \sqrt { 3 },\sin 3x - \sqrt{3} \cos 3x = -\sqrt{3},1.1966592020000917
2014_699,Neeze/CROHME-full:2014,( x ^ { 2 } + 2 x + 2 ) ( x ^ { 2 } - 2 x + 2 ),(x^{2}+2x+2)(x^{2}-2x+2),1.019241232000013
2014_700,Neeze/CROHME-full:2014,\theta _ { 3 } = \theta _ { 1 } + \theta _ { 2 },$\theta_{3}=\theta_{1}+\theta_{2}$,0.8136326289998124
2014_701,Neeze/CROHME-full:2014,\alpha ( a b ) = ( \alpha a ) b = a ( \alpha b ),\alpha(ab) = (\alpha(a))b = a\beta(b),0.8683263609998448
2014_702,Neeze/CROHME-full:2014,x ^ { 2 } + 2 x y + y ^ { 2 } = ( x + y ) ^ { 2 },x^{2}+2xy+y^{2}=(x+y)^{2},0.9789978070000416
2014_703,Neeze/CROHME-full:2014,\frac { ( X ) ( X ) ( X ) ( X ) ( X ) } { ( X ) },\frac{x(x)(x)(x)(x)}{x},0.7798816239999269
