sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2014_878,Neeze/CROHME-full:2014,\lambda ( t ) = \lambda _ { 0 } ( 1 - e ^ { - \frac { t } { \lambda } } ),h(t)=h_{0}(1-e^{-\frac{t}{\lambda}}),\lambda ( t ) = \lambda _ { 0 } ( 1 - e ^ { - \frac { t } { \lambda } } ),h(t)=h_{0}(1-e^{-\frac{t}{\lambda}}),h(t)=h_{0}(1-e^{-\frac{t}{\lambda}}),False,0.2916666666666667,0.7083333333333333,0.8590888738245122,0.996685037999896,fraction_root
2014_879,Neeze/CROHME-full:2014,- \frac { \sin ( n \pi ) } { n \pi } + \frac { \sin ( n \pi ) } { n \pi },-\frac{\sin(n\pi)}{n\pi} + \frac{\sin(n\pi)}{n\pi},- \frac { \sin ( n \pi ) } { n \pi } + \frac { \sin ( n \pi ) } { n \pi },-\frac{\sin(n\pi)}{n\pi} + \frac{\sin(n\pi)}{n\pi},-\frac{\sin(n\pi)}{n\pi} + \frac{\sin(n\pi)}{n\pi},True,0.0,1.0,1.0,1.3913453879999906,exact_match
2014_880,Neeze/CROHME-full:2014,\cos 4 \theta + i \sin 4 \theta = ( \cos \theta + i \sin \theta ) ^ { 4 },\cos 4\theta + i \sin 4\theta = (\cos \theta + i \sin \theta)^4,\cos 4 \theta + i \sin 4 \theta = ( \cos \theta + i \sin \theta ) ^ { 4 },\cos 4\theta + i \sin 4\theta = (\cos \theta + i \sin \theta)^4,\cos 4\theta + i \sin 4\theta = (\cos \theta + i \sin \theta)^4,False,0.03773584905660377,0.9622641509433962,0.8622364671258916,1.3834456120000596,dense_script_structure
2014_881,Neeze/CROHME-full:2014,( \cos \theta + i \sin \theta ) ^ { n } = \cos n \theta + i \sin n \theta,$(\cos\theta + i\sin\theta)^n = \cos n\theta + i\sin n\theta$,( \cos \theta + i \sin \theta ) ^ { n } = \cos n \theta + i \sin n \theta,$(\cos\theta + i\sin\theta)^n = \cos n\theta + i\sin n\theta$,$(\cos\theta + i\sin\theta)^n = \cos n\theta + i\sin n\theta$,False,0.07547169811320754,0.9245283018867925,0.7590994812356263,1.3872338139999556,dense_script_structure
2014_882,Neeze/CROHME-full:2014,f _ { d } = \frac { A _ { m a x } - A } { A _ { m a x } - A _ { m i n } },f_{d} = \frac{A_{max} - A}{A_{max} - A_{min}},f _ { d } = \frac { A _ { m a x } - A } { A _ { m a x } - A _ { m i n } },f_{d} = \frac{A_{max} - A}{A_{max} - A_{min}},f_{d} = \frac{A_{max} - A}{A_{max} - A_{min}},True,0.0,1.0,1.0,1.2428325560001667,exact_match
2014_883,Neeze/CROHME-full:2014,"- k ( k a _ { i , j } + a _ { i , j } ) + k a _ { i , j } + a _ { i , j }","-k(k a_{i,j}+a_{i,j})+k a_{i,j}+a_{i,j}","- k ( k a _ { i , j } + a _ { i , j } ) + k a _ { i , j } + a _ { i , j }","-k(k a_{i,j}+a_{i,j})+k a_{i,j}+a_{i,j}","-k(k a_{i,j}+a_{i,j})+k a_{i,j}+a_{i,j}",True,0.0,1.0,1.0,1.3355125499999758,exact_match
2014_884,Neeze/CROHME-full:2014,y _ { i + 1 } = y _ { i } + \int \limits _ { x _ { i } } ^ { x _ { i + 1 } } f d x,"y_{i+1} = y_i + \int_{x_i}^{x_{i+1}} f \, dx",y _ { i + 1 } = y _ { i } + \int \limits _ { x _ { i } } ^ { x _ { i + 1 } } f d x,"y_{i+1} = y_i + \int_{x_i}^{x_{i+1}} f \, dx","y_{i+1} = y_i + \int_{x_i}^{x_{i+1}} f \, dx",False,0.2826086956521739,0.7173913043478262,0.6499548977555929,1.3937770109998835,sum_integral_limit
2014_885,Neeze/CROHME-full:2014,\tan ( 3 a ) = \frac { 3 \tan a - \tan ^ { 3 } a } { 1 - 3 \tan ^ { 2 } a },\tan(3a)=\frac{3\tan a-\tan ^{3}a}{1-3\tan ^{2}a},\tan ( 3 a ) = \frac { 3 \tan a - \tan ^ { 3 } a } { 1 - 3 \tan ^ { 2 } a },\tan(3a)=\frac{3\tan a-\tan ^{3}a}{1-3\tan ^{2}a},\tan(3a)=\frac{3\tan a-\tan ^{3}a}{1-3\tan ^{2}a},True,0.0,1.0,1.0,1.6457358659999954,exact_match
2014_886,Neeze/CROHME-full:2014,\sqrt { 7 } + 2 \sqrt { 7 } = 1 \sqrt { 7 } + 2 \sqrt { 7 } = 3 \sqrt { 7 },\sqrt{7}+2\sqrt{7}=1\sqrt{7}+2\sqrt{7}=3\sqrt{7},\sqrt { 7 } + 2 \sqrt { 7 } = 1 \sqrt { 7 } + 2 \sqrt { 7 } = 3 \sqrt { 7 },\sqrt{7}+2\sqrt{7}=1\sqrt{7}+2\sqrt{7}=3\sqrt{7},\sqrt{7}+2\sqrt{7}=1\sqrt{7}+2\sqrt{7}=3\sqrt{7},True,0.0,1.0,1.0,1.5856207100000574,exact_match
2014_887,Neeze/CROHME-full:2014,\frac { 1 } { 2 } ( 1 - \sqrt { \frac { \gamma } { 1 + \gamma _ { 0 } } } ),\frac{1}{2}(1-\sqrt{\frac{8}{1+\gamma_{0}}}),\frac { 1 } { 2 } ( 1 - \sqrt { \frac { \gamma } { 1 + \gamma _ { 0 } } } ),\frac{1}{2}(1-\sqrt{\frac{8}{1+\gamma_{0}}}),\frac{1}{2}(1-\sqrt{\frac{8}{1+\gamma_{0}}}),False,0.12244897959183673,0.8775510204081632,0.9025139799587886,1.158541821999961,fraction_root
2014_888,Neeze/CROHME-full:2014,a _ { j } ^ { \gamma _ { j } } a _ { j + 1 } ^ { \gamma _ { j _ { + 1 } } },a_{j}^{\gamma_{j}} a_{j+1}^{\gamma_{j+1}},a _ { j } ^ { \gamma _ { j } } a _ { j + 1 } ^ { \gamma _ { j _ { + 1 } } },a_{j}^{\gamma_{j}} a_{j+1}^{\gamma_{j+1}},a_{j}^{\gamma_{j}} a_{j+1}^{\gamma_{j+1}},False,0.06976744186046512,0.9302325581395349,0.8566958705197094,1.2466470159999972,greek_or_font_confusion
2014_889,Neeze/CROHME-full:2014,\sum \limits _ { r = 1 } ^ { n } a r ^ { b } = a \sum \limits _ { r = 1 } ^ { n } r ^ { b },$\sum_{\tau=1}^{n} a^{\tau} b = a \sum_{\tau=1}^{n} \tau^{b}$,\sum \limits _ { r = 1 } ^ { n } a r ^ { b } = a \sum \limits _ { r = 1 } ^ { n } r ^ { b },$\sum_{\tau=1}^{n} a^{\tau} b = a \sum_{\tau=1}^{n} \tau^{b}$,$\sum_{\tau=1}^{n} a^{\tau} b = a \sum_{\tau=1}^{n} \tau^{b}$,False,0.5454545454545454,0.4545454545454546,0.47625361983125397,1.77009119499985,sum_integral_limit
2014_890,Neeze/CROHME-full:2014,\frac { d _ { 1 } - 2 } { d _ { 1 } } \frac { d _ { 2 } } { d _ { 2 } + 2 },$\frac{d_{1}-2}{d_{1}}\frac{d_{2}}{d_{2}+2}$,\frac { d _ { 1 } - 2 } { d _ { 1 } } \frac { d _ { 2 } } { d _ { 2 } + 2 },$\frac{d_{1}-2}{d_{1}}\frac{d_{2}}{d_{2}+2}$,$\frac{d_{1}-2}{d_{1}}\frac{d_{2}}{d_{2}+2}$,False,0.047619047619047616,0.9545454545454546,0.9436043261706615,1.4328676990000986,fraction_root
2014_891,Neeze/CROHME-full:2014,x ^ { 2 } - y ^ { 2 } = x ^ { 2 } + 2 x y + y ^ { 2 } - 2 x y - 2 y ^ { 2 },x^{2}-y^{2}=x^{2}+2xy+y^{2}-2xy-2y^{2},x ^ { 2 } - y ^ { 2 } = x ^ { 2 } + 2 x y + y ^ { 2 } - 2 x y - 2 y ^ { 2 },x^{2}-y^{2}=x^{2}+2xy+y^{2}-2xy-2y^{2},x^{2}-y^{2}=x^{2}+2xy+y^{2}-2xy-2y^{2},True,0.0,1.0,1.0,1.3820064680000996,exact_match
2014_892,Neeze/CROHME-full:2014,\alpha ^ { 2 } + \beta ^ { 2 } = ( \alpha + \beta ) ^ { 2 } - 2 \alpha \beta,\alpha^{2}+\beta^{2}=(\alpha+\beta)^{2}-2\alpha\beta,\alpha ^ { 2 } + \beta ^ { 2 } = ( \alpha + \beta ) ^ { 2 } - 2 \alpha \beta,\alpha^{2}+\beta^{2}=(\alpha+\beta)^{2}-2\alpha\beta,\alpha^{2}+\beta^{2}=(\alpha+\beta)^{2}-2\alpha\beta,True,0.0,1.0,1.0,1.246504732999938,exact_match
2014_893,Neeze/CROHME-full:2014,y = C _ { 1 } y _ { 1 } + C _ { 2 } y _ { 2 } + \ldots + C _ { n } y _ { n },y = c_1 y_1 + c_2 y_2 + \cdots + c_m y_m,y = C _ { 1 } y _ { 1 } + C _ { 2 } y _ { 2 } + \ldots + C _ { n } y _ { n },y = c_1 y_1 + c_2 y_2 + \cdots + c_m y_m,y = c_1 y_1 + c_2 y_2 + \cdots + c_m y_m,False,0.43902439024390244,0.5609756097560976,0.07365751564295374,1.2413816849998511,dense_script_structure
2014_894,Neeze/CROHME-full:2014,\frac { 7 } { 6 } y _ { n } ( - y _ { n + 1 } + 2 y _ { n } - y _ { n - 1 } ),$\frac{7}{6}y_{n}(-y_{n+1}+2y_{n}-y_{n-1})$,\frac { 7 } { 6 } y _ { n } ( - y _ { n + 1 } + 2 y _ { n } - y _ { n - 1 } ),$\frac{7}{6}y_{n}(-y_{n+1}+2y_{n}-y_{n-1})$,$\frac{7}{6}y_{n}(-y_{n+1}+2y_{n}-y_{n-1})$,False,0.04878048780487805,0.9534883720930233,0.9480068745915913,1.5825151690000894,fraction_root
2014_895,Neeze/CROHME-full:2014,\sum \limits _ { n = 1 } ^ { 1 0 } ( 2 n + 1 ) - \sum \limits _ { n = 1 } ^ { 4 } ( 2 n + 1 ),$\sum_{n=1}^{10}(2n+1)-\sum_{n=1}^{4}(2n+1)$,\sum \limits _ { n = 1 } ^ { 1 0 } ( 2 n + 1 ) - \sum \limits _ { n = 1 } ^ { 4 } ( 2 n + 1 ),$\sum_{n=1}^{10}(2n+1)-\sum_{n=1}^{4}(2n+1)$,$\sum_{n=1}^{10}(2n+1)-\sum_{n=1}^{4}(2n+1)$,False,0.2857142857142857,0.7142857142857143,0.8811605932412903,1.5827302569998665,sum_integral_limit
2014_896,Neeze/CROHME-full:2014,1 2 1 = 1 x 1 0 ^ { 2 } + 2 x 1 0 ^ { 1 } + 1 x 1 0 ^ { 0 } = 1 0 0 + 2 0 + 1,121=1×10²+2×10¹+1×10⁰=100+20+1,1 2 1 = 1 x 1 0 ^ { 2 } + 2 x 1 0 ^ { 1 } + 1 x 1 0 ^ { 0 } = 1 0 0 + 2 0 + 1,121=1×10²+2×10¹+1×10⁰=100+20+1,121=1×10²+2×10¹+1×10⁰=100+20+1,False,0.38461538461538464,0.6153846153846154,0.24725732392463937,1.5702054539999608,dense_script_structure
2014_897,Neeze/CROHME-full:2014,\frac { x \times x \times x \times x } { x \times x } = x \times x = x ^ { 2 },$\frac{x\times x\times x\times x}{x\times x}=x\times x=x^{2}$,\frac { x \times x \times x \times x } { x \times x } = x \times x = x ^ { 2 },$\frac{x\times x\times x\times x}{x\times x}=x\times x=x^{2}$,$\frac{x\times x\times x\times x}{x\times x}=x\times x=x^{2}$,False,0.037037037037037035,0.9642857142857143,0.9067110266941047,1.3352930549999655,fraction_root
2014_898,Neeze/CROHME-full:2014,\sum \limits _ { r = 1 } ^ { n } r ^ { 2 } = \frac { 1 } { 6 } n ( 2 n + 1 ) ( n + 1 ),$\sum_{r=1}^{n} r^2 = \frac{1}{6}n(2n+1)(n+1)$,\sum \limits _ { r = 1 } ^ { n } r ^ { 2 } = \frac { 1 } { 6 } n ( 2 n + 1 ) ( n + 1 ),$\sum_{r=1}^{n} r^2 = \frac{1}{6}n(2n+1)(n+1)$,$\sum_{r=1}^{n} r^2 = \frac{1}{6}n(2n+1)(n+1)$,False,0.22,0.78,0.8321877965800034,1.613811609000095,sum_integral_limit
2014_899,Neeze/CROHME-full:2014,\frac { d } { d \theta } \sqrt { \theta } = \frac { 1 } { 2 \sqrt { \theta } },$\frac{d\sqrt{\theta}}{d\theta} = \frac{1}{2\sqrt{\theta}}$,\frac { d } { d \theta } \sqrt { \theta } = \frac { 1 } { 2 \sqrt { \theta } },$\frac{d\sqrt{\theta}}{d\theta} = \frac{1}{2\sqrt{\theta}}$,$\frac{d\sqrt{\theta}}{d\theta} = \frac{1}{2\sqrt{\theta}}$,False,0.2545454545454545,0.7543859649122807,0.7810517265273215,1.3908188160000918,fraction_root
2014_900,Neeze/CROHME-full:2014,x ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ) + 2 y ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ),x(x^{2}-2xy+4y^{2})+2y(x^{2}-8xy+4y^{2}),x ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ) + 2 y ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ),x(x^{2}-2xy+4y^{2})+2y(x^{2}-8xy+4y^{2}),x(x^{2}-2xy+4y^{2})+2y(x^{2}-8xy+4y^{2}),False,0.025,0.975,0.931838481115484,1.443928589000052,dense_script_structure
2014_901,Neeze/CROHME-full:2014,\sqrt { ( x _ { 2 } - x _ { 1 } ) ^ { 2 } + ( y _ { 2 } - y _ { 1 } ) ^ { 2 } },\sqrt{(x_{2}-x_{1})^{2}+(y_{2}-y_{1})^{2}},\sqrt { ( x _ { 2 } - x _ { 1 } ) ^ { 2 } + ( y _ { 2 } - y _ { 1 } ) ^ { 2 } },\sqrt{(x_{2}-x_{1})^{2}+(y_{2}-y_{1})^{2}},\sqrt{(x_{2}-x_{1})^{2}+(y_{2}-y_{1})^{2}},True,0.0,1.0,1.0,1.3325731570000698,exact_match
2014_902,Neeze/CROHME-full:2014,\frac { 1 } { \tan ( \theta ) } = \frac { \cos ( \theta ) } { \sin ( \theta ) },\frac{1}{\tan(\theta)} = \frac{\cos(\theta)}{\sin(\theta)},\frac { 1 } { \tan ( \theta ) } = \frac { \cos ( \theta ) } { \sin ( \theta ) },\frac{1}{\tan(\theta)} = \frac{\cos(\theta)}{\sin(\theta)},\frac{1}{\tan(\theta)} = \frac{\cos(\theta)}{\sin(\theta)},True,0.0,1.0,1.0,1.1943539119999969,exact_match
2014_903,Neeze/CROHME-full:2014,\sin ( 4 x ) = 4 \sin ( x ) \cos ^ { 3 } ( x ) - 4 \sin ^ { 3 } ( x ) \cos ( x ),\sin(4x)=4\sin(x)\cos^{3}(x)-4\sin^{3}(x)\cos(x),\sin ( 4 x ) = 4 \sin ( x ) \cos ^ { 3 } ( x ) - 4 \sin ^ { 3 } ( x ) \cos ( x ),\sin(4x)=4\sin(x)\cos^{3}(x)-4\sin^{3}(x)\cos(x),\sin(4x)=4\sin(x)\cos^{3}(x)-4\sin^{3}(x)\cos(x),True,0.0,1.0,1.0,1.4342936999998983,exact_match
2014_904,Neeze/CROHME-full:2014,( y ^ { \frac { 1 } { b } } ) ^ { b } \leq ( x ^ { \frac { 1 } { b } } ) ^ { b },\left(y+\frac{1}{b}\right)^{b}\leq\left(x+\frac{1}{b}\right)^{b},( y ^ { \frac { 1 } { b } } ) ^ { b } \leq ( x ^ { \frac { 1 } { b } } ) ^ { b },\left(y+\frac{1}{b}\right)^{b}\leq\left(x+\frac{1}{b}\right)^{b},\left(y+\frac{1}{b}\right)^{b}\leq\left(x+\frac{1}{b}\right)^{b},False,0.5652173913043478,0.59375,0.5985389380950242,1.6201336110000284,fraction_root
2014_905,Neeze/CROHME-full:2014,\frac { 1 } { 5 } + \frac { 3 } { 5 } = \frac { 1 + 3 } { 5 } = \frac { 4 } { 5 },\frac{1}{5}+\frac{3}{5}=\frac{1+3}{5}=\frac{4}{5},\frac { 1 } { 5 } + \frac { 3 } { 5 } = \frac { 1 + 3 } { 5 } = \frac { 4 } { 5 },\frac{1}{5}+\frac{3}{5}=\frac{1+3}{5}=\frac{4}{5},\frac{1}{5}+\frac{3}{5}=\frac{1+3}{5}=\frac{4}{5},True,0.0,1.0,1.0,1.5267169520000152,exact_match
2014_906,Neeze/CROHME-full:2014,x ^ { \frac { p } { q } } = \sqrt [ q ] { x ^ { p } } = \sqrt [ q ] { x ^ { p } },x^{p} = \sqrt{x^{p}} = \sqrt{x}^{p},x ^ { \frac { p } { q } } = \sqrt [ q ] { x ^ { p } } = \sqrt [ q ] { x ^ { p } },x^{p} = \sqrt{x^{p}} = \sqrt{x}^{p},x^{p} = \sqrt{x^{p}} = \sqrt{x}^{p},False,0.3829787234042553,0.6170212765957447,0.40137839078055326,0.9978402929998538,fraction_root
2014_907,Neeze/CROHME-full:2014,x ^ { \frac { a } { b } } = \sqrt [ b ] { x ^ { a } } = \sqrt [ b ] { x } ^ { a },x^{\frac{a}{a}} = \sqrt{x^a} = \sqrt[2]{x},x ^ { \frac { a } { b } } = \sqrt [ b ] { x ^ { a } } = \sqrt [ b ] { x } ^ { a },x^{\frac{a}{a}} = \sqrt{x^a} = \sqrt[2]{x},x^{\frac{a}{a}} = \sqrt{x^a} = \sqrt[2]{x},False,0.23404255319148937,0.7659574468085106,0.4946208030834786,1.2354683979999663,fraction_root
2014_908,Neeze/CROHME-full:2014,\sin x + \sin y = 2 \sin ( \frac { x + y } { 2 } ) \cos ( \frac { x - y } { 2 } ),\sin x + \sin y = 2 \sin\left(\frac{x + y}{2}\right) \cos\left(\frac{x - y}{2}\right),\sin x + \sin y = 2 \sin ( \frac { x + y } { 2 } ) \cos ( \frac { x - y } { 2 } ),\sin x + \sin y = 2 \sin\left(\frac{x + y}{2}\right) \cos\left(\frac{x - y}{2}\right),\sin x + \sin y = 2 \sin\left(\frac{x + y}{2}\right) \cos\left(\frac{x - y}{2}\right),False,0.43137254901960786,0.6986301369863014,0.710415017659379,1.9123247570000783,fraction_root
2014_909,Neeze/CROHME-full:2014,\sin x - \sin y = 2 \cos ( \frac { x + y } { 2 } ) \sin ( \frac { x - y } { 2 } ),\sin x - \sin y = 2 \cos\left(\frac{x+y}{2}\right) \sin\left(\frac{x-y}{2}\right),\sin x - \sin y = 2 \cos ( \frac { x + y } { 2 } ) \sin ( \frac { x - y } { 2 } ),\sin x - \sin y = 2 \cos\left(\frac{x+y}{2}\right) \sin\left(\frac{x-y}{2}\right),\sin x - \sin y = 2 \cos\left(\frac{x+y}{2}\right) \sin\left(\frac{x-y}{2}\right),False,0.43137254901960786,0.6986301369863014,0.710415017659379,1.8291460120001373,fraction_root
2014_910,Neeze/CROHME-full:2014,\frac { \sqrt { 8 1 } \times \sqrt { 2 } } { \sqrt { 1 0 0 } \times \sqrt { 2 } },\frac{\sqrt{81} \times \sqrt{2}}{\sqrt{100} \times \sqrt{2}},\frac { \sqrt { 8 1 } \times \sqrt { 2 } } { \sqrt { 1 0 0 } \times \sqrt { 2 } },\frac{\sqrt{81} \times \sqrt{2}}{\sqrt{100} \times \sqrt{2}},\frac{\sqrt{81} \times \sqrt{2}}{\sqrt{100} \times \sqrt{2}},True,0.0,1.0,1.0,1.4909106879999854,exact_match
2014_911,Neeze/CROHME-full:2014,\int \limits _ { 0 } ^ { \pi } ( \sin ( t ) - t ) d t = 2 - \frac { 1 } { 2 } \pi ^ { 2 },\int_{0}^{\pi}(\sin(t)-t)dt=2-\frac{1}{2}\pi^{2},\int \limits _ { 0 } ^ { \pi } ( \sin ( t ) - t ) d t = 2 - \frac { 1 } { 2 } \pi ^ { 2 },\int_{0}^{\pi}(\sin(t)-t)dt=2-\frac{1}{2}\pi^{2},\int_{0}^{\pi}(\sin(t)-t)dt=2-\frac{1}{2}\pi^{2},False,0.12727272727272726,0.8727272727272728,0.9473084033901968,1.47715981500005,sum_integral_limit
2014_912,Neeze/CROHME-full:2014,d = ( 2 4 z ^ { 5 } + 4 8 c z ^ { 3 } + 8 z ^ { 3 } + 2 4 c ^ { 2 } z + 1 6 c z ),x = (24\sqrt{2} + 98c^3 + 8c^3 + 124(c^2 + 16c^2)),d = ( 2 4 z ^ { 5 } + 4 8 c z ^ { 3 } + 8 z ^ { 3 } + 2 4 c ^ { 2 } z + 1 6 c z ),x = (24\sqrt{2} + 98c^3 + 8c^3 + 124(c^2 + 16c^2)),x = (24\sqrt{2} + 98c^3 + 8c^3 + 124(c^2 + 16c^2)),False,0.5365853658536586,0.46341463414634143,0.1407181237486862,1.9718809959999817,dense_script_structure
2014_913,Neeze/CROHME-full:2014,\sum \limits _ { i = 1 } ^ { n } [ i ^ { k + 1 } - ( i - 1 ) ^ { k + 1 } ] = n ^ { k + 1 },\sum_{i=1}^{n} [i^{k+1} - (i-1)^{k+1}] = n^{k+1},\sum \limits _ { i = 1 } ^ { n } [ i ^ { k + 1 } - ( i - 1 ) ^ { k + 1 } ] = n ^ { k + 1 },\sum_{i=1}^{n} [i^{k+1} - (i-1)^{k+1}] = n^{k+1},\sum_{i=1}^{n} [i^{k+1} - (i-1)^{k+1}] = n^{k+1},False,0.14,0.86,0.956484796299289,1.771031657000094,sum_integral_limit
2014_914,Neeze/CROHME-full:2014,\frac { x ^ { 2 } + 1 3 x + 4 0 } { 2 x ^ { 3 } + 2 7 x ^ { 2 } + 1 1 1 x + 1 4 0 },$\frac{x^{2}+13x+40}{2x^{3}+27x^{2}+111x+140}$,\frac { x ^ { 2 } + 1 3 x + 4 0 } { 2 x ^ { 3 } + 2 7 x ^ { 2 } + 1 1 1 x + 1 4 0 },$\frac{x^{2}+13x+40}{2x^{3}+27x^{2}+111x+140}$,$\frac{x^{2}+13x+40}{2x^{3}+27x^{2}+111x+140}$,False,0.045454545454545456,0.9565217391304348,0.9419661180380056,1.8344046689999232,fraction_root
2014_915,Neeze/CROHME-full:2014,[ \frac { 1 } { 2 } \sin ^ { 2 } ( 1 ) ] - [ \frac { 1 } { 2 } \sin ^ { 2 } ( 0 ) ],\left[\frac{1}{2}\sin^{2}(1)\right]-\left[\frac{1}{2}\sin^{2}(0)\right],[ \frac { 1 } { 2 } \sin ^ { 2 } ( 1 ) ] - [ \frac { 1 } { 2 } \sin ^ { 2 } ( 0 ) ],\left[\frac{1}{2}\sin^{2}(1)\right]-\left[\frac{1}{2}\sin^{2}(0)\right],\left[\frac{1}{2}\sin^{2}(1)\right]-\left[\frac{1}{2}\sin^{2}(0)\right],False,0.4489795918367347,0.6901408450704225,0.8008037174337301,1.7369919050001954,fraction_root
2014_916,Neeze/CROHME-full:2014,\sum \limits _ { k = 1 } ^ { n } ( c a _ { k } ) = c \sum \limits _ { i = 1 } ^ { n } ( a _ { k } ),\sum_{k=1}^{n} (c a_k) = c \sum_{k=1}^{n} (a_k),\sum \limits _ { k = 1 } ^ { n } ( c a _ { k } ) = c \sum \limits _ { i = 1 } ^ { n } ( a _ { k } ),\sum_{k=1}^{n} (c a_k) = c \sum_{k=1}^{n} (a_k),\sum_{k=1}^{n} (c a_k) = c \sum_{k=1}^{n} (a_k),False,0.3220338983050847,0.6779661016949152,0.6300689920517489,1.5819933899999796,sum_integral_limit
2014_917,Neeze/CROHME-full:2014,x ^ { 2 } - y ^ { 2 } = x ^ { 2 } + x y + y ^ { 2 } - x y - 2 y ^ { 2 } + x y - x y,x^{2}-y^{2}=x^{2}+a_{1}y+y^{2}-a_{2}y-2y^{2}+a_{3}y-a_{4}y,x ^ { 2 } - y ^ { 2 } = x ^ { 2 } + x y + y ^ { 2 } - x y - 2 y ^ { 2 } + x y - x y,x^{2}-y^{2}=x^{2}+a_{1}y+y^{2}-a_{2}y-2y^{2}+a_{3}y-a_{4}y,x^{2}-y^{2}=x^{2}+a_{1}y+y^{2}-a_{2}y-2y^{2}+a_{3}y-a_{4}y,False,0.47619047619047616,0.6551724137931034,0.5135068278559409,2.194705403999933,dense_script_structure
2014_918,Neeze/CROHME-full:2014,( 1 - 1 ) ^ { 3 } + 1 ^ { 3 } < \frac { 1 } { 4 } 2 ^ { 4 } < 1 ^ { 3 } + 2 ^ { 3 },(1-1)^3+1^3<\frac{1}{4}2^4<1^3+2^3,( 1 - 1 ) ^ { 3 } + 1 ^ { 3 } < \frac { 1 } { 4 } 2 ^ { 4 } < 1 ^ { 3 } + 2 ^ { 3 },(1-1)^3+1^3<\frac{1}{4}2^4<1^3+2^3,(1-1)^3+1^3<\frac{1}{4}2^4<1^3+2^3,False,0.22727272727272727,0.7727272727272727,0.44719695974007334,1.4800091390000034,fraction_root
2014_919,Neeze/CROHME-full:2014,\pi \int \limits _ { - R } ^ { R } R ^ { 2 } d x - \pi \int \limits _ { - R } ^ { R } x ^ { 2 } d x,$\pi \int_{-R}^{R} R^2 dx - \pi \int_{-R}^{R} x^2 dx$,\pi \int \limits _ { - R } ^ { R } R ^ { 2 } d x - \pi \int \limits _ { - R } ^ { R } x ^ { 2 } d x,$\pi \int_{-R}^{R} R^2 dx - \pi \int_{-R}^{R} x^2 dx$,$\pi \int_{-R}^{R} R^2 dx - \pi \int_{-R}^{R} x^2 dx$,False,0.32786885245901637,0.6721311475409837,0.6395545000204923,1.6216490279998652,sum_integral_limit
2014_920,Neeze/CROHME-full:2014,p _ { 1 } ^ { \beta _ { 1 } } p _ { 2 } ^ { \beta 2 } \ldots p _ { n } ^ { \beta n },P_1^{\beta_1} P_2^{\beta_2} \cdots P_n^{\beta_n},p _ { 1 } ^ { \beta _ { 1 } } p _ { 2 } ^ { \beta 2 } \ldots p _ { n } ^ { \beta n },P_1^{\beta_1} P_2^{\beta_2} \cdots P_n^{\beta_n},P_1^{\beta_1} P_2^{\beta_2} \cdots P_n^{\beta_n},False,0.27450980392156865,0.7254901960784313,0.20092946521195637,1.424490556000137,greek_or_font_confusion
2014_921,Neeze/CROHME-full:2014,p _ { 1 } ^ { \beta _ { 1 } } p _ { 2 } ^ { \beta 2 } \ldots p _ { n } ^ { \beta n },"\beta_{1},\beta_{2},\ldots,\beta_{n}$$
$$p_{1},p_{2},\ldots,p_{n}$$",p _ { 1 } ^ { \beta _ { 1 } } p _ { 2 } ^ { \beta 2 } \ldots p _ { n } ^ { \beta n },"\beta_{1},\beta_{2},\ldots,\beta_{n}$$","\beta_{1},\beta_{2},\ldots,\beta_{n}$$",False,0.5686274509803921,0.43137254901960786,0.26079064296983173,1.8990317969999069,greek_or_font_confusion
2014_922,Neeze/CROHME-full:2014,\beta _ { 0 } ( 1 ) + \beta _ { 1 } ( i ) + \beta _ { 2 } ( j ) + \beta _ { 3 } ( k ),\beta_{0}(1)+\beta_{1}(i)+\beta_{2}(j)+\beta_{3}(k),\beta _ { 0 } ( 1 ) + \beta _ { 1 } ( i ) + \beta _ { 2 } ( j ) + \beta _ { 3 } ( k ),\beta_{0}(1)+\beta_{1}(i)+\beta_{2}(j)+\beta_{3}(k),\beta_{0}(1)+\beta_{1}(i)+\beta_{2}(j)+\beta_{3}(k),True,0.0,1.0,1.0,1.4312172150000606,exact_match
2014_923,Neeze/CROHME-full:2014,\frac { - 2 y } { x ^ { 2 } - y ^ { 2 } } = \frac { - 2 y } { x ^ { 2 } - y ^ { 2 } },\frac{-2y}{x^{2}-y^{2}}=\frac{-2y}{x^{2}-y^{2}},\frac { - 2 y } { x ^ { 2 } - y ^ { 2 } } = \frac { - 2 y } { x ^ { 2 } - y ^ { 2 } },\frac{-2y}{x^{2}-y^{2}}=\frac{-2y}{x^{2}-y^{2}},\frac{-2y}{x^{2}-y^{2}}=\frac{-2y}{x^{2}-y^{2}},True,0.0,1.0,1.0,1.435746126999902,exact_match
