sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2016_612,Neeze/CROHME-full:2016,f _ { n } = x _ { n } + i y _ { n },z _ { n } = x _ { n } + i y _ { n },f _ { n } = x _ { n } + i y _ { n },z _ { n } = x _ { n } + i y _ { n },z _ { n } = x _ { n } + i y _ { n },False,0.05555555555555555,0.9444444444444444,0.9391044157537525,1.4453741930010435,dense_script_structure
2016_616,Neeze/CROHME-full:2016,X _ { z } = X _ { 1 } + i X _ { 2 },X _ { 2 } = X _ { 1 } + i X _ { 2 },X _ { z } = X _ { 1 } + i X _ { 2 },X _ { 2 } = X _ { 1 } + i X _ { 2 },X _ { 2 } = X _ { 1 } + i X _ { 2 },False,0.05555555555555555,0.9444444444444444,0.8394327083733336,1.670388726000965,dense_script_structure
2016_619,Neeze/CROHME-full:2016,X ^ { 6 7 8 9 } = - X ^ { 6 7 8 9 },\sqrt { 6 7 8 9 } = - \times \sqrt { 6 7 8 9 },X ^ { 6 7 8 9 } = - X ^ { 6 7 8 9 },\sqrt { 6 7 8 9 } = - \times \sqrt { 6 7 8 9 },\sqrt { 6 7 8 9 } = - \times \sqrt { 6 7 8 9 },False,0.8888888888888888,0.4666666666666667,0.484922712087043,2.203239128997666,dense_script_structure
2016_620,Neeze/CROHME-full:2016,\frac { 1 } { 2 } f - b = 8 - 9 = - 1,\frac { 1 } { 2 } f - 6 = 8 - 9 = - 1,\frac { 1 } { 2 } f - b = 8 - 9 = - 1,\frac { 1 } { 2 } f - 6 = 8 - 9 = - 1,\frac { 1 } { 2 } f - 6 = 8 - 9 = - 1,False,0.047619047619047616,0.9523809523809523,0.8394327083733336,1.906641683999624,fraction_root
2016_621,Neeze/CROHME-full:2016,- \frac { 7 } { 4 8 0 } \sqrt { 3 0 },- \frac { 7 } { 4 9 0 } \sqrt { 3 0 },- \frac { 7 } { 4 8 0 } \sqrt { 3 0 },- \frac { 7 } { 4 9 0 } \sqrt { 3 0 },- \frac { 7 } { 4 9 0 } \sqrt { 3 0 },False,0.043478260869565216,0.9565217391304348,0.7611606003349892,1.8401936039990687,fraction_root
2016_624,Neeze/CROHME-full:2016,\sum d _ { n } = \sum d _ { x } = 2 0,\sum d _ { n } = \sum d _ { x } = 8 0,\sum d _ { n } = \sum d _ { x } = 2 0,\sum d _ { n } = \sum d _ { x } = 8 0,\sum d _ { n } = \sum d _ { x } = 8 0,False,0.045454545454545456,0.9545454545454546,0.9193227152249185,1.6660061840011622,sum_integral_limit
2016_627,Neeze/CROHME-full:2016,"\{ x , y \} = x \times y + y \times x","[ x , y ] = x \times y + y \times x","\{ x , y \} = x \times y + y \times x","[ x , y ] = x \times y + y \times x","[ x , y ] = x \times y + y \times x",False,0.16,0.84,0.6340466277046861,1.2414763970009517,general_transcription_error
2016_630,Neeze/CROHME-full:2016,x _ { - n } = \sqrt { n } ( a - i b ),x _ { n } = \sqrt { n } ( a - i b ),x _ { - n } = \sqrt { n } ( a - i b ),x _ { n } = \sqrt { n } ( a - i b ),x _ { n } = \sqrt { n } ( a - i b ),False,0.047619047619047616,0.9523809523809523,0.828578563340278,1.4343176090005727,fraction_root
2016_638,Neeze/CROHME-full:2016,"f _ { o } ( x ) = f _ { o } ( 0 , x )","f ( x ) = f _ { 0 } ( 0 , x )","f _ { o } ( x ) = f _ { o } ( 0 , x )","f ( x ) = f _ { 0 } ( 0 , x )","f ( x ) = f _ { 0 } ( 0 , x )",False,0.2631578947368421,0.736842105263158,0.5803742076503688,1.384658908998972,dense_script_structure
2016_639,Neeze/CROHME-full:2016,- \frac { 4 \sqrt { 3 } - 2 } { 1 1 },\frac { \sqrt { 7 3 } - 2 } { 1 1 },- \frac { 4 \sqrt { 3 } - 2 } { 1 1 },\frac { \sqrt { 7 3 } - 2 } { 1 1 },\frac { \sqrt { 7 3 } - 2 } { 1 1 },False,0.13043478260869565,0.8695652173913043,0.5579875616882404,1.6786109220010983,fraction_root
2016_641,Neeze/CROHME-full:2016,- \frac { 1 } { 1 8 0 } \sqrt { 3 0 },- \frac { 1 } { 1 9 0 } \sqrt { 3 0 },- \frac { 1 } { 1 8 0 } \sqrt { 3 0 },- \frac { 1 } { 1 9 0 } \sqrt { 3 0 },- \frac { 1 } { 1 9 0 } \sqrt { 3 0 },False,0.043478260869565216,0.9565217391304348,0.7611606003349892,1.837010998999176,fraction_root
2016_642,Neeze/CROHME-full:2016,f - e _ { j } + e _ { 1 } + e _ { 9 },f - e _ { j } + e _ { 1 } + e _ { q },f - e _ { j } + e _ { 1 } + e _ { 9 },f - e _ { j } + e _ { 1 } + e _ { q },f - e _ { j } + e _ { 1 } + e _ { q },False,0.05263157894736842,0.9473684210526316,0.9036020036098448,1.6104672809997282,dense_script_structure
2016_648,Neeze/CROHME-full:2016,\sum \limits _ { i } H _ { i } H _ { i i } = 0,\sum \limits _ { i } H _ { i } H _ { i } = 0,\sum \limits _ { i } H _ { i } H _ { i i } = 0,\sum \limits _ { i } H _ { i } H _ { i } = 0,\sum \limits _ { i } H _ { i } H _ { i } = 0,False,0.03571428571428571,0.9642857142857143,0.8492326635760689,1.680333557000267,sum_integral_limit
2016_650,Neeze/CROHME-full:2016,\lim \limits _ { x \rightarrow 0 } o ( x ) = 0,\lim \limits _ { x \rightarrow 0 } a ( x ) = a,\lim \limits _ { x \rightarrow 0 } o ( x ) = 0,\lim \limits _ { x \rightarrow 0 } a ( x ) = a,\lim \limits _ { x \rightarrow 0 } a ( x ) = a,False,0.06060606060606061,0.9393939393939394,0.7241577342575828,1.471323259997007,sum_integral_limit
2016_651,Neeze/CROHME-full:2016,B _ { 2 3 } ^ { \infty } = \tan \theta,\beta _ { 2 5 } ^ { \infty } = \tan \theta,B _ { 2 3 } ^ { \infty } = \tan \theta,\beta _ { 2 5 } ^ { \infty } = \tan \theta,\beta _ { 2 5 } ^ { \infty } = \tan \theta,False,0.23076923076923078,0.8,0.7016035864257111,1.6295688540012634,greek_or_font_confusion
2016_652,Neeze/CROHME-full:2016,x ^ { \prime } ( j ) = g ( j ) x ( j ),x ^ { \prime } ( t ) = g ( t ) x ( t ),x ^ { \prime } ( j ) = g ( j ) x ( j ),x ^ { \prime } ( t ) = g ( t ) x ( t ),x ^ { \prime } ( t ) = g ( t ) x ( t ),False,0.13636363636363635,0.8636363636363636,0.547523566534089,1.4497933630009356,dense_script_structure
2016_654,Neeze/CROHME-full:2016,A _ { o ^ { \prime } o ^ { \prime } c },"A _ { o , o , c }",A _ { o ^ { \prime } o ^ { \prime } c },"A _ { o , o , c }","A _ { o , o , c }",False,0.72,0.28,0.23983663471592362,0.7899024759972235,dense_script_structure
2016_655,Neeze/CROHME-full:2016,P ( z ) = \frac { a z + b } { c z + d },p ( z ) = \frac { a z + b } { c z + d },P ( z ) = \frac { a z + b } { c z + d },p ( z ) = \frac { a z + b } { c z + d },p ( z ) = \frac { a z + b } { c z + d },False,0.045454545454545456,0.9545454545454546,0.9351334836242398,1.5197426020022249,fraction_root
2016_657,Neeze/CROHME-full:2016,2 n \pi + \frac { m - 1 } { m + 1 } \pi,2 n \pi + \frac { n - 1 } { n + 1 } \pi,2 n \pi + \frac { m - 1 } { m + 1 } \pi,2 n \pi + \frac { n - 1 } { n + 1 } \pi,2 n \pi + \frac { n - 1 } { n + 1 } \pi,False,0.08333333333333333,0.9166666666666666,0.6422727797927412,1.6757064310004353,fraction_root
2016_658,Neeze/CROHME-full:2016,\frac { 1 } { 6 } n ( n + 1 ) ( n + 2 ),\frac { 1 } { 2 } n ( n + 1 ) ( n + 2 ),\frac { 1 } { 6 } n ( n + 1 ) ( n + 2 ),\frac { 1 } { 2 } n ( n + 1 ) ( n + 2 ),\frac { 1 } { 2 } n ( n + 1 ) ( n + 2 ),False,0.045454545454545456,0.9545454545454546,0.8492326635760689,1.880548152999836,fraction_root
2016_662,Neeze/CROHME-full:2016,\int d x d p ( f - h f ^ { 2 } ) \geq 0,\int d x d p ( \frac { p } { 2 } - H q ^ { 2 } ) \geq 0,\int d x d p ( f - h f ^ { 2 } ) \geq 0,\int d x d p ( \frac { p } { 2 } - H q ^ { 2 } ) \geq 0,\int d x d p ( \frac { p } { 2 } - H q ^ { 2 } ) \geq 0,False,0.5217391304347826,0.6363636363636364,0.4104424101861004,2.3414905989993717,sum_integral_limit
2016_666,Neeze/CROHME-full:2016,\sum d _ { n } = \sum d _ { x } = 3 9 9,\sum d _ { n } = \sum d _ { 1 } = 3 9 9,\sum d _ { n } = \sum d _ { x } = 3 9 9,\sum d _ { n } = \sum d _ { 1 } = 3 9 9,\sum d _ { n } = \sum d _ { 1 } = 3 9 9,False,0.043478260869565216,0.9565217391304348,0.7825422900366437,1.8242350779983096,sum_integral_limit
2016_667,Neeze/CROHME-full:2016,x ^ { - z } = z ^ { - 1 } x ^ { - 1 } z,x ^ { - 2 } = z ^ { - 1 } x ^ { - 1 } z,x ^ { - z } = z ^ { - 1 } x ^ { - 1 } z,x ^ { - 2 } = z ^ { - 1 } x ^ { - 1 } z,x ^ { - 2 } = z ^ { - 1 } x ^ { - 1 } z,False,0.05,0.95,0.8656030552541708,1.82686271700004,dense_script_structure
2016_669,Neeze/CROHME-full:2016,\lim \limits _ { P \rightarrow 0 } g _ { P } = 0,\lim \limits _ { p \rightarrow \infty } g p = 0,\lim \limits _ { P \rightarrow 0 } g _ { P } = 0,\lim \limits _ { p \rightarrow \infty } g p = 0,\lim \limits _ { p \rightarrow \infty } g p = 0,False,0.2647058823529412,0.75,0.2699053945026324,1.464007162998314,sum_integral_limit
2016_671,Neeze/CROHME-full:2016,\frac { T } { L } \log \frac { T } { L },\frac { I } { L } \log \frac { I } { L },\frac { T } { L } \log \frac { T } { L },\frac { I } { L } \log \frac { I } { L },\frac { I } { L } \log \frac { I } { L },False,0.07692307692307693,0.9230769230769231,0.6413865258981679,1.4737259260000428,fraction_root
2016_677,Neeze/CROHME-full:2016,n _ { a } = n _ { a + \frac { n } { 2 } },n _ { a } = n _ { a } + \frac { n } { 2 },n _ { a } = n _ { a + \frac { n } { 2 } },n _ { a } = n _ { a } + \frac { n } { 2 },n _ { a } = n _ { a } + \frac { n } { 2 },False,0.08695652173913043,0.9130434782608696,0.8689646837686211,1.7287982779998856,fraction_root
2016_680,Neeze/CROHME-full:2016,X _ { 1 } X _ { 8 } = X _ { 6 } X _ { 7 },x _ { 1 } x _ { 8 } = x _ { 6 } x _ { 7 },X _ { 1 } X _ { 8 } = X _ { 6 } X _ { 7 },x _ { 1 } x _ { 8 } = x _ { 6 } x _ { 7 },x _ { 1 } x _ { 8 } = x _ { 6 } x _ { 7 },False,0.19047619047619047,0.8095238095238095,0.5417283385855969,1.974379683000734,dense_script_structure
2016_682,Neeze/CROHME-full:2016,"( \frac { 8 } { 9 } , \frac { 8 } { 9 } )","( \frac { 8 } { 9 } , \frac { 9 } { 9 } )","( \frac { 8 } { 9 } , \frac { 8 } { 9 } )","( \frac { 8 } { 9 } , \frac { 9 } { 9 } )","( \frac { 8 } { 9 } , \frac { 9 } { 9 } )",False,0.04,0.96,0.8394327083733336,1.835901048998494,fraction_root
2016_687,Neeze/CROHME-full:2016,V ^ { a b } = V ^ { ( a + 1 ) ( b + 1 ) },v ^ { a b } = v ^ { ( a + 1 ) ( b + 1 ) },V ^ { a b } = V ^ { ( a + 1 ) ( b + 1 ) },v ^ { a b } = v ^ { ( a + 1 ) ( b + 1 ) },v ^ { a b } = v ^ { ( a + 1 ) ( b + 1 ) },False,0.09523809523809523,0.9047619047619048,0.8137489370974955,1.8162649010009773,dense_script_structure
2016_688,Neeze/CROHME-full:2016,\frac { 1 } { 3 } n ( n - 1 ) ( 2 n - 1 ),\frac { 1 } { 3 } m ( m - 1 ) ( 2 m - 1 ),\frac { 1 } { 3 } n ( n - 1 ) ( 2 n - 1 ),\frac { 1 } { 3 } m ( m - 1 ) ( 2 m - 1 ),\frac { 1 } { 3 } m ( m - 1 ) ( 2 m - 1 ),False,0.13043478260869565,0.8695652173913043,0.6039435155169263,1.999445000001288,fraction_root
2016_690,Neeze/CROHME-full:2016,4 _ { a } 4 _ { b } + 4 _ { b } 4 _ { a },4 a 4 b + 4 b 4 a,4 _ { a } 4 _ { b } + 4 _ { b } 4 _ { a },4 a 4 b + 4 b 4 a,4 a 4 b + 4 b 4 a,False,0.5714285714285714,0.4285714285714286,0.06615924730563436,1.0270994390011765,dense_script_structure
2016_698,Neeze/CROHME-full:2016,Y _ { 0 } + Y _ { 4 } + Y _ { 8 } + \ldots,Y _ { 0 } + Y _ { 1 } + Y _ { 2 } + \ldots,Y _ { 0 } + Y _ { 4 } + Y _ { 8 } + \ldots,Y _ { 0 } + Y _ { 1 } + Y _ { 2 } + \ldots,Y _ { 0 } + Y _ { 1 } + Y _ { 2 } + \ldots,False,0.08333333333333333,0.9166666666666666,0.7076534431960262,1.9102248000017423,dense_script_structure
2016_700,Neeze/CROHME-full:2016,\beta = \log ( 2 \sqrt { \pi } ) = 1 . 2 7,\beta = \log ( 2 \sqrt { \pi } ) \approx 1 . 2 7,\beta = \log ( 2 \sqrt { \pi } ) = 1 . 2 7,\beta = \log ( 2 \sqrt { \pi } ) \approx 1 . 2 7,\beta = \log ( 2 \sqrt { \pi } ) \approx 1 . 2 7,False,0.25,0.7941176470588236,0.8003203203844999,1.9112456840011876,fraction_root
2016_701,Neeze/CROHME-full:2016,\sum \limits _ { j } ( n _ { j } - j + N ) ^ { 6 },\sum \limits _ { j } ( n j - j + N ) ^ { 6 },\sum \limits _ { j } ( n _ { j } - j + N ) ^ { 6 },\sum \limits _ { j } ( n j - j + N ) ^ { 6 },\sum \limits _ { j } ( n j - j + N ) ^ { 6 },False,0.1,0.9,0.6634358725689058,1.731489950998366,sum_integral_limit
2016_704,Neeze/CROHME-full:2016,\frac { 1 } { 2 } \int C ^ { 1 } C ^ { 2 },\frac { 1 } { 2 } \int c ^ { 1 } c ^ { 2 },\frac { 1 } { 2 } \int C ^ { 1 } C ^ { 2 },\frac { 1 } { 2 } \int c ^ { 1 } c ^ { 2 },\frac { 1 } { 2 } \int c ^ { 1 } c ^ { 2 },False,0.08,0.92,0.667278568794606,1.9056477839985744,sum_integral_limit
2016_705,Neeze/CROHME-full:2016,y ^ { 2 } = x ^ { 3 } + f ( z ) x + g ( z ),y ^ { 2 } = x ^ { 3 } + f ( x ) x + g ( x ),y ^ { 2 } = x ^ { 3 } + f ( z ) x + g ( z ),y ^ { 2 } = x ^ { 3 } + f ( x ) x + g ( x ),y ^ { 2 } = x ^ { 3 } + f ( x ) x + g ( x ),False,0.09090909090909091,0.9090909090909091,0.7944837206494969,1.9248647709973736,dense_script_structure
2016_706,Neeze/CROHME-full:2016,\frac { 1 } { 2 \sqrt { 2 - \sqrt { 3 } } },\frac { 1 } { 2 \sqrt { 2 } - \sqrt { 3 } },\frac { 1 } { 2 \sqrt { 2 - \sqrt { 3 } } },\frac { 1 } { 2 \sqrt { 2 } - \sqrt { 3 } },\frac { 1 } { 2 \sqrt { 2 } - \sqrt { 3 } },False,0.07142857142857142,0.9285714285714286,0.8408964152537146,1.854021539002133,fraction_root
2016_707,Neeze/CROHME-full:2016,\lim \limits _ { r \rightarrow \infty } F ( r ) = 0,\lim \limits _ { n \rightarrow \infty } F ( n ) = 0,\lim \limits _ { r \rightarrow \infty } F ( r ) = 0,\lim \limits _ { n \rightarrow \infty } F ( n ) = 0,\lim \limits _ { n \rightarrow \infty } F ( n ) = 0,False,0.05263157894736842,0.9473684210526316,0.5773502691896257,1.6394757429989113,sum_integral_limit
2016_708,Neeze/CROHME-full:2016,F _ { 1 2 } = - F _ { 2 1 } = - \tan \theta,\tan \alpha = - \tan \theta,F _ { 1 2 } = - F _ { 2 1 } = - \tan \theta,\tan \alpha = - \tan \theta,\tan \alpha = - \tan \theta,False,0.5384615384615384,0.46153846153846156,0.11611848300606123,0.8998251240009267,greek_or_font_confusion
2016_709,Neeze/CROHME-full:2016,E = E _ { E } + \frac { 1 } { 2 } E _ { C },E = E _ { k } + \frac { 1 } { 2 } E _ { c },E = E _ { E } + \frac { 1 } { 2 } E _ { C },E = E _ { k } + \frac { 1 } { 2 } E _ { c },E = E _ { k } + \frac { 1 } { 2 } E _ { c },False,0.08333333333333333,0.9166666666666666,0.7721947901921794,1.8401262709994624,fraction_root
2016_710,Neeze/CROHME-full:2016,z = \sqrt { \frac { m } { 2 } } ( x + i y ),z = \sqrt { \frac { m } { 2 } } ( a + i b ),z = \sqrt { \frac { m } { 2 } } ( x + i y ),z = \sqrt { \frac { m } { 2 } } ( a + i b ),z = \sqrt { \frac { m } { 2 } } ( a + i b ),False,0.07692307692307693,0.9230769230769231,0.7819448965013119,1.681661948998226,fraction_root
2016_711,Neeze/CROHME-full:2016,\lim \limits _ { r \rightarrow \infty } c ( r ) = 0,\lim \limits _ { n \rightarrow \infty } c ( n ) = 0,\lim \limits _ { r \rightarrow \infty } c ( r ) = 0,\lim \limits _ { n \rightarrow \infty } c ( n ) = 0,\lim \limits _ { n \rightarrow \infty } c ( n ) = 0,False,0.05263157894736842,0.9473684210526316,0.5773502691896257,1.61331098500159,sum_integral_limit
2016_712,Neeze/CROHME-full:2016,c = \cos ^ { 2 } \theta - \frac { 1 } { 2 },x = \cos ^ { 2 } \theta - \frac { 1 } { 2 },c = \cos ^ { 2 } \theta - \frac { 1 } { 2 },x = \cos ^ { 2 } \theta - \frac { 1 } { 2 },x = \cos ^ { 2 } \theta - \frac { 1 } { 2 },False,0.03571428571428571,0.9642857142857143,0.9351334836242398,1.7580979010017472,fraction_root
2016_715,Neeze/CROHME-full:2016,c _ { a b c } y ^ { a } y ^ { b } y ^ { c },\int \limits _ { a } ^ { b } \sqrt { y } d y,c _ { a b c } y ^ { a } y ^ { b } y ^ { c },\int \limits _ { a } ^ { b } \sqrt { y } d y,\int \limits _ { a } ^ { b } \sqrt { y } d y,False,0.9545454545454546,0.27586206896551724,0.2523520479266289,1.5868851140003244,dense_script_structure
2016_717,Neeze/CROHME-full:2016,\frac { - 2 9 + \sqrt { 1 5 1 7 } } { 2 6 },\frac { - 2 9 \pm \sqrt { 1 5 1 7 } } { 2 6 },\frac { - 2 9 + \sqrt { 1 5 1 7 } } { 2 6 },\frac { - 2 9 \pm \sqrt { 1 5 1 7 } } { 2 6 },\frac { - 2 9 \pm \sqrt { 1 5 1 7 } } { 2 6 },False,0.11538461538461539,0.8928571428571429,0.7825422900366437,2.260460887999216,fraction_root
2016_724,Neeze/CROHME-full:2016,\lim \limits _ { r \rightarrow \infty } f ( r ) = 0,\lim \limits _ { n \rightarrow \infty } f ( n ) = 0,\lim \limits _ { r \rightarrow \infty } f ( r ) = 0,\lim \limits _ { n \rightarrow \infty } f ( n ) = 0,\lim \limits _ { n \rightarrow \infty } f ( n ) = 0,False,0.05263157894736842,0.9473684210526316,0.5773502691896257,1.6062916829978349,sum_integral_limit
2016_726,Neeze/CROHME-full:2016,1 - n + 2 \sqrt { ( n + 2 ) ( n - 1 ) } > 0,| - n + 2 \sqrt { ( n + 2 ) ( n - 1 ) } > 0,1 - n + 2 \sqrt { ( n + 2 ) ( n - 1 ) } > 0,| - n + 2 \sqrt { ( n + 2 ) ( n - 1 ) } > 0,| - n + 2 \sqrt { ( n + 2 ) ( n - 1 ) } > 0,False,0.041666666666666664,0.9583333333333334,0.948543837069451,2.015983467998012,fraction_root
2016_727,Neeze/CROHME-full:2016,x ^ { 2 } + y z ^ { 2 } - z ^ { n + 1 } = 0,x ^ { 2 } + y ^ { 2 } - z ^ { n + 1 } = 0,x ^ { 2 } + y z ^ { 2 } - z ^ { n + 1 } = 0,x ^ { 2 } + y ^ { 2 } - z ^ { n + 1 } = 0,x ^ { 2 } + y ^ { 2 } - z ^ { n + 1 } = 0,False,0.045454545454545456,0.9545454545454546,0.8725129388059689,2.0485508130004746,dense_script_structure
2016_728,Neeze/CROHME-full:2016,x _ { i i + 1 } = x _ { i } - x _ { i + 1 },X _ { 4 4 + 1 } = X _ { 1 } - X _ { m },x _ { i i + 1 } = x _ { i } - x _ { i + 1 },X _ { 4 4 + 1 } = X _ { 1 } - X _ { m },X _ { 4 4 + 1 } = X _ { 1 } - X _ { m },False,0.4090909090909091,0.5909090909090908,0.260033792659131,1.899928061000537,dense_script_structure
2016_732,Neeze/CROHME-full:2016,\sum \alpha _ { i } + \sum \beta _ { i } = 1,\sum a _ { i } + \sum b _ { i } = 1,\sum \alpha _ { i } + \sum \beta _ { i } = 1,\sum a _ { i } + \sum b _ { i } = 1,\sum a _ { i } + \sum b _ { i } = 1,False,0.3,0.7,0.5999703042908046,1.4842701480010874,sum_integral_limit
2016_733,Neeze/CROHME-full:2016,c ( w ) = \sum \limits _ { p } c _ { - p } w ^ { p },C ( w ) = \sum \limits _ { p } C _ { - p } w ^ { p },c ( w ) = \sum \limits _ { p } c _ { - p } w ^ { p },C ( w ) = \sum \limits _ { p } C _ { - p } w ^ { p },C ( w ) = \sum \limits _ { p } C _ { - p } w ^ { p },False,0.06451612903225806,0.935483870967742,0.8318180062062374,1.9777883789975024,sum_integral_limit
2016_736,Neeze/CROHME-full:2016,- \frac { 1 } { 2 } \int C ^ { 1 } C ^ { 2 },- \frac { 1 } { 2 } \int c ^ { 1 } c ^ { 2 },- \frac { 1 } { 2 } \int C ^ { 1 } C ^ { 2 },- \frac { 1 } { 2 } \int c ^ { 1 } c ^ { 2 },- \frac { 1 } { 2 } \int c ^ { 1 } c ^ { 2 },False,0.07692307692307693,0.9230769230769231,0.6888365053466561,1.9789632889987845,sum_integral_limit
2016_737,Neeze/CROHME-full:2016,g _ { x x } = S _ { x x } ^ { t } S _ { x x },g _ { x x } = s _ { x x } ^ { + } s _ { x x },g _ { x x } = S _ { x x } ^ { t } S _ { x x },g _ { x x } = s _ { x x } ^ { + } s _ { x x },g _ { x x } = s _ { x x } ^ { + } s _ { x x },False,0.13043478260869565,0.8695652173913043,0.6268331472593015,1.8350937019968117,dense_script_structure
2016_738,Neeze/CROHME-full:2016,\lim \limits _ { l \rightarrow \infty } f _ { l } = v,\lim \limits _ { l \rightarrow \infty } f _ { l } = V,\lim \limits _ { l \rightarrow \infty } f _ { l } = v,\lim \limits _ { l \rightarrow \infty } f _ { l } = V,\lim \limits _ { l \rightarrow \infty } f _ { l } = V,False,0.02564102564102564,0.9743589743589743,0.9306048591020997,1.6197331920011493,sum_integral_limit
2016_742,Neeze/CROHME-full:2016,- x ^ { 2 } - y ^ { 3 } + 1 6 y z ^ { 3 } = 0,- x ^ { 2 } - y ^ { 3 } + \sqrt { 6 y z ^ { 3 } } = 0,- x ^ { 2 } - y ^ { 3 } + 1 6 y z ^ { 3 } = 0,- x ^ { 2 } - y ^ { 3 } + \sqrt { 6 y z ^ { 3 } } = 0,- x ^ { 2 } - y ^ { 3 } + \sqrt { 6 y z ^ { 3 } } = 0,False,0.30434782608695654,0.7586206896551724,0.7230754488745971,2.4272511000017403,dense_script_structure
2016_744,Neeze/CROHME-full:2016,f _ { a b c } = f _ { b c a } = f _ { c a b },f _ { a _ { k } } = f _ { b _ { c _ { a } } } = f _ { c _ { a _ { b } } },f _ { a b c } = f _ { b c a } = f _ { c a b },f _ { a _ { k } } = f _ { b _ { c _ { a } } } = f _ { c _ { a _ { b } } },f _ { a _ { k } } = f _ { b _ { c _ { a } } } = f _ { c _ { a _ { b } } },False,0.6956521739130435,0.5675675675675675,0.24705691690760725,2.976879937999911,dense_script_structure
2016_749,Neeze/CROHME-full:2016,( - 1 ) ^ { \frac { p ( p + 1 ) } { 2 } + 1 },( - 1 ) ^ { \frac { p ( p + 1 ) } { 2 } } + 1,( - 1 ) ^ { \frac { p ( p + 1 ) } { 2 } + 1 },( - 1 ) ^ { \frac { p ( p + 1 ) } { 2 } } + 1,( - 1 ) ^ { \frac { p ( p + 1 ) } { 2 } } + 1,False,0.08,0.92,0.9217324939947308,2.0818178019981133,fraction_root
2016_750,Neeze/CROHME-full:2016,1 . 9 2 3 - 4 . 1 3 4 s + 1 . 6 5 3 s ^ { 3 },1 . 9 2 3 - 4 . 1 3 4 5 + 1 . 6 5 3 5,1 . 9 2 3 - 4 . 1 3 4 s + 1 . 6 5 3 s ^ { 3 },1 . 9 2 3 - 4 . 1 3 4 5 + 1 . 6 5 3 5,1 . 9 2 3 - 4 . 1 3 4 5 + 1 . 6 5 3 5,False,0.2608695652173913,0.7391304347826086,0.3674796531543949,2.568585285000154,dense_script_structure
2016_751,Neeze/CROHME-full:2016,k = \frac { 1 + a ^ { m } } { 1 - a ^ { m } },k = \frac { 1 + a ^ { n } } { 1 - a ^ { n } },k = \frac { 1 + a ^ { m } } { 1 - a ^ { m } },k = \frac { 1 + a ^ { n } } { 1 - a ^ { n } },k = \frac { 1 + a ^ { n } } { 1 - a ^ { n } },False,0.08,0.92,0.7552498655792421,1.9212461180031823,fraction_root
2016_752,Neeze/CROHME-full:2016,x ^ { u } d x ^ { u } = d x ^ { u } x ^ { e },x ^ { n } d x ^ { n } = d x ^ { n } x ^ { e },x ^ { u } d x ^ { u } = d x ^ { u } x ^ { e },x ^ { n } d x ^ { n } = d x ^ { n } x ^ { e },x ^ { n } d x ^ { n } = d x ^ { n } x ^ { e },False,0.13043478260869565,0.8695652173913043,0.5946035575013605,1.8416075770001044,dense_script_structure
2016_754,Neeze/CROHME-full:2016,"( \frac { 1 } { 1 8 } , \frac { 1 } { 1 8 } )","( \frac { 1 } { 1 9 } , \frac { 1 } { 1 9 } )","( \frac { 1 } { 1 8 } , \frac { 1 } { 1 8 } )","( \frac { 1 } { 1 9 } , \frac { 1 } { 1 9 } )","( \frac { 1 } { 1 9 } , \frac { 1 } { 1 9 } )",False,0.07407407407407407,0.9259259259259259,0.6899302125555485,2.131253695999476,fraction_root
2016_756,Neeze/CROHME-full:2016,\lim \limits _ { p \rightarrow \infty } f _ { p } = 0,\lim \limits _ { p \rightarrow \infty } \theta _ { p } = 0,\lim \limits _ { p \rightarrow \infty } f _ { p } = 0,\lim \limits _ { p \rightarrow \infty } \theta _ { p } = 0,\lim \limits _ { p \rightarrow \infty } \theta _ { p } = 0,False,0.15384615384615385,0.8636363636363636,0.8153551038173115,1.777145964999363,sum_integral_limit
2016_757,Neeze/CROHME-full:2016,B ^ { a \beta } ( x ) = A ^ { a \beta } ( x ),B ^ { \alpha \beta } ( x ) = A ^ { \alpha \beta } ( x ),B ^ { a \beta } ( x ) = A ^ { a \beta } ( x ),B ^ { \alpha \beta } ( x ) = A ^ { \alpha \beta } ( x ),B ^ { \alpha \beta } ( x ) = A ^ { \alpha \beta } ( x ),False,0.37037037037037035,0.7297297297297297,0.7076534431960262,1.8522802440020316,greek_or_font_confusion
2016_758,Neeze/CROHME-full:2016,y = ( 1 - \sqrt { x } ) / ( 1 + \sqrt { x } ),y = ( 4 - \sqrt { x } ) / ( 4 + \sqrt { x } ),y = ( 1 - \sqrt { x } ) / ( 1 + \sqrt { x } ),y = ( 4 - \sqrt { x } ) / ( 4 + \sqrt { x } ),y = ( 4 - \sqrt { x } ) / ( 4 + \sqrt { x } ),False,0.07407407407407407,0.9259259259259259,0.7076534431960262,1.8361258289987743,fraction_root
2016_760,Neeze/CROHME-full:2016,Y ^ { a } Y ^ { a } + Y ^ { 5 } Y ^ { 5 } = 5,y ^ { 5 } y ^ { a } + y ^ { 5 } y ^ { 5 } = 5,Y ^ { a } Y ^ { a } + Y ^ { 5 } Y ^ { 5 } = 5,y ^ { 5 } y ^ { a } + y ^ { 5 } y ^ { 5 } = 5,y ^ { 5 } y ^ { a } + y ^ { 5 } y ^ { 5 } = 5,False,0.21739130434782608,0.782608695652174,0.5198160153589456,2.137149108999438,dense_script_structure
