sample_id,source,gold_latex_raw,pred_text_raw,latency_s
2016_511,Neeze/CROHME-full:2016,1 - \sqrt { 1 - \sqrt { E } },1 - \sqrt { 1 - \sqrt { E } },1.1654578460002085
2016_512,Neeze/CROHME-full:2016,f _ { x } ( y ) = f ( y + x ),f _ { x } ( y ) = f ( y + x 1 ),1.3905681260002893
2016_513,Neeze/CROHME-full:2016,\frac { 1 } { 2 } n ( n + 1 ),\frac { 1 } { 2 } n ( n + 1 ),1.3747369869997783
2016_514,Neeze/CROHME-full:2016,y _ { i } - 1 < y < y _ { i },y _ { i - 1 } < y < y _ { i },1.327810465998482
2016_515,Neeze/CROHME-full:2016,h ( x ) = \pi - h ( \pi - x ),h ( x ) = \pi - h ( \pi - x ),1.2419770449996577
2016_516,Neeze/CROHME-full:2016,\frac { f } { 2 \sin \theta },\frac { f } { 2 \sin \theta },1.0806084129981173
2016_517,Neeze/CROHME-full:2016,1 - \sqrt { 1 + \sqrt { E } },1 - \sqrt { 1 + \sqrt { E } },1.151164950999373
2016_518,Neeze/CROHME-full:2016,v _ { x } v _ { y } v _ { z },\forall x \forall y \forall z,0.785962109999673
2016_519,Neeze/CROHME-full:2016,\frac { 1 } { \sqrt { \pi } },\frac { 1 } { \sqrt { \pi } },1.1682795380002062
2016_520,Neeze/CROHME-full:2016,a _ { a b c } = a _ { c b a },a _ { a b c } = a _ { c b a },1.2480131379998056
2016_521,Neeze/CROHME-full:2016,m ^ { a } m ^ { b } m ^ { c },m ^ { a } m ^ { b } m ^ { c },1.2323734350029554
2016_522,Neeze/CROHME-full:2016,\frac { b ( u ) } { a ( u ) },\frac { b ( u ) } { a ( v ) },1.1616290050005773
2016_523,Neeze/CROHME-full:2016,z = \int d y \sqrt { f ( y ) },z = \int d y \sqrt { f ( y ) },1.169587127998966
2016_524,Neeze/CROHME-full:2016,a _ { 3 } = 0 . 0 3 0 7 \ldots,a _ { 3 } = 0 . 0 3 0 7 \ldots,1.7068394279995118
2016_525,Neeze/CROHME-full:2016,\sum \limits _ { n } \sin n \theta = 0,\sum \limits _ { m } \sin m \theta = 0,1.3065207910003664
2016_526,Neeze/CROHME-full:2016,- 0 . 5 \leq \log r \leq 0 . 5,- 0 . 5 \leq \log _ { 2 } r \leq 0 . 5,1.9701946670029429
2016_527,Neeze/CROHME-full:2016,( n + 4 r ) \times ( n + 4 r ),( n + 4 r ) \times ( n + 4 r ),1.310657630001515
2016_528,Neeze/CROHME-full:2016,\sqrt { \frac { 1 1 } { 1 0 } },\sqrt { \frac { 1 1 } { 1 0 } },1.448304059998918
2016_529,Neeze/CROHME-full:2016,\frac { 2 . 5 } { \sqrt { 2 } },\frac { 2 . 5 } { \sqrt { 2 } },1.3865274320014578
2016_530,Neeze/CROHME-full:2016,2 c = \sqrt { 6 } - \sqrt { 3 },x = \sqrt { 6 } - \sqrt { 3 },1.2359356729975843
2016_531,Neeze/CROHME-full:2016,q = \frac { \sqrt { d } } { 2 },q = \frac { \sqrt { s } } { 2 },1.2569921150025039
2016_532,Neeze/CROHME-full:2016,\sqrt { 2 ( 2 + \sqrt { 2 } ) },\sqrt { 2 ( 2 + \sqrt { 2 } ) },1.3835769229990547
2016_533,Neeze/CROHME-full:2016,j ( x + y ) - j ( x ) - j ( y ),j ( x + y ) - j ( x ) - j ( y ),1.2778657189992373
2016_534,Neeze/CROHME-full:2016,\int \sum \limits _ { a } A ^ { a } = 0,\int \sum A ^ { \mu } = 0,1.0591433529989445
2016_535,Neeze/CROHME-full:2016,[ a ] \times [ a ] \times [ b ],[ a ] \times [ a ] \times [ b ],1.0645025339981657
2016_536,Neeze/CROHME-full:2016,\frac { 1 + \sqrt { 5 } } { 2 },\frac { 1 + \sqrt { 5 } } { 2 },1.399178789000871
2016_537,Neeze/CROHME-full:2016,- \frac { 1 } { 2 \sqrt { 3 } },- \frac { 1 } { 2 \sqrt { 3 } },1.3765234919992508
2016_538,Neeze/CROHME-full:2016,s _ { i } = \sin \theta _ { i },s _ { i } = \sin \theta _ { i },1.1601661539971246
2016_539,Neeze/CROHME-full:2016,x _ { 1 } = \frac { 1 } { 4 } x,x _ { 1 } = \frac { 1 } { 4 } x,1.4585806529976253
2016_540,Neeze/CROHME-full:2016,C _ { x _ { k + 1 } x _ { k } },C _ { n + 1 } ^ { 2 k },1.1792265379990567
2016_541,Neeze/CROHME-full:2016,\sin ( \frac { \theta } { 2 } ),\sin ( \frac { \theta } { 2 } ),1.1792211930005578
2016_542,Neeze/CROHME-full:2016,\frac { 1 6 } { 3 \sqrt { 3 } },\frac { 1 6 } { 3 \sqrt { 3 } },1.4537728929972218
2016_543,Neeze/CROHME-full:2016,F ( y ( r ) ) e ^ { - y ( r ) },F ( y ( R ) ) e ^ { - y ( R ) },1.2997314060012286
2016_544,Neeze/CROHME-full:2016,2 c > \sqrt { 6 } - \sqrt { 3 },2 c > \sqrt { 6 } - \sqrt { 3 },1.305107300002419
2016_545,Neeze/CROHME-full:2016,[ a ] \times [ a ] \times [ a ],[ a ] \times [ a ] \times [ a ],1.0804044920005254
2016_546,Neeze/CROHME-full:2016,2 ^ { - 7 / 9 } 3 ^ { - 1 / 3 },2 ^ { - 7 / 9 } 3 ^ { - 1 / 3 },1.6875390179993701
2016_547,Neeze/CROHME-full:2016,"[ - 0 . 6 6 1 7 , 0 . 6 6 1 7 ]","[ - 0 . 6 6 1 7 , 0 . 6 6 1 7 ]",2.0527090929972474
2016_548,Neeze/CROHME-full:2016,\sqrt { x ^ { 2 } + y ^ { 2 } },\sqrt { x ^ { 2 } + y ^ { 2 } },1.4221088209997106
2016_549,Neeze/CROHME-full:2016,\sum d _ { n } = \sum d _ { x },\sum d _ { n } = \sum d _ { x },1.2587045609980123
2016_550,Neeze/CROHME-full:2016,\sum \limits _ { a } A _ { a a } ^ { 0 },\sum \limits _ { a } A ^ { o } a _ { a },1.4544363159984641
2016_551,Neeze/CROHME-full:2016,\int d ^ { 1 0 } x \sqrt { G } R,\int d ^ { 1 0 } x \sqrt { G },1.2991345789996558
2016_552,Neeze/CROHME-full:2016,\sum \limits _ { i } H _ { i } H _ { i },\sum \limits _ { i } u _ { i } H _ { i },1.45495820799988
2016_553,Neeze/CROHME-full:2016,\int ( a + b ) = \int a + \int b,\int ( a + b ) = \int a + \int b,1.2284687940009462
2016_554,Neeze/CROHME-full:2016,\int d ^ { 4 } x \sqrt { - g } R,\int d ^ { 4 } x \sqrt { - g } R,1.3105616979992192
2016_555,Neeze/CROHME-full:2016,\int \limits _ { 0 } ^ { 1 } d y X ( y ),\int \limits _ { 0 } ^ { 1 } d y X ( y ),1.5897000190016115
2016_556,Neeze/CROHME-full:2016,\sum \limits _ { i } w _ { i } F ^ { i },\sum \limits _ { j } w _ { j } f ^ { j },1.465927058001398
2016_557,Neeze/CROHME-full:2016,4 1 \times 4 0 \times 6 \times 6,4 1 \times 4 0 \times 6 \times 6,1.4097784959994897
2016_558,Neeze/CROHME-full:2016,\sum \limits _ { a } e ^ { a } e ^ { a },\sum \limits _ { a } e ^ { a } e ^ { a },1.4731169049991877
2016_559,Neeze/CROHME-full:2016,1 0 ^ { - 2 } \div 1 0 ^ { - 1 },1 0 ^ { - 2 } \div 1 0 ^ { - 1 },1.6762076439990778
2016_560,Neeze/CROHME-full:2016,\int d ^ { 2 } x A ^ { 2 } ( x ),\int d ^ { 2 } x A ^ { 2 } ( x ),1.46075113400002
2016_561,Neeze/CROHME-full:2016,2 1 \times 2 0 \times 8 \times 8,2 1 \times 2 0 \times 8 \times 8,1.3825244170002406
2016_562,Neeze/CROHME-full:2016,z ^ { \frac { 1 } { 6 } } \log z,z ^ { 1 } \log z,0.8060603079975408
2016_563,Neeze/CROHME-full:2016,\sin ( \frac { 2 \pi k } { p } ),\sin ( \frac { 2 \pi k } { p } ),1.3251885790014057
2016_564,Neeze/CROHME-full:2016,"( \sin \gamma , 0 , \cos \gamma )","( \sin t , 0 , \cos t )",1.0144752730011533
2016_565,Neeze/CROHME-full:2016,y = 2 \sin \frac { \theta } { 2 },y = 2 \sin \frac { \theta } { 2 },1.3338122070017562
2016_566,Neeze/CROHME-full:2016,\tan ^ { 2 } ( \alpha ) g ^ { P },\tan ^ { 2 } ( \alpha ) g ^ { p },1.3198632690000522
2016_567,Neeze/CROHME-full:2016,a = - \tan ^ { 2 } \theta _ { 1 },a = - \tan ^ { 2 } \theta _ { 1 },1.4019383920021937
2016_568,Neeze/CROHME-full:2016,x = \sqrt { x _ { i } x ^ { i } },x = \sqrt { x _ { 1 } x _ { 2 } },1.4482661949987232
2016_569,Neeze/CROHME-full:2016,A _ { j } = \sqrt { j ( j + 1 ) },A _ { i j } = \sqrt { i ( i + 1 ) },1.4517274469981203
2016_570,Neeze/CROHME-full:2016,r = \sqrt { x ^ { i } x ^ { i } },r = \sqrt { x _ { i } x _ { i } },1.2996212099969853
2016_571,Neeze/CROHME-full:2016,y ^ { p + 1 } + z ^ { p + 1 } = 1,y ^ { p + 1 } + z ^ { p + 1 } = 1,1.5989789049999672
2016_572,Neeze/CROHME-full:2016,- \sqrt { 2 ( 2 + \sqrt { 2 } ) },- \sqrt { 2 ( 2 + \sqrt { 2 } ) },1.452822567000112
2016_573,Neeze/CROHME-full:2016,5 \times 5 \times \ldots \times 5,5 \times 5 \times \ldots \times 5,1.1762439100020856
2016_574,Neeze/CROHME-full:2016,( 9 + 1 ) - ( 5 + 5 ) - ( 1 + 9 ),( 9 + 1 ) - ( 5 + 5 ) - ( 1 + 9 ),1.8355885800010583
2016_575,Neeze/CROHME-full:2016,r = \sqrt { y ^ { a } y ^ { a } },r = \sqrt { y ^ { a } y ^ { a } },1.3221283620005124
2016_576,Neeze/CROHME-full:2016,\frac { 4 } { 1 3 5 } \sqrt { 5 },\frac { 4 } { 1 3 5 } \sqrt { 5 },1.620931538996956
2016_577,Neeze/CROHME-full:2016,\sin \theta \cos \theta N _ { 3 },\sin \theta \cos \theta N _ { 3 },1.1654203639991465
2016_578,Neeze/CROHME-full:2016,\int d x _ { 5 } \int d x _ { 6 },\int d x _ { 1 } \int d x _ { 6 },1.4550502589991083
2016_579,Neeze/CROHME-full:2016,- \sqrt { 2 ( 2 - \sqrt { 2 } ) },- \sqrt { 2 ( 2 - \sqrt { 2 } ) },1.457532418997289
2016_580,Neeze/CROHME-full:2016,[ a ( a + b ) 0 0 0 ( a + b ) a ],[ a ( a + b ) 0 0 0 ( a + b ) q ],1.6180739400006132
2016_581,Neeze/CROHME-full:2016,[ a ( a + b ) c d c ( a + b ) a ],[ a ( a + b ) c \alpha c ( a + b ) _ { \alpha } ],1.7814568929970847
2016_582,Neeze/CROHME-full:2016,b = \sqrt { x ^ { i } x ^ { i } },b = \sqrt { x ^ { i } x ^ { j } },1.312237982001534
2016_583,Neeze/CROHME-full:2016,d ^ { p + 1 } x = d ^ { p } y d x,d ^ { p + q } x = d ^ { p } y d x,1.3936563210008899
2016_584,Neeze/CROHME-full:2016,- y _ { c } \leq y \leq y _ { c },- M _ { C } \leq y \leq M _ { C },1.4693228300020564
2016_585,Neeze/CROHME-full:2016,- E _ { 0 } \leq E \leq E _ { 0 },- E _ { 0 } \leq E \leq E _ { 0 },1.6027383309992729
2016_586,Neeze/CROHME-full:2016,a = a _ { 0 } + a _ { 1 } + \ldots,a = a _ { 0 } + a _ { 1 } + \cdots,1.530961730000854
2016_587,Neeze/CROHME-full:2016,( a + b + 1 ) \times ( a + b + 1 ),( a + b + 1 ) \times ( a + b + 1 ),1.4524721710004087
2016_588,Neeze/CROHME-full:2016,\cos ^ { 2 } ( t \sqrt { C } ) = 0,\cos ^ { 2 } ( + \sqrt { C } ) = 0,1.4879785720004293
2016_589,Neeze/CROHME-full:2016,x ^ { a _ { 1 } \ldots a _ { n } },X ^ { a _ { 1 } + \ldots + a _ { n } },1.6241150349997042
2016_590,Neeze/CROHME-full:2016,\lim \limits _ { r \rightarrow 0 } c ( r ),\lim \limits _ { r \rightarrow 0 } c ( r ),1.3144114019996778
2016_591,Neeze/CROHME-full:2016,( d + 1 + n ) \times ( d + 1 + n ),( d + 1 + n ) \times ( d + 1 + n ),1.4754893749995972
2016_592,Neeze/CROHME-full:2016,b = b _ { 1 } + b _ { 2 } + \ldots,b = b _ { 1 } + b _ { 2 } + \ldots,1.5481472829997074
2016_593,Neeze/CROHME-full:2016,a = a _ { 1 } + a _ { 2 } + \ldots,a = a _ { 1 } + a _ { 2 } + \cdots,1.5242859270001645
2016_594,Neeze/CROHME-full:2016,- \frac { n ^ { l + 1 } } { l + 1 },- \frac { n ^ { a + 1 } } { l + 1 },1.5304510140013008
2016_595,Neeze/CROHME-full:2016,z _ { a 0 } = z _ { a } - z _ { 0 },z _ { a 0 } = z _ { a } - z _ { 0 },1.614974866999546
2016_596,Neeze/CROHME-full:2016,z _ { a b } = z _ { a } - z _ { b },z _ { a b } = z _ { a } - z _ { b },1.4863147079995542
2016_597,Neeze/CROHME-full:2016,s = \tan ( \frac { \theta } { 2 } ),s = \tan ( \frac { \theta } { 2 } ),1.3051767319993814
2016_598,Neeze/CROHME-full:2016,x ^ { 2 j + 1 } + i x ^ { 2 j + 2 },x ^ { 2 j + 1 } + i x ^ { 2 j + 2 },1.7485716709998087
2016_599,Neeze/CROHME-full:2016,\frac { 9 + 4 \sqrt { 3 } } { 3 3 },\frac { 9 \pm 9 \sqrt { 3 } } { 3 3 },1.7664724829992338
2016_600,Neeze/CROHME-full:2016,d x _ { 6 } d x _ { 7 } d x _ { 8 },d x _ { 6 } d x _ { 7 } d x _ { 8 },1.6985641760002181
2016_601,Neeze/CROHME-full:2016,p \rightarrow \sqrt { - p ^ { 2 } },p \rightarrow \sqrt { - p ^ { 2 } },1.1764024709991645
2016_602,Neeze/CROHME-full:2016,\frac { 8 m ( m + 1 ) } { m + 3 1 },\frac { 8 m ( m + 1 ) } { m + 3 1 },1.7022445779984992
2016_603,Neeze/CROHME-full:2016,0 \leq m \leq \frac { p + 1 } { 2 },0 \leq m \leq \frac { p + 1 } { 2 },1.6483772179999505
2016_604,Neeze/CROHME-full:2016,\frac { \sqrt { 1 5 1 7 } } { 1 3 },\frac { \sqrt { 1 5 1 7 } } { 1 3 },1.7610585630027344
2016_605,Neeze/CROHME-full:2016,\frac { 7 m ( m + 1 ) } { m + 1 9 },\frac { 7 m ( m + 1 ) } { m + 1 9 },1.6854465489996073
2016_606,Neeze/CROHME-full:2016,- \frac { 7 } { 6 7 5 } \sqrt { 5 },- \frac { 7 } { 6 7 5 } \sqrt { 5 },1.686133080998843
2016_607,Neeze/CROHME-full:2016,\pi _ { 0 } \pi _ { 0 } \pi _ { 0 },\pi _ { 0 } \pi _ { 0 } \pi _ { 0 },1.685137451000628
2016_608,Neeze/CROHME-full:2016,\frac { d ^ { n } } { d x ^ { n } },\frac { d ^ { n } } { d x ^ { n } },1.3800798449992726
2016_609,Neeze/CROHME-full:2016,F _ { y } = F _ { a y a ^ { - 1 } },F _ { y } = F _ { a } y _ { a - 1 },1.5285014089968172
2016_610,Neeze/CROHME-full:2016,y ^ { i } y ^ { j } = y ^ { i + j },y ^ { i } y ^ { j } = y ^ { i + j },1.4707865880009194
2016_611,Neeze/CROHME-full:2016,"[ x , y ] = x \times y - y \times x","[ x , y ] = x y - y x",0.9453705840023758
2016_612,Neeze/CROHME-full:2016,f _ { n } = x _ { n } + i y _ { n },z _ { n } = x _ { n } + i y _ { n },1.4453741930010437
2016_613,Neeze/CROHME-full:2016,x _ { a b } = x _ { a } - x _ { b },x _ { a b } = x _ { a } - x _ { b },1.4271596700018563
2016_614,Neeze/CROHME-full:2016,\frac { 1 } { ( n + 2 ) ( n + 1 ) },\frac { 1 } { ( n + 2 ) ( n + 1 ) },1.5730310040016775
2016_615,Neeze/CROHME-full:2016,\frac { 9 - 4 \sqrt { 3 } } { 3 3 },\frac { 9 - 4 \sqrt { 3 } } { 3 3 },1.6660275659996842
2016_616,Neeze/CROHME-full:2016,X _ { z } = X _ { 1 } + i X _ { 2 },X _ { 2 } = X _ { 1 } + i X _ { 2 },1.670388726000965
2016_617,Neeze/CROHME-full:2016,b _ { 0 } - b _ { 1 } + b _ { 2 k },b _ { 0 } - b _ { 1 } + b _ { 2 k },1.6630761150008766
2016_618,Neeze/CROHME-full:2016,- ( 2 b - 9 6 ) = 2 b - 9 6 - 1 9 2,- ( 2 b - 9 6 ) = 2 b - 9 6 - 1 9 2,2.1096152669997537
2016_619,Neeze/CROHME-full:2016,X ^ { 6 7 8 9 } = - X ^ { 6 7 8 9 },\sqrt { 6 7 8 9 } = - \times \sqrt { 6 7 8 9 },2.203239128997666
2016_620,Neeze/CROHME-full:2016,\frac { 1 } { 2 } f - b = 8 - 9 = - 1,\frac { 1 } { 2 } f - 6 = 8 - 9 = - 1,1.9066416839996236
2016_621,Neeze/CROHME-full:2016,- \frac { 7 } { 4 8 0 } \sqrt { 3 0 },- \frac { 7 } { 4 9 0 } \sqrt { 3 0 },1.8401936039990687
2016_622,Neeze/CROHME-full:2016,\frac { n m ( m + 1 ) } { n + m + 2 },\frac { n m ( m + 1 ) } { n + m + 2 },1.6134008499975607
2016_623,Neeze/CROHME-full:2016,\frac { 1 } { 2 } n ( n + 1 ) + n + 1,\frac { 1 } { 2 } n ( n + 1 ) + n + 1,1.8102772689999256
2016_624,Neeze/CROHME-full:2016,\sum d _ { n } = \sum d _ { x } = 2 0,\sum d _ { n } = \sum d _ { x } = 8 0,1.6660061840011622
2016_625,Neeze/CROHME-full:2016,x ^ { 1 } + x ^ { 3 } + x ^ { 5 } = b,x ^ { 1 } + x ^ { 3 } + x ^ { 5 } = b,1.7646410150009615
2016_626,Neeze/CROHME-full:2016,x ^ { 4 } = b r \sin \theta \cos \phi,x ^ { 4 } = b r \sin \theta \cos \phi,1.390943744998367
2016_627,Neeze/CROHME-full:2016,"\{ x , y \} = x \times y + y \times x","[ x , y ] = x \times y + y \times x",1.2414763970009517
2016_628,Neeze/CROHME-full:2016,( 1 0 + 2 ) - ( 6 + 6 ) - ( 2 + 1 0 ),( 1 0 + 2 ) - ( 6 + 6 ) - ( 2 + 1 0 ),2.137815790003515
2016_629,Neeze/CROHME-full:2016,x ^ { 1 } + x ^ { 2 } + x ^ { 5 } = a,x ^ { 1 } + x ^ { 2 } + x ^ { 5 } = a,1.773384274001728
2016_630,Neeze/CROHME-full:2016,x _ { - n } = \sqrt { n } ( a - i b ),x _ { n } = \sqrt { n } ( a - i b ),1.4343176090005727
2016_631,Neeze/CROHME-full:2016,\frac { 2 } { ( n + 2 ) ( n + 1 ) n },\frac { 2 } { ( n + 2 ) ( n + 1 ) n },1.7209107870003209
2016_632,Neeze/CROHME-full:2016,- \frac { 7 } { 1 6 0 } \sqrt { 3 0 },- \frac { 7 } { 1 6 0 } \sqrt { 3 0 },1.8358271299985063
2016_633,Neeze/CROHME-full:2016,\frac { 7 } { 1 4 4 0 } \sqrt { 3 0 },\frac { 7 } { 1 4 4 0 } \sqrt { 3 0 },1.9138883240011637
2016_634,Neeze/CROHME-full:2016,- \frac { 1 } { 1 6 0 } \sqrt { 3 0 },- \frac { 1 } { 1 6 0 } \sqrt { 3 0 },1.8361931160034146
2016_635,Neeze/CROHME-full:2016,x ^ { n } + y ^ { n } + z ^ { n } = 0,x ^ { n } + y ^ { n } + z ^ { n } = 0,1.6126740850013448
2016_636,Neeze/CROHME-full:2016,"\{ - \sqrt { 3 } , 0 , \sqrt { 3 } \}","\{ - \sqrt { 3 } , 0 , \sqrt { 3 } \}",1.7204629400002887
2016_637,Neeze/CROHME-full:2016,C _ { x x } = C _ { x y } C _ { y x },C _ { x x } = C _ { x y } C _ { y x },1.6486215320001065
2016_638,Neeze/CROHME-full:2016,"f _ { o } ( x ) = f _ { o } ( 0 , x )","f ( x ) = f _ { 0 } ( 0 , x )",1.384658908998972
2016_639,Neeze/CROHME-full:2016,- \frac { 4 \sqrt { 3 } - 2 } { 1 1 },\frac { \sqrt { 7 3 } - 2 } { 1 1 },1.6786109220010985
2016_640,Neeze/CROHME-full:2016,a = a _ { 0 } + a _ { 1 } + a _ { 2 },a = a _ { 0 } + a _ { 1 } + a _ { 2 },1.757979868001712
2016_641,Neeze/CROHME-full:2016,- \frac { 1 } { 1 8 0 } \sqrt { 3 0 },- \frac { 1 } { 1 9 0 } \sqrt { 3 0 },1.837010998999176
2016_642,Neeze/CROHME-full:2016,f - e _ { j } + e _ { 1 } + e _ { 9 },f - e _ { j } + e _ { 1 } + e _ { q },1.6104672809997282
2016_643,Neeze/CROHME-full:2016,x _ { 1 } + x _ { 2 } + x _ { 3 } = 0,x _ { 1 } + x _ { 2 } + x _ { 3 } = 0,1.8507625560014276
2016_644,Neeze/CROHME-full:2016,"( x a x ^ { - 1 } , x b x ^ { - 1 } )","( x a x ^ { - 1 } , x b x ^ { - 1 } )",1.7426160740033083
2016_645,Neeze/CROHME-full:2016,\frac { 1 } { 2 } ( n + 1 ) ( n + 2 ),\frac { 1 } { 2 } ( n + 1 ) ( n + 2 ),1.7475423409996438
2016_646,Neeze/CROHME-full:2016,\frac { 1 } { 2 } ( l + 1 ) ( l + 2 ),\frac { 1 } { 2 } ( l + 1 ) ( l + 2 ),1.7479286230009166
2016_647,Neeze/CROHME-full:2016,( 2 a + b + 1 ) \times ( 2 a + b + 1 ),( 2 a + b + 1 ) \times ( 2 a + b + 1 ),1.7572116769988497
2016_648,Neeze/CROHME-full:2016,\sum \limits _ { i } H _ { i } H _ { i i } = 0,\sum \limits _ { i } H _ { i } H _ { i } = 0,1.6803335570002673
2016_649,Neeze/CROHME-full:2016,\frac { \log p ^ { 2 } } { p ^ { 2 } },\frac { \log p ^ { 2 } } { p ^ { 2 } },1.605144058001315
2016_650,Neeze/CROHME-full:2016,\lim \limits _ { x \rightarrow 0 } o ( x ) = 0,\lim \limits _ { x \rightarrow 0 } a ( x ) = a,1.471323259997007
2016_651,Neeze/CROHME-full:2016,B _ { 2 3 } ^ { \infty } = \tan \theta,\beta _ { 2 5 } ^ { \infty } = \tan \theta,1.6295688540012634
2016_652,Neeze/CROHME-full:2016,x ^ { \prime } ( j ) = g ( j ) x ( j ),x ^ { \prime } ( t ) = g ( t ) x ( t ),1.4497933630009356
2016_653,Neeze/CROHME-full:2016,- 2 ^ { p - 5 } + \frac { 1 } { 2 } + n,- 2 ^ { p - 5 } + \frac { 1 } { 2 } + n,1.821533221998834
2016_654,Neeze/CROHME-full:2016,A _ { o ^ { \prime } o ^ { \prime } c },"A _ { o , o , c }",0.7899024759972235
2016_655,Neeze/CROHME-full:2016,P ( z ) = \frac { a z + b } { c z + d },p ( z ) = \frac { a z + b } { c z + d },1.5197426020022249
2016_656,Neeze/CROHME-full:2016,w ( x ) = x ^ { 2 a + 1 } e ^ { - n x },w ( x ) = x ^ { 2 a + 1 } e ^ { - n x },1.748877027999697
2016_657,Neeze/CROHME-full:2016,2 n \pi + \frac { m - 1 } { m + 1 } \pi,2 n \pi + \frac { n - 1 } { n + 1 } \pi,1.6757064310004353
2016_658,Neeze/CROHME-full:2016,\frac { 1 } { 6 } n ( n + 1 ) ( n + 2 ),\frac { 1 } { 2 } n ( n + 1 ) ( n + 2 ),1.880548152999836
2016_659,Neeze/CROHME-full:2016,x ^ { 0 } x ^ { 1 } x ^ { 2 } x ^ { 3 },x ^ { 0 } x ^ { 1 } x ^ { 2 } x ^ { 3 },1.9203445379971527
2016_660,Neeze/CROHME-full:2016,y = - b ^ { n } + c ^ { n } - d ^ { n },y = - b ^ { n } + c ^ { n } - d ^ { n },1.597725232000812
2016_661,Neeze/CROHME-full:2016,f ^ { \frac { 1 } { 3 } } r \sin \theta,f ^ { \frac { 1 } { 3 } } r \sin \theta,1.5195448550002766
2016_662,Neeze/CROHME-full:2016,\int d x d p ( f - h f ^ { 2 } ) \geq 0,\int d x d p ( \frac { p } { 2 } - H q ^ { 2 } ) \geq 0,2.3414905989993713
2016_663,Neeze/CROHME-full:2016,\frac { ( p + 1 ) ( p + 2 ) } { 2 } + 1,\frac { ( p + 1 ) ( p + 2 ) } { 2 } + 1,1.8313176989977364
2016_664,Neeze/CROHME-full:2016,b _ { 1 } b _ { 2 } b _ { 3 } b _ { 4 },b _ { 1 } b _ { 2 } b _ { 3 } b _ { 4 },1.9404127870002412
2016_665,Neeze/CROHME-full:2016,"- 0 . 9 0 1 , - 0 . 9 6 0 , - 0 . 9 7 9","- 0 . 9 0 1 , - 0 . 9 6 0 , - 0 . 9 7 9",2.525938890001271
2016_666,Neeze/CROHME-full:2016,\sum d _ { n } = \sum d _ { x } = 3 9 9,\sum d _ { n } = \sum d _ { 1 } = 3 9 9,1.8242350779983099
2016_667,Neeze/CROHME-full:2016,x ^ { - z } = z ^ { - 1 } x ^ { - 1 } z,x ^ { - 2 } = z ^ { - 1 } x ^ { - 1 } z,1.82686271700004
2016_668,Neeze/CROHME-full:2016,n _ { 1 } \neq n _ { 2 } \neq n _ { 3 },n _ { 1 } \neq n _ { 2 } \neq n _ { 3 },1.9071945670002606
2016_669,Neeze/CROHME-full:2016,\lim \limits _ { P \rightarrow 0 } g _ { P } = 0,\lim \limits _ { p \rightarrow \infty } g p = 0,1.464007162998314
2016_670,Neeze/CROHME-full:2016,\int d ^ { d } x \sqrt { - g } R ^ { 2 },\int d ^ { d } x \sqrt { - g } R ^ { 2 },1.6909692619992711
2016_671,Neeze/CROHME-full:2016,\frac { T } { L } \log \frac { T } { L },\frac { I } { L } \log \frac { I } { L },1.4737259260000428
2016_672,Neeze/CROHME-full:2016,7 + 5 + 3 + 3 = 1 8 = 3 \times ( 5 + 1 ),7 + 5 + 3 + 3 = 1 8 = 3 \times ( 5 + 1 ),2.149064294000709
2016_673,Neeze/CROHME-full:2016,\sum \limits _ { j } \frac { x ^ { j } } { j ! },\sum \limits _ { j } \frac { x ^ { j } } { j ! },1.6857079299988982
2016_674,Neeze/CROHME-full:2016,a _ { b c } ^ { a } = a _ { c b } ^ { a },a _ { b c } ^ { a } = a _ { c b } ^ { a },1.6906048489981913
2016_675,Neeze/CROHME-full:2016,b _ { b c } ^ { a } = b _ { c b } ^ { a },b _ { b c } ^ { a } = b _ { c b } ^ { a },1.679896525998629
2016_676,Neeze/CROHME-full:2016,"( \frac { 1 } { 9 } , \frac { 1 } { 9 } )","( \frac { 1 } { 9 } , \frac { 1 } { 9 } )",1.8659812010009773
2016_677,Neeze/CROHME-full:2016,n _ { a } = n _ { a + \frac { n } { 2 } },n _ { a } = n _ { a } + \frac { n } { 2 },1.7287982779998856
2016_678,Neeze/CROHME-full:2016,e ^ { \pm \frac { 1 } { \sqrt { 2 } } x },e ^ { \pm \frac { 1 } { \sqrt { 2 } } x },1.6960189980018185
2016_679,Neeze/CROHME-full:2016,H = H _ { 0 } ^ { 1 } + H _ { 1 } ^ { 1 },H = H _ { 0 } ^ { 1 } + H _ { 1 } ^ { 1 },2.013464699000906
2016_680,Neeze/CROHME-full:2016,X _ { 1 } X _ { 8 } = X _ { 6 } X _ { 7 },x _ { 1 } x _ { 8 } = x _ { 6 } x _ { 7 },1.974379683000734
2016_681,Neeze/CROHME-full:2016,\frac { - 1 1 + \sqrt { 2 2 1 } } { 1 0 },\frac { - 1 1 + \sqrt { 2 2 1 } } { 1 0 },2.0410213799987105
2016_682,Neeze/CROHME-full:2016,"( \frac { 8 } { 9 } , \frac { 8 } { 9 } )","( \frac { 8 } { 9 } , \frac { 9 } { 9 } )",1.835901048998494
2016_683,Neeze/CROHME-full:2016,2 + 1 + 1 + 1 = 2 + ( 1 + 1 + 1 ) = 3 + 2,2 + 1 + 1 + 1 = 2 + ( 1 + 1 + 1 ) = 3 + 2,2.3992363110010047
