sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2016_806,Neeze/CROHME-full:2016,( \frac { 1 } { 2 } ) ^ { 8 } \frac { 1 } { 8 ! },( \frac { 1 } { 2 } ) ^ { 1 } \frac { 1 } { 8 ! },( \frac { 1 } { 2 } ) ^ { 8 } \frac { 1 } { 8 ! },( \frac { 1 } { 2 } ) ^ { 1 } \frac { 1 } { 8 ! },( \frac { 1 } { 2 } ) ^ { 1 } \frac { 1 } { 8 ! },False,0.034482758620689655,0.9655172413793104,0.8725129388059689,2.20111715999883,fraction_root
2016_807,Neeze/CROHME-full:2016,n _ { a b c } = n _ { a } + n _ { b } + n _ { c },n _ { a b c } = n _ { a } + n _ { b } + n _ { c },n _ { a b c } = n _ { a } + n _ { b } + n _ { c },n _ { a b c } = n _ { a } + n _ { b } + n _ { c },n _ { a b c } = n _ { a } + n _ { b } + n _ { c },True,0.0,1.0,1.0,1.973938889997953,exact_match
2016_808,Neeze/CROHME-full:2016,( x ^ { a } - x ^ { - a } ) / ( x - x ^ { - 1 } ),( x ^ { a } - x ^ { - a } ) / ( x - x ^ { - 1 } ),( x ^ { a } - x ^ { - a } ) / ( x - x ^ { - 1 } ),( x ^ { a } - x ^ { - a } ) / ( x - x ^ { - 1 } ),( x ^ { a } - x ^ { - a } ) / ( x - x ^ { - 1 } ),True,0.0,1.0,1.0,2.0415503379990696,exact_match
2016_809,Neeze/CROHME-full:2016,[ 2 ] = \frac { \sqrt { 2 } } { \sqrt { 3 } - 1 },[ z ] = \frac { \sqrt { 2 } } { \sqrt { 3 } - 1 },[ 2 ] = \frac { \sqrt { 2 } } { \sqrt { 3 } - 1 },[ z ] = \frac { \sqrt { 2 } } { \sqrt { 3 } - 1 },[ z ] = \frac { \sqrt { 2 } } { \sqrt { 3 } - 1 },False,0.03225806451612903,0.967741935483871,0.9036020036098448,1.9759116690001972,fraction_root
2016_810,Neeze/CROHME-full:2016,\frac { 1 } { 6 } ( j + 1 ) ( j + 2 ) ( 2 j + 3 ),\frac { 1 } { 6 } ( j + 1 ) ( j + 2 ) ( 2 j + 3 ),\frac { 1 } { 6 } ( j + 1 ) ( j + 2 ) ( 2 j + 3 ),\frac { 1 } { 6 } ( j + 1 ) ( j + 2 ) ( 2 j + 3 ),\frac { 1 } { 6 } ( j + 1 ) ( j + 2 ) ( 2 j + 3 ),True,0.0,1.0,1.0,2.383339731997694,exact_match
2016_811,Neeze/CROHME-full:2016,E \geq 1 + \pi \sqrt { \alpha / 8 } = 1 . 3 3 0 9,"[ E , 1 + \pi \sqrt { \alpha / 8 } ] = 1 , 3 3 0 9",E \geq 1 + \pi \sqrt { \alpha / 8 } = 1 . 3 3 0 9,"[ E , 1 + \pi \sqrt { \alpha / 8 } ] = 1 , 3 3 0 9","[ E , 1 + \pi \sqrt { \alpha / 8 } ] = 1 , 3 3 0 9",False,0.21875,0.78125,0.5716047757030513,2.317798735999532,fraction_root
2016_812,Neeze/CROHME-full:2016,v ^ { 2 } = v _ { x } ^ { 2 } + v _ { y } ^ { 2 },v ^ { 2 } = v _ { x } ^ { 2 } + v _ { y } ^ { 2 },v ^ { 2 } = v _ { x } ^ { 2 } + v _ { y } ^ { 2 },v ^ { 2 } = v _ { x } ^ { 2 } + v _ { y } ^ { 2 },v ^ { 2 } = v _ { x } ^ { 2 } + v _ { y } ^ { 2 },True,0.0,1.0,1.0,2.148555415998999,exact_match
2016_813,Neeze/CROHME-full:2016,t _ { 1 } = - t _ { 2 } = \sqrt { t ( t - 2 a ) },t _ { 1 } = - t _ { 2 } = \sqrt { t ( t - 2 a ) },t _ { 1 } = - t _ { 2 } = \sqrt { t ( t - 2 a ) },t _ { 1 } = - t _ { 2 } = \sqrt { t ( t - 2 a ) },t _ { 1 } = - t _ { 2 } = \sqrt { t ( t - 2 a ) },True,0.0,1.0,1.0,2.076077139001427,exact_match
2016_814,Neeze/CROHME-full:2016,\frac { 1 } { g } ( g - B ) \frac { 1 } { g + B },\frac { 1 } { g } ( g - B ) \frac { 1 } { g + B },\frac { 1 } { g } ( g - B ) \frac { 1 } { g + B },\frac { 1 } { g } ( g - B ) \frac { 1 } { g + B },\frac { 1 } { g } ( g - B ) \frac { 1 } { g + B },True,0.0,1.0,1.0,1.9410391729979888,exact_match
2016_815,Neeze/CROHME-full:2016,y _ { 1 } y _ { 2 } y _ { 3 } y _ { 4 } y _ { 5 },y _ { 1 } y _ { 2 } y _ { 3 } y _ { 4 } y _ { 5 },y _ { 1 } y _ { 2 } y _ { 3 } y _ { 4 } y _ { 5 },y _ { 1 } y _ { 2 } y _ { 3 } y _ { 4 } y _ { 5 },y _ { 1 } y _ { 2 } y _ { 3 } y _ { 4 } y _ { 5 },True,0.0,1.0,1.0,2.308752699998877,exact_match
2016_816,Neeze/CROHME-full:2016,\lim \limits _ { n \rightarrow \infty } n _ { c } / n = 1,\lim \limits _ { n \rightarrow \infty } n ^ { 1 / n } = 1,\lim \limits _ { n \rightarrow \infty } n _ { c } / n = 1,\lim \limits _ { n \rightarrow \infty } n ^ { 1 / n } = 1,\lim \limits _ { n \rightarrow \infty } n ^ { 1 / n } = 1,False,0.0975609756097561,0.9024390243902439,0.6052600461945848,1.964206396001828,sum_integral_limit
2016_817,Neeze/CROHME-full:2016,\frac { 9 } { 4 } ( 3 x ^ { 3 } - 1 ) x ^ { - 1 },\frac { 9 } { 4 } ( 3 x ^ { 2 } - 1 ) x ^ { - 1 },\frac { 9 } { 4 } ( 3 x ^ { 3 } - 1 ) x ^ { - 1 },\frac { 9 } { 4 } ( 3 x ^ { 2 } - 1 ) x ^ { - 1 },\frac { 9 } { 4 } ( 3 x ^ { 2 } - 1 ) x ^ { - 1 },False,0.037037037037037035,0.962962962962963,0.8843865924896842,2.301205541996751,fraction_root
2016_818,Neeze/CROHME-full:2016,c ^ { 4 } + c _ { 0 } ^ { 4 } + c _ { 1 } ^ { 4 },C ^ { 4 } _ { 0 } + C ^ { 4 } _ { 1 } + C ^ { 4 } _ { 2 },c ^ { 4 } + c _ { 0 } ^ { 4 } + c _ { 1 } ^ { 4 },C ^ { 4 } _ { 0 } + C ^ { 4 } _ { 1 } + C ^ { 4 } _ { 2 },C ^ { 4 } _ { 0 } + C ^ { 4 } _ { 1 } + C ^ { 4 } _ { 2 },False,0.52,0.5517241379310345,0.4514667880377246,2.669709139001497,dense_script_structure
2016_819,Neeze/CROHME-full:2016,a _ { 1 } ( y ) ^ { 2 } + c _ { 1 } ( y ) ^ { 2 },a _ { 1 } ( y ) ^ { 2 } + c _ { 1 } ( y ) ^ { 2 },a _ { 1 } ( y ) ^ { 2 } + c _ { 1 } ( y ) ^ { 2 },a _ { 1 } ( y ) ^ { 2 } + c _ { 1 } ( y ) ^ { 2 },a _ { 1 } ( y ) ^ { 2 } + c _ { 1 } ( y ) ^ { 2 },True,0.0,1.0,1.0,2.243354748999991,exact_match
2016_820,Neeze/CROHME-full:2016,"\lim \limits _ { y \rightarrow + \infty } H ( 0 , y ) = 1","\lim \limits _ { y \rightarrow + \infty } H ( 0 , y ) = 1","\lim \limits _ { y \rightarrow + \infty } H ( 0 , y ) = 1","\lim \limits _ { y \rightarrow + \infty } H ( 0 , y ) = 1","\lim \limits _ { y \rightarrow + \infty } H ( 0 , y ) = 1",True,0.0,1.0,1.0,1.8671136749981088,exact_match
2016_821,Neeze/CROHME-full:2016,2 \sum \limits _ { m } \frac { \sin m x } { m } = \pi - x,2 \sum \limits _ { m } \frac { \sin m x } { m } = \pi - x,2 \sum \limits _ { m } \frac { \sin m x } { m } = \pi - x,2 \sum \limits _ { m } \frac { \sin m x } { m } = \pi - x,2 \sum \limits _ { m } \frac { \sin m x } { m } = \pi - x,True,0.0,1.0,1.0,2.059266596999805,exact_match
2016_822,Neeze/CROHME-full:2016,- \frac { 1 } { 4 } \tan ( \frac { p \pi } { 2 } ),- \frac { 1 } { 4 } \tan ( \frac { 1 7 \pi } { 2 } ),- \frac { 1 } { 4 } \tan ( \frac { p \pi } { 2 } ),- \frac { 1 } { 4 } \tan ( \frac { 1 7 \pi } { 2 } ),- \frac { 1 } { 4 } \tan ( \frac { 1 7 \pi } { 2 } ),False,0.0625,0.9393939393939394,0.8578928092681435,2.2984185999994224,fraction_root
2016_823,Neeze/CROHME-full:2016,\lim \limits _ { x \rightarrow 1 } p ( x ) B _ { n } ( x ),\lim \limits _ { x \rightarrow 1 } p ( x ) B _ { n } ( x ),\lim \limits _ { x \rightarrow 1 } p ( x ) B _ { n } ( x ),\lim \limits _ { x \rightarrow 1 } p ( x ) B _ { n } ( x ),\lim \limits _ { x \rightarrow 1 } p ( x ) B _ { n } ( x ),True,0.0,1.0,1.0,1.9074462389980908,exact_match
2016_824,Neeze/CROHME-full:2016,\lim \limits _ { r \rightarrow 0 } c ( r ) = c _ { e f f },\lim \limits _ { r \rightarrow 0 } c ( r ) = c e f f,\lim \limits _ { r \rightarrow 0 } c ( r ) = c _ { e f f },\lim \limits _ { r \rightarrow 0 } c ( r ) = c e f f,\lim \limits _ { r \rightarrow 0 } c ( r ) = c e f f,False,0.07692307692307693,0.9230769230769231,0.6954104600199155,1.679616891000478,sum_integral_limit
2016_825,Neeze/CROHME-full:2016,\cos \frac { ( a _ { 0 } + a _ { 1 } ) \pi } { 2 },\cos \frac { ( a _ { 0 } + a _ { 1 } ) \pi } { 2 },\cos \frac { ( a _ { 0 } + a _ { 1 } ) \pi } { 2 },\cos \frac { ( a _ { 0 } + a _ { 1 } ) \pi } { 2 },\cos \frac { ( a _ { 0 } + a _ { 1 } ) \pi } { 2 },True,0.0,1.0,1.0,2.121645528000954,exact_match
2016_826,Neeze/CROHME-full:2016,\lim \limits _ { n \rightarrow \infty } R _ { n } = \infty,\lim \limits _ { n \rightarrow \infty } k _ { n } = \infty,\lim \limits _ { n \rightarrow \infty } R _ { n } = \infty,\lim \limits _ { n \rightarrow \infty } k _ { n } = \infty,\lim \limits _ { n \rightarrow \infty } k _ { n } = \infty,False,0.022727272727272728,0.9772727272727273,0.8153551038173115,1.7540734180001891,sum_integral_limit
2016_827,Neeze/CROHME-full:2016,\sum ( x ^ { i } ) ^ { 2 } = ( x ^ { 0 } ) ^ { 2 },\sum ( x ^ { i } ) ^ { 2 } = ( x ^ { 0 } ) ^ { 2 },\sum ( x ^ { i } ) ^ { 2 } = ( x ^ { 0 } ) ^ { 2 },\sum ( x ^ { i } ) ^ { 2 } = ( x ^ { 0 } ) ^ { 2 },\sum ( x ^ { i } ) ^ { 2 } = ( x ^ { 0 } ) ^ { 2 },True,0.0,1.0,1.0,2.2563497709998046,exact_match
2016_828,Neeze/CROHME-full:2016,\cos \frac { ( a _ { 0 } - a _ { 1 } ) \pi } { 2 },\cos \frac { ( a 0 - a 1 ) \pi } { 2 },\cos \frac { ( a _ { 0 } - a _ { 1 } ) \pi } { 2 },\cos \frac { ( a 0 - a 1 ) \pi } { 2 },\cos \frac { ( a 0 - a 1 ) \pi } { 2 },False,0.2,0.8,0.4445289258496258,1.6964057010009128,fraction_root
2016_829,Neeze/CROHME-full:2016,q _ { 0 } = 2 \sqrt { a ( 0 ) } \sin \alpha _ { 0 },q _ { 0 } = 2 \sqrt { a ( 0 ) } \sin \alpha _ { 0 },q _ { 0 } = 2 \sqrt { a ( 0 ) } \sin \alpha _ { 0 },q _ { 0 } = 2 \sqrt { a ( 0 ) } \sin \alpha _ { 0 },q _ { 0 } = 2 \sqrt { a ( 0 ) } \sin \alpha _ { 0 },True,0.0,1.0,1.0,2.1262608760007424,exact_match
2016_830,Neeze/CROHME-full:2016,y = x - \frac { 1 } { 2 } ( x _ { 1 } + x _ { 2 } ),y = x - \frac { 1 } { 2 } ( x _ { 1 } + x _ { 2 } ),y = x - \frac { 1 } { 2 } ( x _ { 1 } + x _ { 2 } ),y = x - \frac { 1 } { 2 } ( x _ { 1 } + x _ { 2 } ),y = x - \frac { 1 } { 2 } ( x _ { 1 } + x _ { 2 } ),True,0.0,1.0,1.0,2.276292235997971,exact_match
2016_831,Neeze/CROHME-full:2016,- \frac { 1 } { 2 4 } + \frac { a } { 4 } ( 1 - a ),- \frac { 1 } { 2 4 } + \frac { a } { 4 } ( 1 - a ),- \frac { 1 } { 2 4 } + \frac { a } { 4 } ( 1 - a ),- \frac { 1 } { 2 4 } + \frac { a } { 4 } ( 1 - a ),- \frac { 1 } { 2 4 } + \frac { a } { 4 } ( 1 - a ),True,0.0,1.0,1.0,2.2674271119976765,exact_match
2016_832,Neeze/CROHME-full:2016,\frac { n - 1 } { 2 } - \frac { - n - 1 } { 2 } = n,\frac { n - 1 } { 2 } - \frac { n - 1 } { 2 } = n,\frac { n - 1 } { 2 } - \frac { - n - 1 } { 2 } = n,\frac { n - 1 } { 2 } - \frac { n - 1 } { 2 } = n,\frac { n - 1 } { 2 } - \frac { n - 1 } { 2 } = n,False,0.03333333333333333,0.9666666666666667,0.8788691261950415,2.186223588003486,fraction_root
2016_833,Neeze/CROHME-full:2016,z \rightarrow \frac { z ^ { n + 1 } } { a ^ { n } },z \rightarrow \frac { z ^ { n + 1 } } { a ^ { n } },z \rightarrow \frac { z ^ { n + 1 } } { a ^ { n } },z \rightarrow \frac { z ^ { n + 1 } } { a ^ { n } },z \rightarrow \frac { z ^ { n + 1 } } { a ^ { n } },True,0.0,1.0,1.0,1.7814540039980784,exact_match
2016_834,Neeze/CROHME-full:2016,s ( u ) = \frac { \sin ( u ) } { \sin ( \lambda ) },s ( u ) = \frac { \sin ( u ) } { \sin ( \alpha ) },s ( u ) = \frac { \sin ( u ) } { \sin ( \lambda ) },s ( u ) = \frac { \sin ( u ) } { \sin ( \alpha ) },s ( u ) = \frac { \sin ( u ) } { \sin ( \alpha ) },False,0.11764705882352941,0.8823529411764706,0.866397551781362,1.765371982997749,fraction_root
2016_835,Neeze/CROHME-full:2016,\tan ( \frac { \pi ( 2 k - 1 ) } { 4 ( 2 L + 1 ) } ),\tan ( \frac { \pi ( 2 k - 1 ) } { 4 ( 2 L + 1 ) } ),\tan ( \frac { \pi ( 2 k - 1 ) } { 4 ( 2 L + 1 ) } ),\tan ( \frac { \pi ( 2 k - 1 ) } { 4 ( 2 L + 1 ) } ),\tan ( \frac { \pi ( 2 k - 1 ) } { 4 ( 2 L + 1 ) } ),True,0.0,1.0,1.0,2.306350955001108,exact_match
2016_836,Neeze/CROHME-full:2016,\tan ( \frac { \pi ( 2 k - 1 ) } { 4 ( 2 L + 1 ) } ),\tan ( \frac { \pi ( 2 k - 1 ) } { 4 ( 2 L + 1 ) } ),\tan ( \frac { \pi ( 2 k - 1 ) } { 4 ( 2 L + 1 ) } ),\tan ( \frac { \pi ( 2 k - 1 ) } { 4 ( 2 L + 1 ) } ),\tan ( \frac { \pi ( 2 k - 1 ) } { 4 ( 2 L + 1 ) } ),True,0.0,1.0,1.0,2.318451068000286,exact_match
2016_837,Neeze/CROHME-full:2016,x = \sum \limits _ { i = 1 } ^ { n } x _ { i } v ^ { ( i ) },x = \sum \limits _ { i = 1 } ^ { n } x _ { i } v ^ { ( i ) },x = \sum \limits _ { i = 1 } ^ { n } x _ { i } v ^ { ( i ) },x = \sum \limits _ { i = 1 } ^ { n } x _ { i } v ^ { ( i ) },x = \sum \limits _ { i = 1 } ^ { n } x _ { i } v ^ { ( i ) },True,0.0,1.0,1.0,2.283415043999412,exact_match
2016_838,Neeze/CROHME-full:2016,1 6 \times 2 \times 2 - ( 1 6 + 1 6 \times 2 ) = 1 6,1 6 \times 2 \times 2 - ( 1 6 + 1 6 \times 2 ) = 1 6,1 6 \times 2 \times 2 - ( 1 6 + 1 6 \times 2 ) = 1 6,1 6 \times 2 \times 2 - ( 1 6 + 1 6 \times 2 ) = 1 6,1 6 \times 2 \times 2 - ( 1 6 + 1 6 \times 2 ) = 1 6,True,0.0,1.0,1.0,2.540396480002528,exact_match
2016_839,Neeze/CROHME-full:2016,\beta = 2 \cos ( \frac { \pi } { 6 } ) = \sqrt { 3 },\beta = 2 \cos ( \frac { \pi } { 6 } ) = \sqrt { 3 },\beta = 2 \cos ( \frac { \pi } { 6 } ) = \sqrt { 3 },\beta = 2 \cos ( \frac { \pi } { 6 } ) = \sqrt { 3 },\beta = 2 \cos ( \frac { \pi } { 6 } ) = \sqrt { 3 },True,0.0,1.0,1.0,2.0633665360001032,exact_match
2016_840,Neeze/CROHME-full:2016,f ( x ) - 1 + \sum \limits _ { n } x ^ { n } b _ { n } ( f ),f ( x ) = 1 + \sum \limits _ { n } x ^ { n } b _ { n } ( f ),f ( x ) - 1 + \sum \limits _ { n } x ^ { n } b _ { n } ( f ),f ( x ) = 1 + \sum \limits _ { n } x ^ { n } b _ { n } ( f ),f ( x ) = 1 + \sum \limits _ { n } x ^ { n } b _ { n } ( f ),False,0.02857142857142857,0.9714285714285714,0.8985396083419646,2.29032802599977,sum_integral_limit
2016_841,Neeze/CROHME-full:2016,x z = e ^ { u } + e ^ { v } + e ^ { - t - u + v } + 1,x z = e ^ { u } + e ^ { v } + e ^ { - u - v } + 1,x z = e ^ { u } + e ^ { v } + e ^ { - t - u + v } + 1,x z = e ^ { u } + e ^ { v } + e ^ { - u - v } + 1,x z = e ^ { u } + e ^ { v } + e ^ { - u - v } + 1,False,0.1111111111111111,0.8888888888888888,0.8046826812182015,2.046589560999564,dense_script_structure
2016_842,Neeze/CROHME-full:2016,| a | = a _ { 0 } + a _ { 1 } + a _ { 2 } + a _ { 3 },| a | = a _ { 0 } + a _ { 1 } + a _ { 2 } + a _ { 3 },| a | = a _ { 0 } + a _ { 1 } + a _ { 2 } + a _ { 3 },| a | = a _ { 0 } + a _ { 1 } + a _ { 2 } + a _ { 3 },| a | = a _ { 0 } + a _ { 1 } + a _ { 2 } + a _ { 3 },True,0.0,1.0,1.0,2.4299885830005223,exact_match
2016_843,Neeze/CROHME-full:2016,x ^ { 2 } + y ^ { 2 } + z ^ { 2 } = \frac { 1 } { 4 },x ^ { 2 } + y ^ { 2 } + z ^ { 2 } = \frac { 1 } { 4 },x ^ { 2 } + y ^ { 2 } + z ^ { 2 } = \frac { 1 } { 4 },x ^ { 2 } + y ^ { 2 } + z ^ { 2 } = \frac { 1 } { 4 },x ^ { 2 } + y ^ { 2 } + z ^ { 2 } = \frac { 1 } { 4 },True,0.0,1.0,1.0,2.492180634999386,exact_match
2016_844,Neeze/CROHME-full:2016,R _ { a b } R ^ { a b } - \frac { 1 } { 3 } R ^ { 2 },R _ { 0 6 } R ^ { 0 0 } - \frac { 1 } { 3 } R ^ { 2 },R _ { a b } R ^ { a b } - \frac { 1 } { 3 } R ^ { 2 },R _ { 0 6 } R ^ { 0 0 } - \frac { 1 } { 3 } R ^ { 2 },R _ { 0 6 } R ^ { 0 0 } - \frac { 1 } { 3 } R ^ { 2 },False,0.13793103448275862,0.8620689655172413,0.7641254083103469,2.583053189002385,fraction_root
2016_845,Neeze/CROHME-full:2016,1 . 4 \times 1 0 ^ { - 5 } \pm 9 \times 1 0 ^ { - 6 },1 . 4 \times 1 0 ^ { - 5 } \pm 9 \times 1 0 ^ { - 6 },1 . 4 \times 1 0 ^ { - 5 } \pm 9 \times 1 0 ^ { - 6 },1 . 4 \times 1 0 ^ { - 5 } \pm 9 \times 1 0 ^ { - 6 },1 . 4 \times 1 0 ^ { - 5 } \pm 9 \times 1 0 ^ { - 6 },True,0.0,1.0,1.0,2.526097497000592,exact_match
2016_846,Neeze/CROHME-full:2016,c = \frac { 3 } { 2 } - \frac { 1 2 } { m ( m + 2 ) },c = \frac { 3 } { 2 } - \frac { 1 2 } { n ( n + 2 ) },c = \frac { 3 } { 2 } - \frac { 1 2 } { m ( m + 2 ) },c = \frac { 3 } { 2 } - \frac { 1 2 } { n ( n + 2 ) },c = \frac { 3 } { 2 } - \frac { 1 2 } { n ( n + 2 ) },False,0.06451612903225806,0.935483870967742,0.7944837206494969,2.3875009269977454,fraction_root
2016_847,Neeze/CROHME-full:2016,k = \sum \limits _ { i } k _ { i } = - \sum \limits _ { y } k _ { y },k = \sum \limits _ { i } k _ { i } = - \sum \limits _ { y } h _ { y },k = \sum \limits _ { i } k _ { i } = - \sum \limits _ { y } k _ { y },k = \sum \limits _ { i } k _ { i } = - \sum \limits _ { y } h _ { y },k = \sum \limits _ { i } k _ { i } = - \sum \limits _ { y } h _ { y },False,0.022727272727272728,0.9772727272727273,0.8985396083419646,2.4302165230001265,sum_integral_limit
2016_848,Neeze/CROHME-full:2016,Y ^ { 1 } + Y ^ { 2 } + Y ^ { 3 } = - t + 3 Y ^ { 0 },Y ^ { 1 } + Y ^ { 2 } + Y ^ { 3 } = - t + 3 Y ^ { 0 },Y ^ { 1 } + Y ^ { 2 } + Y ^ { 3 } = - t + 3 Y ^ { 0 },Y ^ { 1 } + Y ^ { 2 } + Y ^ { 3 } = - t + 3 Y ^ { 0 },Y ^ { 1 } + Y ^ { 2 } + Y ^ { 3 } = - t + 3 Y ^ { 0 },True,0.0,1.0,1.0,2.529146787997888,exact_match
2016_849,Neeze/CROHME-full:2016,- \frac { n } { 2 } b - \frac { m } { 2 } b ^ { - 1 },- \frac { n } { 2 } b - \frac { m } { 2 } b ^ { - 1 },- \frac { n } { 2 } b - \frac { m } { 2 } b ^ { - 1 },- \frac { n } { 2 } b - \frac { m } { 2 } b ^ { - 1 },- \frac { n } { 2 } b - \frac { m } { 2 } b ^ { - 1 },True,0.0,1.0,1.0,2.2160461059975205,exact_match
2016_850,Neeze/CROHME-full:2016,x ^ { 2 } + y ^ { 2 } + z ^ { 2 } - t ( t - 2 a ) = 0,x ^ { 2 } + y ^ { 2 } + z ^ { 2 } - t ( t - 2 a ) = 0,x ^ { 2 } + y ^ { 2 } + z ^ { 2 } - t ( t - 2 a ) = 0,x ^ { 2 } + y ^ { 2 } + z ^ { 2 } - t ( t - 2 a ) = 0,x ^ { 2 } + y ^ { 2 } + z ^ { 2 } - t ( t - 2 a ) = 0,True,0.0,1.0,1.0,2.5332116030003817,exact_match
2016_851,Neeze/CROHME-full:2016,f - l + e _ { 1 } + e _ { 7 } + e _ { 8 } + e _ { 9 },f - l + e _ { 1 } + e _ { 7 } + e _ { 8 } + e _ { 9 },f - l + e _ { 1 } + e _ { 7 } + e _ { 8 } + e _ { 9 },f - l + e _ { 1 } + e _ { 7 } + e _ { 8 } + e _ { 9 },f - l + e _ { 1 } + e _ { 7 } + e _ { 8 } + e _ { 9 },True,0.0,1.0,1.0,2.427201418002369,exact_match
2016_852,Neeze/CROHME-full:2016,s = - 1 - \sqrt { 1 - \frac { \alpha ^ { 2 } } { 4 } },s = - 1 - \sqrt { 1 - \frac { x ^ { 2 } } { 4 } },s = - 1 - \sqrt { 1 - \frac { \alpha ^ { 2 } } { 4 } },s = - 1 - \sqrt { 1 - \frac { x ^ { 2 } } { 4 } },s = - 1 - \sqrt { 1 - \frac { x ^ { 2 } } { 4 } },False,0.17647058823529413,0.8235294117647058,0.8725129388059689,2.2065779059994384,fraction_root
2016_853,Neeze/CROHME-full:2016,B = - \frac { 1 } { 4 } \tan ( \frac { p \pi } { 2 } ),B = - \frac { 1 } { 4 } \tan ( \frac { \pi } { 2 7 } ),B = - \frac { 1 } { 4 } \tan ( \frac { p \pi } { 2 } ),B = - \frac { 1 } { 4 } \tan ( \frac { \pi } { 2 7 } ),B = - \frac { 1 } { 4 } \tan ( \frac { \pi } { 2 7 } ),False,0.058823529411764705,0.9411764705882353,0.7553765118609898,2.2896310899996024,fraction_root
2016_854,Neeze/CROHME-full:2016,\sum \limits _ { n = - \infty } ^ { + \infty } ( - 1 ) ^ { n },\sum \limits _ { n = - \infty } ^ { + \infty } ( - 1 ) ^ { n },\sum \limits _ { n = - \infty } ^ { + \infty } ( - 1 ) ^ { n },\sum \limits _ { n = - \infty } ^ { + \infty } ( - 1 ) ^ { n },\sum \limits _ { n = - \infty } ^ { + \infty } ( - 1 ) ^ { n },True,0.0,1.0,1.0,2.2630000229983125,exact_match
2016_855,Neeze/CROHME-full:2016,2 \cos \frac { ( a _ { 0 } \pm a _ { 1 } ) \pi } { 2 },2 \cos \frac { ( a _ { 0 } \pm a _ { 1 } ) \pi } { 2 },2 \cos \frac { ( a _ { 0 } \pm a _ { 1 } ) \pi } { 2 },2 \cos \frac { ( a _ { 0 } \pm a _ { 1 } ) \pi } { 2 },2 \cos \frac { ( a _ { 0 } \pm a _ { 1 } ) \pi } { 2 },True,0.0,1.0,1.0,2.2951533529994776,exact_match
2016_856,Neeze/CROHME-full:2016,\sqrt { - g _ { ( 9 ) } } = \sqrt { - g _ { ( 1 0 ) } },\sqrt { - g ( t ) } = \sqrt { - g ( t ) },\sqrt { - g _ { ( 9 ) } } = \sqrt { - g _ { ( 1 0 ) } },\sqrt { - g ( t ) } = \sqrt { - g ( t ) },\sqrt { - g ( t ) } = \sqrt { - g ( t ) },False,0.28125,0.71875,0.3781217033446949,1.5456564109990722,fraction_root
2016_857,Neeze/CROHME-full:2016,x _ { 1 } ( \frac { x _ { 2 } } { x _ { 1 } } ) ^ { 2 },x _ { 1 } ( \frac { x _ { 2 } } { x _ { 1 } } ) ^ { 2 },x _ { 1 } ( \frac { x _ { 2 } } { x _ { 1 } } ) ^ { 2 },x _ { 1 } ( \frac { x _ { 2 } } { x _ { 1 } } ) ^ { 2 },x _ { 1 } ( \frac { x _ { 2 } } { x _ { 1 } } ) ^ { 2 },True,0.0,1.0,1.0,2.460015243003,exact_match
2016_858,Neeze/CROHME-full:2016,q ^ { \frac { 1 } { 2 } } - q ^ { - \frac { 1 } { 2 } },9 ^ { \frac { 1 } { 2 } } - 9 ^ { - \frac { 1 } { 2 } },q ^ { \frac { 1 } { 2 } } - q ^ { - \frac { 1 } { 2 } },9 ^ { \frac { 1 } { 2 } } - 9 ^ { - \frac { 1 } { 2 } },9 ^ { \frac { 1 } { 2 } } - 9 ^ { - \frac { 1 } { 2 } },False,0.0625,0.9375,0.8466657105524215,2.4651962959978846,fraction_root
2016_859,Neeze/CROHME-full:2016,a _ { 2 } = - \frac { 3 - \sqrt { 3 } } { 4 } a _ { 1 },a _ { 2 } = - \frac { 3 - \sqrt { 3 } } { 4 } a _ { 1 },a _ { 2 } = - \frac { 3 - \sqrt { 3 } } { 4 } a _ { 1 },a _ { 2 } = - \frac { 3 - \sqrt { 3 } } { 4 } a _ { 1 },a _ { 2 } = - \frac { 3 - \sqrt { 3 } } { 4 } a _ { 1 },True,0.0,1.0,1.0,2.4342244250001386,exact_match
2016_860,Neeze/CROHME-full:2016,x ^ { - 1 } \frac { d ^ { n - 1 } } { d x ^ { n - 1 } },x ^ { - 1 } \frac { d ^ { n - 1 } } { d x ^ { n - 1 } },x ^ { - 1 } \frac { d ^ { n - 1 } } { d x ^ { n - 1 } },x ^ { - 1 } \frac { d ^ { n - 1 } } { d x ^ { n - 1 } },x ^ { - 1 } \frac { d ^ { n - 1 } } { d x ^ { n - 1 } },True,0.0,1.0,1.0,2.3560363020005752,exact_match
2016_861,Neeze/CROHME-full:2016,a _ { n + 1 } ( 0 ) = a _ { n } ( 0 ) + a _ { 1 } ( 0 ),a _ { n + 1 } ( 0 ) = a _ { n } ( 0 ) + a _ { 1 } ( 0 ),a _ { n + 1 } ( 0 ) = a _ { n } ( 0 ) + a _ { 1 } ( 0 ),a _ { n + 1 } ( 0 ) = a _ { n } ( 0 ) + a _ { 1 } ( 0 ),a _ { n + 1 } ( 0 ) = a _ { n } ( 0 ) + a _ { 1 } ( 0 ),True,0.0,1.0,1.0,2.5651070610001625,exact_match
